year,month,day,hour,O3_predicted,NO2_predicted
2020.0,2.0,5.0,23.0,13.413095474243164,42.70930099487305
2020.0,2.0,7.0,0.0,14.336934089660645,41.31015396118164
2020.0,2.0,7.0,1.0,13.502973556518555,41.405635833740234
2020.0,2.0,7.0,2.0,11.967802047729492,44.54621887207031
2020.0,2.0,7.0,3.0,15.705000877380371,51.870582580566406
2020.0,2.0,7.0,4.0,25.352235794067383,56.82882308959961
2020.0,2.0,7.0,5.0,42.63522720336914,51.77442169189453
2020.0,2.0,7.0,6.0,63.89739990234375,44.92725372314453
2020.0,2.0,7.0,7.0,89.51983642578125,39.16779708862305
2020.0,2.0,7.0,8.0,102.28656005859375,37.71076583862305
2020.0,2.0,7.0,9.0,111.8264389038086,35.38475036621094
2020.0,2.0,7.0,10.0,113.39132690429688,34.222564697265625
2020.0,2.0,7.0,11.0,105.39248657226562,37.36995315551758
2020.0,2.0,7.0,12.0,83.13980102539062,49.9423942565918
2020.0,2.0,7.0,13.0,33.96918869018555,85.25709533691406
2020.0,2.0,7.0,14.0,8.99919605255127,102.43639373779297
2020.0,2.0,7.0,15.0,5.201293468475342,98.70264434814453
2020.0,2.0,7.0,16.0,9.30073356628418,94.27852630615234
2020.0,2.0,7.0,17.0,12.231444358825684,87.49385070800781
2020.0,2.0,7.0,18.0,15.243029594421387,81.63343048095703
2020.0,2.0,7.0,19.0,14.901569366455078,74.89990997314453
2020.0,2.0,7.0,20.0,14.436380386352539,66.60892486572266
2020.0,2.0,7.0,21.0,14.102526664733887,60.24506759643555
2020.0,2.0,7.0,22.0,12.37578296661377,56.38918685913086
2020.0,2.0,7.0,23.0,11.761878967285156,53.972450256347656
2020.0,2.0,13.0,0.0,14.686071395874023,51.58484649658203
2020.0,2.0,13.0,1.0,16.423067092895508,51.675472259521484
2020.0,2.0,13.0,2.0,15.480101585388184,52.823585510253906
2020.0,2.0,13.0,3.0,20.08843994140625,58.461795806884766
2020.0,2.0,13.0,4.0,30.946712493896484,63.917972564697266
2020.0,2.0,13.0,5.0,50.34382247924805,61.98359680175781
2020.0,2.0,13.0,6.0,71.00445556640625,53.79893112182617
2020.0,2.0,13.0,7.0,90.78662109375,48.45590591430664
2020.0,2.0,13.0,8.0,106.53633117675781,42.82075881958008
2020.0,2.0,13.0,9.0,114.67302703857422,38.31283950805664
2020.0,2.0,13.0,10.0,117.8990478515625,39.95428466796875
2020.0,2.0,13.0,11.0,113.74745178222656,48.95195388793945
2020.0,2.0,13.0,12.0,91.4755630493164,66.31510162353516
2020.0,2.0,13.0,13.0,32.56260681152344,100.1280517578125
2020.0,2.0,13.0,14.0,13.433791160583496,116.49275970458984
2020.0,2.0,13.0,15.0,14.429364204406738,113.98653411865234
2020.0,2.0,13.0,16.0,17.373842239379883,109.0161361694336
2020.0,2.0,13.0,17.0,18.34073829650879,100.27615356445312
2020.0,2.0,13.0,18.0,18.6268367767334,91.5782470703125
2020.0,2.0,13.0,19.0,18.962045669555664,80.98812866210938
2020.0,2.0,13.0,20.0,18.467138290405273,74.31950378417969
2020.0,2.0,13.0,21.0,17.231685638427734,69.43932342529297
2020.0,2.0,13.0,22.0,16.718076705932617,67.69959259033203
2020.0,2.0,13.0,23.0,16.278181076049805,62.13758850097656
2020.0,2.0,15.0,0.0,12.799365043640137,61.436038970947266
2020.0,2.0,15.0,1.0,10.690556526184082,65.2267837524414
2020.0,2.0,15.0,2.0,10.693801879882812,71.01565551757812
2020.0,2.0,15.0,3.0,15.68104362487793,81.8111572265625
2020.0,2.0,15.0,4.0,25.98113250732422,90.35816955566406
2020.0,2.0,15.0,5.0,50.234867095947266,74.375732421875
2020.0,2.0,15.0,6.0,80.72103881835938,60.339561462402344
2020.0,2.0,15.0,7.0,102.40740203857422,52.85713195800781
2020.0,2.0,15.0,8.0,118.44605255126953,48.0561637878418
2020.0,2.0,15.0,9.0,126.59288787841797,44.305362701416016
2020.0,2.0,15.0,10.0,127.67575073242188,41.75773239135742
2020.0,2.0,15.0,11.0,113.74971771240234,48.64950180053711
2020.0,2.0,15.0,12.0,83.39822387695312,63.438594818115234
2020.0,2.0,15.0,13.0,21.58486557006836,100.65723419189453
2020.0,2.0,15.0,14.0,6.445036888122559,118.66122436523438
2020.0,2.0,15.0,15.0,6.553537368774414,117.06639862060547
2020.0,2.0,15.0,16.0,7.755025386810303,110.14804077148438
2020.0,2.0,15.0,17.0,12.74998664855957,102.14991760253906
2020.0,2.0,15.0,18.0,16.692325592041016,92.45529174804688
2020.0,2.0,15.0,19.0,19.509124755859375,83.17420959472656
2020.0,2.0,15.0,20.0,19.73650360107422,76.4330062866211
2020.0,2.0,15.0,21.0,18.999082565307617,68.8182601928711
2020.0,2.0,15.0,22.0,17.57535743713379,64.05156707763672
2020.0,2.0,15.0,23.0,15.30694580078125,60.97391891479492
2020.0,2.0,21.0,0.0,13.98580551147461,59.35369110107422
2020.0,2.0,21.0,1.0,11.716598510742188,58.98681640625
2020.0,2.0,21.0,2.0,12.114583015441895,61.91734313964844
2020.0,2.0,21.0,3.0,18.40858268737793,69.82251739501953
2020.0,2.0,21.0,4.0,34.036705017089844,80.27301788330078
2020.0,2.0,21.0,5.0,60.197078704833984,65.3680648803711
2020.0,2.0,21.0,6.0,92.0432357788086,53.80205535888672
2020.0,2.0,21.0,7.0,118.9803237915039,45.37083053588867
2020.0,2.0,21.0,8.0,132.2518310546875,38.179344177246094
2020.0,2.0,21.0,9.0,136.2530517578125,34.656280517578125
2020.0,2.0,21.0,10.0,130.2110595703125,32.28108596801758
2020.0,2.0,21.0,11.0,114.25359344482422,38.66324996948242
2020.0,2.0,21.0,12.0,86.11956787109375,58.245296478271484
2020.0,2.0,21.0,13.0,29.714195251464844,103.31324005126953
2020.0,2.0,21.0,14.0,8.244196891784668,118.25924682617188
2020.0,2.0,21.0,15.0,7.675352573394775,115.52079010009766
2020.0,2.0,21.0,16.0,8.659955978393555,111.69269561767578
2020.0,2.0,21.0,17.0,9.552227973937988,105.48985290527344
2020.0,2.0,21.0,18.0,9.94617748260498,96.19852447509766
2020.0,2.0,21.0,19.0,11.0767183303833,87.35873413085938
2020.0,2.0,21.0,20.0,12.039518356323242,80.70027923583984
2020.0,2.0,21.0,21.0,14.124813079833984,72.22660827636719
2020.0,2.0,21.0,22.0,14.845711708068848,65.82433319091797
2020.0,2.0,21.0,23.0,15.004334449768066,58.393333435058594
2020.0,2.0,26.0,0.0,12.68372631072998,56.48075866699219
2020.0,2.0,26.0,1.0,10.855071067810059,57.90478515625
2020.0,2.0,26.0,2.0,11.770720481872559,62.55025863647461
2020.0,2.0,26.0,3.0,16.899240493774414,72.07989501953125
2020.0,2.0,26.0,4.0,28.783405303955078,84.18987274169922
2020.0,2.0,26.0,5.0,52.44449996948242,69.58524322509766
2020.0,2.0,26.0,6.0,82.2964096069336,57.467628479003906
2020.0,2.0,26.0,7.0,108.75843048095703,47.28336715698242
2020.0,2.0,26.0,8.0,121.0220718383789,40.079345703125
2020.0,2.0,26.0,9.0,123.90009307861328,35.08577346801758
2020.0,2.0,26.0,10.0,128.7347412109375,34.494789123535156
2020.0,2.0,26.0,11.0,118.60578918457031,39.61275100708008
2020.0,2.0,26.0,12.0,88.44252014160156,59.70241165161133
2020.0,2.0,26.0,13.0,30.551668167114258,105.60870361328125
2020.0,2.0,26.0,14.0,9.694357872009277,126.90367889404297
2020.0,2.0,26.0,15.0,9.090181350708008,121.14791107177734
2020.0,2.0,26.0,16.0,10.4052734375,113.08393096923828
2020.0,2.0,26.0,17.0,11.803627967834473,102.74140930175781
2020.0,2.0,26.0,18.0,13.510972023010254,89.63384246826172
2020.0,2.0,26.0,19.0,13.606452941894531,82.13099670410156
2020.0,2.0,26.0,20.0,14.040181159973145,75.1357192993164
2020.0,2.0,26.0,21.0,14.162476539611816,68.24029541015625
2020.0,2.0,26.0,22.0,14.17007827758789,62.9356803894043
2020.0,2.0,26.0,23.0,13.644055366516113,57.75223159790039
2020.0,2.0,28.0,0.0,12.60167121887207,53.89559555053711
2020.0,2.0,28.0,1.0,12.026771545410156,56.719505310058594
2020.0,2.0,28.0,2.0,14.136529922485352,60.87798309326172
2020.0,2.0,28.0,3.0,20.324777603149414,70.80873107910156
2020.0,2.0,28.0,4.0,36.336936950683594,74.96085357666016
2020.0,2.0,28.0,5.0,66.05474853515625,63.88796615600586
2020.0,2.0,28.0,6.0,98.10431671142578,52.98030471801758
2020.0,2.0,28.0,7.0,125.15959167480469,44.0817756652832
2020.0,2.0,28.0,8.0,129.43359375,35.87422180175781
2020.0,2.0,28.0,9.0,120.72290802001953,31.076244354248047
2020.0,2.0,28.0,10.0,115.22183227539062,31.065776824951172
2020.0,2.0,28.0,11.0,108.29981994628906,38.733890533447266
2020.0,2.0,28.0,12.0,85.79493713378906,55.85694122314453
2020.0,2.0,28.0,13.0,31.21579933166504,95.35904693603516
2020.0,2.0,28.0,14.0,13.698991775512695,114.58219146728516
2020.0,2.0,28.0,15.0,11.811452865600586,111.47694396972656
2020.0,2.0,28.0,16.0,11.830301284790039,106.05210876464844
2020.0,2.0,28.0,17.0,12.35667610168457,97.52467346191406
2020.0,2.0,28.0,18.0,13.29819107055664,87.87918853759766
2020.0,2.0,28.0,19.0,14.101641654968262,80.68174743652344
2020.0,2.0,28.0,20.0,15.575931549072266,72.37288665771484
2020.0,2.0,28.0,21.0,14.484221458435059,66.43180847167969
2020.0,2.0,28.0,22.0,14.187957763671875,60.2974739074707
2020.0,2.0,28.0,23.0,13.332662582397461,57.43088150024414
2020.0,3.0,2.0,0.0,13.035658836364746,53.51506805419922
2020.0,3.0,2.0,1.0,12.372757911682129,55.850215911865234
2020.0,3.0,2.0,2.0,13.622335433959961,56.7996711730957
2020.0,3.0,2.0,3.0,18.77448844909668,61.739070892333984
2020.0,3.0,2.0,4.0,32.60786437988281,62.29518508911133
2020.0,3.0,2.0,5.0,59.411685943603516,53.48582077026367
2020.0,3.0,2.0,6.0,89.33856964111328,46.184940338134766
2020.0,3.0,2.0,7.0,109.62359619140625,39.035972595214844
2020.0,3.0,2.0,8.0,121.89031219482422,34.37016677856445
2020.0,3.0,2.0,9.0,129.3963623046875,29.593276977539062
2020.0,3.0,2.0,10.0,128.54371643066406,30.99090576171875
2020.0,3.0,2.0,11.0,114.60164642333984,36.0302619934082
2020.0,3.0,2.0,12.0,85.75553894042969,49.39897537231445
2020.0,3.0,2.0,13.0,35.367191314697266,88.84440612792969
2020.0,3.0,2.0,14.0,8.944253921508789,108.06719207763672
2020.0,3.0,2.0,15.0,6.409617900848389,104.53150939941406
2020.0,3.0,2.0,16.0,8.279287338256836,98.31087493896484
2020.0,3.0,2.0,17.0,9.977787017822266,92.29627227783203
2020.0,3.0,2.0,18.0,11.850531578063965,84.46003723144531
2020.0,3.0,2.0,19.0,12.38733959197998,78.38714599609375
2020.0,3.0,2.0,20.0,13.197437286376953,69.40853118896484
2020.0,3.0,2.0,21.0,15.099623680114746,64.55709075927734
2020.0,3.0,2.0,22.0,16.566970825195312,60.19770431518555
2020.0,3.0,2.0,23.0,15.906214714050293,57.497802734375
2020.0,3.0,3.0,0.0,14.454981803894043,54.11301040649414
2020.0,3.0,3.0,1.0,13.346278190612793,56.320247650146484
2020.0,3.0,3.0,2.0,12.731685638427734,59.178680419921875
2020.0,3.0,3.0,3.0,18.62363052368164,65.14952850341797
2020.0,3.0,3.0,4.0,34.313575744628906,66.0901107788086
2020.0,3.0,3.0,5.0,59.23749542236328,57.99544143676758
2020.0,3.0,3.0,6.0,87.6303939819336,48.42682647705078
2020.0,3.0,3.0,7.0,106.92384338378906,41.145023345947266
2020.0,3.0,3.0,8.0,115.69942474365234,35.61186599731445
2020.0,3.0,3.0,9.0,120.09138488769531,31.296724319458008
2020.0,3.0,3.0,10.0,122.70559692382812,32.504173278808594
2020.0,3.0,3.0,11.0,118.29986572265625,38.16584777832031
2020.0,3.0,3.0,12.0,93.26002502441406,52.22068786621094
2020.0,3.0,3.0,13.0,37.83511734008789,90.55066680908203
2020.0,3.0,3.0,14.0,10.035504341125488,107.91584014892578
2020.0,3.0,3.0,15.0,7.285031795501709,109.89488983154297
2020.0,3.0,3.0,16.0,8.107460021972656,105.86126708984375
2020.0,3.0,3.0,17.0,9.862792015075684,97.50767517089844
2020.0,3.0,3.0,18.0,11.3215913772583,89.48503112792969
2020.0,3.0,3.0,19.0,11.897761344909668,80.92929077148438
2020.0,3.0,3.0,20.0,13.02996826171875,72.72209930419922
2020.0,3.0,3.0,21.0,13.645764350891113,67.55921173095703
2020.0,3.0,3.0,22.0,13.47292423248291,62.15711975097656
2020.0,3.0,3.0,23.0,12.376224517822266,57.868316650390625
2020.0,3.0,5.0,0.0,10.788467407226562,54.641422271728516
2020.0,3.0,5.0,1.0,10.398627281188965,56.2170295715332
2020.0,3.0,5.0,2.0,12.323380470275879,57.306243896484375
2020.0,3.0,5.0,3.0,19.08331298828125,58.425960540771484
2020.0,3.0,5.0,4.0,37.03348159790039,55.07352066040039
2020.0,3.0,5.0,5.0,63.942298889160156,49.50746536254883
2020.0,3.0,5.0,6.0,89.30626678466797,42.09881591796875
2020.0,3.0,5.0,7.0,105.29437255859375,36.25808334350586
2020.0,3.0,5.0,8.0,114.75297546386719,32.34065246582031
2020.0,3.0,5.0,9.0,116.92440032958984,29.257434844970703
2020.0,3.0,5.0,10.0,118.7114486694336,29.157670974731445
2020.0,3.0,5.0,11.0,114.24543762207031,32.67786407470703
2020.0,3.0,5.0,12.0,89.7570571899414,43.92637252807617
2020.0,3.0,5.0,13.0,43.93959426879883,75.76549530029297
2020.0,3.0,5.0,14.0,12.808599472045898,101.49044799804688
2020.0,3.0,5.0,15.0,8.033187866210938,101.66050720214844
2020.0,3.0,5.0,16.0,9.549395561218262,97.04833984375
2020.0,3.0,5.0,17.0,11.004179954528809,89.79896545410156
2020.0,3.0,5.0,18.0,11.549833297729492,82.27923583984375
2020.0,3.0,5.0,19.0,11.484260559082031,76.56639099121094
2020.0,3.0,5.0,20.0,12.985799789428711,69.6937484741211
2020.0,3.0,5.0,21.0,13.193143844604492,64.5909194946289
2020.0,3.0,5.0,22.0,12.526045799255371,59.12438201904297
2020.0,3.0,5.0,23.0,12.337617874145508,54.49707794189453
2020.0,3.0,13.0,0.0,13.238025665283203,53.106773376464844
2020.0,3.0,13.0,1.0,11.830470085144043,53.59224319458008
2020.0,3.0,13.0,2.0,13.318222999572754,55.0326042175293
2020.0,3.0,13.0,3.0,18.17780876159668,57.489986419677734
2020.0,3.0,13.0,4.0,32.66987228393555,52.959205627441406
2020.0,3.0,13.0,5.0,57.10127258300781,46.64060974121094
2020.0,3.0,13.0,6.0,77.3497543334961,39.27059555053711
2020.0,3.0,13.0,7.0,92.12720489501953,33.52043533325195
2020.0,3.0,13.0,8.0,102.78887176513672,29.247634887695312
2020.0,3.0,13.0,9.0,107.26238250732422,26.61967658996582
2020.0,3.0,13.0,10.0,108.4910659790039,26.016210556030273
2020.0,3.0,13.0,11.0,105.29346466064453,30.401491165161133
2020.0,3.0,13.0,12.0,89.18403625488281,43.153560638427734
2020.0,3.0,13.0,13.0,43.05873107910156,76.77767944335938
2020.0,3.0,13.0,14.0,13.737934112548828,100.58556365966797
2020.0,3.0,13.0,15.0,7.134831428527832,102.10780334472656
2020.0,3.0,13.0,16.0,8.194419860839844,99.3011703491211
2020.0,3.0,13.0,17.0,10.668838500976562,92.92569732666016
2020.0,3.0,13.0,18.0,11.780200004577637,84.52726745605469
2020.0,3.0,13.0,19.0,11.919489860534668,80.39208984375
2020.0,3.0,13.0,20.0,12.362302780151367,72.61849975585938
2020.0,3.0,13.0,21.0,12.704195022583008,66.94368743896484
2020.0,3.0,13.0,22.0,13.232857704162598,60.17510986328125
2020.0,3.0,13.0,23.0,13.422735214233398,57.391746520996094
2020.0,3.0,16.0,0.0,12.384866714477539,54.28177261352539
2020.0,3.0,16.0,1.0,11.113163948059082,57.12881851196289
2020.0,3.0,16.0,2.0,12.866947174072266,57.96321487426758
2020.0,3.0,16.0,3.0,17.93343734741211,61.2994384765625
2020.0,3.0,16.0,4.0,31.475563049316406,60.5111198425293
2020.0,3.0,16.0,5.0,57.31424331665039,54.3128662109375
2020.0,3.0,16.0,6.0,78.09172058105469,47.36150360107422
2020.0,3.0,16.0,7.0,96.17134094238281,40.05084991455078
2020.0,3.0,16.0,8.0,108.11540222167969,34.966819763183594
2020.0,3.0,16.0,9.0,113.0149917602539,30.830249786376953
2020.0,3.0,16.0,10.0,114.24072265625,32.78847122192383
2020.0,3.0,16.0,11.0,107.52034759521484,35.181644439697266
2020.0,3.0,16.0,12.0,90.38114166259766,43.2796516418457
2020.0,3.0,16.0,13.0,47.26706314086914,75.18663024902344
2020.0,3.0,16.0,14.0,16.80945587158203,100.27325439453125
2020.0,3.0,16.0,15.0,7.940866470336914,103.61767578125
2020.0,3.0,16.0,16.0,9.191276550292969,100.29073333740234
2020.0,3.0,16.0,17.0,9.967723846435547,94.34125518798828
2020.0,3.0,16.0,18.0,11.62030029296875,87.19034576416016
2020.0,3.0,16.0,19.0,12.362316131591797,82.8101806640625
2020.0,3.0,16.0,20.0,13.802603721618652,77.38176727294922
2020.0,3.0,16.0,21.0,13.211921691894531,71.77836608886719
2020.0,3.0,16.0,22.0,13.335941314697266,66.6563720703125
2020.0,3.0,16.0,23.0,13.367011070251465,59.878204345703125
2020.0,3.0,17.0,0.0,12.110891342163086,59.39510726928711
2020.0,3.0,17.0,1.0,10.809635162353516,60.43175506591797
2020.0,3.0,17.0,2.0,11.479907989501953,62.47195053100586
2020.0,3.0,17.0,3.0,16.7009334564209,64.34757995605469
2020.0,3.0,17.0,4.0,29.11951446533203,63.111412048339844
2020.0,3.0,17.0,5.0,47.36436462402344,54.98835754394531
2020.0,3.0,17.0,6.0,69.03336334228516,48.640953063964844
2020.0,3.0,17.0,7.0,90.00979614257812,40.7760009765625
2020.0,3.0,17.0,8.0,107.42556762695312,36.055599212646484
2020.0,3.0,17.0,9.0,113.08536529541016,31.668212890625
2020.0,3.0,17.0,10.0,113.55281066894531,34.27663803100586
2020.0,3.0,17.0,11.0,107.93330383300781,36.74446105957031
2020.0,3.0,17.0,12.0,90.3162841796875,45.45834732055664
2020.0,3.0,17.0,13.0,48.76555252075195,78.0930404663086
2020.0,3.0,17.0,14.0,17.61707878112793,102.83524322509766
2020.0,3.0,17.0,15.0,8.03621768951416,105.6473388671875
2020.0,3.0,17.0,16.0,10.018153190612793,106.89200592041016
2020.0,3.0,17.0,17.0,10.904207229614258,100.54254150390625
2020.0,3.0,17.0,18.0,11.681066513061523,91.79142761230469
2020.0,3.0,17.0,19.0,12.611830711364746,83.2975082397461
2020.0,3.0,17.0,20.0,13.233484268188477,78.48241424560547
2020.0,3.0,17.0,21.0,13.930750846862793,71.16786193847656
2020.0,3.0,17.0,22.0,14.003559112548828,66.98751831054688
2020.0,3.0,17.0,23.0,13.872777938842773,60.21269226074219
2020.0,3.0,20.0,0.0,12.352965354919434,57.73564147949219
2020.0,3.0,20.0,1.0,12.158921241760254,57.709129333496094
2020.0,3.0,20.0,2.0,13.39221477508545,58.4550666809082
2020.0,3.0,20.0,3.0,18.223127365112305,60.724056243896484
2020.0,3.0,20.0,4.0,32.2724609375,60.12598419189453
2020.0,3.0,20.0,5.0,57.937015533447266,54.6434326171875
2020.0,3.0,20.0,6.0,77.86457061767578,48.69743347167969
2020.0,3.0,20.0,7.0,93.07049560546875,41.61880111694336
2020.0,3.0,20.0,8.0,107.744384765625,36.52404022216797
2020.0,3.0,20.0,9.0,111.31340026855469,32.81785583496094
2020.0,3.0,20.0,10.0,114.49479675292969,34.40519332885742
2020.0,3.0,20.0,11.0,108.24092864990234,37.15532302856445
2020.0,3.0,20.0,12.0,91.83570861816406,47.39126968383789
2020.0,3.0,20.0,13.0,51.36982727050781,80.51258087158203
2020.0,3.0,20.0,14.0,21.859643936157227,101.3095932006836
2020.0,3.0,20.0,15.0,11.397546768188477,106.16709899902344
2020.0,3.0,20.0,16.0,11.962518692016602,105.82511901855469
2020.0,3.0,20.0,17.0,14.439973831176758,100.05899047851562
2020.0,3.0,20.0,18.0,17.5323543548584,90.72796630859375
2020.0,3.0,20.0,19.0,18.30171775817871,81.61599731445312
2020.0,3.0,20.0,20.0,18.705673217773438,75.37850952148438
2020.0,3.0,20.0,21.0,18.2535400390625,69.80388641357422
2020.0,3.0,20.0,22.0,18.29286766052246,66.47811889648438
2020.0,3.0,20.0,23.0,17.161039352416992,59.60343933105469
2020.0,3.0,31.0,0.0,15.378190040588379,57.66843032836914
2020.0,3.0,31.0,1.0,15.084635734558105,57.09885787963867
2020.0,3.0,31.0,2.0,17.02604866027832,56.96253204345703
2020.0,3.0,31.0,3.0,23.51470184326172,58.1939697265625
2020.0,3.0,31.0,4.0,39.57789993286133,53.781829833984375
2020.0,3.0,31.0,5.0,55.24647521972656,47.27416229248047
2020.0,3.0,31.0,6.0,79.06182098388672,39.60930252075195
2020.0,3.0,31.0,7.0,93.69779968261719,33.474212646484375
2020.0,3.0,31.0,8.0,101.2269287109375,28.769378662109375
2020.0,3.0,31.0,9.0,102.57344055175781,26.8062801361084
2020.0,3.0,31.0,10.0,102.4023666381836,27.415739059448242
2020.0,3.0,31.0,11.0,106.52779388427734,28.169017791748047
2020.0,3.0,31.0,12.0,94.08370971679688,35.10563659667969
2020.0,3.0,31.0,13.0,57.281166076660156,54.79624557495117
2020.0,3.0,31.0,14.0,25.781761169433594,78.33853149414062
2020.0,3.0,31.0,15.0,11.683712005615234,91.1421127319336
2020.0,3.0,31.0,16.0,12.48525333404541,87.6417007446289
2020.0,3.0,31.0,17.0,14.553467750549316,82.37700653076172
2020.0,3.0,31.0,18.0,17.342456817626953,73.37726593017578
2020.0,3.0,31.0,19.0,17.07523536682129,65.31097412109375
2020.0,3.0,31.0,20.0,17.424036026000977,59.876060485839844
2020.0,3.0,31.0,21.0,17.64409637451172,56.17623519897461
2020.0,3.0,31.0,22.0,16.911195755004883,51.38645553588867
2020.0,3.0,31.0,23.0,16.445560455322266,46.49708557128906
2020.0,4.0,1.0,0.0,16.084739685058594,43.5084114074707
2020.0,4.0,1.0,1.0,14.970651626586914,42.81283950805664
2020.0,4.0,1.0,2.0,15.875041007995605,41.918739318847656
2020.0,4.0,1.0,3.0,20.052703857421875,41.048465728759766
2020.0,4.0,1.0,4.0,32.64271926879883,37.66227340698242
2020.0,4.0,1.0,5.0,48.13520812988281,34.27745056152344
2020.0,4.0,1.0,6.0,60.557491302490234,29.689666748046875
2020.0,4.0,1.0,7.0,70.27754211425781,27.18267250061035
2020.0,4.0,1.0,8.0,78.98395538330078,24.010116577148438
2020.0,4.0,1.0,9.0,77.57521057128906,21.877355575561523
2020.0,4.0,1.0,10.0,74.46285247802734,25.155210494995117
2020.0,4.0,1.0,11.0,69.23089599609375,28.51533317565918
2020.0,4.0,1.0,12.0,55.7467041015625,36.204612731933594
2020.0,4.0,1.0,13.0,35.14530563354492,47.61258316040039
2020.0,4.0,1.0,14.0,19.523488998413086,58.80174255371094
2020.0,4.0,1.0,15.0,14.591521263122559,59.360076904296875
2020.0,4.0,1.0,16.0,14.087088584899902,58.326107025146484
2020.0,4.0,1.0,17.0,13.848960876464844,52.91398239135742
2020.0,4.0,1.0,18.0,13.284875869750977,49.00371170043945
2020.0,4.0,1.0,19.0,13.53368091583252,43.54970932006836
2020.0,4.0,1.0,20.0,15.78676700592041,37.09382629394531
2020.0,4.0,1.0,21.0,17.785823822021484,32.56092071533203
2020.0,4.0,1.0,22.0,17.746789932250977,30.233469009399414
2020.0,4.0,1.0,23.0,18.356107711791992,30.15931510925293
2020.0,4.0,5.0,0.0,15.912075996398926,31.540292739868164
2020.0,4.0,5.0,1.0,15.027183532714844,32.16526412963867
2020.0,4.0,5.0,2.0,16.658613204956055,32.85983657836914
2020.0,4.0,5.0,3.0,20.870508193969727,32.077938079833984
2020.0,4.0,5.0,4.0,30.227012634277344,28.695974349975586
2020.0,4.0,5.0,5.0,41.12998580932617,24.88641929626465
2020.0,4.0,5.0,6.0,52.25800704956055,22.498519897460938
2020.0,4.0,5.0,7.0,63.26949691772461,19.947574615478516
2020.0,4.0,5.0,8.0,68.85702514648438,18.546707153320312
2020.0,4.0,5.0,9.0,70.2244644165039,17.394346237182617
2020.0,4.0,5.0,10.0,70.02983093261719,19.84081268310547
2020.0,4.0,5.0,11.0,66.53472137451172,23.793773651123047
2020.0,4.0,5.0,12.0,55.72014236450195,28.661813735961914
2020.0,4.0,5.0,13.0,38.27652359008789,43.081634521484375
2020.0,4.0,5.0,14.0,19.171846389770508,52.68160629272461
2020.0,4.0,5.0,15.0,14.158255577087402,55.802616119384766
2020.0,4.0,5.0,16.0,14.6559476852417,52.876991271972656
2020.0,4.0,5.0,17.0,13.857015609741211,47.5572395324707
2020.0,4.0,5.0,18.0,13.936717987060547,42.3471565246582
2020.0,4.0,5.0,19.0,14.559885025024414,36.25515365600586
2020.0,4.0,5.0,20.0,15.560457229614258,31.382081985473633
2020.0,4.0,5.0,21.0,15.886443138122559,28.06359100341797
2020.0,4.0,5.0,22.0,15.272510528564453,26.285799026489258
2020.0,4.0,5.0,23.0,16.243967056274414,24.244686126708984
2020.0,4.0,6.0,0.0,15.215868949890137,25.109848022460938
2020.0,4.0,6.0,1.0,15.73585319519043,25.563039779663086
2020.0,4.0,6.0,2.0,17.187877655029297,25.881750106811523
2020.0,4.0,6.0,3.0,22.42817497253418,25.133983612060547
2020.0,4.0,6.0,4.0,34.31688690185547,22.767127990722656
2020.0,4.0,6.0,5.0,46.88483428955078,19.672399520874023
2020.0,4.0,6.0,6.0,58.821285247802734,16.73527717590332
2020.0,4.0,6.0,7.0,71.1561279296875,14.571003913879395
2020.0,4.0,6.0,8.0,80.55766296386719,13.568593978881836
2020.0,4.0,6.0,9.0,81.31477355957031,12.631843566894531
2020.0,4.0,6.0,10.0,81.46631622314453,12.001416206359863
2020.0,4.0,6.0,11.0,77.93286895751953,12.14166259765625
2020.0,4.0,6.0,12.0,69.82852935791016,15.570816040039062
2020.0,4.0,6.0,13.0,49.66501235961914,26.444272994995117
2020.0,4.0,6.0,14.0,29.63982582092285,42.441219329833984
2020.0,4.0,6.0,15.0,16.298858642578125,53.46200942993164
2020.0,4.0,6.0,16.0,14.757699966430664,50.2718505859375
2020.0,4.0,6.0,17.0,16.147409439086914,44.64939498901367
2020.0,4.0,6.0,18.0,16.813369750976562,39.5006217956543
2020.0,4.0,6.0,19.0,17.277774810791016,35.527671813964844
2020.0,4.0,6.0,20.0,19.45981788635254,30.882736206054688
2020.0,4.0,6.0,21.0,18.98691749572754,27.98931312561035
2020.0,4.0,6.0,22.0,18.434282302856445,25.281492233276367
2020.0,4.0,6.0,23.0,19.083955764770508,23.016420364379883
2020.0,4.0,9.0,0.0,19.717803955078125,26.54216194152832
2020.0,4.0,9.0,1.0,20.743322372436523,26.266374588012695
2020.0,4.0,9.0,2.0,23.3551082611084,26.075763702392578
2020.0,4.0,9.0,3.0,31.870311737060547,25.054643630981445
2020.0,4.0,9.0,4.0,42.01436233520508,23.222070693969727
2020.0,4.0,9.0,5.0,54.87395095825195,19.843292236328125
2020.0,4.0,9.0,6.0,66.4079818725586,17.344091415405273
2020.0,4.0,9.0,7.0,74.86710357666016,15.528495788574219
2020.0,4.0,9.0,8.0,78.04203033447266,14.997182846069336
2020.0,4.0,9.0,9.0,76.05781555175781,14.193950653076172
2020.0,4.0,9.0,10.0,74.41263580322266,14.11845588684082
2020.0,4.0,9.0,11.0,71.84062194824219,14.912720680236816
2020.0,4.0,9.0,12.0,63.927001953125,18.140769958496094
2020.0,4.0,9.0,13.0,46.95676803588867,28.61663055419922
2020.0,4.0,9.0,14.0,26.70859718322754,44.265403747558594
