year,month,day,hour,O3_predicted,NO2_predicted
2020.0,1.0,1.0,9.0,44.47578811645508,17.95020866394043
2020.0,1.0,1.0,10.0,43.7087287902832,18.068056106567383
2020.0,1.0,1.0,11.0,36.67280960083008,19.14068603515625
2020.0,1.0,1.0,12.0,27.47759246826172,24.407489776611328
2020.0,1.0,1.0,13.0,17.342073440551758,30.19875717163086
2020.0,1.0,1.0,14.0,10.581877708435059,33.659812927246094
2020.0,1.0,1.0,15.0,7.2600860595703125,32.66443634033203
2020.0,1.0,1.0,16.0,7.068352699279785,30.7894229888916
2020.0,1.0,1.0,17.0,6.822134017944336,29.00537872314453
2020.0,1.0,1.0,18.0,7.017696380615234,27.5761775970459
2020.0,1.0,1.0,19.0,7.520328521728516,25.31698226928711
2020.0,1.0,1.0,20.0,8.428949356079102,22.70439338684082
2020.0,1.0,1.0,21.0,10.499944686889648,21.395444869995117
2020.0,1.0,1.0,22.0,9.620662689208984,20.307262420654297
2020.0,1.0,1.0,23.0,9.464193344116211,20.035449981689453
2020.0,1.0,10.0,0.0,9.51496410369873,20.126670837402344
2020.0,1.0,10.0,1.0,7.395097732543945,20.440448760986328
2020.0,1.0,10.0,2.0,6.593932628631592,21.730789184570312
2020.0,1.0,10.0,3.0,6.1240644454956055,23.15488052368164
2020.0,1.0,10.0,4.0,6.79508638381958,24.13547706604004
2020.0,1.0,10.0,5.0,8.826279640197754,21.640886306762695
2020.0,1.0,10.0,6.0,13.292036056518555,18.43011474609375
2020.0,1.0,10.0,7.0,17.149900436401367,16.3541316986084
2020.0,1.0,10.0,8.0,21.650310516357422,15.584307670593262
2020.0,1.0,10.0,9.0,23.820817947387695,16.016809463500977
2020.0,1.0,10.0,10.0,24.123933792114258,16.19656753540039
2020.0,1.0,10.0,11.0,21.30259132385254,16.269306182861328
2020.0,1.0,10.0,12.0,16.331157684326172,19.766935348510742
2020.0,1.0,10.0,13.0,9.673589706420898,26.728439331054688
2020.0,1.0,10.0,14.0,6.193504333496094,29.3077392578125
2020.0,1.0,10.0,15.0,6.44786262512207,28.09528350830078
2020.0,1.0,10.0,16.0,6.300238609313965,25.93665313720703
2020.0,1.0,10.0,17.0,6.47041654586792,24.00156593322754
2020.0,1.0,10.0,18.0,6.766665458679199,21.95556640625
2020.0,1.0,10.0,19.0,7.142167568206787,19.410377502441406
2020.0,1.0,10.0,20.0,8.206939697265625,17.146730422973633
2020.0,1.0,10.0,21.0,8.932259559631348,16.391576766967773
2020.0,1.0,10.0,22.0,9.007452964782715,15.826573371887207
2020.0,1.0,10.0,23.0,8.586655616760254,15.519034385681152
2020.0,1.0,11.0,0.0,8.259934425354004,16.90585708618164
2020.0,1.0,11.0,1.0,6.243890285491943,16.48056983947754
2020.0,1.0,11.0,2.0,5.11619758605957,17.199962615966797
2020.0,1.0,11.0,3.0,5.194906711578369,18.376436233520508
2020.0,1.0,11.0,4.0,6.203595161437988,18.38758659362793
2020.0,1.0,11.0,5.0,8.43421459197998,17.402605056762695
2020.0,1.0,11.0,6.0,10.751616477966309,16.11418342590332
2020.0,1.0,11.0,7.0,12.763059616088867,15.058612823486328
2020.0,1.0,11.0,8.0,15.07532787322998,14.823854446411133
2020.0,1.0,11.0,9.0,14.504927635192871,14.325438499450684
2020.0,1.0,11.0,10.0,14.454048156738281,14.026911735534668
2020.0,1.0,11.0,11.0,14.040508270263672,14.516676902770996
2020.0,1.0,11.0,12.0,11.463297843933105,17.80915641784668
2020.0,1.0,11.0,13.0,7.619693756103516,23.196109771728516
2020.0,1.0,11.0,14.0,7.1890130043029785,26.359325408935547
2020.0,1.0,11.0,15.0,6.59630012512207,24.92877960205078
2020.0,1.0,11.0,16.0,6.500773906707764,22.799333572387695
2020.0,1.0,11.0,17.0,6.5620036125183105,20.881271362304688
2020.0,1.0,11.0,18.0,6.443058013916016,19.728620529174805
2020.0,1.0,11.0,19.0,7.29416561126709,18.503334045410156
2020.0,1.0,11.0,20.0,7.7904372215271,16.668277740478516
2020.0,1.0,11.0,21.0,8.53504467010498,16.505523681640625
2020.0,1.0,11.0,22.0,7.757448196411133,15.990279197692871
2020.0,1.0,11.0,23.0,7.03203010559082,15.849937438964844
2020.0,1.0,14.0,0.0,7.463270664215088,16.654827117919922
2020.0,1.0,14.0,1.0,6.083977222442627,17.248056411743164
2020.0,1.0,14.0,2.0,5.356609344482422,17.647754669189453
2020.0,1.0,14.0,3.0,4.692960739135742,19.15479278564453
2020.0,1.0,14.0,4.0,6.0189127922058105,19.636241912841797
2020.0,1.0,14.0,5.0,8.91903305053711,18.46690559387207
2020.0,1.0,14.0,6.0,11.447447776794434,16.743064880371094
2020.0,1.0,14.0,7.0,13.552462577819824,15.79675579071045
2020.0,1.0,14.0,8.0,16.982839584350586,15.280607223510742
2020.0,1.0,14.0,9.0,19.172632217407227,15.06434440612793
2020.0,1.0,14.0,10.0,19.38747787475586,14.795384407043457
2020.0,1.0,14.0,11.0,16.60088348388672,15.146519660949707
2020.0,1.0,14.0,12.0,12.631084442138672,18.230195999145508
2020.0,1.0,14.0,13.0,8.804931640625,23.516984939575195
2020.0,1.0,14.0,14.0,7.556637763977051,26.336740493774414
2020.0,1.0,14.0,15.0,6.834968566894531,25.44831085205078
2020.0,1.0,14.0,16.0,5.974757671356201,23.85385513305664
2020.0,1.0,14.0,17.0,6.259234428405762,21.653047561645508
2020.0,1.0,14.0,18.0,6.461348533630371,20.08745002746582
2020.0,1.0,14.0,19.0,6.768807411193848,18.614805221557617
2020.0,1.0,14.0,20.0,7.31676721572876,16.890460968017578
2020.0,1.0,14.0,21.0,8.526701927185059,16.491239547729492
2020.0,1.0,14.0,22.0,8.899984359741211,16.04997444152832
2020.0,1.0,14.0,23.0,8.083963394165039,15.933353424072266
2020.0,1.0,18.0,0.0,7.987316131591797,17.090909957885742
2020.0,1.0,18.0,1.0,5.9115142822265625,17.486309051513672
2020.0,1.0,18.0,2.0,5.2388715744018555,17.77670669555664
2020.0,1.0,18.0,3.0,5.411595344543457,18.872600555419922
2020.0,1.0,18.0,4.0,6.248589038848877,18.5758113861084
2020.0,1.0,18.0,5.0,8.41832447052002,17.369516372680664
2020.0,1.0,18.0,6.0,10.215706825256348,15.695155143737793
2020.0,1.0,18.0,7.0,11.400321960449219,14.823797225952148
2020.0,1.0,18.0,8.0,13.38968563079834,14.251860618591309
2020.0,1.0,18.0,9.0,13.396251678466797,14.238778114318848
2020.0,1.0,18.0,10.0,13.104975700378418,14.370612144470215
2020.0,1.0,18.0,11.0,11.465719223022461,14.46193790435791
2020.0,1.0,18.0,12.0,8.085543632507324,17.20760154724121
2020.0,1.0,18.0,13.0,5.663577556610107,22.23598289489746
2020.0,1.0,18.0,14.0,5.9793219566345215,24.60004425048828
2020.0,1.0,18.0,15.0,6.3675336837768555,22.81366539001465
2020.0,1.0,18.0,16.0,6.147353172302246,21.10744857788086
2020.0,1.0,18.0,17.0,6.791983604431152,20.08279037475586
2020.0,1.0,18.0,18.0,6.7287068367004395,18.166330337524414
2020.0,1.0,18.0,19.0,6.9918012619018555,17.175199508666992
2020.0,1.0,18.0,20.0,7.404561519622803,16.007156372070312
2020.0,1.0,18.0,21.0,9.158514976501465,15.465727806091309
2020.0,1.0,18.0,22.0,9.190598487854004,14.751832962036133
2020.0,1.0,18.0,23.0,8.865744590759277,13.884668350219727
2020.0,1.0,25.0,0.0,8.6450834274292,14.827253341674805
2020.0,1.0,25.0,1.0,7.366108417510986,14.786273956298828
2020.0,1.0,25.0,2.0,6.389283180236816,15.467560768127441
2020.0,1.0,25.0,3.0,6.315592288970947,16.55485725402832
2020.0,1.0,25.0,4.0,6.966888904571533,17.286657333374023
2020.0,1.0,25.0,5.0,7.885617256164551,17.197641372680664
2020.0,1.0,25.0,6.0,10.138038635253906,16.221593856811523
2020.0,1.0,25.0,7.0,12.134647369384766,15.239669799804688
2020.0,1.0,25.0,8.0,13.410199165344238,14.67726993560791
2020.0,1.0,25.0,9.0,12.866414070129395,14.174615859985352
2020.0,1.0,25.0,10.0,12.964444160461426,14.58486270904541
2020.0,1.0,25.0,11.0,11.48451042175293,14.48359203338623
2020.0,1.0,25.0,12.0,9.129402160644531,17.55121612548828
2020.0,1.0,25.0,13.0,6.5633111000061035,23.4999942779541
2020.0,1.0,25.0,14.0,5.597214698791504,26.9588680267334
2020.0,1.0,25.0,15.0,5.6150221824646,25.13456916809082
2020.0,1.0,25.0,16.0,6.137938976287842,23.41756248474121
2020.0,1.0,25.0,17.0,7.113722324371338,21.55311393737793
2020.0,1.0,25.0,18.0,7.773908615112305,19.989389419555664
2020.0,1.0,25.0,19.0,8.084190368652344,18.22304916381836
2020.0,1.0,25.0,20.0,8.225813865661621,16.522804260253906
2020.0,1.0,25.0,21.0,9.07688045501709,16.127159118652344
2020.0,1.0,25.0,22.0,9.206952095031738,15.81916618347168
2020.0,1.0,25.0,23.0,8.307308197021484,15.544349670410156
2020.0,1.0,29.0,0.0,8.217179298400879,16.788171768188477
2020.0,1.0,29.0,1.0,6.860301971435547,17.389982223510742
2020.0,1.0,29.0,2.0,6.488783359527588,17.843530654907227
2020.0,1.0,29.0,3.0,6.5239338874816895,19.799354553222656
2020.0,1.0,29.0,4.0,7.666747093200684,20.17420768737793
2020.0,1.0,29.0,5.0,10.778854370117188,17.584707260131836
2020.0,1.0,29.0,6.0,12.988319396972656,16.375232696533203
2020.0,1.0,29.0,7.0,16.023948669433594,15.333401679992676
2020.0,1.0,29.0,8.0,20.83957290649414,13.916810035705566
2020.0,1.0,29.0,9.0,22.06475067138672,13.19139575958252
2020.0,1.0,29.0,10.0,22.238752365112305,13.162290573120117
2020.0,1.0,29.0,11.0,20.23430824279785,13.765979766845703
2020.0,1.0,29.0,12.0,15.464788436889648,16.96697235107422
2020.0,1.0,29.0,13.0,9.677774429321289,22.99822425842285
2020.0,1.0,29.0,14.0,6.516351699829102,29.237337112426758
2020.0,1.0,29.0,15.0,6.574280738830566,28.319942474365234
2020.0,1.0,29.0,16.0,6.549192905426025,26.61989402770996
2020.0,1.0,29.0,17.0,6.40355920791626,24.1757755279541
2020.0,1.0,29.0,18.0,6.458547592163086,21.836891174316406
2020.0,1.0,29.0,19.0,7.633451461791992,19.3288516998291
2020.0,1.0,29.0,20.0,8.949932098388672,17.199798583984375
2020.0,1.0,29.0,21.0,10.147896766662598,16.353178024291992
2020.0,1.0,29.0,22.0,9.028579711914062,16.14076805114746
2020.0,1.0,29.0,23.0,9.099870681762695,15.760830879211426
2020.0,2.0,3.0,0.0,8.688760757446289,17.28540802001953
2020.0,2.0,3.0,1.0,7.483865261077881,17.40059471130371
2020.0,2.0,3.0,2.0,7.002410411834717,18.242544174194336
2020.0,2.0,3.0,3.0,7.26267147064209,19.462047576904297
2020.0,2.0,3.0,4.0,10.62480354309082,19.75009536743164
2020.0,2.0,3.0,5.0,14.278313636779785,18.289213180541992
2020.0,2.0,3.0,6.0,20.376941680908203,16.73180389404297
2020.0,2.0,3.0,7.0,26.752399444580078,16.341880798339844
2020.0,2.0,3.0,8.0,29.610015869140625,15.588387489318848
2020.0,2.0,3.0,9.0,31.250370025634766,15.190384864807129
2020.0,2.0,3.0,10.0,29.82883644104004,14.625394821166992
2020.0,2.0,3.0,11.0,26.087448120117188,15.76102066040039
2020.0,2.0,3.0,12.0,21.230445861816406,18.40790557861328
2020.0,2.0,3.0,13.0,13.893835067749023,26.263811111450195
2020.0,2.0,3.0,14.0,10.246686935424805,33.928279876708984
2020.0,2.0,3.0,15.0,8.775267601013184,33.74077224731445
2020.0,2.0,3.0,16.0,8.637730598449707,32.86855697631836
2020.0,2.0,3.0,17.0,9.103058815002441,30.292612075805664
2020.0,2.0,3.0,18.0,9.300074577331543,27.797521591186523
2020.0,2.0,3.0,19.0,9.401368141174316,25.934127807617188
2020.0,2.0,3.0,20.0,10.020870208740234,23.151487350463867
2020.0,2.0,3.0,21.0,10.716368675231934,21.05996322631836
2020.0,2.0,3.0,22.0,9.592071533203125,20.168088912963867
2020.0,2.0,3.0,23.0,9.073529243469238,19.105913162231445
2020.0,2.0,5.0,0.0,9.029928207397461,20.090646743774414
2020.0,2.0,5.0,1.0,8.30127239227295,20.721153259277344
2020.0,2.0,5.0,2.0,8.142602920532227,22.532440185546875
2020.0,2.0,5.0,3.0,8.364226341247559,24.764053344726562
2020.0,2.0,5.0,4.0,12.347498893737793,24.91832160949707
2020.0,2.0,5.0,5.0,18.068954467773438,20.645626068115234
2020.0,2.0,5.0,6.0,25.730484008789062,17.196090698242188
2020.0,2.0,5.0,7.0,34.60123062133789,14.196310997009277
2020.0,2.0,5.0,8.0,41.01754379272461,13.502320289611816
2020.0,2.0,5.0,9.0,44.44783401489258,13.100987434387207
2020.0,2.0,5.0,10.0,44.95106887817383,12.310320854187012
2020.0,2.0,5.0,11.0,41.64094161987305,13.528433799743652
2020.0,2.0,5.0,12.0,35.50698471069336,16.55320167541504
2020.0,2.0,5.0,13.0,22.691116333007812,25.707561492919922
2020.0,2.0,5.0,14.0,11.209762573242188,35.73637390136719
2020.0,2.0,5.0,15.0,8.003302574157715,36.44208908081055
2020.0,2.0,5.0,16.0,8.541070938110352,34.208580017089844
2020.0,2.0,5.0,17.0,9.471698760986328,32.08198165893555
2020.0,2.0,5.0,18.0,9.963760375976562,29.855865478515625
2020.0,2.0,5.0,19.0,9.667723655700684,26.62407112121582
2020.0,2.0,5.0,20.0,10.630725860595703,23.647701263427734
2020.0,2.0,5.0,21.0,11.34818172454834,21.038475036621094
2020.0,2.0,5.0,22.0,10.316079139709473,20.134897232055664
2020.0,2.0,5.0,23.0,9.059818267822266,19.22005271911621
2020.0,2.0,7.0,0.0,8.903437614440918,19.359708786010742
2020.0,2.0,7.0,1.0,7.893490314483643,20.219314575195312
2020.0,2.0,7.0,2.0,7.2633376121521,22.143110275268555
2020.0,2.0,7.0,3.0,8.460890769958496,23.506620407104492
2020.0,2.0,7.0,4.0,13.532999038696289,23.30921745300293
2020.0,2.0,7.0,5.0,19.754987716674805,19.224851608276367
2020.0,2.0,7.0,6.0,27.462844848632812,15.187158584594727
2020.0,2.0,7.0,7.0,34.47774124145508,12.797895431518555
2020.0,2.0,7.0,8.0,40.44813919067383,11.50458812713623
2020.0,2.0,7.0,9.0,43.97496032714844,10.879895210266113
2020.0,2.0,7.0,10.0,44.55723190307617,10.912299156188965
2020.0,2.0,7.0,11.0,40.35478973388672,11.83980941772461
2020.0,2.0,7.0,12.0,34.39529800415039,14.716465950012207
2020.0,2.0,7.0,13.0,21.787185668945312,22.292236328125
2020.0,2.0,7.0,14.0,9.081804275512695,31.537830352783203
2020.0,2.0,7.0,15.0,6.202733516693115,32.84321975708008
2020.0,2.0,7.0,16.0,6.785605430603027,30.501916885375977
2020.0,2.0,7.0,17.0,7.476680755615234,27.67888641357422
2020.0,2.0,7.0,18.0,8.98553466796875,25.56052017211914
2020.0,2.0,7.0,19.0,10.591351509094238,22.815916061401367
2020.0,2.0,7.0,20.0,10.412317276000977,20.39266586303711
2020.0,2.0,7.0,21.0,10.97948932647705,18.68956756591797
2020.0,2.0,7.0,22.0,10.202835083007812,17.18617057800293
2020.0,2.0,7.0,23.0,16.072383880615234,16.343502044677734
2020.0,2.0,13.0,0.0,14.649646759033203,17.818450927734375
2020.0,2.0,13.0,1.0,13.518453598022461,19.76835060119629
2020.0,2.0,13.0,2.0,12.07105541229248,21.214462280273438
2020.0,2.0,13.0,3.0,12.628366470336914,22.96586036682129
2020.0,2.0,13.0,4.0,17.534908294677734,22.333423614501953
2020.0,2.0,13.0,5.0,25.71097183227539,18.740339279174805
2020.0,2.0,13.0,6.0,33.26517105102539,15.355510711669922
2020.0,2.0,13.0,7.0,41.70198059082031,13.436511993408203
2020.0,2.0,13.0,8.0,46.31324768066406,12.016319274902344
2020.0,2.0,13.0,9.0,48.7658805847168,11.259466171264648
2020.0,2.0,13.0,10.0,49.68584060668945,11.41704273223877
2020.0,2.0,13.0,11.0,47.892269134521484,12.855757713317871
2020.0,2.0,13.0,12.0,42.53703689575195,16.645238876342773
2020.0,2.0,13.0,13.0,25.049718856811523,27.876033782958984
2020.0,2.0,13.0,14.0,10.324535369873047,41.55990982055664
2020.0,2.0,13.0,15.0,7.582205295562744,43.81977462768555
2020.0,2.0,13.0,16.0,7.930143356323242,41.515384674072266
2020.0,2.0,13.0,17.0,8.229202270507812,38.429447174072266
2020.0,2.0,13.0,18.0,8.402046203613281,36.01319122314453
2020.0,2.0,13.0,19.0,9.177294731140137,31.085254669189453
2020.0,2.0,13.0,20.0,10.234031677246094,26.9670467376709
2020.0,2.0,13.0,21.0,10.438475608825684,24.69676971435547
2020.0,2.0,13.0,22.0,9.222967147827148,22.34952735900879
2020.0,2.0,13.0,23.0,8.845812797546387,20.839336395263672
2020.0,2.0,15.0,0.0,8.535924911499023,20.788013458251953
2020.0,2.0,15.0,1.0,7.549261569976807,21.711977005004883
2020.0,2.0,15.0,2.0,6.599953651428223,23.35186004638672
2020.0,2.0,15.0,3.0,7.094992160797119,25.33405113220215
2020.0,2.0,15.0,4.0,10.0826997756958,26.311180114746094
2020.0,2.0,15.0,5.0,16.094945907592773,22.520288467407227
2020.0,2.0,15.0,6.0,23.071773529052734,18.504316329956055
2020.0,2.0,15.0,7.0,34.15324020385742,15.27644157409668
2020.0,2.0,15.0,8.0,42.19892120361328,13.921303749084473
2020.0,2.0,15.0,9.0,44.22886657714844,12.664769172668457
2020.0,2.0,15.0,10.0,43.41649627685547,11.883511543273926
2020.0,2.0,15.0,11.0,40.327754974365234,12.437629699707031
2020.0,2.0,15.0,12.0,35.90266799926758,15.423893928527832
2020.0,2.0,15.0,13.0,23.92586898803711,23.35940933227539
2020.0,2.0,15.0,14.0,12.439765930175781,32.70384979248047
2020.0,2.0,15.0,15.0,9.133162498474121,34.01466369628906
2020.0,2.0,15.0,16.0,8.299749374389648,32.413795471191406
2020.0,2.0,15.0,17.0,9.456391334533691,30.290428161621094
2020.0,2.0,15.0,18.0,9.56258487701416,27.76408576965332
2020.0,2.0,15.0,19.0,9.975019454956055,25.581987380981445
2020.0,2.0,15.0,20.0,10.530864715576172,22.682954788208008
2020.0,2.0,15.0,21.0,10.761058807373047,21.152467727661133
2020.0,2.0,15.0,22.0,9.591842651367188,20.562931060791016
2020.0,2.0,15.0,23.0,9.53672981262207,19.912620544433594
2020.0,2.0,26.0,0.0,9.56119441986084,20.137075424194336
2020.0,2.0,26.0,1.0,8.523482322692871,20.5363826751709
2020.0,2.0,26.0,2.0,8.458252906799316,21.73874855041504
2020.0,2.0,26.0,3.0,9.239175796508789,22.92339324951172
2020.0,2.0,26.0,4.0,14.427395820617676,21.994247436523438
2020.0,2.0,26.0,5.0,21.555496215820312,17.60186195373535
2020.0,2.0,26.0,6.0,29.727703094482422,14.841845512390137
2020.0,2.0,26.0,7.0,37.5061149597168,12.66243839263916
2020.0,2.0,26.0,8.0,41.106746673583984,10.904422760009766
2020.0,2.0,26.0,9.0,44.06155776977539,9.953710556030273
2020.0,2.0,26.0,10.0,44.72479248046875,10.018471717834473
2020.0,2.0,26.0,11.0,42.76824188232422,10.784462928771973
2020.0,2.0,26.0,12.0,37.07430648803711,14.061043739318848
2020.0,2.0,26.0,13.0,24.024456024169922,21.913341522216797
2020.0,2.0,26.0,14.0,12.34040641784668,31.940298080444336
2020.0,2.0,26.0,15.0,9.227387428283691,36.604759216308594
2020.0,2.0,26.0,16.0,9.18851375579834,35.70471954345703
2020.0,2.0,26.0,17.0,9.708706855773926,32.114013671875
2020.0,2.0,26.0,18.0,9.731557846069336,29.65923500061035
2020.0,2.0,26.0,19.0,10.53929328918457,27.103975296020508
2020.0,2.0,26.0,20.0,10.6347017288208,24.691673278808594
2020.0,2.0,26.0,21.0,11.334012985229492,21.576692581176758
2020.0,2.0,26.0,22.0,10.19393539428711,20.456758499145508
2020.0,2.0,26.0,23.0,9.184863090515137,19.736541748046875
2020.0,2.0,28.0,0.0,9.200060844421387,20.103681564331055
2020.0,2.0,28.0,1.0,8.190746307373047,20.616836547851562
2020.0,2.0,28.0,2.0,7.394575595855713,21.84149932861328
2020.0,2.0,28.0,3.0,8.500374794006348,22.640777587890625
2020.0,2.0,28.0,4.0,14.387145042419434,22.071489334106445
2020.0,2.0,28.0,5.0,22.29383087158203,17.898147583007812
2020.0,2.0,28.0,6.0,30.87342071533203,14.865201950073242
2020.0,2.0,28.0,7.0,38.080467224121094,12.818817138671875
2020.0,2.0,28.0,8.0,40.6909294128418,11.214815139770508
2020.0,2.0,28.0,9.0,43.002166748046875,10.442416191101074
2020.0,2.0,28.0,10.0,43.561397552490234,10.60721206665039
2020.0,2.0,28.0,11.0,40.55137252807617,12.48944091796875
2020.0,2.0,28.0,12.0,37.59477615356445,15.891024589538574
2020.0,2.0,28.0,13.0,26.198143005371094,21.978147506713867
2020.0,2.0,28.0,14.0,13.856855392456055,30.861194610595703
2020.0,2.0,28.0,15.0,10.662885665893555,34.07461166381836
2020.0,2.0,28.0,16.0,9.907526016235352,31.457733154296875
2020.0,2.0,28.0,17.0,10.361161231994629,28.342222213745117
2020.0,2.0,28.0,18.0,10.271636009216309,26.43488883972168
2020.0,2.0,28.0,19.0,10.489140510559082,24.14104652404785
2020.0,2.0,28.0,20.0,11.141319274902344,21.282852172851562
2020.0,2.0,28.0,21.0,11.730571746826172,18.608348846435547
2020.0,2.0,28.0,22.0,10.457992553710938,17.2664794921875
2020.0,2.0,28.0,23.0,9.323592185974121,17.042354583740234
2020.0,3.0,2.0,0.0,8.896247863769531,18.069318771362305
2020.0,3.0,2.0,1.0,7.6937408447265625,19.44608497619629
2020.0,3.0,2.0,2.0,7.605625152587891,20.75582504272461
2020.0,3.0,2.0,3.0,8.751970291137695,21.917621612548828
2020.0,3.0,2.0,4.0,13.505548477172852,19.59526252746582
2020.0,3.0,2.0,5.0,17.468624114990234,15.8364839553833
2020.0,3.0,2.0,6.0,24.203800201416016,13.009429931640625
2020.0,3.0,2.0,7.0,29.983009338378906,11.490690231323242
2020.0,3.0,2.0,8.0,34.24404525756836,10.046364784240723
2020.0,3.0,2.0,9.0,36.09001159667969,9.418198585510254
2020.0,3.0,2.0,10.0,35.60414123535156,9.84023666381836
2020.0,3.0,2.0,11.0,33.46281433105469,10.966241836547852
2020.0,3.0,2.0,12.0,30.354846954345703,13.098531723022461
2020.0,3.0,2.0,13.0,23.02254867553711,17.619293212890625
2020.0,3.0,2.0,14.0,14.721197128295898,25.894256591796875
2020.0,3.0,2.0,15.0,9.701072692871094,30.37099266052246
2020.0,3.0,2.0,16.0,9.016120910644531,28.547000885009766
2020.0,3.0,2.0,17.0,9.409393310546875,26.5920467376709
2020.0,3.0,2.0,18.0,9.350666999816895,24.78052520751953
2020.0,3.0,2.0,19.0,9.974838256835938,21.40137481689453
2020.0,3.0,2.0,20.0,10.334258079528809,19.033910751342773
2020.0,3.0,2.0,21.0,11.513072967529297,16.951719284057617
2020.0,3.0,2.0,22.0,10.281929016113281,16.381338119506836
2020.0,3.0,2.0,23.0,8.964981079101562,16.195680618286133
2020.0,3.0,3.0,0.0,8.7747220993042,17.176584243774414
2020.0,3.0,3.0,1.0,7.481669902801514,17.508773803710938
2020.0,3.0,3.0,2.0,7.391458034515381,18.03630256652832
2020.0,3.0,3.0,3.0,8.590045928955078,18.51467514038086
2020.0,3.0,3.0,4.0,13.432975769042969,16.393936157226562
2020.0,3.0,3.0,5.0,17.674386978149414,13.62229061126709
2020.0,3.0,3.0,6.0,23.814741134643555,11.453486442565918
2020.0,3.0,3.0,7.0,28.788429260253906,10.116850852966309
2020.0,3.0,3.0,8.0,32.024314880371094,9.145824432373047
2020.0,3.0,3.0,9.0,34.5778694152832,9.203837394714355
2020.0,3.0,3.0,10.0,34.224525451660156,9.691990852355957
2020.0,3.0,3.0,11.0,32.21364974975586,10.698973655700684
2020.0,3.0,3.0,12.0,30.5245418548584,13.160503387451172
2020.0,3.0,3.0,13.0,23.49335289001465,17.699678421020508
2020.0,3.0,3.0,14.0,15.716280937194824,25.294204711914062
2020.0,3.0,3.0,15.0,10.192030906677246,30.013275146484375
2020.0,3.0,3.0,16.0,8.690899848937988,27.277225494384766
2020.0,3.0,3.0,17.0,9.695478439331055,26.012231826782227
2020.0,3.0,3.0,18.0,9.664334297180176,24.554462432861328
2020.0,3.0,3.0,19.0,10.541458129882812,21.69197654724121
2020.0,3.0,3.0,20.0,10.72091007232666,19.235271453857422
2020.0,3.0,3.0,21.0,10.985223770141602,17.467815399169922
2020.0,3.0,3.0,22.0,9.994217872619629,17.286640167236328
2020.0,3.0,3.0,23.0,9.24183177947998,17.35993003845215
2020.0,3.0,5.0,0.0,9.137682914733887,18.40308380126953
2020.0,3.0,5.0,1.0,7.738156795501709,19.482023239135742
2020.0,3.0,5.0,2.0,7.401754379272461,20.62455940246582
2020.0,3.0,5.0,3.0,8.374404907226562,21.461366653442383
2020.0,3.0,5.0,4.0,13.490771293640137,19.83655548095703
2020.0,3.0,5.0,5.0,18.07233238220215,16.3885555267334
2020.0,3.0,5.0,6.0,23.62375259399414,13.845874786376953
2020.0,3.0,5.0,7.0,29.048038482666016,12.351860046386719
2020.0,3.0,5.0,8.0,33.982383728027344,10.947319984436035
2020.0,3.0,5.0,9.0,36.46684646606445,10.319774627685547
2020.0,3.0,5.0,10.0,35.52771759033203,11.337090492248535
2020.0,3.0,5.0,11.0,31.76734733581543,13.32088851928711
2020.0,3.0,5.0,12.0,28.027196884155273,16.489591598510742
2020.0,3.0,5.0,13.0,27.488998413085938,22.199161529541016
2020.0,3.0,5.0,14.0,19.002796173095703,29.849929809570312
2020.0,3.0,5.0,15.0,12.859553337097168,34.194862365722656
2020.0,3.0,5.0,16.0,11.006166458129883,32.49557113647461
2020.0,3.0,5.0,17.0,10.740463256835938,29.724714279174805
2020.0,3.0,5.0,18.0,10.633143424987793,27.633380889892578
2020.0,3.0,5.0,19.0,10.837973594665527,26.076515197753906
2020.0,3.0,5.0,20.0,11.115782737731934,23.14923667907715
2020.0,3.0,5.0,21.0,11.319315910339355,20.712549209594727
2020.0,3.0,5.0,22.0,9.858978271484375,19.45203971862793
2020.0,3.0,5.0,23.0,8.684566497802734,18.063962936401367
2020.0,3.0,6.0,0.0,8.448844909667969,18.910049438476562
2020.0,3.0,6.0,1.0,7.270526885986328,20.193931579589844
2020.0,3.0,6.0,2.0,7.015756607055664,21.00416374206543
2020.0,3.0,6.0,3.0,7.4239501953125,22.539440155029297
2020.0,3.0,6.0,4.0,11.868983268737793,21.269163131713867
2020.0,3.0,6.0,5.0,17.15950584411621,17.6942081451416
2020.0,3.0,6.0,6.0,24.279861450195312,14.876093864440918
2020.0,3.0,6.0,7.0,29.544416427612305,12.292222023010254
2020.0,3.0,6.0,8.0,34.27268600463867,10.478652954101562
2020.0,3.0,6.0,9.0,37.11559295654297,9.71479320526123
2020.0,3.0,6.0,10.0,36.136756896972656,10.41341781616211
2020.0,3.0,6.0,11.0,32.55657958984375,12.105957984924316
2020.0,3.0,6.0,12.0,29.95557403564453,14.870304107666016
2020.0,3.0,6.0,13.0,23.851850509643555,19.440088272094727
2020.0,3.0,6.0,14.0,16.47480583190918,25.776214599609375
2020.0,3.0,6.0,15.0,11.523592948913574,30.78188133239746
2020.0,3.0,6.0,16.0,9.724852561950684,28.999929428100586
2020.0,3.0,6.0,17.0,9.533273696899414,27.0575008392334
2020.0,3.0,6.0,18.0,10.07931900024414,25.399742126464844
2020.0,3.0,6.0,19.0,10.45177173614502,22.517436981201172
2020.0,3.0,6.0,20.0,11.273686408996582,20.176490783691406
2020.0,3.0,6.0,21.0,11.773626327514648,17.553863525390625
2020.0,3.0,6.0,22.0,10.294154167175293,17.209291458129883
2020.0,3.0,6.0,23.0,9.2841796875,16.980117797851562
