year,month,day,hour,O3_predicted,NO2_predicted
2020.0,2.0,5.0,15.0,5.82564115524292,87.45121765136719
2020.0,2.0,5.0,16.0,6.639598846435547,84.63614654541016
2020.0,2.0,5.0,17.0,6.176875114440918,82.63536071777344
2020.0,2.0,5.0,18.0,6.262292385101318,77.5171890258789
2020.0,2.0,5.0,19.0,7.490224838256836,71.86002349853516
2020.0,2.0,5.0,20.0,8.387777328491211,67.6310043334961
2020.0,2.0,5.0,21.0,9.337153434753418,63.50457000732422
2020.0,2.0,5.0,22.0,9.558993339538574,59.85439682006836
2020.0,2.0,5.0,23.0,10.038936614990234,56.4742317199707
2020.0,2.0,7.0,0.0,11.950152397155762,50.04214859008789
2020.0,2.0,7.0,1.0,10.962383270263672,48.46968460083008
2020.0,2.0,7.0,2.0,9.68057918548584,49.62702560424805
2020.0,2.0,7.0,3.0,11.486946105957031,51.5118408203125
2020.0,2.0,7.0,4.0,14.339418411254883,52.883235931396484
2020.0,2.0,7.0,5.0,21.342180252075195,53.13842010498047
2020.0,2.0,7.0,6.0,33.48819351196289,49.44196319580078
2020.0,2.0,7.0,7.0,45.88675308227539,45.05040740966797
2020.0,2.0,7.0,8.0,59.63737487792969,40.86943054199219
2020.0,2.0,7.0,9.0,62.045799255371094,37.4553108215332
2020.0,2.0,7.0,10.0,60.14321517944336,37.306087493896484
2020.0,2.0,7.0,11.0,51.182823181152344,40.7625732421875
2020.0,2.0,7.0,12.0,36.64247131347656,49.99298095703125
2020.0,2.0,7.0,13.0,17.5474796295166,68.58534240722656
2020.0,2.0,7.0,14.0,7.233580112457275,74.90826416015625
2020.0,2.0,7.0,15.0,6.3528032302856445,73.677001953125
2020.0,2.0,7.0,16.0,6.181161403656006,67.425048828125
2020.0,2.0,7.0,17.0,5.605595111846924,62.68617248535156
2020.0,2.0,7.0,18.0,5.8222975730896,57.5992317199707
2020.0,2.0,7.0,19.0,6.07224178314209,54.43244934082031
2020.0,2.0,7.0,20.0,5.975901126861572,53.40961837768555
2020.0,2.0,7.0,21.0,6.464825630187988,51.686187744140625
2020.0,2.0,7.0,22.0,6.781689643859863,48.79902267456055
2020.0,2.0,7.0,23.0,7.3150153160095215,45.88019943237305
2020.0,2.0,13.0,0.0,8.840265274047852,43.693912506103516
2020.0,2.0,13.0,1.0,8.703653335571289,43.774837493896484
2020.0,2.0,13.0,2.0,9.27579116821289,46.29404830932617
2020.0,2.0,13.0,3.0,11.7688627243042,50.173336029052734
2020.0,2.0,13.0,4.0,15.928461074829102,53.47843933105469
2020.0,2.0,13.0,5.0,24.272546768188477,53.53280258178711
2020.0,2.0,13.0,6.0,37.611839294433594,51.82571792602539
2020.0,2.0,13.0,7.0,53.925987243652344,47.629058837890625
2020.0,2.0,13.0,8.0,67.19268798828125,43.42678451538086
2020.0,2.0,13.0,9.0,70.77143859863281,40.939517974853516
2020.0,2.0,13.0,10.0,69.48727416992188,41.59245300292969
2020.0,2.0,13.0,11.0,62.13408660888672,45.90104293823242
2020.0,2.0,13.0,12.0,43.10540771484375,60.91070556640625
2020.0,2.0,13.0,13.0,15.798593521118164,84.18317413330078
2020.0,2.0,13.0,14.0,6.130525588989258,91.84059143066406
2020.0,2.0,13.0,15.0,5.46744966506958,88.59686279296875
2020.0,2.0,13.0,16.0,5.6074042320251465,83.02108001708984
2020.0,2.0,13.0,17.0,5.458267688751221,80.14029693603516
2020.0,2.0,13.0,18.0,5.453603744506836,76.55931091308594
2020.0,2.0,13.0,19.0,5.956184387207031,71.10706329345703
2020.0,2.0,13.0,20.0,6.585868835449219,66.39867401123047
2020.0,2.0,13.0,21.0,6.816300868988037,63.35458755493164
2020.0,2.0,13.0,22.0,6.8788018226623535,60.08391571044922
2020.0,2.0,13.0,23.0,7.486669540405273,57.787296295166016
2020.0,2.0,15.0,0.0,8.787278175354004,53.52479553222656
2020.0,2.0,15.0,1.0,8.699066162109375,54.66767120361328
2020.0,2.0,15.0,2.0,8.818861961364746,59.15199661254883
2020.0,2.0,15.0,3.0,11.066054344177246,63.85346984863281
2020.0,2.0,15.0,4.0,17.261001586914062,67.48844146728516
2020.0,2.0,15.0,5.0,29.299182891845703,64.3934555053711
2020.0,2.0,15.0,6.0,45.932579040527344,57.33650207519531
2020.0,2.0,15.0,7.0,64.73055267333984,50.23556137084961
2020.0,2.0,15.0,8.0,80.713623046875,42.88335037231445
2020.0,2.0,15.0,9.0,81.50223541259766,39.70306396484375
2020.0,2.0,15.0,10.0,74.66498565673828,41.272926330566406
2020.0,2.0,15.0,11.0,64.91851806640625,45.271827697753906
2020.0,2.0,15.0,12.0,45.7602424621582,57.6981086730957
2020.0,2.0,15.0,13.0,17.904247283935547,84.43272399902344
2020.0,2.0,15.0,14.0,7.78840970993042,97.25916290283203
2020.0,2.0,15.0,15.0,7.34930944442749,93.7390365600586
2020.0,2.0,15.0,16.0,7.9364166259765625,88.89940643310547
2020.0,2.0,15.0,17.0,8.794845581054688,86.92156219482422
2020.0,2.0,15.0,18.0,9.731135368347168,83.16043853759766
2020.0,2.0,15.0,19.0,10.334144592285156,76.55956268310547
2020.0,2.0,15.0,20.0,10.644153594970703,71.35416412353516
2020.0,2.0,15.0,21.0,10.01760196685791,69.58477020263672
2020.0,2.0,15.0,22.0,9.650365829467773,65.86660766601562
2020.0,2.0,15.0,23.0,10.088251113891602,63.01403045654297
2020.0,2.0,21.0,0.0,10.833318710327148,59.42497634887695
2020.0,2.0,21.0,1.0,10.932594299316406,57.64675521850586
2020.0,2.0,21.0,2.0,10.242912292480469,58.31413269042969
2020.0,2.0,21.0,3.0,12.514177322387695,61.11063003540039
2020.0,2.0,21.0,4.0,18.66912269592285,64.7009506225586
2020.0,2.0,21.0,5.0,30.35958480834961,60.709896087646484
2020.0,2.0,21.0,6.0,48.14693069458008,53.587467193603516
2020.0,2.0,21.0,7.0,68.575927734375,46.17213439941406
2020.0,2.0,21.0,8.0,78.7198486328125,41.74505615234375
2020.0,2.0,21.0,9.0,78.98682403564453,37.37723922729492
2020.0,2.0,21.0,10.0,75.22734832763672,37.81729507446289
2020.0,2.0,21.0,11.0,65.17431640625,42.40157699584961
2020.0,2.0,21.0,12.0,48.008018493652344,52.42173767089844
2020.0,2.0,21.0,13.0,21.564224243164062,76.29806518554688
2020.0,2.0,21.0,14.0,9.546082496643066,86.12393188476562
2020.0,2.0,21.0,15.0,8.164457321166992,86.34270477294922
2020.0,2.0,21.0,16.0,8.41940975189209,83.36521911621094
2020.0,2.0,21.0,17.0,8.927969932556152,78.9846420288086
2020.0,2.0,21.0,18.0,9.412697792053223,73.01178741455078
2020.0,2.0,21.0,19.0,10.372912406921387,66.94441986083984
2020.0,2.0,21.0,20.0,10.451866149902344,61.567901611328125
2020.0,2.0,21.0,21.0,10.187715530395508,58.28863525390625
2020.0,2.0,21.0,22.0,9.991988182067871,55.09242630004883
2020.0,2.0,21.0,23.0,10.552533149719238,53.26948165893555
2020.0,2.0,26.0,0.0,10.673541069030762,48.73136520385742
2020.0,2.0,26.0,1.0,10.493082046508789,50.78181457519531
2020.0,2.0,26.0,2.0,10.737991333007812,51.205284118652344
2020.0,2.0,26.0,3.0,12.952780723571777,54.350311279296875
2020.0,2.0,26.0,4.0,20.194128036499023,56.4175910949707
2020.0,2.0,26.0,5.0,36.713714599609375,52.30561447143555
2020.0,2.0,26.0,6.0,55.82740783691406,45.85505294799805
2020.0,2.0,26.0,7.0,71.23477935791016,39.55366897583008
2020.0,2.0,26.0,8.0,79.95099639892578,35.11669921875
2020.0,2.0,26.0,9.0,82.50534057617188,32.59852600097656
2020.0,2.0,26.0,10.0,76.28804016113281,33.26397705078125
2020.0,2.0,26.0,11.0,74.10472106933594,38.95386505126953
2020.0,2.0,26.0,12.0,56.977699279785156,47.55950164794922
2020.0,2.0,26.0,13.0,32.59919738769531,68.1277847290039
2020.0,2.0,26.0,14.0,13.826995849609375,89.01959991455078
2020.0,2.0,26.0,15.0,8.54240894317627,89.01461791992188
2020.0,2.0,26.0,16.0,9.008028030395508,82.42758178710938
2020.0,2.0,26.0,17.0,9.806983947753906,77.82836151123047
2020.0,2.0,26.0,18.0,10.098803520202637,72.89437103271484
2020.0,2.0,26.0,19.0,10.60921859741211,67.3124008178711
2020.0,2.0,26.0,20.0,10.241500854492188,62.245574951171875
2020.0,2.0,26.0,21.0,10.546494483947754,58.25481414794922
2020.0,2.0,26.0,22.0,10.231308937072754,55.57691955566406
2020.0,2.0,26.0,23.0,10.530981063842773,52.24271774291992
2020.0,2.0,28.0,0.0,10.742704391479492,50.72466278076172
2020.0,2.0,28.0,1.0,10.275749206542969,50.44957733154297
2020.0,2.0,28.0,2.0,10.209084510803223,51.411434173583984
2020.0,2.0,28.0,3.0,13.116117477416992,53.905517578125
2020.0,2.0,28.0,4.0,19.058490753173828,56.104225158691406
2020.0,2.0,28.0,5.0,31.460500717163086,52.826934814453125
2020.0,2.0,28.0,6.0,45.96247863769531,46.730384826660156
2020.0,2.0,28.0,7.0,63.75031661987305,42.544315338134766
2020.0,2.0,28.0,8.0,77.65264892578125,37.35251998901367
2020.0,2.0,28.0,9.0,78.6016616821289,33.246028900146484
2020.0,2.0,28.0,10.0,76.44424438476562,33.160369873046875
2020.0,2.0,28.0,11.0,71.45183563232422,37.58445739746094
2020.0,2.0,28.0,12.0,55.43768310546875,45.122676849365234
2020.0,2.0,28.0,13.0,31.562416076660156,62.242828369140625
2020.0,2.0,28.0,14.0,14.001104354858398,82.39056396484375
2020.0,2.0,28.0,15.0,9.00558853149414,81.95277404785156
2020.0,2.0,28.0,16.0,9.465373992919922,75.74766540527344
2020.0,2.0,28.0,17.0,9.539400100708008,70.9936294555664
2020.0,2.0,28.0,18.0,10.22339916229248,66.1031494140625
2020.0,2.0,28.0,19.0,11.21846866607666,60.19588088989258
2020.0,2.0,28.0,20.0,11.644484519958496,55.150291442871094
2020.0,2.0,28.0,21.0,12.29724407196045,53.15114974975586
2020.0,2.0,28.0,22.0,12.628558158874512,50.18707275390625
2020.0,2.0,28.0,23.0,12.604992866516113,47.621620178222656
2020.0,3.0,2.0,0.0,13.011731147766113,47.37799072265625
2020.0,3.0,2.0,1.0,13.098196029663086,47.42742156982422
2020.0,3.0,2.0,2.0,13.241741180419922,48.860313415527344
2020.0,3.0,2.0,3.0,16.598115921020508,49.58180236816406
2020.0,3.0,2.0,4.0,26.221372604370117,50.035850524902344
2020.0,3.0,2.0,5.0,40.4579963684082,46.31781768798828
2020.0,3.0,2.0,6.0,59.713356018066406,42.85997772216797
2020.0,3.0,2.0,7.0,76.03297424316406,36.61616134643555
2020.0,3.0,2.0,8.0,80.56401062011719,32.923667907714844
2020.0,3.0,2.0,9.0,82.00872039794922,31.063945770263672
2020.0,3.0,2.0,10.0,80.04781341552734,31.064369201660156
2020.0,3.0,2.0,11.0,77.02059173583984,34.090248107910156
2020.0,3.0,2.0,12.0,64.48491668701172,43.72203826904297
2020.0,3.0,2.0,13.0,41.38221740722656,63.12094497680664
2020.0,3.0,2.0,14.0,17.433794021606445,84.11585235595703
2020.0,3.0,2.0,15.0,10.748163223266602,88.0965347290039
2020.0,3.0,2.0,16.0,10.7284574508667,81.23284149169922
2020.0,3.0,2.0,17.0,11.142380714416504,76.51270294189453
2020.0,3.0,2.0,18.0,11.179040908813477,73.07222747802734
2020.0,3.0,2.0,19.0,11.626167297363281,67.64395904541016
2020.0,3.0,2.0,20.0,12.295656204223633,61.89707946777344
2020.0,3.0,2.0,21.0,13.752391815185547,58.781410217285156
2020.0,3.0,2.0,22.0,14.046890258789062,54.86750793457031
2020.0,3.0,2.0,23.0,13.783563613891602,53.381717681884766
2020.0,3.0,3.0,0.0,13.81718921661377,52.870750427246094
2020.0,3.0,3.0,1.0,12.41529369354248,53.849464416503906
2020.0,3.0,3.0,2.0,12.032758712768555,56.87079620361328
2020.0,3.0,3.0,3.0,16.973899841308594,59.13163375854492
2020.0,3.0,3.0,4.0,26.805187225341797,59.166629791259766
2020.0,3.0,3.0,5.0,42.33942794799805,54.40721130371094
2020.0,3.0,3.0,6.0,62.29203796386719,45.986202239990234
2020.0,3.0,3.0,7.0,80.7118148803711,38.6041145324707
2020.0,3.0,3.0,8.0,84.76862335205078,33.08052444458008
2020.0,3.0,3.0,9.0,82.52311706542969,30.65361213684082
2020.0,3.0,3.0,10.0,80.34945678710938,30.031078338623047
2020.0,3.0,3.0,11.0,77.53858184814453,32.36552810668945
2020.0,3.0,3.0,12.0,64.07699584960938,39.814579010009766
2020.0,3.0,3.0,13.0,41.70896530151367,59.867244720458984
2020.0,3.0,3.0,14.0,16.604001998901367,81.28912353515625
2020.0,3.0,3.0,15.0,8.895329475402832,86.77970886230469
2020.0,3.0,3.0,16.0,8.502086639404297,81.62574768066406
2020.0,3.0,3.0,17.0,10.216104507446289,75.08837127685547
2020.0,3.0,3.0,18.0,10.899749755859375,69.87577056884766
2020.0,3.0,3.0,19.0,11.220972061157227,66.34368133544922
2020.0,3.0,3.0,20.0,11.260784149169922,62.80740737915039
2020.0,3.0,3.0,21.0,11.86662769317627,57.97088623046875
2020.0,3.0,3.0,22.0,12.584127426147461,54.65814971923828
2020.0,3.0,3.0,23.0,12.220209121704102,53.933074951171875
2020.0,3.0,5.0,0.0,12.498024940490723,57.08238220214844
2020.0,3.0,5.0,1.0,12.16800308227539,59.11722183227539
2020.0,3.0,5.0,2.0,12.169028282165527,60.88169860839844
2020.0,3.0,5.0,3.0,16.776466369628906,63.3805046081543
2020.0,3.0,5.0,4.0,27.312524795532227,61.679847717285156
2020.0,3.0,5.0,5.0,44.023807525634766,55.88633346557617
2020.0,3.0,5.0,6.0,63.81126022338867,48.328369140625
2020.0,3.0,5.0,7.0,79.99823760986328,41.28591537475586
2020.0,3.0,5.0,8.0,83.64287567138672,36.58735275268555
2020.0,3.0,5.0,9.0,82.40853881835938,32.95540237426758
2020.0,3.0,5.0,10.0,79.08837127685547,34.1629753112793
2020.0,3.0,5.0,11.0,75.98704528808594,39.75533676147461
2020.0,3.0,5.0,12.0,63.468753814697266,50.48166275024414
2020.0,3.0,5.0,13.0,39.17544174194336,72.83712005615234
2020.0,3.0,5.0,14.0,13.964673042297363,94.94639587402344
2020.0,3.0,5.0,15.0,8.761584281921387,92.84751892089844
2020.0,3.0,5.0,16.0,9.170392990112305,86.58016967773438
2020.0,3.0,5.0,17.0,9.46065902709961,83.62841033935547
2020.0,3.0,5.0,18.0,10.800345420837402,79.2916488647461
2020.0,3.0,5.0,19.0,11.80286979675293,72.70365905761719
2020.0,3.0,5.0,20.0,12.345430374145508,66.48030853271484
2020.0,3.0,5.0,21.0,12.654960632324219,61.03265380859375
2020.0,3.0,5.0,22.0,12.030858993530273,59.30779266357422
2020.0,3.0,5.0,23.0,11.855406761169434,59.502254486083984
2020.0,3.0,6.0,0.0,12.18222713470459,55.052635192871094
2020.0,3.0,6.0,1.0,11.535552978515625,55.61878967285156
2020.0,3.0,6.0,2.0,11.211336135864258,54.720367431640625
2020.0,3.0,6.0,3.0,14.837987899780273,57.013675689697266
2020.0,3.0,6.0,4.0,25.431903839111328,55.46772766113281
2020.0,3.0,6.0,5.0,42.17500686645508,49.33296203613281
2020.0,3.0,6.0,6.0,64.21703338623047,41.49844741821289
2020.0,3.0,6.0,7.0,83.40589141845703,34.8349494934082
2020.0,3.0,6.0,8.0,88.01911163330078,30.173843383789062
2020.0,3.0,6.0,9.0,86.82650756835938,28.451745986938477
2020.0,3.0,6.0,10.0,83.31157684326172,29.632648468017578
2020.0,3.0,6.0,11.0,75.7545394897461,34.00264358520508
2020.0,3.0,6.0,12.0,60.94725799560547,44.320770263671875
2020.0,3.0,6.0,13.0,37.66510772705078,65.80919647216797
2020.0,3.0,6.0,14.0,15.468851089477539,86.85198974609375
2020.0,3.0,6.0,15.0,9.733681678771973,92.57270812988281
2020.0,3.0,6.0,16.0,9.96689510345459,86.3596420288086
2020.0,3.0,6.0,17.0,10.548897743225098,83.0363540649414
2020.0,3.0,6.0,18.0,11.063796997070312,75.95840454101562
2020.0,3.0,6.0,19.0,11.353666305541992,70.45932006835938
2020.0,3.0,6.0,20.0,11.35593318939209,66.68254852294922
2020.0,3.0,6.0,21.0,11.614974021911621,63.52153015136719
2020.0,3.0,6.0,22.0,10.97774887084961,60.53791046142578
2020.0,3.0,6.0,23.0,10.691956520080566,58.31540298461914
2020.0,3.0,10.0,0.0,10.090909957885742,59.498809814453125
2020.0,3.0,10.0,1.0,9.474409103393555,61.41769790649414
2020.0,3.0,10.0,2.0,8.815835952758789,63.48173141479492
2020.0,3.0,10.0,3.0,11.50925350189209,67.02501678466797
2020.0,3.0,10.0,4.0,19.728487014770508,67.84197235107422
2020.0,3.0,10.0,5.0,33.78363800048828,59.02120590209961
2020.0,3.0,10.0,6.0,54.40681838989258,48.27689743041992
2020.0,3.0,10.0,7.0,71.30198669433594,38.961002349853516
2020.0,3.0,10.0,8.0,79.1717758178711,34.153221130371094
2020.0,3.0,10.0,9.0,82.31090545654297,30.53499412536621
2020.0,3.0,10.0,10.0,76.74933624267578,29.865734100341797
2020.0,3.0,10.0,11.0,74.17626953125,32.22039031982422
2020.0,3.0,10.0,12.0,57.80851364135742,39.47869873046875
2020.0,3.0,10.0,13.0,30.30066680908203,60.073394775390625
2020.0,3.0,10.0,14.0,10.754008293151855,84.53089904785156
2020.0,3.0,10.0,15.0,6.6252899169921875,86.96945190429688
2020.0,3.0,10.0,16.0,7.464256763458252,83.36124420166016
2020.0,3.0,10.0,17.0,7.679874420166016,80.75348663330078
2020.0,3.0,10.0,18.0,9.09471321105957,75.66880798339844
2020.0,3.0,10.0,19.0,9.887113571166992,69.876953125
2020.0,3.0,10.0,20.0,9.723508834838867,65.74861907958984
2020.0,3.0,10.0,21.0,10.270529747009277,62.11045837402344
2020.0,3.0,10.0,22.0,11.182741165161133,57.50212097167969
2020.0,3.0,10.0,23.0,11.033049583435059,54.09815979003906
2020.0,3.0,13.0,0.0,11.140631675720215,52.50995635986328
2020.0,3.0,13.0,1.0,11.14857006072998,52.88216781616211
2020.0,3.0,13.0,2.0,11.186038970947266,53.82767105102539
2020.0,3.0,13.0,3.0,15.719874382019043,55.91366195678711
2020.0,3.0,13.0,4.0,25.46934700012207,54.73677062988281
2020.0,3.0,13.0,5.0,40.888729095458984,50.56430435180664
2020.0,3.0,13.0,6.0,62.210601806640625,43.39087677001953
2020.0,3.0,13.0,7.0,81.71041870117188,37.670902252197266
2020.0,3.0,13.0,8.0,90.09928131103516,32.672279357910156
2020.0,3.0,13.0,9.0,89.83519744873047,30.14166831970215
2020.0,3.0,13.0,10.0,84.20458221435547,30.290672302246094
2020.0,3.0,13.0,11.0,76.31012725830078,33.68374252319336
2020.0,3.0,13.0,12.0,63.20683670043945,42.57063293457031
2020.0,3.0,13.0,13.0,38.07961654663086,62.40031051635742
2020.0,3.0,13.0,14.0,13.608634948730469,87.89464569091797
2020.0,3.0,13.0,15.0,7.521470546722412,90.97372436523438
2020.0,3.0,13.0,16.0,7.737793922424316,86.91246032714844
2020.0,3.0,13.0,17.0,9.022371292114258,83.94300079345703
2020.0,3.0,13.0,18.0,9.998188018798828,81.02593994140625
2020.0,3.0,13.0,19.0,10.823347091674805,76.63438415527344
2020.0,3.0,13.0,20.0,10.557571411132812,71.17095947265625
2020.0,3.0,13.0,21.0,10.497515678405762,66.4010009765625
2020.0,3.0,13.0,22.0,10.607690811157227,63.12899398803711
2020.0,3.0,13.0,23.0,10.270333290100098,59.19712448120117
2020.0,3.0,16.0,0.0,10.098763465881348,55.868778228759766
2020.0,3.0,16.0,1.0,9.899030685424805,56.513240814208984
2020.0,3.0,16.0,2.0,10.038579940795898,57.521507263183594
2020.0,3.0,16.0,3.0,14.647875785827637,58.24494934082031
2020.0,3.0,16.0,4.0,24.530920028686523,56.35818862915039
2020.0,3.0,16.0,5.0,42.145362854003906,50.832454681396484
2020.0,3.0,16.0,6.0,64.02626037597656,43.30488586425781
2020.0,3.0,16.0,7.0,86.60380554199219,36.852996826171875
2020.0,3.0,16.0,8.0,91.93318939208984,31.34123992919922
2020.0,3.0,16.0,9.0,90.5999755859375,28.768474578857422
2020.0,3.0,16.0,10.0,87.7685546875,28.075332641601562
2020.0,3.0,16.0,11.0,80.31037902832031,32.20797348022461
2020.0,3.0,16.0,12.0,64.84983825683594,41.56005096435547
2020.0,3.0,16.0,13.0,39.805213928222656,61.30258560180664
2020.0,3.0,16.0,14.0,13.351387977600098,82.24969482421875
2020.0,3.0,16.0,15.0,7.115699768066406,84.5746841430664
2020.0,3.0,16.0,16.0,7.783620834350586,81.59895324707031
2020.0,3.0,16.0,17.0,8.83117389678955,75.55967712402344
2020.0,3.0,16.0,18.0,10.035847663879395,71.43444061279297
2020.0,3.0,16.0,19.0,10.198284149169922,67.47553253173828
2020.0,3.0,16.0,20.0,10.549066543579102,61.881256103515625
2020.0,3.0,16.0,21.0,10.209794044494629,58.119991302490234
2020.0,3.0,16.0,22.0,10.083582878112793,54.24322509765625
2020.0,3.0,16.0,23.0,10.132773399353027,51.4536247253418
2020.0,3.0,20.0,0.0,9.776897430419922,50.57594680786133
2020.0,3.0,20.0,1.0,10.034565925598145,51.125823974609375
2020.0,3.0,20.0,2.0,10.86538314819336,51.0783576965332
2020.0,3.0,20.0,3.0,15.522302627563477,51.47464370727539
2020.0,3.0,20.0,4.0,23.06072998046875,51.45863342285156
2020.0,3.0,20.0,5.0,39.321815490722656,46.21302795410156
2020.0,3.0,20.0,6.0,57.032264709472656,40.364219665527344
2020.0,3.0,20.0,7.0,68.92338562011719,35.13292694091797
2020.0,3.0,20.0,8.0,77.02970886230469,30.458768844604492
2020.0,3.0,20.0,9.0,77.57518005371094,27.792924880981445
2020.0,3.0,20.0,10.0,72.32423400878906,26.83409881591797
2020.0,3.0,20.0,11.0,64.90312194824219,30.548526763916016
2020.0,3.0,20.0,12.0,52.95006561279297,36.06775665283203
2020.0,3.0,20.0,13.0,34.60108947753906,50.16371154785156
2020.0,3.0,20.0,14.0,17.93549156188965,67.34568786621094
2020.0,3.0,20.0,15.0,10.992220878601074,73.16410827636719
2020.0,3.0,20.0,16.0,10.36658763885498,67.93328857421875
2020.0,3.0,20.0,17.0,11.33147144317627,61.93953323364258
2020.0,3.0,20.0,18.0,11.3224515914917,55.81479263305664
2020.0,3.0,20.0,19.0,12.344440460205078,51.21613693237305
2020.0,3.0,20.0,20.0,12.681976318359375,45.47229766845703
2020.0,3.0,20.0,21.0,13.187570571899414,41.952972412109375
2020.0,3.0,20.0,22.0,13.167407035827637,40.93452835083008
2020.0,3.0,20.0,23.0,12.98373031616211,39.20667266845703
2020.0,3.0,25.0,0.0,12.006053924560547,45.02119445800781
2020.0,3.0,25.0,1.0,12.855850219726562,45.45313262939453
2020.0,3.0,25.0,2.0,13.419624328613281,45.40696716308594
2020.0,3.0,25.0,3.0,17.757797241210938,45.220252990722656
2020.0,3.0,25.0,4.0,28.169668197631836,43.413814544677734
2020.0,3.0,25.0,5.0,40.62124252319336,39.33226776123047
2020.0,3.0,25.0,6.0,56.3482551574707,35.238582611083984
2020.0,3.0,25.0,7.0,68.26786804199219,30.62147331237793
2020.0,3.0,25.0,8.0,72.68920135498047,29.245288848876953
2020.0,3.0,25.0,9.0,69.32987213134766,27.33318519592285
2020.0,3.0,25.0,10.0,65.54901123046875,28.815221786499023
2020.0,3.0,25.0,11.0,61.56802749633789,32.38441848754883
2020.0,3.0,25.0,12.0,48.73229217529297,41.033626556396484
2020.0,3.0,25.0,13.0,30.103778839111328,59.02436828613281
2020.0,3.0,25.0,14.0,16.06032371520996,75.01591491699219
2020.0,3.0,25.0,15.0,9.477797508239746,80.45550537109375
2020.0,3.0,25.0,16.0,10.204791069030762,77.52828216552734
2020.0,3.0,25.0,17.0,11.341941833496094,69.68733978271484
2020.0,3.0,25.0,18.0,11.230324745178223,65.34564208984375
2020.0,3.0,25.0,19.0,11.233062744140625,61.68252944946289
2020.0,3.0,25.0,20.0,11.994555473327637,56.60973358154297
2020.0,3.0,25.0,21.0,12.073789596557617,53.99830627441406
2020.0,3.0,25.0,22.0,12.069546699523926,50.17019271850586
2020.0,3.0,25.0,23.0,12.44648551940918,47.11224365234375
2020.0,3.0,27.0,0.0,14.592122077941895,46.0616569519043
2020.0,3.0,27.0,1.0,15.054089546203613,48.45713806152344
2020.0,3.0,27.0,2.0,14.544449806213379,49.48012924194336
2020.0,3.0,27.0,3.0,17.880640029907227,48.822635650634766
2020.0,3.0,27.0,4.0,27.252424240112305,46.65239715576172
2020.0,3.0,27.0,5.0,40.412357330322266,42.1268424987793
2020.0,3.0,27.0,6.0,56.652503967285156,36.776222229003906
2020.0,3.0,27.0,7.0,68.31661987304688,31.300365447998047
2020.0,3.0,27.0,8.0,73.50436401367188,27.21175193786621
2020.0,3.0,27.0,9.0,69.71915435791016,24.85776138305664
2020.0,3.0,27.0,10.0,64.0663833618164,26.107013702392578
2020.0,3.0,27.0,11.0,58.01814651489258,29.719499588012695
2020.0,3.0,27.0,12.0,48.07725143432617,35.552642822265625
2020.0,3.0,27.0,13.0,30.604352951049805,51.286277770996094
2020.0,3.0,27.0,14.0,19.038204193115234,71.7588882446289
2020.0,3.0,27.0,15.0,12.335201263427734,75.44534301757812
2020.0,3.0,27.0,16.0,11.249678611755371,76.48491668701172
2020.0,3.0,27.0,17.0,11.444060325622559,68.61579895019531
2020.0,3.0,27.0,18.0,11.8207368850708,64.88624572753906
2020.0,3.0,27.0,19.0,12.874237060546875,60.078365325927734
2020.0,3.0,27.0,20.0,13.931294441223145,57.101585388183594
2020.0,3.0,27.0,21.0,13.772066116333008,54.83675765991211
2020.0,3.0,27.0,22.0,13.016096115112305,51.68476486206055
2020.0,3.0,27.0,23.0,13.111299514770508,49.88230895996094
2020.0,3.0,31.0,0.0,15.619948387145996,46.50716781616211
2020.0,3.0,31.0,1.0,15.691235542297363,47.23393630981445
2020.0,3.0,31.0,2.0,15.433154106140137,46.021549224853516
2020.0,3.0,31.0,3.0,20.74605941772461,46.78311538696289
2020.0,3.0,31.0,4.0,29.293659210205078,43.37812805175781
2020.0,3.0,31.0,5.0,41.80522918701172,39.84042739868164
2020.0,3.0,31.0,6.0,56.47566604614258,36.58741760253906
2020.0,3.0,31.0,7.0,68.51360321044922,31.37699317932129
2020.0,3.0,31.0,8.0,74.312744140625,26.555622100830078
2020.0,3.0,31.0,9.0,70.84112548828125,24.183320999145508
2020.0,3.0,31.0,10.0,67.4249038696289,25.793947219848633
2020.0,3.0,31.0,11.0,61.78015899658203,28.471635818481445
2020.0,3.0,31.0,12.0,51.318050384521484,34.11225891113281
2020.0,3.0,31.0,13.0,33.90488052368164,47.06485366821289
2020.0,3.0,31.0,14.0,20.670516967773438,60.077144622802734
2020.0,3.0,31.0,15.0,13.425604820251465,67.30677795410156
2020.0,3.0,31.0,16.0,13.351916313171387,65.89137268066406
2020.0,3.0,31.0,17.0,13.706208229064941,59.684791564941406
2020.0,3.0,31.0,18.0,13.544265747070312,54.138248443603516
2020.0,3.0,31.0,19.0,14.30034351348877,48.79274368286133
2020.0,3.0,31.0,20.0,14.916496276855469,44.45976638793945
2020.0,3.0,31.0,21.0,15.152412414550781,42.77151107788086
2020.0,3.0,31.0,22.0,15.338187217712402,39.69696044921875
2020.0,3.0,31.0,23.0,15.16751766204834,37.28165054321289
2020.0,4.0,1.0,0.0,15.64759635925293,35.30656433105469
2020.0,4.0,1.0,1.0,17.356536865234375,35.74565124511719
2020.0,4.0,1.0,2.0,18.174400329589844,36.56550598144531
2020.0,4.0,1.0,3.0,23.14874267578125,34.907371520996094
2020.0,4.0,1.0,4.0,30.82403564453125,33.03990173339844
2020.0,4.0,1.0,5.0,40.75609588623047,30.369773864746094
