year,month,day,hour,O3_predicted,NO2_predicted
2020.0,8.0,27.0,3.0,25.110570907592773,20.175243377685547
2020.0,8.0,27.0,4.0,31.889875411987305,17.897918701171875
2020.0,8.0,27.0,5.0,38.22827911376953,16.38020133972168
2020.0,8.0,27.0,6.0,43.9371337890625,14.998066902160645
2020.0,8.0,27.0,7.0,46.83172607421875,14.032286643981934
2020.0,8.0,27.0,8.0,49.68775177001953,13.480284690856934
2020.0,8.0,27.0,9.0,50.36772537231445,13.634283065795898
2020.0,8.0,27.0,10.0,51.11552810668945,14.56099796295166
2020.0,8.0,27.0,11.0,48.97319793701172,15.217387199401855
2020.0,8.0,27.0,12.0,44.636104583740234,17.685216903686523
2020.0,8.0,27.0,13.0,36.499271392822266,22.34447479248047
2020.0,8.0,27.0,14.0,28.772062301635742,26.787790298461914
2020.0,8.0,27.0,15.0,23.454355239868164,30.74763298034668
2020.0,8.0,27.0,16.0,22.049457550048828,32.792137145996094
2020.0,8.0,27.0,17.0,21.188920974731445,29.412355422973633
2020.0,8.0,27.0,18.0,21.22142219543457,27.94440460205078
2020.0,8.0,27.0,19.0,22.087617874145508,25.235797882080078
2020.0,8.0,27.0,20.0,20.712350845336914,23.552982330322266
2020.0,8.0,27.0,21.0,25.606019973754883,22.69940185546875
2020.0,8.0,27.0,22.0,22.343339920043945,22.03769874572754
2020.0,8.0,27.0,23.0,21.126543045043945,21.668031692504883
2020.0,8.0,29.0,0.0,20.33053207397461,21.249210357666016
2020.0,8.0,29.0,1.0,19.20713996887207,21.21091079711914
2020.0,8.0,29.0,2.0,17.530126571655273,21.458799362182617
2020.0,8.0,29.0,3.0,22.489177703857422,20.37784194946289
2020.0,8.0,29.0,4.0,28.56053352355957,18.245086669921875
2020.0,8.0,29.0,5.0,35.726654052734375,16.94655990600586
2020.0,8.0,29.0,6.0,42.28361511230469,15.5001802444458
2020.0,8.0,29.0,7.0,44.93199157714844,14.825566291809082
2020.0,8.0,29.0,8.0,47.77183532714844,13.96652889251709
2020.0,8.0,29.0,9.0,46.444332122802734,14.77637004852295
2020.0,8.0,29.0,10.0,44.10725402832031,16.026683807373047
2020.0,8.0,29.0,11.0,39.87749099731445,17.86587142944336
2020.0,8.0,29.0,12.0,37.40530014038086,20.439085006713867
2020.0,8.0,29.0,13.0,29.535694122314453,24.22650909423828
2020.0,8.0,29.0,14.0,23.28980827331543,27.85671615600586
2020.0,8.0,29.0,15.0,21.204450607299805,33.84044647216797
2020.0,8.0,29.0,16.0,19.879934310913086,34.20069122314453
2020.0,8.0,29.0,17.0,20.270572662353516,30.79818344116211
2020.0,8.0,29.0,18.0,20.773345947265625,28.65707015991211
2020.0,8.0,29.0,19.0,20.306127548217773,26.14095115661621
2020.0,8.0,29.0,20.0,20.645748138427734,24.564855575561523
2020.0,8.0,29.0,21.0,22.250411987304688,23.3028564453125
2020.0,8.0,29.0,22.0,19.735633850097656,22.58147430419922
2020.0,8.0,29.0,23.0,19.415956497192383,22.05483055114746
2020.0,9.0,2.0,0.0,19.586536407470703,22.161771774291992
2020.0,9.0,2.0,1.0,19.357507705688477,22.15131187438965
2020.0,9.0,2.0,2.0,19.73850440979004,22.505870819091797
2020.0,9.0,2.0,3.0,25.569082260131836,21.85904312133789
2020.0,9.0,2.0,4.0,32.60422897338867,19.540512084960938
2020.0,9.0,2.0,5.0,40.29928970336914,18.212549209594727
2020.0,9.0,2.0,6.0,46.22016906738281,16.91742515563965
2020.0,9.0,2.0,7.0,50.56997299194336,15.341362953186035
2020.0,9.0,2.0,8.0,52.98688507080078,14.032646179199219
2020.0,9.0,2.0,9.0,54.324981689453125,14.474449157714844
2020.0,9.0,2.0,10.0,55.12169647216797,15.317819595336914
2020.0,9.0,2.0,11.0,53.50120162963867,16.03244400024414
2020.0,9.0,2.0,12.0,50.41677474975586,19.4691104888916
2020.0,9.0,2.0,13.0,38.55746841430664,23.9776668548584
2020.0,9.0,2.0,14.0,30.009994506835938,27.9140567779541
2020.0,9.0,2.0,15.0,24.305437088012695,32.29349136352539
2020.0,9.0,2.0,16.0,23.32147979736328,32.964881896972656
2020.0,9.0,2.0,17.0,22.869136810302734,30.305997848510742
2020.0,9.0,2.0,18.0,22.576290130615234,28.557558059692383
2020.0,9.0,2.0,19.0,23.129554748535156,25.456008911132812
2020.0,9.0,2.0,20.0,23.038555145263672,23.997638702392578
2020.0,9.0,2.0,21.0,25.0357723236084,22.90167808532715
2020.0,9.0,2.0,22.0,22.539026260375977,22.58309555053711
2020.0,9.0,2.0,23.0,22.18082046508789,21.724109649658203
2020.0,9.0,4.0,0.0,21.5320987701416,21.208879470825195
2020.0,9.0,4.0,1.0,21.02252197265625,21.194150924682617
2020.0,9.0,4.0,2.0,21.60682487487793,21.42347526550293
2020.0,9.0,4.0,3.0,28.38494873046875,20.935733795166016
2020.0,9.0,4.0,4.0,38.1700439453125,18.75830078125
2020.0,9.0,4.0,5.0,46.05931854248047,17.26235580444336
2020.0,9.0,4.0,6.0,53.685935974121094,15.644989967346191
2020.0,9.0,4.0,7.0,58.58604431152344,15.069173812866211
2020.0,9.0,4.0,8.0,63.07525634765625,14.332233428955078
2020.0,9.0,4.0,9.0,63.67715835571289,14.510862350463867
2020.0,9.0,4.0,10.0,62.06913375854492,15.354232788085938
2020.0,9.0,4.0,11.0,56.83234786987305,15.9449462890625
2020.0,9.0,4.0,12.0,49.68751907348633,19.505523681640625
2020.0,9.0,4.0,13.0,38.743438720703125,24.211885452270508
2020.0,9.0,4.0,14.0,31.163959503173828,28.890573501586914
2020.0,9.0,4.0,15.0,25.98079490661621,35.13717269897461
2020.0,9.0,4.0,16.0,23.193092346191406,34.23225021362305
2020.0,9.0,4.0,17.0,23.991209030151367,30.890493392944336
2020.0,9.0,4.0,18.0,23.540002822875977,28.770029067993164
2020.0,9.0,4.0,19.0,23.111576080322266,26.14095115661621
2020.0,9.0,4.0,20.0,23.948299407958984,24.564855575561523
2020.0,9.0,4.0,21.0,23.887889862060547,23.3028564453125
2020.0,9.0,4.0,22.0,22.36273193359375,22.78341293334961
2020.0,9.0,4.0,23.0,21.236141204833984,22.070453643798828
2020.0,9.0,7.0,0.0,21.104846954345703,22.076099395751953
2020.0,9.0,7.0,1.0,21.398895263671875,22.219377517700195
2020.0,9.0,7.0,2.0,21.808578491210938,22.434133529663086
2020.0,9.0,7.0,3.0,28.828807830810547,22.34124183654785
2020.0,9.0,7.0,4.0,38.52739715576172,20.003210067749023
2020.0,9.0,7.0,5.0,47.703433990478516,18.51856803894043
2020.0,9.0,7.0,6.0,54.637779235839844,17.190418243408203
2020.0,9.0,7.0,7.0,60.23138427734375,15.682650566101074
2020.0,9.0,7.0,8.0,64.06595611572266,15.208516120910645
2020.0,9.0,7.0,9.0,63.754459381103516,15.058242797851562
2020.0,9.0,7.0,10.0,62.57903289794922,16.520732879638672
2020.0,9.0,7.0,11.0,58.04107666015625,18.128786087036133
2020.0,9.0,7.0,12.0,52.28095245361328,21.30978775024414
2020.0,9.0,7.0,13.0,40.11554718017578,24.83416175842285
2020.0,9.0,7.0,14.0,31.522464752197266,28.035245895385742
2020.0,9.0,7.0,15.0,25.530248641967773,33.62725067138672
2020.0,9.0,7.0,16.0,23.063438415527344,32.778846740722656
2020.0,9.0,7.0,17.0,23.601947784423828,30.47545051574707
2020.0,9.0,7.0,18.0,22.79471206665039,28.4807071685791
2020.0,9.0,7.0,19.0,23.065208435058594,25.415678024291992
2020.0,9.0,7.0,20.0,24.264305114746094,23.957307815551758
2020.0,9.0,7.0,21.0,23.608884811401367,22.861347198486328
2020.0,9.0,7.0,22.0,22.210975646972656,22.78696060180664
2020.0,9.0,7.0,23.0,21.02353286743164,21.848020553588867
2020.0,9.0,11.0,0.0,21.737266540527344,21.848512649536133
2020.0,9.0,11.0,1.0,21.444873809814453,22.018186569213867
2020.0,9.0,11.0,2.0,22.390260696411133,22.434133529663086
2020.0,9.0,11.0,3.0,29.104421615600586,22.123302459716797
2020.0,9.0,11.0,4.0,38.149044036865234,20.003210067749023
2020.0,9.0,11.0,5.0,46.69850158691406,18.55889892578125
2020.0,9.0,11.0,6.0,53.23054122924805,17.21218490600586
2020.0,9.0,11.0,7.0,57.69050216674805,15.677399635314941
2020.0,9.0,11.0,8.0,62.55470275878906,15.208516120910645
2020.0,9.0,11.0,9.0,62.450889587402344,15.058242797851562
2020.0,9.0,11.0,10.0,60.16190719604492,16.520732879638672
2020.0,9.0,11.0,11.0,56.36241912841797,18.256824493408203
2020.0,9.0,11.0,12.0,49.74189376831055,21.30978775024414
2020.0,9.0,11.0,13.0,37.460147857666016,24.64299774169922
2020.0,9.0,11.0,14.0,26.675100326538086,27.99883270263672
2020.0,9.0,11.0,15.0,24.969730377197266,33.55931091308594
2020.0,9.0,11.0,16.0,23.098087310791016,29.874248504638672
2020.0,9.0,11.0,17.0,22.450010299682617,28.019392013549805
2020.0,9.0,11.0,18.0,22.136375427246094,25.479202270507812
2020.0,9.0,11.0,19.0,22.08293342590332,23.99877166748047
2020.0,9.0,11.0,20.0,25.330228805541992,22.719066619873047
2020.0,9.0,11.0,21.0,23.951608657836914,22.262775421142578
2020.0,9.0,11.0,22.0,22.642900466918945,21.810955047607422
2020.0,9.0,11.0,23.0,21.42388153076172,20.920928955078125
2020.0,9.0,14.0,0.0,20.79680633544922,21.05203628540039
2020.0,9.0,14.0,1.0,21.663488388061523,21.23310661315918
2020.0,9.0,14.0,2.0,22.303171157836914,21.515886306762695
2020.0,9.0,14.0,3.0,28.93960189819336,21.321683883666992
2020.0,9.0,14.0,4.0,38.43846893310547,18.938941955566406
2020.0,9.0,14.0,5.0,46.55361557006836,17.474029541015625
2020.0,9.0,14.0,6.0,53.47388458251953,15.98365592956543
2020.0,9.0,14.0,7.0,58.5526008605957,15.420190811157227
2020.0,9.0,14.0,8.0,62.74679183959961,15.389337539672852
2020.0,9.0,14.0,9.0,62.150333404541016,16.31368064880371
2020.0,9.0,14.0,10.0,60.65644836425781,18.21900177001953
2020.0,9.0,14.0,11.0,55.57759475708008,20.08015251159668
2020.0,9.0,14.0,12.0,49.70484161376953,22.391908645629883
2020.0,9.0,14.0,13.0,37.41262435913086,26.482404708862305
2020.0,9.0,14.0,14.0,27.55379867553711,31.150218963623047
2020.0,9.0,14.0,15.0,22.927227020263672,38.321895599365234
2020.0,9.0,14.0,16.0,21.914634704589844,35.583587646484375
2020.0,9.0,14.0,17.0,20.77953338623047,32.22300720214844
2020.0,9.0,14.0,18.0,20.769309997558594,30.041868209838867
2020.0,9.0,14.0,19.0,21.31462287902832,27.724689483642578
2020.0,9.0,14.0,20.0,22.890920639038086,25.4440860748291
2020.0,9.0,14.0,21.0,24.468862533569336,24.279848098754883
2020.0,9.0,14.0,22.0,21.992616653442383,23.64032745361328
2020.0,9.0,14.0,23.0,21.128976821899414,23.54562759399414
2020.0,9.0,15.0,0.0,21.461652755737305,23.31666374206543
2020.0,9.0,15.0,1.0,21.238277435302734,23.468666076660156
2020.0,9.0,15.0,2.0,22.54168701171875,23.32872200012207
2020.0,9.0,15.0,3.0,30.034610748291016,23.892475128173828
2020.0,9.0,15.0,4.0,40.78667449951172,21.803020477294922
2020.0,9.0,15.0,5.0,49.72072219848633,19.86345672607422
2020.0,9.0,15.0,6.0,58.31879806518555,18.4979190826416
2020.0,9.0,15.0,7.0,63.95417785644531,17.67732048034668
2020.0,9.0,15.0,8.0,65.46598815917969,15.923547744750977
2020.0,9.0,15.0,9.0,63.49853515625,16.305233001708984
2020.0,9.0,15.0,10.0,64.4880142211914,18.210554122924805
2020.0,9.0,15.0,11.0,60.75281524658203,20.043739318847656
2020.0,9.0,15.0,12.0,52.1288948059082,22.331735610961914
2020.0,9.0,15.0,13.0,37.91383361816406,26.798904418945312
2020.0,9.0,15.0,14.0,30.34771728515625,31.44223976135254
2020.0,9.0,15.0,15.0,23.707523345947266,38.75673294067383
2020.0,9.0,15.0,16.0,22.660961151123047,36.078861236572266
2020.0,9.0,15.0,17.0,21.865938186645508,33.457271575927734
2020.0,9.0,15.0,18.0,21.083404541015625,30.99608039855957
2020.0,9.0,15.0,19.0,20.693920135498047,28.98627471923828
2020.0,9.0,15.0,20.0,23.05508804321289,26.315078735351562
2020.0,9.0,15.0,21.0,23.061370849609375,24.847064971923828
2020.0,9.0,15.0,22.0,21.56761932373047,23.99519157409668
2020.0,9.0,15.0,23.0,20.908145904541016,23.470853805541992
2020.0,9.0,20.0,0.0,21.05207633972168,23.351381301879883
2020.0,9.0,20.0,1.0,21.491731643676758,23.48035430908203
2020.0,9.0,20.0,2.0,22.374252319335938,23.776987075805664
2020.0,9.0,20.0,3.0,29.28680992126465,24.413843154907227
2020.0,9.0,20.0,4.0,39.656524658203125,22.517440795898438
2020.0,9.0,20.0,5.0,49.536376953125,20.680551528930664
2020.0,9.0,20.0,6.0,60.136722564697266,19.061729431152344
2020.0,9.0,20.0,7.0,66.68780517578125,17.56959342956543
2020.0,9.0,20.0,8.0,68.45391845703125,15.939239501953125
2020.0,9.0,20.0,9.0,69.80944061279297,16.24835205078125
2020.0,9.0,20.0,10.0,68.2589340209961,18.35201072692871
2020.0,9.0,20.0,11.0,63.993385314941406,20.185195922851562
2020.0,9.0,20.0,12.0,56.459598541259766,22.490741729736328
2020.0,9.0,20.0,13.0,41.417991638183594,26.787433624267578
2020.0,9.0,20.0,14.0,32.011287689208984,31.669702529907227
2020.0,9.0,20.0,15.0,25.491241455078125,37.86886978149414
2020.0,9.0,20.0,16.0,24.100494384765625,36.141178131103516
2020.0,9.0,20.0,17.0,24.7205810546875,33.873443603515625
2020.0,9.0,20.0,18.0,23.674774169921875,31.064592361450195
2020.0,9.0,20.0,19.0,23.65670394897461,29.465566635131836
2020.0,9.0,20.0,20.0,24.81955909729004,27.154678344726562
2020.0,9.0,20.0,21.0,23.272035598754883,25.502025604248047
2020.0,9.0,20.0,22.0,22.268884658813477,24.77669906616211
2020.0,9.0,20.0,23.0,20.995450973510742,23.682350158691406
2020.0,9.0,21.0,0.0,20.094486236572266,23.56198501586914
2020.0,9.0,21.0,1.0,20.183382034301758,23.85281753540039
2020.0,9.0,21.0,2.0,20.588457107543945,23.672405242919922
2020.0,9.0,21.0,3.0,27.18778419494629,24.102603912353516
2020.0,9.0,21.0,4.0,37.215248107910156,22.247238159179688
2020.0,9.0,21.0,5.0,45.46530532836914,20.755325317382812
2020.0,9.0,21.0,6.0,54.986846923828125,18.952621459960938
2020.0,9.0,21.0,7.0,61.29277038574219,17.48296356201172
2020.0,9.0,21.0,8.0,64.41626739501953,15.939239501953125
2020.0,9.0,21.0,9.0,63.8002815246582,16.027254104614258
2020.0,9.0,21.0,10.0,62.95787048339844,18.35201072692871
2020.0,9.0,21.0,11.0,58.84327697753906,20.185195922851562
2020.0,9.0,21.0,12.0,50.56235885620117,22.496952056884766
2020.0,9.0,21.0,13.0,36.49436950683594,26.589271545410156
2020.0,9.0,21.0,14.0,29.830747604370117,31.11723518371582
2020.0,9.0,21.0,15.0,24.953407287597656,37.141212463378906
2020.0,9.0,21.0,16.0,23.713167190551758,34.69187927246094
2020.0,9.0,21.0,17.0,22.949674606323242,30.97243309020996
2020.0,9.0,21.0,18.0,22.308149337768555,28.88702964782715
2020.0,9.0,21.0,19.0,21.38553810119629,26.4847412109375
2020.0,9.0,21.0,20.0,23.398170471191406,25.05543327331543
2020.0,9.0,21.0,21.0,22.785198211669922,23.88872528076172
2020.0,9.0,21.0,22.0,22.003564834594727,23.411876678466797
2020.0,9.0,21.0,23.0,20.96209716796875,23.23160743713379
2020.0,10.0,2.0,0.0,21.043954849243164,23.15608024597168
2020.0,10.0,2.0,1.0,20.52630615234375,23.22093963623047
2020.0,10.0,2.0,2.0,21.7478084564209,23.36251449584961
2020.0,10.0,2.0,3.0,30.169679641723633,24.000219345092773
2020.0,10.0,2.0,4.0,40.116302490234375,22.700729370117188
2020.0,10.0,2.0,5.0,49.33746337890625,20.86577033996582
2020.0,10.0,2.0,6.0,59.643550872802734,19.124164581298828
2020.0,10.0,2.0,7.0,66.309814453125,17.632028579711914
2020.0,10.0,2.0,8.0,69.05574035644531,16.012195587158203
2020.0,10.0,2.0,9.0,70.61923217773438,15.673653602600098
2020.0,10.0,2.0,10.0,71.18733978271484,17.08203125
2020.0,10.0,2.0,11.0,67.23497009277344,19.278154373168945
2020.0,10.0,2.0,12.0,53.33433151245117,24.7984676361084
2020.0,10.0,2.0,13.0,36.12138366699219,29.93208885192871
2020.0,10.0,2.0,14.0,26.645437240600586,37.94595718383789
2020.0,10.0,2.0,15.0,23.288652420043945,41.84431076049805
2020.0,10.0,2.0,16.0,23.270248413085938,37.52751922607422
2020.0,10.0,2.0,17.0,22.82599449157715,34.254730224609375
2020.0,10.0,2.0,18.0,22.64593505859375,31.156261444091797
2020.0,10.0,2.0,19.0,22.341650009155273,29.430984497070312
2020.0,10.0,2.0,20.0,23.761445999145508,27.217113494873047
2020.0,10.0,2.0,21.0,23.908287048339844,25.675127029418945
2020.0,10.0,2.0,22.0,21.37056541442871,24.85777473449707
2020.0,10.0,2.0,23.0,20.700395584106445,24.019317626953125
2020.0,10.0,23.0,0.0,19.151594161987305,24.468233108520508
2020.0,10.0,23.0,1.0,17.918380737304688,25.258283615112305
2020.0,10.0,23.0,2.0,17.586275100708008,26.31003761291504
2020.0,10.0,23.0,3.0,24.122228622436523,27.64126968383789
2020.0,10.0,23.0,4.0,33.34804153442383,26.306734085083008
2020.0,10.0,23.0,5.0,43.52531814575195,24.51911735534668
2020.0,10.0,23.0,6.0,54.4271240234375,22.8344669342041
2020.0,10.0,23.0,7.0,61.50407409667969,21.670305252075195
2020.0,10.0,23.0,8.0,66.08058166503906,19.97187042236328
2020.0,10.0,23.0,9.0,65.4702377319336,19.75856590270996
2020.0,10.0,23.0,10.0,64.5683822631836,20.708101272583008
2020.0,10.0,23.0,11.0,55.01567840576172,24.24599266052246
2020.0,10.0,23.0,12.0,41.210906982421875,29.664714813232422
2020.0,10.0,23.0,13.0,28.0245304107666,39.80747604370117
2020.0,10.0,23.0,14.0,17.61153221130371,46.36366271972656
2020.0,10.0,23.0,15.0,17.02256965637207,43.61014938354492
2020.0,10.0,23.0,16.0,16.837894439697266,39.48636245727539
2020.0,10.0,23.0,17.0,16.655370712280273,37.329383850097656
2020.0,10.0,23.0,18.0,16.897890090942383,35.47452926635742
2020.0,10.0,23.0,19.0,18.519546508789062,32.6657829284668
2020.0,10.0,23.0,20.0,20.23473358154297,30.84392738342285
2020.0,10.0,23.0,21.0,21.95962905883789,30.87210464477539
2020.0,10.0,23.0,22.0,20.127307891845703,29.93263053894043
2020.0,10.0,23.0,23.0,18.715381622314453,28.663738250732422
2020.0,10.0,31.0,0.0,15.696573257446289,27.741037368774414
2020.0,10.0,31.0,1.0,12.865758895874023,28.167469024658203
2020.0,10.0,31.0,2.0,11.66389274597168,28.626720428466797
2020.0,10.0,31.0,3.0,17.76740264892578,30.18129539489746
2020.0,10.0,31.0,4.0,26.733840942382812,27.85197639465332
2020.0,10.0,31.0,5.0,39.67135238647461,25.422893524169922
2020.0,10.0,31.0,6.0,49.984161376953125,23.911121368408203
2020.0,10.0,31.0,7.0,57.456390380859375,22.52667808532715
2020.0,10.0,31.0,8.0,60.5831184387207,21.82036781311035
2020.0,10.0,31.0,9.0,60.4053955078125,20.97347068786621
2020.0,10.0,31.0,10.0,57.42437744140625,21.751182556152344
2020.0,10.0,31.0,11.0,46.78426742553711,24.042020797729492
2020.0,10.0,31.0,12.0,35.86946105957031,30.74396514892578
2020.0,10.0,31.0,13.0,22.917377471923828,41.96278381347656
2020.0,10.0,31.0,14.0,19.28928565979004,46.444374084472656
2020.0,10.0,31.0,15.0,16.53321075439453,41.90176773071289
2020.0,10.0,31.0,16.0,15.056282997131348,38.933837890625
2020.0,10.0,31.0,17.0,15.28387451171875,36.50931167602539
2020.0,10.0,31.0,18.0,15.937421798706055,35.477325439453125
2020.0,10.0,31.0,19.0,15.903247833251953,32.959999084472656
2020.0,10.0,31.0,20.0,17.48108673095703,31.098388671875
2020.0,10.0,31.0,21.0,17.821094512939453,31.390066146850586
2020.0,10.0,31.0,22.0,15.344398498535156,30.540531158447266
2020.0,10.0,31.0,23.0,14.175889015197754,29.731801986694336
2020.0,11.0,1.0,0.0,13.992175102233887,28.834125518798828
2020.0,11.0,1.0,1.0,13.992719650268555,29.26499366760254
2020.0,11.0,1.0,2.0,14.436842918395996,30.596561431884766
2020.0,11.0,1.0,3.0,21.0333251953125,32.29249954223633
2020.0,11.0,1.0,4.0,32.119117736816406,30.271024703979492
2020.0,11.0,1.0,5.0,41.12104415893555,27.961257934570312
2020.0,11.0,1.0,6.0,52.71903991699219,25.159669876098633
2020.0,11.0,1.0,7.0,60.547149658203125,23.759532928466797
2020.0,11.0,1.0,8.0,66.20700073242188,22.773956298828125
2020.0,11.0,1.0,9.0,64.74600982666016,22.499677658081055
2020.0,11.0,1.0,10.0,61.36558532714844,22.92331886291504
2020.0,11.0,1.0,11.0,48.64358139038086,26.06794548034668
2020.0,11.0,1.0,12.0,33.60037612915039,32.61981964111328
2020.0,11.0,1.0,13.0,18.13596534729004,43.28132247924805
2020.0,11.0,1.0,14.0,14.88351058959961,48.12235641479492
2020.0,11.0,1.0,15.0,13.884393692016602,43.812259674072266
2020.0,11.0,1.0,16.0,14.363391876220703,42.47243881225586
2020.0,11.0,1.0,17.0,16.54590606689453,39.866363525390625
2020.0,11.0,1.0,18.0,17.479915618896484,37.4522705078125
2020.0,11.0,1.0,19.0,18.26607894897461,34.958465576171875
2020.0,11.0,1.0,20.0,18.563913345336914,31.350656509399414
2020.0,11.0,1.0,21.0,18.21164894104004,30.9687557220459
2020.0,11.0,1.0,22.0,16.868606567382812,29.953035354614258
2020.0,11.0,1.0,23.0,15.709763526916504,28.786771774291992
2020.0,11.0,2.0,0.0,14.506030082702637,27.658428192138672
2020.0,11.0,2.0,1.0,13.0811767578125,28.083820343017578
2020.0,11.0,2.0,2.0,14.286151885986328,28.657739639282227
2020.0,11.0,2.0,3.0,20.549531936645508,29.98044776916504
2020.0,11.0,2.0,4.0,31.930728912353516,27.963380813598633
2020.0,11.0,2.0,5.0,40.87415313720703,25.7418270111084
2020.0,11.0,2.0,6.0,52.819602966308594,24.180612564086914
2020.0,11.0,2.0,7.0,61.17312240600586,23.1673583984375
2020.0,11.0,2.0,8.0,68.31348419189453,22.767902374267578
2020.0,11.0,2.0,9.0,67.52454376220703,22.086572647094727
2020.0,11.0,2.0,10.0,65.22925567626953,22.7249813079834
2020.0,11.0,2.0,11.0,53.70877456665039,25.9720401763916
2020.0,11.0,2.0,12.0,38.2796630859375,32.90330505371094
2020.0,11.0,2.0,13.0,21.383691787719727,43.57776641845703
2020.0,11.0,2.0,14.0,13.648602485656738,48.46644592285156
2020.0,11.0,2.0,15.0,13.338521957397461,43.970577239990234
2020.0,11.0,2.0,16.0,15.169302940368652,42.451873779296875
2020.0,11.0,2.0,17.0,16.44843864440918,39.58005142211914
2020.0,11.0,2.0,18.0,16.887779235839844,37.4522705078125
2020.0,11.0,2.0,19.0,18.079065322875977,35.21523666381836
2020.0,11.0,2.0,20.0,19.250595092773438,31.8629207611084
2020.0,11.0,2.0,21.0,19.138721466064453,31.780115127563477
2020.0,11.0,2.0,22.0,17.194217681884766,30.93935203552246
2020.0,11.0,2.0,23.0,16.30722999572754,29.423431396484375
2020.0,11.0,3.0,0.0,14.559054374694824,28.825138092041016
2020.0,11.0,3.0,1.0,13.170865058898926,29.207134246826172
2020.0,11.0,3.0,2.0,13.552690505981445,30.217714309692383
2020.0,11.0,3.0,3.0,20.082050323486328,31.441268920898438
2020.0,11.0,3.0,4.0,31.490367889404297,29.30463981628418
2020.0,11.0,3.0,5.0,43.984107971191406,27.10088348388672
2020.0,11.0,3.0,6.0,57.40965270996094,25.359933853149414
2020.0,11.0,3.0,7.0,64.22372436523438,24.072105407714844
2020.0,11.0,3.0,8.0,67.86383819580078,23.05327796936035
2020.0,11.0,3.0,9.0,67.74998474121094,22.838897705078125
2020.0,11.0,3.0,10.0,66.91458892822266,23.352296829223633
2020.0,11.0,3.0,11.0,52.8517951965332,26.759958267211914
2020.0,11.0,3.0,12.0,35.832794189453125,36.2979621887207
2020.0,11.0,3.0,13.0,18.708412170410156,49.12312698364258
2020.0,11.0,3.0,14.0,13.876531600952148,54.23622512817383
2020.0,11.0,3.0,15.0,10.676159858703613,52.253414154052734
2020.0,11.0,3.0,16.0,11.72166633605957,49.836151123046875
2020.0,11.0,3.0,17.0,12.408586502075195,46.667083740234375
2020.0,11.0,3.0,18.0,12.940585136413574,43.822479248046875
2020.0,11.0,3.0,19.0,14.518288612365723,39.21000289916992
2020.0,11.0,3.0,20.0,16.968856811523438,36.52001953125
2020.0,11.0,3.0,21.0,17.34103012084961,36.14427185058594
2020.0,11.0,3.0,22.0,17.71619987487793,35.61865997314453
2020.0,11.0,3.0,23.0,16.500818252563477,33.99274826049805
2020.0,11.0,4.0,0.0,15.000456809997559,33.927120208740234
2020.0,11.0,4.0,1.0,14.076509475708008,35.37702560424805
2020.0,11.0,4.0,2.0,14.86213207244873,36.71466827392578
2020.0,11.0,4.0,3.0,22.748655319213867,39.6147575378418
2020.0,11.0,4.0,4.0,35.174522399902344,38.23420333862305
2020.0,11.0,4.0,5.0,50.89914321899414,35.175838470458984
2020.0,11.0,4.0,6.0,69.53761291503906,31.099319458007812
2020.0,11.0,4.0,7.0,75.34320831298828,28.83258628845215
2020.0,11.0,4.0,8.0,76.21724700927734,26.133495330810547
2020.0,11.0,4.0,9.0,75.72321319580078,24.878936767578125
2020.0,11.0,4.0,10.0,74.889892578125,24.323780059814453
2020.0,11.0,4.0,11.0,63.34916687011719,28.021150588989258
2020.0,11.0,4.0,12.0,45.846065521240234,38.89828872680664
2020.0,11.0,4.0,13.0,23.920690536499023,52.89111328125
2020.0,11.0,4.0,14.0,11.515920639038086,60.617374420166016
2020.0,11.0,4.0,15.0,9.43066692352295,57.67937469482422
2020.0,11.0,4.0,16.0,9.687511444091797,53.638145446777344
2020.0,11.0,4.0,17.0,10.448613166809082,51.691131591796875
2020.0,11.0,4.0,18.0,10.69415283203125,49.064029693603516
2020.0,11.0,4.0,19.0,12.377923011779785,45.547447204589844
2020.0,11.0,4.0,20.0,14.610432624816895,41.721092224121094
2020.0,11.0,4.0,21.0,16.426971435546875,38.93517303466797
2020.0,11.0,4.0,22.0,15.268316268920898,37.11503982543945
2020.0,11.0,4.0,23.0,14.861197471618652,35.75395965576172
2020.0,11.0,6.0,0.0,14.712594985961914,34.852783203125
2020.0,11.0,6.0,1.0,13.955041885375977,35.89571762084961
2020.0,11.0,6.0,2.0,14.437376976013184,39.649105072021484
2020.0,11.0,6.0,3.0,21.86870002746582,42.72549057006836
2020.0,11.0,6.0,4.0,36.103397369384766,40.42996597290039
2020.0,11.0,6.0,5.0,53.503265380859375,36.535884857177734
2020.0,11.0,6.0,6.0,74.81657409667969,34.595237731933594
2020.0,11.0,6.0,7.0,83.95628356933594,31.246829986572266
2020.0,11.0,6.0,8.0,83.95420837402344,29.159156799316406
2020.0,11.0,6.0,9.0,80.91436767578125,27.06979751586914
2020.0,11.0,6.0,10.0,77.28917694091797,27.142982482910156
2020.0,11.0,6.0,11.0,64.98110961914062,30.4996280670166
2020.0,11.0,6.0,12.0,45.47515869140625,43.206478118896484
2020.0,11.0,6.0,13.0,23.319379806518555,56.92168045043945
2020.0,11.0,6.0,14.0,11.259795188903809,63.880313873291016
2020.0,11.0,6.0,15.0,9.724967002868652,58.524681091308594
2020.0,11.0,6.0,16.0,10.806296348571777,56.65226364135742
2020.0,11.0,6.0,17.0,11.137283325195312,53.68319320678711
