year,month,day,hour,O3_predicted,NO2_predicted
2020.0,2.0,5.0,23.0,15.34348201751709,47.06584930419922
2020.0,2.0,7.0,0.0,14.387155532836914,43.30744552612305
2020.0,2.0,7.0,1.0,13.661910057067871,44.9262809753418
2020.0,2.0,7.0,2.0,14.412177085876465,46.27066421508789
2020.0,2.0,7.0,3.0,18.852996826171875,51.52130126953125
2020.0,2.0,7.0,4.0,27.511281967163086,53.872310638427734
2020.0,2.0,7.0,5.0,48.059173583984375,48.970787048339844
2020.0,2.0,7.0,6.0,74.87641143798828,42.141109466552734
2020.0,2.0,7.0,7.0,99.4819107055664,35.10063171386719
2020.0,2.0,7.0,8.0,105.53904724121094,31.28859519958496
2020.0,2.0,7.0,9.0,105.14690399169922,29.185041427612305
2020.0,2.0,7.0,10.0,101.9329605102539,28.380840301513672
2020.0,2.0,7.0,11.0,96.56877136230469,28.9759578704834
2020.0,2.0,7.0,12.0,85.72500610351562,32.604400634765625
2020.0,2.0,7.0,13.0,59.90358352661133,42.4254264831543
2020.0,2.0,7.0,14.0,34.21765899658203,59.62965393066406
2020.0,2.0,7.0,15.0,24.170198440551758,68.25240325927734
2020.0,2.0,7.0,16.0,21.41340446472168,63.10841751098633
2020.0,2.0,7.0,17.0,21.230941772460938,59.74090576171875
2020.0,2.0,7.0,18.0,22.88202476501465,54.640907287597656
2020.0,2.0,7.0,19.0,24.822402954101562,52.751956939697266
2020.0,2.0,7.0,20.0,24.904748916625977,49.3282356262207
2020.0,2.0,7.0,21.0,25.179628372192383,45.97705841064453
2020.0,2.0,7.0,22.0,23.708311080932617,44.14908981323242
2020.0,2.0,7.0,23.0,22.577800750732422,42.19669723510742
2020.0,2.0,13.0,0.0,21.32301902770996,40.329505920410156
2020.0,2.0,13.0,1.0,18.80874252319336,42.06127166748047
2020.0,2.0,13.0,2.0,21.01400375366211,43.881011962890625
2020.0,2.0,13.0,3.0,30.01563262939453,49.30021667480469
2020.0,2.0,13.0,4.0,44.190032958984375,49.75807189941406
2020.0,2.0,13.0,5.0,66.21630096435547,44.00421905517578
2020.0,2.0,13.0,6.0,92.88973999023438,36.85505676269531
2020.0,2.0,13.0,7.0,110.41279602050781,30.511587142944336
2020.0,2.0,13.0,8.0,116.33975982666016,28.3092041015625
2020.0,2.0,13.0,9.0,126.40982818603516,26.30788803100586
2020.0,2.0,13.0,10.0,130.44314575195312,24.900836944580078
2020.0,2.0,13.0,11.0,125.7759780883789,29.715375900268555
2020.0,2.0,13.0,12.0,114.26252746582031,35.4256591796875
2020.0,2.0,13.0,13.0,90.13871002197266,48.4751091003418
2020.0,2.0,13.0,14.0,51.67607116699219,65.69615173339844
2020.0,2.0,13.0,15.0,26.548412322998047,74.25724792480469
2020.0,2.0,13.0,16.0,19.426822662353516,75.14464569091797
2020.0,2.0,13.0,17.0,18.898958206176758,75.04544830322266
2020.0,2.0,13.0,18.0,22.11224365234375,73.53837585449219
2020.0,2.0,13.0,19.0,21.959623336791992,71.7460708618164
2020.0,2.0,13.0,20.0,21.535600662231445,66.0984878540039
2020.0,2.0,13.0,21.0,20.436771392822266,63.52214050292969
2020.0,2.0,13.0,22.0,20.876117706298828,58.371559143066406
2020.0,2.0,13.0,23.0,20.324899673461914,51.88945007324219
2020.0,2.0,15.0,0.0,19.4345645904541,46.18095397949219
2020.0,2.0,15.0,1.0,17.25383949279785,45.419158935546875
2020.0,2.0,15.0,2.0,17.29082679748535,46.51873016357422
2020.0,2.0,15.0,3.0,23.147686004638672,51.753753662109375
2020.0,2.0,15.0,4.0,36.166500091552734,54.15650939941406
2020.0,2.0,15.0,5.0,61.19587707519531,50.96251678466797
2020.0,2.0,15.0,6.0,94.45258331298828,41.51273727416992
2020.0,2.0,15.0,7.0,115.69291687011719,34.08847427368164
2020.0,2.0,15.0,8.0,129.0267333984375,29.143508911132812
2020.0,2.0,15.0,9.0,139.03457641601562,27.130632400512695
2020.0,2.0,15.0,10.0,140.54808044433594,25.419090270996094
2020.0,2.0,15.0,11.0,134.82203674316406,28.53938102722168
2020.0,2.0,15.0,12.0,121.18083953857422,31.196697235107422
2020.0,2.0,15.0,13.0,84.83916473388672,42.184730529785156
2020.0,2.0,15.0,14.0,42.554168701171875,61.62288284301758
2020.0,2.0,15.0,15.0,22.426555633544922,71.94145965576172
2020.0,2.0,15.0,16.0,14.364437103271484,69.9776382446289
2020.0,2.0,15.0,17.0,14.978116989135742,68.30391693115234
2020.0,2.0,15.0,18.0,16.051151275634766,65.89852142333984
2020.0,2.0,15.0,19.0,18.144529342651367,63.61580276489258
2020.0,2.0,15.0,20.0,20.581932067871094,59.48233413696289
2020.0,2.0,15.0,21.0,20.313926696777344,54.59989929199219
2020.0,2.0,15.0,22.0,19.87031364440918,52.975406646728516
2020.0,2.0,15.0,23.0,20.083005905151367,49.651763916015625
2020.0,2.0,21.0,0.0,19.63199234008789,45.23209762573242
2020.0,2.0,21.0,1.0,17.670944213867188,44.683597564697266
2020.0,2.0,21.0,2.0,16.970046997070312,47.024940490722656
2020.0,2.0,21.0,3.0,23.0781192779541,51.36293029785156
2020.0,2.0,21.0,4.0,34.765933990478516,52.834861755371094
2020.0,2.0,21.0,5.0,58.33327102661133,48.06779861450195
2020.0,2.0,21.0,6.0,90.67539978027344,39.45253372192383
2020.0,2.0,21.0,7.0,112.72374725341797,32.544803619384766
2020.0,2.0,21.0,8.0,120.12018585205078,27.015451431274414
2020.0,2.0,21.0,9.0,129.44985961914062,23.515270233154297
2020.0,2.0,21.0,10.0,131.8148193359375,22.769134521484375
2020.0,2.0,21.0,11.0,131.5209197998047,25.41170883178711
2020.0,2.0,21.0,12.0,124.10132598876953,28.238449096679688
2020.0,2.0,21.0,13.0,98.2040023803711,38.09470748901367
2020.0,2.0,21.0,14.0,54.19025421142578,53.275882720947266
2020.0,2.0,21.0,15.0,28.180206298828125,72.25846862792969
2020.0,2.0,21.0,16.0,20.23427391052246,74.55113983154297
2020.0,2.0,21.0,17.0,20.362728118896484,71.43888854980469
2020.0,2.0,21.0,18.0,20.961992263793945,67.92708587646484
2020.0,2.0,21.0,19.0,22.057167053222656,64.80520629882812
2020.0,2.0,21.0,20.0,21.053422927856445,60.90363311767578
2020.0,2.0,21.0,21.0,21.051170349121094,55.133270263671875
2020.0,2.0,21.0,22.0,20.861967086791992,52.96327590942383
2020.0,2.0,21.0,23.0,20.79012680053711,49.74053955078125
2020.0,2.0,28.0,0.0,20.965078353881836,45.8006706237793
2020.0,2.0,28.0,1.0,17.38243865966797,46.35029220581055
2020.0,2.0,28.0,2.0,17.552471160888672,47.4705696105957
2020.0,2.0,28.0,3.0,22.721128463745117,49.36030960083008
2020.0,2.0,28.0,4.0,34.56695556640625,47.39558029174805
2020.0,2.0,28.0,5.0,60.00370788574219,39.304718017578125
2020.0,2.0,28.0,6.0,86.40647888183594,32.11847686767578
2020.0,2.0,28.0,7.0,103.93428039550781,25.413867950439453
2020.0,2.0,28.0,8.0,107.95116424560547,21.879226684570312
2020.0,2.0,28.0,9.0,109.98367309570312,19.85874366760254
2020.0,2.0,28.0,10.0,112.40327453613281,18.30743408203125
2020.0,2.0,28.0,11.0,110.78619384765625,19.993501663208008
2020.0,2.0,28.0,12.0,102.92261505126953,21.969335556030273
2020.0,2.0,28.0,13.0,81.75965118408203,28.341585159301758
2020.0,2.0,28.0,14.0,55.48788070678711,44.144283294677734
2020.0,2.0,28.0,15.0,31.953994750976562,60.66497039794922
2020.0,2.0,28.0,16.0,24.780546188354492,63.82608413696289
2020.0,2.0,28.0,17.0,22.866437911987305,60.17417907714844
2020.0,2.0,28.0,18.0,24.218772888183594,56.75428009033203
2020.0,2.0,28.0,19.0,24.942737579345703,54.13576126098633
2020.0,2.0,28.0,20.0,24.412002563476562,53.39673614501953
2020.0,2.0,28.0,21.0,23.536867141723633,51.42330551147461
2020.0,2.0,28.0,22.0,23.427845001220703,47.91116714477539
2020.0,2.0,28.0,23.0,22.363737106323242,44.987510681152344
2020.0,3.0,2.0,0.0,19.084848403930664,42.31285095214844
2020.0,3.0,2.0,1.0,16.16911506652832,44.21353530883789
2020.0,3.0,2.0,2.0,16.984548568725586,46.31924819946289
2020.0,3.0,2.0,3.0,22.68490219116211,48.69966506958008
2020.0,3.0,2.0,4.0,38.75885772705078,46.01579284667969
2020.0,3.0,2.0,5.0,67.34333801269531,37.70411682128906
2020.0,3.0,2.0,6.0,92.53331756591797,29.377534866333008
2020.0,3.0,2.0,7.0,106.17269134521484,24.643707275390625
2020.0,3.0,2.0,8.0,109.0886001586914,20.26329803466797
2020.0,3.0,2.0,9.0,113.70487976074219,18.20201301574707
2020.0,3.0,2.0,10.0,114.57315063476562,17.588041305541992
2020.0,3.0,2.0,11.0,111.7538070678711,19.99174690246582
2020.0,3.0,2.0,12.0,102.4592056274414,20.82548713684082
2020.0,3.0,2.0,13.0,84.03883361816406,28.35207748413086
2020.0,3.0,2.0,14.0,58.829505920410156,44.1860237121582
2020.0,3.0,2.0,15.0,37.55683898925781,61.296775817871094
2020.0,3.0,2.0,16.0,28.64291763305664,66.37813568115234
2020.0,3.0,2.0,17.0,23.12420654296875,62.30257797241211
2020.0,3.0,2.0,18.0,23.015974044799805,59.71199035644531
2020.0,3.0,2.0,19.0,22.362455368041992,55.91606140136719
2020.0,3.0,2.0,20.0,21.932926177978516,54.555423736572266
2020.0,3.0,2.0,21.0,21.90782928466797,53.52959442138672
2020.0,3.0,2.0,22.0,20.65895652770996,51.387027740478516
2020.0,3.0,2.0,23.0,19.399883270263672,47.33019256591797
2020.0,3.0,3.0,0.0,18.72597312927246,43.8068733215332
2020.0,3.0,3.0,1.0,16.564346313476562,45.264076232910156
2020.0,3.0,3.0,2.0,18.55424690246582,47.377525329589844
2020.0,3.0,3.0,3.0,25.783384323120117,48.43815231323242
2020.0,3.0,3.0,4.0,46.29703140258789,45.568485260009766
2020.0,3.0,3.0,5.0,70.70167541503906,36.42706298828125
2020.0,3.0,3.0,6.0,100.26900482177734,28.317045211791992
2020.0,3.0,3.0,7.0,116.74765014648438,23.311504364013672
2020.0,3.0,3.0,8.0,126.91818237304688,20.204984664916992
2020.0,3.0,3.0,9.0,131.46847534179688,18.304546356201172
2020.0,3.0,3.0,10.0,132.7120361328125,17.543743133544922
2020.0,3.0,3.0,11.0,131.1795654296875,20.05780029296875
2020.0,3.0,3.0,12.0,123.66205596923828,20.500720977783203
2020.0,3.0,3.0,13.0,101.18902587890625,26.725130081176758
2020.0,3.0,3.0,14.0,72.73790740966797,39.12736511230469
2020.0,3.0,3.0,15.0,50.12893295288086,56.95931625366211
2020.0,3.0,3.0,16.0,34.45109558105469,68.90644836425781
2020.0,3.0,3.0,17.0,30.533851623535156,64.10466003417969
2020.0,3.0,3.0,18.0,31.51401138305664,60.74756622314453
2020.0,3.0,3.0,19.0,31.910221099853516,55.76544189453125
2020.0,3.0,3.0,20.0,31.110769271850586,53.70988464355469
2020.0,3.0,3.0,21.0,29.01650047302246,51.14222717285156
2020.0,3.0,3.0,22.0,26.944194793701172,48.31779479980469
2020.0,3.0,3.0,23.0,24.937320709228516,46.03734588623047
2020.0,3.0,5.0,0.0,23.037975311279297,43.20027542114258
2020.0,3.0,5.0,1.0,20.49924087524414,45.11207962036133
2020.0,3.0,5.0,2.0,21.821306228637695,45.677555084228516
2020.0,3.0,5.0,3.0,31.433578491210938,46.08750534057617
2020.0,3.0,5.0,4.0,50.25227737426758,42.441688537597656
2020.0,3.0,5.0,5.0,77.21595001220703,35.133827209472656
2020.0,3.0,5.0,6.0,103.69547271728516,28.389686584472656
2020.0,3.0,5.0,7.0,114.88513946533203,23.49949073791504
2020.0,3.0,5.0,8.0,125.24267578125,20.59042739868164
2020.0,3.0,5.0,9.0,129.8446807861328,18.56817054748535
2020.0,3.0,5.0,10.0,130.2462921142578,18.364852905273438
2020.0,3.0,5.0,11.0,127.20797729492188,20.520662307739258
2020.0,3.0,5.0,12.0,119.83440399169922,22.881946563720703
2020.0,3.0,5.0,13.0,97.74822235107422,29.553224563598633
2020.0,3.0,5.0,14.0,62.1663703918457,45.549068450927734
2020.0,3.0,5.0,15.0,37.45646667480469,62.9902229309082
2020.0,3.0,5.0,16.0,28.759567260742188,66.0865249633789
2020.0,3.0,5.0,17.0,24.341096878051758,62.791160583496094
2020.0,3.0,5.0,18.0,26.361682891845703,60.226051330566406
2020.0,3.0,5.0,19.0,27.309398651123047,55.206199645996094
2020.0,3.0,5.0,20.0,26.298992156982422,53.51007843017578
2020.0,3.0,5.0,21.0,25.008283615112305,51.31791305541992
2020.0,3.0,5.0,22.0,23.88587760925293,47.88138961791992
2020.0,3.0,5.0,23.0,21.55030059814453,44.82395935058594
2020.0,3.0,6.0,0.0,18.442365646362305,41.789703369140625
2020.0,3.0,6.0,1.0,15.909092903137207,43.43722915649414
2020.0,3.0,6.0,2.0,16.746877670288086,46.13052749633789
2020.0,3.0,6.0,3.0,22.676193237304688,48.611412048339844
2020.0,3.0,6.0,4.0,39.8406982421875,46.199459075927734
2020.0,3.0,6.0,5.0,66.88880920410156,37.23490905761719
2020.0,3.0,6.0,6.0,91.6644058227539,29.09333038330078
2020.0,3.0,6.0,7.0,107.27134704589844,24.195274353027344
2020.0,3.0,6.0,8.0,108.80863189697266,20.19500160217285
2020.0,3.0,6.0,9.0,112.58402252197266,18.20151710510254
2020.0,3.0,6.0,10.0,114.44104766845703,17.536375045776367
2020.0,3.0,6.0,11.0,110.48139953613281,19.834362030029297
2020.0,3.0,6.0,12.0,102.53839111328125,20.605144500732422
2020.0,3.0,6.0,13.0,83.71385955810547,26.878047943115234
2020.0,3.0,6.0,14.0,59.72140884399414,39.15682601928711
2020.0,3.0,6.0,15.0,38.21626663208008,54.053741455078125
2020.0,3.0,6.0,16.0,28.5284423828125,66.11141967773438
2020.0,3.0,6.0,17.0,23.923648834228516,63.579776763916016
2020.0,3.0,6.0,18.0,25.254657745361328,59.917415618896484
2020.0,3.0,6.0,19.0,24.618528366088867,54.92559814453125
2020.0,3.0,6.0,20.0,24.82761573791504,53.335365295410156
2020.0,3.0,6.0,21.0,24.12732696533203,50.88655090332031
2020.0,3.0,6.0,22.0,23.68719482421875,47.69972610473633
2020.0,3.0,6.0,23.0,22.716562271118164,44.801979064941406
2020.0,3.0,13.0,0.0,19.797643661499023,42.21688461303711
2020.0,3.0,13.0,1.0,17.397418975830078,43.88498306274414
2020.0,3.0,13.0,2.0,19.202138900756836,46.29756164550781
2020.0,3.0,13.0,3.0,26.083330154418945,47.100669860839844
2020.0,3.0,13.0,4.0,45.923439025878906,43.33830642700195
2020.0,3.0,13.0,5.0,70.2987060546875,35.65888977050781
2020.0,3.0,13.0,6.0,96.87770080566406,28.3568115234375
2020.0,3.0,13.0,7.0,107.98942565917969,23.170679092407227
2020.0,3.0,13.0,8.0,110.29991149902344,19.463411331176758
2020.0,3.0,13.0,9.0,113.74364471435547,17.074785232543945
2020.0,3.0,13.0,10.0,114.52642059326172,16.71440315246582
2020.0,3.0,13.0,11.0,109.84266662597656,18.392688751220703
2020.0,3.0,13.0,12.0,103.4559326171875,19.052133560180664
2020.0,3.0,13.0,13.0,87.08583068847656,25.47108268737793
2020.0,3.0,13.0,14.0,62.05063247680664,39.300743103027344
2020.0,3.0,13.0,15.0,38.988834381103516,56.35054016113281
2020.0,3.0,13.0,16.0,29.91275978088379,69.48545837402344
2020.0,3.0,13.0,17.0,26.086040496826172,61.903079986572266
2020.0,3.0,13.0,18.0,25.97109031677246,57.82398223876953
2020.0,3.0,13.0,19.0,24.436609268188477,54.90321731567383
2020.0,3.0,13.0,20.0,24.484291076660156,53.428001403808594
2020.0,3.0,13.0,21.0,23.98244857788086,51.33064651489258
2020.0,3.0,13.0,22.0,22.931007385253906,47.05107879638672
2020.0,3.0,13.0,23.0,22.000946044921875,44.5482177734375
2020.0,3.0,16.0,0.0,19.32929039001465,42.955230712890625
2020.0,3.0,16.0,1.0,17.439905166625977,45.442073822021484
2020.0,3.0,16.0,2.0,18.648420333862305,47.125057220458984
2020.0,3.0,16.0,3.0,25.96906280517578,49.33009338378906
2020.0,3.0,16.0,4.0,46.96508026123047,43.174415588378906
2020.0,3.0,16.0,5.0,71.01203918457031,35.313331604003906
2020.0,3.0,16.0,6.0,99.79724884033203,28.373687744140625
2020.0,3.0,16.0,7.0,116.6343002319336,23.064281463623047
2020.0,3.0,16.0,8.0,125.530029296875,19.023513793945312
2020.0,3.0,16.0,9.0,129.86485290527344,16.23538589477539
2020.0,3.0,16.0,10.0,128.38485717773438,16.222471237182617
2020.0,3.0,16.0,11.0,126.42488098144531,16.8614501953125
2020.0,3.0,16.0,12.0,119.33810424804688,18.072452545166016
2020.0,3.0,16.0,13.0,99.15907287597656,23.6934814453125
2020.0,3.0,16.0,14.0,71.97712707519531,36.07979202270508
2020.0,3.0,16.0,15.0,43.61897277832031,57.22642517089844
2020.0,3.0,16.0,16.0,28.495281219482422,68.49221801757812
2020.0,3.0,16.0,17.0,24.557497024536133,63.780250549316406
2020.0,3.0,16.0,18.0,26.190332412719727,60.738582611083984
2020.0,3.0,16.0,19.0,25.872350692749023,56.26668930053711
2020.0,3.0,16.0,20.0,24.503820419311523,54.34693145751953
2020.0,3.0,16.0,21.0,22.66440200805664,53.232398986816406
2020.0,3.0,16.0,22.0,20.784488677978516,50.81523895263672
2020.0,3.0,16.0,23.0,19.076801300048828,47.00109100341797
2020.0,3.0,17.0,0.0,19.551355361938477,44.16676330566406
2020.0,3.0,17.0,1.0,16.71903419494629,45.38893508911133
2020.0,3.0,17.0,2.0,17.844263076782227,46.853553771972656
2020.0,3.0,17.0,3.0,25.036914825439453,47.923824310302734
2020.0,3.0,17.0,4.0,44.89196014404297,41.21156692504883
2020.0,3.0,17.0,5.0,68.5492172241211,33.699607849121094
2020.0,3.0,17.0,6.0,96.29605865478516,26.3642578125
2020.0,3.0,17.0,7.0,109.06752014160156,21.877647399902344
2020.0,3.0,17.0,8.0,116.2376480102539,18.636577606201172
2020.0,3.0,17.0,9.0,125.2993392944336,15.98397159576416
2020.0,3.0,17.0,10.0,126.47891235351562,16.728300094604492
2020.0,3.0,17.0,11.0,122.23420715332031,17.20429039001465
2020.0,3.0,17.0,12.0,117.85691833496094,18.01593589782715
2020.0,3.0,17.0,13.0,99.74102020263672,23.640338897705078
2020.0,3.0,17.0,14.0,72.49349212646484,35.39069366455078
2020.0,3.0,17.0,15.0,47.0762939453125,57.85538101196289
2020.0,3.0,17.0,16.0,30.443195343017578,69.44474792480469
2020.0,3.0,17.0,17.0,26.447940826416016,63.275264739990234
2020.0,3.0,17.0,18.0,27.713275909423828,59.949222564697266
2020.0,3.0,17.0,19.0,26.973995208740234,55.5360107421875
2020.0,3.0,17.0,20.0,27.095531463623047,53.5319938659668
2020.0,3.0,17.0,21.0,25.88574981689453,51.47785186767578
2020.0,3.0,17.0,22.0,23.736312866210938,47.18009948730469
2020.0,3.0,17.0,23.0,23.009891510009766,44.169498443603516
2020.0,3.0,20.0,0.0,20.921600341796875,42.62490463256836
2020.0,3.0,20.0,1.0,17.903852462768555,44.71989059448242
2020.0,3.0,20.0,2.0,18.580379486083984,45.80013656616211
2020.0,3.0,20.0,3.0,25.996036529541016,46.01069641113281
2020.0,3.0,20.0,4.0,46.48558807373047,39.428829193115234
2020.0,3.0,20.0,5.0,70.01744079589844,32.07417678833008
2020.0,3.0,20.0,6.0,95.8778076171875,25.58590316772461
2020.0,3.0,20.0,7.0,106.80880737304688,21.576343536376953
2020.0,3.0,20.0,8.0,110.31519317626953,18.622581481933594
2020.0,3.0,20.0,9.0,113.10868835449219,16.344850540161133
2020.0,3.0,20.0,10.0,115.0698471069336,16.93647575378418
2020.0,3.0,20.0,11.0,113.50386047363281,17.503284454345703
2020.0,3.0,20.0,12.0,107.21240234375,18.749040603637695
2020.0,3.0,20.0,13.0,86.88478088378906,25.12890625
2020.0,3.0,20.0,14.0,61.30225372314453,37.583744049072266
2020.0,3.0,20.0,15.0,40.84239959716797,54.794700622558594
2020.0,3.0,20.0,16.0,30.361499786376953,69.6896743774414
2020.0,3.0,20.0,17.0,26.264619827270508,61.45664978027344
2020.0,3.0,20.0,18.0,26.227397918701172,57.67140579223633
2020.0,3.0,20.0,19.0,26.1154842376709,54.767127990722656
2020.0,3.0,20.0,20.0,26.164470672607422,53.08893585205078
2020.0,3.0,20.0,21.0,25.238052368164062,50.36213684082031
2020.0,3.0,20.0,22.0,24.055830001831055,46.46478271484375
2020.0,3.0,20.0,23.0,23.18170738220215,44.086761474609375
2020.0,5.0,14.0,0.0,19.652456283569336,39.698265075683594
2020.0,5.0,14.0,1.0,19.81609344482422,39.71912384033203
2020.0,5.0,14.0,2.0,25.403242111206055,39.9608154296875
2020.0,5.0,14.0,3.0,39.814735412597656,38.001953125
2020.0,5.0,14.0,4.0,60.84840393066406,32.20906066894531
2020.0,5.0,14.0,5.0,81.61132049560547,26.92330551147461
2020.0,5.0,14.0,6.0,96.38225555419922,22.325563430786133
2020.0,5.0,14.0,7.0,105.42180633544922,19.312015533447266
2020.0,5.0,14.0,8.0,109.35955047607422,16.53711700439453
2020.0,5.0,14.0,9.0,110.36311340332031,15.759245872497559
2020.0,5.0,14.0,10.0,111.14965057373047,16.784236907958984
2020.0,5.0,14.0,11.0,109.75728607177734,17.855201721191406
2020.0,5.0,14.0,12.0,105.00471496582031,20.3405704498291
2020.0,5.0,14.0,13.0,88.154296875,26.3803653717041
2020.0,5.0,14.0,14.0,67.22994232177734,39.34128189086914
2020.0,5.0,14.0,15.0,42.24750900268555,53.70654296875
2020.0,5.0,14.0,16.0,26.81769561767578,70.29608154296875
2020.0,5.0,14.0,17.0,23.416988372802734,67.63095092773438
2020.0,5.0,14.0,18.0,23.68614959716797,62.560611724853516
2020.0,5.0,14.0,19.0,24.304080963134766,57.02299118041992
2020.0,5.0,14.0,20.0,24.37197494506836,53.695556640625
2020.0,5.0,14.0,21.0,24.653894424438477,50.11984634399414
2020.0,5.0,14.0,22.0,24.25507926940918,44.608890533447266
2020.0,5.0,14.0,23.0,24.239551544189453,40.05417251586914
2020.0,5.0,15.0,0.0,21.25223159790039,38.54191207885742
2020.0,5.0,15.0,1.0,18.958547592163086,39.615562438964844
2020.0,5.0,15.0,2.0,24.11198616027832,41.62717056274414
2020.0,5.0,15.0,3.0,39.44981384277344,38.62486267089844
2020.0,5.0,15.0,4.0,60.84211349487305,34.04081344604492
2020.0,5.0,15.0,5.0,83.5001449584961,28.929685592651367
2020.0,5.0,15.0,6.0,97.67914581298828,24.727310180664062
2020.0,5.0,15.0,7.0,107.38455200195312,21.330467224121094
2020.0,5.0,15.0,8.0,111.09634399414062,18.08684730529785
2020.0,5.0,15.0,9.0,113.70706176757812,16.488662719726562
2020.0,5.0,15.0,10.0,114.96627807617188,18.209571838378906
2020.0,5.0,15.0,11.0,115.63652801513672,18.413366317749023
2020.0,5.0,15.0,12.0,111.0205307006836,20.86237907409668
2020.0,5.0,15.0,13.0,94.70126342773438,27.008604049682617
2020.0,5.0,15.0,14.0,67.84746551513672,38.153106689453125
2020.0,5.0,15.0,15.0,41.00300216674805,53.33392333984375
2020.0,5.0,15.0,16.0,27.169448852539062,68.3497085571289
2020.0,5.0,15.0,17.0,23.285999298095703,68.17218780517578
2020.0,5.0,15.0,18.0,23.73228645324707,64.02791595458984
2020.0,5.0,15.0,19.0,24.90896224975586,59.852294921875
2020.0,5.0,15.0,20.0,25.80572509765625,53.79329299926758
2020.0,5.0,15.0,21.0,25.710765838623047,50.53712844848633
2020.0,5.0,15.0,22.0,26.10559844970703,45.17481231689453
2020.0,5.0,15.0,23.0,25.367656707763672,41.13842010498047
2020.0,5.0,21.0,0.0,22.81548309326172,38.84988021850586
2020.0,5.0,21.0,1.0,22.189422607421875,39.28297805786133
2020.0,5.0,21.0,2.0,25.618518829345703,39.365779876708984
2020.0,5.0,21.0,3.0,38.03530502319336,37.07278060913086
2020.0,5.0,21.0,4.0,57.196205139160156,32.29890823364258
2020.0,5.0,21.0,5.0,78.12866973876953,27.73008918762207
2020.0,5.0,21.0,6.0,91.700927734375,24.004924774169922
2020.0,5.0,21.0,7.0,102.2647705078125,21.31266212463379
2020.0,5.0,21.0,8.0,106.74695587158203,18.346364974975586
2020.0,5.0,21.0,9.0,105.56492614746094,16.86736488342285
2020.0,5.0,21.0,10.0,105.33488464355469,18.744524002075195
2020.0,5.0,21.0,11.0,104.04246520996094,19.352754592895508
2020.0,5.0,21.0,12.0,99.9969482421875,21.452526092529297
2020.0,5.0,21.0,13.0,88.42578125,27.60740852355957
2020.0,5.0,21.0,14.0,65.88306427001953,40.40618896484375
2020.0,5.0,21.0,15.0,40.44338607788086,55.314849853515625
2020.0,5.0,21.0,16.0,28.253765106201172,69.75899505615234
2020.0,5.0,21.0,17.0,25.142070770263672,66.85832214355469
2020.0,5.0,21.0,18.0,23.95639419555664,64.8000717163086
2020.0,5.0,21.0,19.0,26.342700958251953,62.16773986816406
2020.0,5.0,21.0,20.0,28.174957275390625,56.974266052246094
2020.0,5.0,21.0,21.0,28.009862899780273,52.739105224609375
2020.0,5.0,21.0,22.0,28.095308303833008,46.95783996582031
2020.0,5.0,21.0,23.0,28.06865119934082,42.07160186767578
2020.0,5.0,27.0,0.0,25.764148712158203,39.22858428955078
2020.0,5.0,27.0,1.0,27.1226806640625,38.6744384765625
2020.0,5.0,27.0,2.0,34.08406066894531,38.549964904785156
2020.0,5.0,27.0,3.0,46.203739166259766,36.516075134277344
2020.0,5.0,27.0,4.0,66.24565124511719,30.935222625732422
2020.0,5.0,27.0,5.0,82.9100570678711,27.73360252380371
2020.0,5.0,27.0,6.0,99.47660827636719,23.944807052612305
2020.0,5.0,27.0,7.0,113.94672393798828,20.429752349853516
2020.0,5.0,27.0,8.0,120.69873809814453,17.426916122436523
2020.0,5.0,27.0,9.0,123.90348815917969,15.385601997375488
2020.0,5.0,27.0,10.0,131.50442504882812,16.046728134155273
2020.0,5.0,27.0,11.0,133.20111083984375,16.999597549438477
2020.0,5.0,27.0,12.0,129.31948852539062,18.149953842163086
2020.0,5.0,27.0,13.0,113.50027465820312,22.908964157104492
2020.0,5.0,27.0,14.0,84.5810317993164,31.87174415588379
2020.0,5.0,27.0,15.0,48.440040588378906,45.87260437011719
2020.0,5.0,27.0,16.0,31.033931732177734,58.14146041870117
2020.0,5.0,27.0,17.0,27.46595573425293,60.961456298828125
2020.0,5.0,27.0,18.0,29.201862335205078,56.212284088134766
2020.0,5.0,27.0,19.0,26.620258331298828,55.68265914916992
2020.0,5.0,27.0,20.0,26.55136489868164,51.484012603759766
2020.0,5.0,27.0,21.0,27.268518447875977,46.25236892700195
2020.0,5.0,27.0,22.0,26.935972213745117,41.84279251098633
2020.0,5.0,27.0,23.0,26.197492599487305,38.75994110107422
2020.0,5.0,29.0,0.0,24.078256607055664,38.10963821411133
2020.0,5.0,29.0,1.0,24.834667205810547,37.67206954956055
2020.0,5.0,29.0,2.0,28.21644401550293,36.714141845703125
2020.0,5.0,29.0,3.0,40.68796920776367,34.24155044555664
2020.0,5.0,29.0,4.0,59.66546630859375,30.751665115356445
2020.0,5.0,29.0,5.0,79.22344970703125,27.85523223876953
2020.0,5.0,29.0,6.0,94.22584533691406,23.98721694946289
2020.0,5.0,29.0,7.0,106.1488037109375,20.487825393676758
2020.0,5.0,29.0,8.0,110.9371109008789,17.420387268066406
2020.0,5.0,29.0,9.0,111.89228820800781,15.71566104888916
2020.0,5.0,29.0,10.0,113.48017883300781,16.840993881225586
2020.0,5.0,29.0,11.0,114.26647186279297,17.15336036682129
2020.0,5.0,29.0,12.0,109.55646514892578,17.923154830932617
2020.0,5.0,29.0,13.0,97.68999481201172,22.52446174621582
2020.0,5.0,29.0,14.0,72.08460235595703,31.667219161987305
