year,month,day,hour,O3_predicted,NO2_predicted
2020.0,4.0,27.0,21.0,36.419124603271484,28.598968505859375
2020.0,4.0,27.0,22.0,34.895111083984375,26.374427795410156
2020.0,4.0,27.0,23.0,34.38965606689453,25.853740692138672
2020.0,5.0,2.0,0.0,31.353206634521484,28.93040657043457
2020.0,5.0,2.0,1.0,30.092639923095703,30.102243423461914
2020.0,5.0,2.0,2.0,32.871192932128906,30.211668014526367
2020.0,5.0,2.0,3.0,47.875980377197266,28.41211700439453
2020.0,5.0,2.0,4.0,68.553955078125,24.236539840698242
2020.0,5.0,2.0,5.0,86.20165252685547,21.290916442871094
2020.0,5.0,2.0,6.0,99.73583984375,18.22420310974121
2020.0,5.0,2.0,7.0,105.0631332397461,16.440696716308594
2020.0,5.0,2.0,8.0,107.54009246826172,14.264408111572266
2020.0,5.0,2.0,9.0,116.8017578125,15.232921600341797
2020.0,5.0,2.0,10.0,124.04542541503906,15.67283821105957
2020.0,5.0,2.0,11.0,123.22114562988281,16.913782119750977
2020.0,5.0,2.0,12.0,119.13932037353516,20.896982192993164
2020.0,5.0,2.0,13.0,101.36355590820312,30.970582962036133
2020.0,5.0,2.0,14.0,83.56732177734375,48.2088508605957
2020.0,5.0,2.0,15.0,56.712615966796875,59.04726791381836
2020.0,5.0,2.0,16.0,44.86232376098633,64.01235961914062
2020.0,5.0,2.0,17.0,37.52157211303711,61.37558364868164
2020.0,5.0,2.0,18.0,31.723445892333984,55.1071891784668
2020.0,5.0,2.0,19.0,33.41790008544922,49.57330322265625
2020.0,5.0,2.0,20.0,36.28508758544922,46.118919372558594
2020.0,5.0,2.0,21.0,39.05988693237305,41.69276428222656
2020.0,5.0,2.0,22.0,38.93007278442383,38.71968078613281
2020.0,5.0,2.0,23.0,34.92970657348633,35.906158447265625
2020.0,5.0,3.0,0.0,28.9172306060791,36.11445999145508
2020.0,5.0,3.0,1.0,27.689712524414062,37.856014251708984
2020.0,5.0,3.0,2.0,30.263776779174805,38.19614028930664
2020.0,5.0,3.0,3.0,46.164615631103516,36.52878189086914
2020.0,5.0,3.0,4.0,71.8972396850586,31.19174575805664
2020.0,5.0,3.0,5.0,95.05706024169922,25.96677589416504
2020.0,5.0,3.0,6.0,107.69184112548828,22.68364715576172
2020.0,5.0,3.0,7.0,114.1825180053711,18.887203216552734
2020.0,5.0,3.0,8.0,119.31414794921875,16.609312057495117
2020.0,5.0,3.0,9.0,120.07878112792969,18.016799926757812
2020.0,5.0,3.0,10.0,121.3175048828125,19.230880737304688
2020.0,5.0,3.0,11.0,119.998291015625,19.89173126220703
2020.0,5.0,3.0,12.0,118.83365631103516,22.103748321533203
2020.0,5.0,3.0,13.0,102.07063293457031,32.40469741821289
2020.0,5.0,3.0,14.0,81.3082275390625,49.13075637817383
2020.0,5.0,3.0,15.0,58.840999603271484,60.24079513549805
2020.0,5.0,3.0,16.0,44.861412048339844,62.504615783691406
2020.0,5.0,3.0,17.0,39.36346435546875,58.78624725341797
2020.0,5.0,3.0,18.0,32.25942611694336,53.165767669677734
2020.0,5.0,3.0,19.0,32.48329162597656,46.978206634521484
2020.0,5.0,3.0,20.0,32.61196517944336,44.3200798034668
2020.0,5.0,3.0,21.0,32.784751892089844,41.10368347167969
2020.0,5.0,3.0,22.0,31.09339141845703,37.55129623413086
2020.0,5.0,3.0,23.0,27.711881637573242,35.11412811279297
2020.0,5.0,5.0,0.0,21.596324920654297,35.46536636352539
2020.0,5.0,5.0,1.0,18.250986099243164,36.25660705566406
2020.0,5.0,5.0,2.0,21.905017852783203,37.431941986083984
2020.0,5.0,5.0,3.0,38.27593994140625,36.172611236572266
2020.0,5.0,5.0,4.0,66.55696105957031,31.916770935058594
2020.0,5.0,5.0,5.0,93.56661987304688,27.067075729370117
2020.0,5.0,5.0,6.0,107.1011734008789,23.106550216674805
2020.0,5.0,5.0,7.0,110.96094512939453,19.219865798950195
2020.0,5.0,5.0,8.0,116.90017700195312,16.477073669433594
2020.0,5.0,5.0,9.0,119.08369445800781,17.92768096923828
2020.0,5.0,5.0,10.0,115.38934326171875,20.042516708374023
2020.0,5.0,5.0,11.0,108.97442626953125,22.067914962768555
2020.0,5.0,5.0,12.0,99.34608459472656,29.314311981201172
2020.0,5.0,5.0,13.0,86.14973449707031,44.67134475708008
2020.0,5.0,5.0,14.0,63.22553253173828,62.60033416748047
2020.0,5.0,5.0,15.0,36.52459716796875,76.31853485107422
2020.0,5.0,5.0,16.0,27.2825870513916,77.71759033203125
2020.0,5.0,5.0,17.0,26.116628646850586,71.78072357177734
2020.0,5.0,5.0,18.0,28.116472244262695,62.70490646362305
2020.0,5.0,5.0,19.0,28.519319534301758,54.49728775024414
2020.0,5.0,5.0,20.0,29.859027862548828,46.160945892333984
2020.0,5.0,5.0,21.0,29.116497039794922,42.5017204284668
2020.0,5.0,5.0,22.0,26.648452758789062,38.78681945800781
2020.0,5.0,5.0,23.0,24.581361770629883,36.308868408203125
2020.0,5.0,8.0,0.0,21.47347068786621,38.34648132324219
2020.0,5.0,8.0,1.0,20.90863037109375,40.54845428466797
2020.0,5.0,8.0,2.0,24.768829345703125,40.436397552490234
2020.0,5.0,8.0,3.0,40.35829162597656,36.942138671875
2020.0,5.0,8.0,4.0,65.65479278564453,29.204212188720703
2020.0,5.0,8.0,5.0,88.90181732177734,23.93907928466797
2020.0,5.0,8.0,6.0,105.33804321289062,20.08724594116211
2020.0,5.0,8.0,7.0,110.42623138427734,16.873369216918945
2020.0,5.0,8.0,8.0,115.18962860107422,14.093801498413086
2020.0,5.0,8.0,9.0,120.3900146484375,15.132484436035156
2020.0,5.0,8.0,10.0,116.82585906982422,15.58590030670166
2020.0,5.0,8.0,11.0,113.38848876953125,18.036848068237305
2020.0,5.0,8.0,12.0,107.3395767211914,23.73212242126465
2020.0,5.0,8.0,13.0,100.25154876708984,36.10104751586914
2020.0,5.0,8.0,14.0,81.8531265258789,51.426795959472656
2020.0,5.0,8.0,15.0,58.27279281616211,66.05455017089844
2020.0,5.0,8.0,16.0,41.51561737060547,67.22509765625
2020.0,5.0,8.0,17.0,37.201412200927734,62.45542907714844
2020.0,5.0,8.0,18.0,33.35792541503906,56.861263275146484
2020.0,5.0,8.0,19.0,34.32318878173828,50.103416442871094
2020.0,5.0,8.0,20.0,38.6153450012207,47.115379333496094
2020.0,5.0,8.0,21.0,40.538421630859375,41.82026290893555
2020.0,5.0,8.0,22.0,39.78649139404297,38.4176025390625
2020.0,5.0,8.0,23.0,36.92575454711914,36.4491081237793
2020.0,5.0,10.0,0.0,33.459503173828125,38.49201965332031
2020.0,5.0,10.0,1.0,31.39438819885254,40.47963333129883
2020.0,5.0,10.0,2.0,35.31123733520508,41.1677360534668
2020.0,5.0,10.0,3.0,51.02857971191406,38.19983673095703
2020.0,5.0,10.0,4.0,75.39680480957031,31.203704833984375
2020.0,5.0,10.0,5.0,93.49872589111328,25.738080978393555
2020.0,5.0,10.0,6.0,109.40955352783203,22.874895095825195
2020.0,5.0,10.0,7.0,118.73084259033203,19.242855072021484
2020.0,5.0,10.0,8.0,122.10395050048828,16.178022384643555
2020.0,5.0,10.0,9.0,123.17277526855469,16.59056854248047
2020.0,5.0,10.0,10.0,119.315673828125,17.598825454711914
2020.0,5.0,10.0,11.0,113.54248809814453,20.245100021362305
2020.0,5.0,10.0,12.0,112.35765075683594,23.86602210998535
2020.0,5.0,10.0,13.0,101.43829345703125,35.25566864013672
2020.0,5.0,10.0,14.0,83.12749481201172,49.98001480102539
2020.0,5.0,10.0,15.0,59.76725769042969,65.23890686035156
2020.0,5.0,10.0,16.0,40.377593994140625,70.25881958007812
2020.0,5.0,10.0,17.0,32.904273986816406,66.71271514892578
2020.0,5.0,10.0,18.0,28.825284957885742,63.04295349121094
2020.0,5.0,10.0,19.0,26.195152282714844,57.36465835571289
2020.0,5.0,10.0,20.0,27.347658157348633,52.96208190917969
2020.0,5.0,10.0,21.0,28.90342903137207,46.82830047607422
2020.0,5.0,10.0,22.0,27.252391815185547,41.80799102783203
2020.0,5.0,10.0,23.0,25.171161651611328,38.807308197021484
2020.0,5.0,11.0,0.0,24.15149688720703,39.30156707763672
2020.0,5.0,11.0,1.0,21.783950805664062,41.56719207763672
2020.0,5.0,11.0,2.0,25.03102684020996,41.70600128173828
2020.0,5.0,11.0,3.0,39.164127349853516,39.76139450073242
2020.0,5.0,11.0,4.0,64.0752944946289,33.5081901550293
2020.0,5.0,11.0,5.0,89.14517974853516,27.866331100463867
2020.0,5.0,11.0,6.0,105.86388397216797,23.404516220092773
2020.0,5.0,11.0,7.0,113.04148864746094,19.886615753173828
2020.0,5.0,11.0,8.0,119.14877319335938,17.08051872253418
2020.0,5.0,11.0,9.0,118.7397689819336,17.598543167114258
2020.0,5.0,11.0,10.0,116.03244018554688,18.886646270751953
2020.0,5.0,11.0,11.0,117.5793685913086,20.83109474182129
2020.0,5.0,11.0,12.0,115.24339294433594,25.28168296813965
2020.0,5.0,11.0,13.0,105.88273620605469,39.69367599487305
2020.0,5.0,11.0,14.0,79.37145233154297,56.360382080078125
2020.0,5.0,11.0,15.0,51.44038009643555,72.75198364257812
2020.0,5.0,11.0,16.0,35.2187614440918,74.29669189453125
2020.0,5.0,11.0,17.0,28.697853088378906,69.19758605957031
2020.0,5.0,11.0,18.0,24.620132446289062,63.69004440307617
2020.0,5.0,11.0,19.0,24.92583465576172,58.514015197753906
2020.0,5.0,11.0,20.0,25.838058471679688,54.08528137207031
2020.0,5.0,11.0,21.0,25.90946388244629,48.37751770019531
2020.0,5.0,11.0,22.0,26.093605041503906,43.663272857666016
2020.0,5.0,11.0,23.0,24.12236976623535,40.42207336425781
2020.0,5.0,12.0,0.0,21.981977462768555,38.845184326171875
2020.0,5.0,12.0,1.0,20.009489059448242,39.54465866088867
2020.0,5.0,12.0,2.0,25.626543045043945,40.06515121459961
2020.0,5.0,12.0,3.0,41.00126266479492,37.63292694091797
2020.0,5.0,12.0,4.0,68.03964233398438,31.633256912231445
2020.0,5.0,12.0,5.0,91.32708740234375,26.189027786254883
2020.0,5.0,12.0,6.0,112.22625732421875,22.60589599609375
2020.0,5.0,12.0,7.0,120.38699340820312,19.18193817138672
2020.0,5.0,12.0,8.0,123.4005355834961,16.31804847717285
2020.0,5.0,12.0,9.0,121.67335510253906,17.686922073364258
2020.0,5.0,12.0,10.0,121.50299072265625,18.953113555908203
2020.0,5.0,12.0,11.0,121.04904174804688,20.974313735961914
2020.0,5.0,12.0,12.0,120.15367889404297,24.408052444458008
2020.0,5.0,12.0,13.0,105.80660247802734,37.38547134399414
2020.0,5.0,12.0,14.0,76.14293670654297,57.30205535888672
2020.0,5.0,12.0,15.0,46.22539520263672,74.99388122558594
2020.0,5.0,12.0,16.0,34.13574981689453,77.38877868652344
2020.0,5.0,12.0,17.0,34.57754135131836,71.66694641113281
2020.0,5.0,12.0,18.0,32.11653137207031,64.28495788574219
2020.0,5.0,12.0,19.0,29.55585289001465,58.09564971923828
2020.0,5.0,12.0,20.0,29.917306900024414,54.31736755371094
2020.0,5.0,12.0,21.0,29.624267578125,48.09950637817383
2020.0,5.0,12.0,22.0,28.723363876342773,44.028465270996094
2020.0,5.0,12.0,23.0,26.152803421020508,41.24794006347656
2020.0,5.0,15.0,0.0,25.271154403686523,39.81584548950195
2020.0,5.0,15.0,1.0,24.814172744750977,41.055477142333984
2020.0,5.0,15.0,2.0,29.358348846435547,41.903038024902344
2020.0,5.0,15.0,3.0,47.499942779541016,38.527618408203125
2020.0,5.0,15.0,4.0,72.253662109375,32.15526580810547
2020.0,5.0,15.0,5.0,95.03440856933594,25.784069061279297
2020.0,5.0,15.0,6.0,111.85972595214844,22.366472244262695
2020.0,5.0,15.0,7.0,118.28565216064453,19.098356246948242
2020.0,5.0,15.0,8.0,119.32662200927734,17.085681915283203
2020.0,5.0,15.0,9.0,115.86427307128906,17.9884090423584
2020.0,5.0,15.0,10.0,116.2487564086914,19.665672302246094
2020.0,5.0,15.0,11.0,116.52985382080078,21.155780792236328
2020.0,5.0,15.0,12.0,117.3686294555664,24.49616813659668
2020.0,5.0,15.0,13.0,104.00492858886719,37.82734680175781
2020.0,5.0,15.0,14.0,80.37216186523438,52.052162170410156
2020.0,5.0,15.0,15.0,49.51518249511719,65.22187042236328
2020.0,5.0,15.0,16.0,33.561279296875,70.47562408447266
2020.0,5.0,15.0,17.0,28.611953735351562,64.47801971435547
2020.0,5.0,15.0,18.0,28.418132781982422,58.380401611328125
2020.0,5.0,15.0,19.0,29.276447296142578,51.45008850097656
2020.0,5.0,15.0,20.0,28.92391586303711,50.007755279541016
2020.0,5.0,15.0,21.0,30.033523559570312,46.02538299560547
2020.0,5.0,15.0,22.0,30.0369930267334,42.42832946777344
2020.0,5.0,15.0,23.0,27.979543685913086,39.47610855102539
2020.0,5.0,21.0,0.0,23.771459579467773,39.073509216308594
2020.0,5.0,21.0,1.0,23.160343170166016,41.24148941040039
2020.0,5.0,21.0,2.0,27.790178298950195,41.3381462097168
2020.0,5.0,21.0,3.0,46.92060852050781,37.403377532958984
2020.0,5.0,21.0,4.0,71.93744659423828,30.770809173583984
2020.0,5.0,21.0,5.0,93.13898468017578,25.85308265686035
2020.0,5.0,21.0,6.0,110.6608657836914,22.41925621032715
2020.0,5.0,21.0,7.0,120.06108856201172,18.253765106201172
2020.0,5.0,21.0,8.0,122.34410095214844,14.826916694641113
2020.0,5.0,21.0,9.0,118.38835906982422,15.438661575317383
2020.0,5.0,21.0,10.0,114.85826110839844,15.927563667297363
2020.0,5.0,21.0,11.0,115.74736785888672,17.249361038208008
2020.0,5.0,21.0,12.0,113.75309753417969,21.033374786376953
2020.0,5.0,21.0,13.0,98.58476257324219,32.89768981933594
2020.0,5.0,21.0,14.0,78.03496551513672,49.21563720703125
2020.0,5.0,21.0,15.0,56.508792877197266,63.4235725402832
2020.0,5.0,21.0,16.0,39.360260009765625,69.88555908203125
2020.0,5.0,21.0,17.0,34.06501007080078,64.90098571777344
2020.0,5.0,21.0,18.0,32.32133865356445,59.29606628417969
2020.0,5.0,21.0,19.0,35.766597747802734,53.43739318847656
2020.0,5.0,21.0,20.0,39.09032440185547,47.48773956298828
2020.0,5.0,21.0,21.0,43.11526107788086,41.48427200317383
2020.0,5.0,21.0,22.0,42.90058517456055,37.88155746459961
2020.0,5.0,21.0,23.0,38.84149932861328,35.18233871459961
2020.0,5.0,27.0,0.0,27.513965606689453,36.39649963378906
2020.0,5.0,27.0,1.0,25.19240379333496,37.894676208496094
2020.0,5.0,27.0,2.0,32.97279739379883,37.046478271484375
2020.0,5.0,27.0,3.0,50.41183090209961,33.02414321899414
2020.0,5.0,27.0,4.0,76.88907623291016,27.97158432006836
2020.0,5.0,27.0,5.0,91.80702209472656,24.203031539916992
2020.0,5.0,27.0,6.0,103.96979522705078,20.693939208984375
2020.0,5.0,27.0,7.0,111.47819519042969,17.533170700073242
2020.0,5.0,27.0,8.0,114.12908172607422,15.341132164001465
2020.0,5.0,27.0,9.0,116.94474029541016,15.697158813476562
2020.0,5.0,27.0,10.0,113.49164581298828,17.39832878112793
2020.0,5.0,27.0,11.0,108.7765884399414,18.817899703979492
2020.0,5.0,27.0,12.0,102.94915008544922,23.37867546081543
2020.0,5.0,27.0,13.0,94.39240264892578,33.56452560424805
2020.0,5.0,27.0,14.0,77.17781829833984,49.52684783935547
2020.0,5.0,27.0,15.0,50.781654357910156,61.49460983276367
2020.0,5.0,27.0,16.0,37.49849319458008,66.2398910522461
2020.0,5.0,27.0,17.0,34.15120315551758,61.95231628417969
2020.0,5.0,27.0,18.0,34.065101623535156,55.37749099731445
2020.0,5.0,27.0,19.0,32.62721252441406,47.138553619384766
2020.0,5.0,27.0,20.0,32.26068878173828,43.54667663574219
2020.0,5.0,27.0,21.0,34.95930480957031,39.599571228027344
2020.0,5.0,27.0,22.0,34.83320617675781,35.202598571777344
2020.0,5.0,27.0,23.0,33.39038848876953,32.41555404663086
2020.0,5.0,29.0,0.0,29.341289520263672,33.73867416381836
2020.0,5.0,29.0,1.0,29.046863555908203,34.93513870239258
2020.0,5.0,29.0,2.0,33.79082107543945,33.72209930419922
2020.0,5.0,29.0,3.0,49.610652923583984,31.600650787353516
2020.0,5.0,29.0,4.0,72.40817260742188,26.884702682495117
2020.0,5.0,29.0,5.0,90.39837646484375,23.068666458129883
2020.0,5.0,29.0,6.0,98.38660430908203,19.558923721313477
2020.0,5.0,29.0,7.0,103.51116943359375,16.973134994506836
2020.0,5.0,29.0,8.0,98.04423522949219,14.734434127807617
2020.0,5.0,29.0,9.0,100.01934814453125,14.903986930847168
2020.0,5.0,29.0,10.0,103.4376449584961,15.059333801269531
2020.0,5.0,29.0,11.0,96.61965942382812,15.680033683776855
2020.0,5.0,29.0,12.0,90.9376449584961,18.738113403320312
2020.0,5.0,29.0,13.0,86.04257202148438,26.830053329467773
2020.0,5.0,29.0,14.0,69.33236694335938,41.454551696777344
2020.0,5.0,29.0,15.0,54.678768157958984,52.46576690673828
2020.0,5.0,29.0,16.0,43.5809326171875,51.60392379760742
2020.0,5.0,29.0,17.0,42.26448440551758,43.310707092285156
2020.0,5.0,29.0,18.0,39.29641342163086,37.70630645751953
2020.0,5.0,29.0,19.0,39.550960540771484,32.979522705078125
2020.0,5.0,29.0,20.0,40.426795959472656,29.403282165527344
2020.0,5.0,29.0,21.0,39.86992263793945,27.009450912475586
2020.0,5.0,29.0,22.0,39.36106491088867,24.39435577392578
2020.0,5.0,29.0,23.0,36.846763610839844,22.75392723083496
2020.0,6.0,5.0,0.0,28.49530601501465,26.12105369567871
2020.0,6.0,5.0,1.0,28.7074031829834,28.344470977783203
2020.0,6.0,5.0,2.0,32.62799072265625,27.454984664916992
2020.0,6.0,5.0,3.0,44.63447952270508,25.261764526367188
2020.0,6.0,5.0,4.0,62.37998962402344,22.58445167541504
2020.0,6.0,5.0,5.0,80.29649353027344,19.531890869140625
2020.0,6.0,5.0,6.0,94.07190704345703,17.253040313720703
2020.0,6.0,5.0,7.0,100.24755096435547,14.929647445678711
2020.0,6.0,5.0,8.0,100.01009368896484,13.809709548950195
2020.0,6.0,5.0,9.0,99.7499008178711,14.17004680633545
2020.0,6.0,5.0,10.0,98.90193176269531,14.734834671020508
2020.0,6.0,5.0,11.0,101.34175109863281,15.254501342773438
2020.0,6.0,5.0,12.0,97.58240509033203,17.899574279785156
2020.0,6.0,5.0,13.0,91.32605743408203,25.4033145904541
2020.0,6.0,5.0,14.0,80.93303680419922,37.410362243652344
2020.0,6.0,5.0,15.0,62.10094451904297,44.83827590942383
2020.0,6.0,5.0,16.0,51.33750534057617,46.79059600830078
2020.0,6.0,5.0,17.0,46.50851821899414,40.16730880737305
2020.0,6.0,5.0,18.0,42.75007247924805,35.449432373046875
2020.0,6.0,5.0,19.0,38.20740509033203,30.327449798583984
2020.0,6.0,5.0,20.0,37.80465316772461,27.36443519592285
2020.0,6.0,5.0,21.0,38.583927154541016,25.279346466064453
2020.0,6.0,5.0,22.0,37.68583679199219,23.255247116088867
2020.0,6.0,5.0,23.0,35.91885757446289,22.17837142944336
2020.0,6.0,6.0,0.0,27.899084091186523,24.99940299987793
2020.0,6.0,6.0,1.0,25.18033218383789,28.310150146484375
2020.0,6.0,6.0,2.0,28.661474227905273,27.004959106445312
2020.0,6.0,6.0,3.0,41.74264907836914,24.965314865112305
2020.0,6.0,6.0,4.0,59.18667984008789,22.477508544921875
2020.0,6.0,6.0,5.0,75.700439453125,19.376131057739258
2020.0,6.0,6.0,6.0,88.03911590576172,16.931692123413086
2020.0,6.0,6.0,7.0,96.52020263671875,14.957550048828125
2020.0,6.0,6.0,8.0,98.84870910644531,13.860191345214844
2020.0,6.0,6.0,9.0,101.51790618896484,14.04043960571289
2020.0,6.0,6.0,10.0,102.53177642822266,14.960281372070312
2020.0,6.0,6.0,11.0,104.3543472290039,15.899582862854004
2020.0,6.0,6.0,12.0,104.80648040771484,19.27305793762207
2020.0,6.0,6.0,13.0,96.22826385498047,28.079805374145508
2020.0,6.0,6.0,14.0,81.3340072631836,41.86058044433594
2020.0,6.0,6.0,15.0,64.1097640991211,53.05565643310547
2020.0,6.0,6.0,16.0,44.420406341552734,53.58284378051758
2020.0,6.0,6.0,17.0,42.24009323120117,46.309486389160156
2020.0,6.0,6.0,18.0,42.40011978149414,38.88380432128906
2020.0,6.0,6.0,19.0,42.44268035888672,34.90666580200195
2020.0,6.0,6.0,20.0,40.3182373046875,33.049774169921875
2020.0,6.0,6.0,21.0,40.94826889038086,29.941373825073242
2020.0,6.0,6.0,22.0,38.61350631713867,28.473115921020508
2020.0,6.0,6.0,23.0,36.88323211669922,26.800762176513672
2020.0,6.0,8.0,0.0,27.736705780029297,29.765241622924805
2020.0,6.0,8.0,1.0,27.68646240234375,30.920942306518555
2020.0,6.0,8.0,2.0,31.108314514160156,29.813129425048828
2020.0,6.0,8.0,3.0,44.07294845581055,26.870180130004883
2020.0,6.0,8.0,4.0,60.36330032348633,23.23076057434082
2020.0,6.0,8.0,5.0,72.72138977050781,20.3154296875
2020.0,6.0,8.0,6.0,83.94407653808594,17.480165481567383
2020.0,6.0,8.0,7.0,92.27982330322266,15.667019844055176
2020.0,6.0,8.0,8.0,95.96586608886719,14.361456871032715
2020.0,6.0,8.0,9.0,96.15758514404297,15.053844451904297
2020.0,6.0,8.0,10.0,97.3255386352539,15.57271957397461
2020.0,6.0,8.0,11.0,98.1282958984375,16.479848861694336
2020.0,6.0,8.0,12.0,93.36035919189453,20.00135612487793
2020.0,6.0,8.0,13.0,85.37069702148438,27.962005615234375
2020.0,6.0,8.0,14.0,71.32573699951172,40.979736328125
2020.0,6.0,8.0,15.0,56.07512664794922,49.768104553222656
2020.0,6.0,8.0,16.0,46.219051361083984,48.24118423461914
2020.0,6.0,8.0,17.0,44.59270477294922,42.58523178100586
2020.0,6.0,8.0,18.0,41.29761505126953,37.313697814941406
2020.0,6.0,8.0,19.0,39.995384216308594,33.42274856567383
2020.0,6.0,8.0,20.0,40.241966247558594,30.845630645751953
2020.0,6.0,8.0,21.0,38.85102844238281,28.302837371826172
2020.0,6.0,8.0,22.0,37.44674301147461,25.19242286682129
2020.0,6.0,8.0,23.0,34.84544372558594,23.986797332763672
2020.0,6.0,16.0,0.0,26.377973556518555,28.087871551513672
2020.0,6.0,16.0,1.0,24.831743240356445,29.357845306396484
2020.0,6.0,16.0,2.0,27.549169540405273,28.759212493896484
2020.0,6.0,16.0,3.0,40.63178634643555,25.72188377380371
2020.0,6.0,16.0,4.0,57.44750213623047,23.041431427001953
2020.0,6.0,16.0,5.0,73.05841064453125,19.770889282226562
2020.0,6.0,16.0,6.0,84.84725189208984,17.206951141357422
2020.0,6.0,16.0,7.0,91.1207504272461,15.350238800048828
2020.0,6.0,16.0,8.0,99.69587707519531,14.184507369995117
2020.0,6.0,16.0,9.0,97.46194458007812,14.566575050354004
2020.0,6.0,16.0,10.0,99.90227508544922,16.315183639526367
2020.0,6.0,16.0,11.0,98.58319854736328,17.892593383789062
2020.0,6.0,16.0,12.0,94.44718170166016,21.96409797668457
2020.0,6.0,16.0,13.0,83.66766357421875,29.477413177490234
2020.0,6.0,16.0,14.0,65.32147979736328,41.89659118652344
2020.0,6.0,16.0,15.0,46.48427963256836,53.38977813720703
2020.0,6.0,16.0,16.0,35.321346282958984,55.215213775634766
2020.0,6.0,16.0,17.0,32.77812576293945,48.79232406616211
2020.0,6.0,16.0,18.0,34.22090148925781,42.52309799194336
2020.0,6.0,16.0,19.0,37.398834228515625,37.34152603149414
2020.0,6.0,16.0,20.0,36.926090240478516,32.75204849243164
2020.0,6.0,16.0,21.0,36.09607696533203,30.296499252319336
2020.0,6.0,16.0,22.0,34.93418502807617,27.558130264282227
2020.0,6.0,16.0,23.0,34.107513427734375,24.807701110839844
2020.0,6.0,18.0,0.0,30.852386474609375,28.32346534729004
2020.0,6.0,18.0,1.0,29.933380126953125,28.654386520385742
2020.0,6.0,18.0,2.0,32.07163619995117,28.096439361572266
2020.0,6.0,18.0,3.0,43.880062103271484,25.519668579101562
2020.0,6.0,18.0,4.0,61.2713737487793,22.714406967163086
2020.0,6.0,18.0,5.0,79.19229125976562,19.77388572692871
2020.0,6.0,18.0,6.0,91.81340789794922,17.62541389465332
2020.0,6.0,18.0,7.0,100.56824493408203,16.18781280517578
2020.0,6.0,18.0,8.0,98.3165283203125,14.870551109313965
2020.0,6.0,18.0,9.0,96.94032287597656,15.428046226501465
2020.0,6.0,18.0,10.0,99.28683471679688,16.42885398864746
2020.0,6.0,18.0,11.0,97.62317657470703,17.19732093811035
2020.0,6.0,18.0,12.0,94.52008056640625,20.648780822753906
2020.0,6.0,18.0,13.0,82.71228790283203,27.542156219482422
2020.0,6.0,18.0,14.0,70.49073028564453,39.186187744140625
2020.0,6.0,18.0,15.0,54.18867874145508,46.86170959472656
2020.0,6.0,18.0,16.0,41.371315002441406,48.991275787353516
2020.0,6.0,18.0,17.0,41.18798828125,43.596126556396484
2020.0,6.0,18.0,18.0,37.15812683105469,38.2052116394043
2020.0,6.0,18.0,19.0,36.57790756225586,33.523345947265625
2020.0,6.0,18.0,20.0,36.79199981689453,30.55359649658203
2020.0,6.0,18.0,21.0,35.538814544677734,27.50701904296875
2020.0,6.0,18.0,22.0,33.73945236206055,25.1854190826416
2020.0,6.0,18.0,23.0,29.946334838867188,23.738601684570312
2020.0,6.0,24.0,0.0,23.972732543945312,26.119312286376953
2020.0,6.0,24.0,1.0,22.362689971923828,28.11408042907715
2020.0,6.0,24.0,2.0,24.64937400817871,27.201013565063477
2020.0,6.0,24.0,3.0,34.829750061035156,24.924884796142578
2020.0,6.0,24.0,4.0,49.9581413269043,22.13515853881836
2020.0,6.0,24.0,5.0,64.62867736816406,19.29665756225586
2020.0,6.0,24.0,6.0,76.85913848876953,17.09184455871582
2020.0,6.0,24.0,7.0,84.14933013916016,15.052264213562012
2020.0,6.0,24.0,8.0,84.34929656982422,14.36884593963623
2020.0,6.0,24.0,9.0,82.9803466796875,14.842877388000488
2020.0,6.0,24.0,10.0,85.47211456298828,15.770670890808105
2020.0,6.0,24.0,11.0,85.38505554199219,17.620216369628906
2020.0,6.0,24.0,12.0,80.76966857910156,22.349443435668945
2020.0,6.0,24.0,13.0,71.56392669677734,30.920284271240234
2020.0,6.0,24.0,14.0,53.26595687866211,43.44889450073242
2020.0,6.0,24.0,15.0,43.828819274902344,53.04426193237305
2020.0,6.0,24.0,16.0,35.53904724121094,55.22832489013672
2020.0,6.0,24.0,17.0,33.4609260559082,46.38159942626953
2020.0,6.0,24.0,18.0,31.27212142944336,38.77646255493164
2020.0,6.0,24.0,19.0,31.29755401611328,34.83465576171875
2020.0,6.0,24.0,20.0,29.823808670043945,31.765817642211914
2020.0,6.0,24.0,21.0,27.84510612487793,29.604663848876953
2020.0,6.0,24.0,22.0,26.55266571044922,28.01079750061035
2020.0,6.0,24.0,23.0,26.94188690185547,24.583221435546875
2020.0,6.0,25.0,0.0,21.949684143066406,26.625839233398438
2020.0,6.0,25.0,1.0,20.080427169799805,27.764345169067383
2020.0,6.0,25.0,2.0,21.8362979888916,27.14202308654785
2020.0,6.0,25.0,3.0,32.33994674682617,24.875791549682617
2020.0,6.0,25.0,4.0,49.711181640625,21.823244094848633
2020.0,6.0,25.0,5.0,65.65959167480469,18.488235473632812
2020.0,6.0,25.0,6.0,75.5852279663086,16.118457794189453
2020.0,6.0,25.0,7.0,82.22857666015625,14.224915504455566
2020.0,6.0,25.0,8.0,82.3864974975586,13.244173049926758
2020.0,6.0,25.0,9.0,82.8635482788086,13.66142463684082
2020.0,6.0,25.0,10.0,86.26880645751953,13.143768310546875
2020.0,6.0,25.0,11.0,88.81494903564453,13.688459396362305
