year,month,day,hour,O3_predicted,NO2_predicted
2020.0,11.0,7.0,3.0,20.422962188720703,43.711097717285156
2020.0,11.0,7.0,4.0,37.28428268432617,37.482662200927734
2020.0,11.0,7.0,5.0,61.415679931640625,30.94632911682129
2020.0,11.0,7.0,6.0,88.52359771728516,26.765714645385742
2020.0,11.0,7.0,7.0,103.58846282958984,24.219999313354492
2020.0,11.0,7.0,8.0,110.0159683227539,23.673566818237305
2020.0,11.0,7.0,9.0,111.68609619140625,22.87480926513672
2020.0,11.0,7.0,10.0,107.4716567993164,23.25035858154297
2020.0,11.0,7.0,11.0,94.04888153076172,32.65684509277344
2020.0,11.0,7.0,12.0,55.732608795166016,54.305519104003906
2020.0,11.0,7.0,13.0,30.725051879882812,76.76781463623047
2020.0,11.0,7.0,14.0,19.06094741821289,77.91143798828125
2020.0,11.0,7.0,15.0,14.943033218383789,70.8150634765625
2020.0,11.0,7.0,16.0,16.84815788269043,63.87751388549805
2020.0,11.0,7.0,17.0,17.9365177154541,57.53379821777344
2020.0,11.0,7.0,18.0,18.286996841430664,52.758811950683594
2020.0,11.0,7.0,19.0,18.432191848754883,50.61479187011719
2020.0,11.0,7.0,20.0,17.720443725585938,46.56446838378906
2020.0,11.0,7.0,21.0,17.468889236450195,42.68912124633789
2020.0,11.0,7.0,22.0,15.51791000366211,40.47719955444336
2020.0,11.0,7.0,23.0,13.520134925842285,41.570098876953125
2020.0,11.0,14.0,0.0,12.360668182373047,44.58802032470703
2020.0,11.0,14.0,1.0,10.563188552856445,45.24795913696289
2020.0,11.0,14.0,2.0,12.080693244934082,44.969573974609375
2020.0,11.0,14.0,3.0,18.263263702392578,43.42534255981445
2020.0,11.0,14.0,4.0,31.48293685913086,37.28260803222656
2020.0,11.0,14.0,5.0,49.33735656738281,31.575014114379883
2020.0,11.0,14.0,6.0,68.19624328613281,28.15059471130371
2020.0,11.0,14.0,7.0,81.14372253417969,25.631874084472656
2020.0,11.0,14.0,8.0,85.87832641601562,24.272260665893555
2020.0,11.0,14.0,9.0,87.9577865600586,23.923152923583984
2020.0,11.0,14.0,10.0,86.71638488769531,23.834779739379883
2020.0,11.0,14.0,11.0,75.69829559326172,32.07831954956055
2020.0,11.0,14.0,12.0,45.060367584228516,48.71745300292969
2020.0,11.0,14.0,13.0,20.241851806640625,62.096160888671875
2020.0,11.0,14.0,14.0,13.470633506774902,64.54449462890625
2020.0,11.0,14.0,15.0,13.090621948242188,60.30196762084961
2020.0,11.0,14.0,16.0,13.97225284576416,55.36625671386719
2020.0,11.0,14.0,17.0,15.231060981750488,49.36357498168945
2020.0,11.0,14.0,18.0,15.583592414855957,44.293121337890625
2020.0,11.0,14.0,19.0,19.00122833251953,40.394805908203125
2020.0,11.0,14.0,20.0,18.659879684448242,38.1577262878418
2020.0,11.0,14.0,21.0,17.849172592163086,37.505802154541016
2020.0,11.0,14.0,22.0,15.410457611083984,37.98372268676758
2020.0,11.0,14.0,23.0,14.290168762207031,38.19105529785156
2020.0,11.0,15.0,0.0,13.245038032531738,40.42750930786133
2020.0,11.0,15.0,1.0,11.761131286621094,42.38900375366211
2020.0,11.0,15.0,2.0,12.014571189880371,42.32524871826172
2020.0,11.0,15.0,3.0,16.603971481323242,41.31657028198242
2020.0,11.0,15.0,4.0,25.24982261657715,37.41019058227539
2020.0,11.0,15.0,5.0,36.57161331176758,32.739418029785156
2020.0,11.0,15.0,6.0,50.864498138427734,28.86978530883789
2020.0,11.0,15.0,7.0,66.24137878417969,26.252004623413086
2020.0,11.0,15.0,8.0,75.17727661132812,25.051952362060547
2020.0,11.0,15.0,9.0,76.07523345947266,24.665536880493164
2020.0,11.0,15.0,10.0,74.96792602539062,24.523136138916016
2020.0,11.0,15.0,11.0,65.62799835205078,32.04305648803711
2020.0,11.0,15.0,12.0,43.09063720703125,46.005332946777344
2020.0,11.0,15.0,13.0,24.05401611328125,59.13089370727539
2020.0,11.0,15.0,14.0,18.754985809326172,59.89482879638672
2020.0,11.0,15.0,15.0,16.83942413330078,55.4359245300293
2020.0,11.0,15.0,16.0,15.624107360839844,50.48834991455078
2020.0,11.0,15.0,17.0,17.120773315429688,46.821720123291016
2020.0,11.0,15.0,18.0,17.229793548583984,41.744651794433594
2020.0,11.0,15.0,19.0,18.96682357788086,38.34066390991211
2020.0,11.0,15.0,20.0,17.44353485107422,35.86829376220703
2020.0,11.0,15.0,21.0,18.417150497436523,34.677894592285156
2020.0,11.0,15.0,22.0,17.739612579345703,36.2844352722168
2020.0,11.0,15.0,23.0,16.19090461730957,37.93846130371094
2020.0,11.0,16.0,0.0,15.573657989501953,43.55373001098633
2020.0,11.0,16.0,1.0,14.205513954162598,44.20209503173828
2020.0,11.0,16.0,2.0,15.214009284973145,44.784423828125
2020.0,11.0,16.0,3.0,20.75662612915039,42.49946594238281
2020.0,11.0,16.0,4.0,32.07814407348633,36.50308609008789
2020.0,11.0,16.0,5.0,46.698516845703125,30.922779083251953
2020.0,11.0,16.0,6.0,61.78274154663086,28.679061889648438
2020.0,11.0,16.0,7.0,75.13182067871094,26.269018173217773
2020.0,11.0,16.0,8.0,81.57353973388672,24.84124183654785
2020.0,11.0,16.0,9.0,81.75179290771484,25.30541229248047
2020.0,11.0,16.0,10.0,81.17852020263672,25.368844985961914
2020.0,11.0,16.0,11.0,70.12452697753906,33.42692947387695
2020.0,11.0,16.0,12.0,47.219303131103516,50.01709747314453
2020.0,11.0,16.0,13.0,24.752355575561523,62.12276077270508
2020.0,11.0,16.0,14.0,17.371665954589844,63.654640197753906
2020.0,11.0,16.0,15.0,15.26209545135498,58.6480712890625
2020.0,11.0,16.0,16.0,15.828368186950684,54.17477035522461
2020.0,11.0,16.0,17.0,17.740249633789062,51.32251739501953
2020.0,11.0,16.0,18.0,17.470518112182617,47.423179626464844
2020.0,11.0,16.0,19.0,17.906492233276367,43.1478271484375
2020.0,11.0,16.0,20.0,17.283714294433594,39.615657806396484
2020.0,11.0,16.0,21.0,17.370935440063477,38.67210388183594
2020.0,11.0,16.0,22.0,16.481666564941406,37.895591735839844
2020.0,11.0,16.0,23.0,14.494169235229492,38.61986541748047
2020.0,11.0,18.0,0.0,13.289812088012695,41.580963134765625
2020.0,11.0,18.0,1.0,11.430441856384277,43.0449333190918
2020.0,11.0,18.0,2.0,12.465435028076172,44.1963996887207
2020.0,11.0,18.0,3.0,17.174415588378906,43.76657485961914
2020.0,11.0,18.0,4.0,30.353633880615234,38.88996887207031
2020.0,11.0,18.0,5.0,50.36084747314453,31.577661514282227
2020.0,11.0,18.0,6.0,69.75078582763672,27.965547561645508
2020.0,11.0,18.0,7.0,81.86817932128906,25.86993408203125
2020.0,11.0,18.0,8.0,84.06346893310547,24.845596313476562
2020.0,11.0,18.0,9.0,87.19466400146484,24.941539764404297
2020.0,11.0,18.0,10.0,87.21063232421875,25.530982971191406
2020.0,11.0,18.0,11.0,76.17952728271484,33.477195739746094
2020.0,11.0,18.0,12.0,45.12428283691406,50.93961715698242
2020.0,11.0,18.0,13.0,20.452341079711914,64.21356964111328
2020.0,11.0,18.0,14.0,14.49544620513916,66.41943359375
2020.0,11.0,18.0,15.0,13.87020206451416,64.09996795654297
2020.0,11.0,18.0,16.0,14.621031761169434,60.72953796386719
2020.0,11.0,18.0,17.0,15.510737419128418,53.8406982421875
2020.0,11.0,18.0,18.0,16.45905303955078,50.066646575927734
2020.0,11.0,18.0,19.0,17.4825439453125,45.99905776977539
2020.0,11.0,18.0,20.0,16.97738265991211,42.03255081176758
2020.0,11.0,18.0,21.0,16.31725311279297,39.51420593261719
2020.0,11.0,18.0,22.0,14.446298599243164,38.762939453125
2020.0,11.0,18.0,23.0,13.499528884887695,37.79922103881836
2020.0,11.0,27.0,0.0,11.394763946533203,40.854942321777344
2020.0,11.0,27.0,1.0,9.833761215209961,43.94007110595703
2020.0,11.0,27.0,2.0,8.6919527053833,46.2845573425293
2020.0,11.0,27.0,3.0,12.110236167907715,47.02347183227539
2020.0,11.0,27.0,4.0,22.802324295043945,42.69832992553711
2020.0,11.0,27.0,5.0,39.451473236083984,35.93484878540039
2020.0,11.0,27.0,6.0,58.57851028442383,31.90707778930664
2020.0,11.0,27.0,7.0,77.75880432128906,29.083253860473633
2020.0,11.0,27.0,8.0,87.36832427978516,27.561105728149414
2020.0,11.0,27.0,9.0,88.76446533203125,27.64422607421875
2020.0,11.0,27.0,10.0,89.26763153076172,27.871795654296875
2020.0,11.0,27.0,11.0,76.20018768310547,34.1937255859375
2020.0,11.0,27.0,12.0,45.549842834472656,45.46512222290039
2020.0,11.0,27.0,13.0,22.531051635742188,60.57771301269531
2020.0,11.0,27.0,14.0,13.88036060333252,63.41093826293945
2020.0,11.0,27.0,15.0,12.043905258178711,59.99891662597656
2020.0,11.0,27.0,16.0,12.689187049865723,56.52099609375
2020.0,11.0,27.0,17.0,15.016935348510742,52.69682693481445
2020.0,11.0,27.0,18.0,16.160869598388672,50.0714225769043
2020.0,11.0,27.0,19.0,16.172040939331055,45.40079116821289
2020.0,11.0,27.0,20.0,15.200185775756836,42.2918701171875
2020.0,11.0,27.0,21.0,16.129322052001953,39.416481018066406
2020.0,11.0,27.0,22.0,15.344788551330566,38.41607666015625
2020.0,11.0,27.0,23.0,13.582797050476074,37.935245513916016
2020.0,12.0,5.0,0.0,12.867926597595215,39.90804672241211
2020.0,12.0,5.0,1.0,10.792447090148926,42.86623001098633
2020.0,12.0,5.0,2.0,11.357694625854492,43.74327087402344
2020.0,12.0,5.0,3.0,16.0592041015625,44.89476776123047
2020.0,12.0,5.0,4.0,27.808361053466797,42.13983154296875
2020.0,12.0,5.0,5.0,43.693546295166016,37.4548225402832
2020.0,12.0,5.0,6.0,61.43489074707031,33.7476692199707
2020.0,12.0,5.0,7.0,83.16487884521484,30.90459442138672
2020.0,12.0,5.0,8.0,93.64952850341797,29.78188705444336
2020.0,12.0,5.0,9.0,94.22151947021484,29.120494842529297
2020.0,12.0,5.0,10.0,90.29840087890625,29.974042892456055
2020.0,12.0,5.0,11.0,79.01094818115234,34.840415954589844
2020.0,12.0,5.0,12.0,50.4585075378418,47.84696960449219
2020.0,12.0,5.0,13.0,23.90606689453125,63.297298431396484
2020.0,12.0,5.0,14.0,13.854020118713379,68.19383239746094
2020.0,12.0,5.0,15.0,11.01375961303711,65.2832260131836
2020.0,12.0,5.0,16.0,10.765684127807617,62.171165466308594
2020.0,12.0,5.0,17.0,11.195268630981445,57.802154541015625
2020.0,12.0,5.0,18.0,12.778963088989258,53.98849868774414
2020.0,12.0,5.0,19.0,12.949278831481934,51.469947814941406
2020.0,12.0,5.0,20.0,12.475439071655273,48.65882110595703
2020.0,12.0,5.0,21.0,12.87869644165039,45.32575988769531
2020.0,12.0,5.0,22.0,11.09058666229248,45.39213562011719
2020.0,12.0,5.0,23.0,9.461285591125488,44.57232666015625
2020.0,12.0,9.0,0.0,8.238455772399902,47.572723388671875
2020.0,12.0,9.0,1.0,6.391902923583984,49.2861213684082
2020.0,12.0,9.0,2.0,6.978664875030518,49.197265625
2020.0,12.0,9.0,3.0,13.17994499206543,49.964561462402344
2020.0,12.0,9.0,4.0,25.8370304107666,47.694862365722656
2020.0,12.0,9.0,5.0,48.68295669555664,40.37174987792969
2020.0,12.0,9.0,6.0,74.08892822265625,35.5428581237793
2020.0,12.0,9.0,7.0,98.27740478515625,30.906206130981445
2020.0,12.0,9.0,8.0,107.43312072753906,29.73280143737793
2020.0,12.0,9.0,9.0,111.28620147705078,29.72737693786621
2020.0,12.0,9.0,10.0,108.66675567626953,30.981382369995117
2020.0,12.0,9.0,11.0,94.13965606689453,36.48902130126953
2020.0,12.0,9.0,12.0,51.7541618347168,51.79912185668945
2020.0,12.0,9.0,13.0,25.692058563232422,71.35529327392578
2020.0,12.0,9.0,14.0,15.616660118103027,76.49616241455078
2020.0,12.0,9.0,15.0,11.794754981994629,71.51983642578125
2020.0,12.0,9.0,16.0,11.999731063842773,67.31288146972656
2020.0,12.0,9.0,17.0,12.907323837280273,65.07999420166016
2020.0,12.0,9.0,18.0,13.341962814331055,58.56692886352539
2020.0,12.0,9.0,19.0,13.311827659606934,53.45758056640625
2020.0,12.0,9.0,20.0,12.612314224243164,50.80959701538086
2020.0,12.0,9.0,21.0,13.179445266723633,47.782039642333984
2020.0,12.0,9.0,22.0,11.340974807739258,45.322288513183594
2020.0,12.0,9.0,23.0,9.797697067260742,45.43782424926758
2020.0,12.0,17.0,0.0,9.040414810180664,45.29389953613281
2020.0,12.0,17.0,1.0,7.908332824707031,46.11772537231445
2020.0,12.0,17.0,2.0,8.369059562683105,46.511863708496094
2020.0,12.0,17.0,3.0,12.185857772827148,45.81814193725586
2020.0,12.0,17.0,4.0,22.808046340942383,41.56346893310547
2020.0,12.0,17.0,5.0,40.06875991821289,35.761043548583984
2020.0,12.0,17.0,6.0,59.55299377441406,31.575620651245117
2020.0,12.0,17.0,7.0,76.66067504882812,29.2991886138916
2020.0,12.0,17.0,8.0,83.86890411376953,28.166099548339844
2020.0,12.0,17.0,9.0,87.94109344482422,28.262054443359375
2020.0,12.0,17.0,10.0,88.15801239013672,28.94146156311035
2020.0,12.0,17.0,11.0,82.17842864990234,34.073692321777344
2020.0,12.0,17.0,12.0,63.65113067626953,45.045448303222656
2020.0,12.0,17.0,13.0,37.418052673339844,57.09752655029297
2020.0,12.0,17.0,14.0,20.42417335510254,61.2548828125
2020.0,12.0,17.0,15.0,14.735053062438965,59.202980041503906
2020.0,12.0,17.0,16.0,15.234722137451172,55.44376754760742
2020.0,12.0,17.0,17.0,16.58222007751465,51.52048873901367
2020.0,12.0,17.0,18.0,15.935826301574707,46.94121170043945
2020.0,12.0,17.0,19.0,15.845183372497559,40.93647003173828
2020.0,12.0,17.0,20.0,14.769760131835938,37.754398345947266
2020.0,12.0,17.0,21.0,16.07166290283203,37.38666915893555
2020.0,12.0,17.0,22.0,14.149121284484863,38.29981994628906
2020.0,12.0,17.0,23.0,13.47183609008789,37.86910629272461
2020.0,12.0,18.0,0.0,11.296785354614258,40.54676055908203
2020.0,12.0,18.0,1.0,10.21503734588623,42.93534851074219
2020.0,12.0,18.0,2.0,11.192325592041016,43.38484191894531
2020.0,12.0,18.0,3.0,14.532296180725098,42.51558303833008
2020.0,12.0,18.0,4.0,22.95207405090332,39.17167663574219
2020.0,12.0,18.0,5.0,33.185237884521484,33.25669479370117
2020.0,12.0,18.0,6.0,44.2136116027832,29.352392196655273
2020.0,12.0,18.0,7.0,59.48435592651367,27.261577606201172
2020.0,12.0,18.0,8.0,71.14171600341797,26.557449340820312
2020.0,12.0,18.0,9.0,70.0478515625,26.066421508789062
2020.0,12.0,18.0,10.0,70.40226745605469,25.650461196899414
2020.0,12.0,18.0,11.0,68.05912780761719,30.154699325561523
2020.0,12.0,18.0,12.0,57.45661163330078,37.158023834228516
2020.0,12.0,18.0,13.0,39.66323471069336,49.098262786865234
2020.0,12.0,18.0,14.0,26.59193229675293,54.00633239746094
2020.0,12.0,18.0,15.0,21.114606857299805,51.8411865234375
2020.0,12.0,18.0,16.0,19.31570053100586,48.53740310668945
2020.0,12.0,18.0,17.0,17.88408660888672,44.32110595703125
2020.0,12.0,18.0,18.0,16.471202850341797,41.080909729003906
2020.0,12.0,18.0,19.0,16.04345703125,38.65763473510742
2020.0,12.0,18.0,20.0,15.578508377075195,36.16781234741211
2020.0,12.0,18.0,21.0,17.018301010131836,34.72819519042969
2020.0,12.0,18.0,22.0,15.28816032409668,35.604793548583984
2020.0,12.0,18.0,23.0,13.900650978088379,36.011802673339844
2020.0,12.0,20.0,0.0,12.704835891723633,38.82229232788086
2020.0,12.0,20.0,1.0,11.142985343933105,39.721214294433594
2020.0,12.0,20.0,2.0,12.436144828796387,40.73699951171875
2020.0,12.0,20.0,3.0,15.949831008911133,40.56525421142578
2020.0,12.0,20.0,4.0,22.637577056884766,39.13105010986328
2020.0,12.0,20.0,5.0,28.818927764892578,33.10391616821289
2020.0,12.0,20.0,6.0,34.92869567871094,29.860618591308594
2020.0,12.0,20.0,7.0,44.168670654296875,27.552396774291992
2020.0,12.0,20.0,8.0,56.11540985107422,27.526533126831055
2020.0,12.0,20.0,9.0,54.970008850097656,27.731239318847656
2020.0,12.0,20.0,10.0,52.75505065917969,28.540796279907227
2020.0,12.0,20.0,11.0,47.53596115112305,32.356407165527344
2020.0,12.0,20.0,12.0,38.645931243896484,39.4490852355957
2020.0,12.0,20.0,13.0,30.66288185119629,46.25959777832031
2020.0,12.0,20.0,14.0,25.478986740112305,48.54075622558594
2020.0,12.0,20.0,15.0,23.02569580078125,44.57032775878906
2020.0,12.0,20.0,16.0,21.088539123535156,41.400108337402344
2020.0,12.0,20.0,17.0,20.37910270690918,39.27378463745117
2020.0,12.0,20.0,18.0,19.306169509887695,37.10081481933594
2020.0,12.0,20.0,19.0,19.352554321289062,35.04508590698242
2020.0,12.0,20.0,20.0,18.51494789123535,33.55881881713867
2020.0,12.0,20.0,21.0,18.52704620361328,32.55744552612305
2020.0,12.0,20.0,22.0,16.11328887939453,33.3046989440918
2020.0,12.0,20.0,23.0,15.112980842590332,33.83717727661133
2020.0,12.0,21.0,0.0,14.128328323364258,37.57798385620117
2020.0,12.0,21.0,1.0,13.136571884155273,40.77566146850586
2020.0,12.0,21.0,2.0,12.99219799041748,42.39329528808594
2020.0,12.0,21.0,3.0,15.679388999938965,43.074790954589844
2020.0,12.0,21.0,4.0,23.178525924682617,40.34387969970703
2020.0,12.0,21.0,5.0,31.91994857788086,36.464012145996094
2020.0,12.0,21.0,6.0,42.60641860961914,33.062782287597656
2020.0,12.0,21.0,7.0,56.866207122802734,30.682491302490234
2020.0,12.0,21.0,8.0,71.33551025390625,29.834672927856445
2020.0,12.0,21.0,9.0,71.1335220336914,29.71200180053711
2020.0,12.0,21.0,10.0,70.63584899902344,29.857017517089844
2020.0,12.0,21.0,11.0,67.68763732910156,34.440574645996094
2020.0,12.0,21.0,12.0,57.86770248413086,42.42632293701172
2020.0,12.0,21.0,13.0,37.849735260009766,52.98320770263672
2020.0,12.0,21.0,14.0,26.426284790039062,57.93556213378906
2020.0,12.0,21.0,15.0,20.12371826171875,56.39167785644531
2020.0,12.0,21.0,16.0,16.516876220703125,55.199127197265625
2020.0,12.0,21.0,17.0,16.745868682861328,51.655033111572266
2020.0,12.0,21.0,18.0,15.260086059570312,48.47029113769531
2020.0,12.0,21.0,19.0,15.44274616241455,43.96550369262695
2020.0,12.0,21.0,20.0,15.986335754394531,41.62609100341797
2020.0,12.0,21.0,21.0,16.26380157470703,40.47270202636719
2020.0,12.0,21.0,22.0,14.454902648925781,41.747013092041016
2020.0,12.0,21.0,23.0,13.276415824890137,42.279205322265625
2020.0,12.0,23.0,0.0,11.54025936126709,43.083213806152344
2020.0,12.0,23.0,1.0,10.912585258483887,44.78700256347656
2020.0,12.0,23.0,2.0,12.316868782043457,44.8955192565918
2020.0,12.0,23.0,3.0,16.823572158813477,43.99082946777344
2020.0,12.0,23.0,4.0,25.715852737426758,40.56410217285156
2020.0,12.0,23.0,5.0,39.90515899658203,36.08275604248047
2020.0,12.0,23.0,6.0,56.99481964111328,31.84014129638672
2020.0,12.0,23.0,7.0,76.470947265625,29.478078842163086
2020.0,12.0,23.0,8.0,84.18992614746094,27.710256576538086
2020.0,12.0,23.0,9.0,87.85664367675781,27.528278350830078
2020.0,12.0,23.0,10.0,89.95513153076172,28.224523544311523
2020.0,12.0,23.0,11.0,83.86499786376953,33.588890075683594
2020.0,12.0,23.0,12.0,66.82967376708984,43.07491683959961
2020.0,12.0,23.0,13.0,39.174869537353516,55.4826545715332
2020.0,12.0,23.0,14.0,21.791868209838867,60.64049530029297
2020.0,12.0,23.0,15.0,17.758686065673828,59.0241584777832
2020.0,12.0,23.0,16.0,17.15157127380371,55.995811462402344
2020.0,12.0,23.0,17.0,17.12474250793457,53.61952209472656
2020.0,12.0,23.0,18.0,16.868640899658203,49.70441436767578
2020.0,12.0,23.0,19.0,16.48663902282715,45.92322540283203
2020.0,12.0,23.0,20.0,16.4466609954834,41.85024642944336
2020.0,12.0,23.0,21.0,16.34150505065918,39.90594482421875
2020.0,12.0,23.0,22.0,14.175694465637207,40.0506706237793
2020.0,12.0,23.0,23.0,13.205367088317871,39.68944549560547
2020.0,12.0,25.0,0.0,11.86164379119873,40.61063003540039
2020.0,12.0,25.0,1.0,10.551580429077148,42.702945709228516
2020.0,12.0,25.0,2.0,10.824499130249023,43.57236862182617
2020.0,12.0,25.0,3.0,14.040135383605957,43.267520904541016
2020.0,12.0,25.0,4.0,22.385162353515625,40.71420669555664
2020.0,12.0,25.0,5.0,35.280670166015625,36.25588607788086
2020.0,12.0,25.0,6.0,52.85832214355469,32.19944763183594
2020.0,12.0,25.0,7.0,68.69855499267578,29.776023864746094
2020.0,12.0,25.0,8.0,80.1619644165039,27.990949630737305
2020.0,12.0,25.0,9.0,76.09135437011719,28.378738403320312
2020.0,12.0,25.0,10.0,76.51786804199219,29.15703582763672
2020.0,12.0,25.0,11.0,71.23662567138672,34.63396453857422
2020.0,12.0,25.0,12.0,56.30376434326172,46.692195892333984
2020.0,12.0,25.0,13.0,34.95897674560547,57.78468704223633
2020.0,12.0,25.0,14.0,25.891983032226562,61.88069152832031
2020.0,12.0,25.0,15.0,22.111907958984375,55.92500686645508
2020.0,12.0,25.0,16.0,19.56940460205078,52.307437896728516
2020.0,12.0,25.0,17.0,18.386688232421875,48.54684829711914
2020.0,12.0,25.0,18.0,18.912057876586914,44.69269943237305
2020.0,12.0,25.0,19.0,19.071109771728516,41.6633415222168
2020.0,12.0,25.0,20.0,17.60223960876465,39.49263000488281
2020.0,12.0,25.0,21.0,17.87267303466797,37.295597076416016
2020.0,12.0,25.0,22.0,15.703703880310059,37.25413513183594
2020.0,12.0,25.0,23.0,14.410491943359375,37.71126174926758
2020.0,12.0,29.0,0.0,12.76043701171875,37.71409606933594
2020.0,12.0,29.0,1.0,11.943445205688477,40.469913482666016
2020.0,12.0,29.0,2.0,13.259860038757324,42.47434616088867
2020.0,12.0,29.0,3.0,16.341279983520508,42.20622253417969
2020.0,12.0,29.0,4.0,22.798044204711914,39.073734283447266
2020.0,12.0,29.0,5.0,30.056873321533203,33.09181213378906
2020.0,12.0,29.0,6.0,36.640357971191406,30.391263961791992
2020.0,12.0,29.0,7.0,46.15428161621094,28.20353126525879
2020.0,12.0,29.0,8.0,60.21968078613281,28.13817596435547
2020.0,12.0,29.0,9.0,60.69509506225586,27.894678115844727
2020.0,12.0,29.0,10.0,57.464778900146484,28.789268493652344
2020.0,12.0,29.0,11.0,54.01103591918945,33.36001968383789
2020.0,12.0,29.0,12.0,41.15791702270508,43.20407485961914
2020.0,12.0,29.0,13.0,27.950166702270508,52.68486022949219
2020.0,12.0,29.0,14.0,23.34131622314453,56.945194244384766
2020.0,12.0,29.0,15.0,21.47284698486328,54.40723419189453
2020.0,12.0,29.0,16.0,19.43131446838379,51.002288818359375
2020.0,12.0,29.0,17.0,20.341552734375,47.18366622924805
2020.0,12.0,29.0,18.0,19.55474090576172,41.96352005004883
2020.0,12.0,29.0,19.0,17.914772033691406,38.55717468261719
2020.0,12.0,29.0,20.0,16.872207641601562,35.65519332885742
2020.0,12.0,29.0,21.0,17.229759216308594,34.20530319213867
2020.0,12.0,29.0,22.0,15.201666831970215,34.908878326416016
2020.0,12.0,29.0,23.0,14.144682884216309,35.27449035644531
2021.0,3.0,3.0,0.0,15.26646614074707,37.04530334472656
2021.0,3.0,3.0,1.0,17.322927474975586,38.74085235595703
2021.0,3.0,3.0,2.0,19.943294525146484,37.981048583984375
2021.0,3.0,3.0,3.0,25.13747787475586,36.39943313598633
2021.0,3.0,3.0,4.0,38.11541748046875,30.778656005859375
2021.0,3.0,3.0,5.0,55.09505844116211,25.49107551574707
2021.0,3.0,3.0,6.0,73.64847564697266,22.424318313598633
2021.0,3.0,3.0,7.0,83.42489624023438,19.751989364624023
2021.0,3.0,3.0,8.0,89.80915832519531,17.89426612854004
2021.0,3.0,3.0,9.0,92.61767578125,18.29158592224121
2021.0,3.0,3.0,10.0,89.19806671142578,20.83448028564453
2021.0,3.0,3.0,11.0,81.56839752197266,25.870702743530273
2021.0,3.0,3.0,12.0,68.40023040771484,32.90260314941406
2021.0,3.0,3.0,13.0,45.85629653930664,48.9709587097168
2021.0,3.0,3.0,14.0,28.466787338256836,60.98656463623047
2021.0,3.0,3.0,15.0,20.4750919342041,65.16618347167969
2021.0,3.0,3.0,16.0,18.371463775634766,61.45960235595703
2021.0,3.0,3.0,17.0,16.859933853149414,53.9159049987793
2021.0,3.0,3.0,18.0,16.23491859436035,49.91887283325195
2021.0,3.0,3.0,19.0,16.17438316345215,46.19356918334961
2021.0,3.0,3.0,20.0,19.743127822875977,42.34804916381836
2021.0,3.0,3.0,21.0,20.620807647705078,39.10184097290039
2021.0,3.0,3.0,22.0,21.19512939453125,37.44697952270508
2021.0,3.0,3.0,23.0,19.201683044433594,37.01995849609375
2021.0,3.0,8.0,0.0,15.797259330749512,37.63714599609375
2021.0,3.0,8.0,1.0,13.606016159057617,39.1209831237793
2021.0,3.0,8.0,2.0,13.90504264831543,38.63683319091797
2021.0,3.0,8.0,3.0,17.171663284301758,36.57870101928711
2021.0,3.0,8.0,4.0,27.109060287475586,30.479867935180664
2021.0,3.0,8.0,5.0,39.66618347167969,25.49373435974121
2021.0,3.0,8.0,6.0,50.222164154052734,22.393646240234375
2021.0,3.0,8.0,7.0,60.971473693847656,20.257823944091797
2021.0,3.0,8.0,8.0,67.539794921875,19.082408905029297
2021.0,3.0,8.0,9.0,72.64743041992188,18.69931983947754
2021.0,3.0,8.0,10.0,67.01226806640625,19.993452072143555
2021.0,3.0,8.0,11.0,65.14666748046875,23.903127670288086
2021.0,3.0,8.0,12.0,53.83795928955078,30.26253318786621
2021.0,3.0,8.0,13.0,39.036720275878906,39.697731018066406
2021.0,3.0,8.0,14.0,28.911537170410156,49.29308319091797
2021.0,3.0,8.0,15.0,22.969280242919922,50.581844329833984
2021.0,3.0,8.0,16.0,21.27657699584961,49.24699401855469
2021.0,3.0,8.0,17.0,20.176841735839844,45.39324188232422
2021.0,3.0,8.0,18.0,20.026103973388672,42.04426574707031
2021.0,3.0,8.0,19.0,19.544288635253906,38.562137603759766
2021.0,3.0,8.0,20.0,19.05300521850586,35.642398834228516
2021.0,3.0,8.0,21.0,19.23797035217285,33.706504821777344
2021.0,3.0,8.0,22.0,17.06393814086914,33.495948791503906
2021.0,3.0,8.0,23.0,15.462292671203613,33.827308654785156
2021.0,3.0,10.0,0.0,14.877696990966797,35.8536376953125
2021.0,3.0,10.0,1.0,15.588909149169922,36.42143630981445
2021.0,3.0,10.0,2.0,17.564821243286133,36.62529754638672
2021.0,3.0,10.0,3.0,21.8153076171875,34.03573989868164
2021.0,3.0,10.0,4.0,31.938085556030273,27.069217681884766
2021.0,3.0,10.0,5.0,40.65345001220703,22.046619415283203
2021.0,3.0,10.0,6.0,50.45957565307617,19.150049209594727
2021.0,3.0,10.0,7.0,60.21848678588867,16.789709091186523
2021.0,3.0,10.0,8.0,66.26402282714844,16.282272338867188
2021.0,3.0,10.0,9.0,68.79058837890625,16.574010848999023
2021.0,3.0,10.0,10.0,65.6856460571289,18.603097915649414
2021.0,3.0,10.0,11.0,59.834896087646484,22.912734985351562
2021.0,3.0,10.0,12.0,51.58937072753906,28.00441551208496
2021.0,3.0,10.0,13.0,39.492923736572266,37.309288024902344
2021.0,3.0,10.0,14.0,30.94057846069336,43.64253234863281
2021.0,3.0,10.0,15.0,24.86934471130371,46.36307907104492
2021.0,3.0,10.0,16.0,23.098785400390625,45.17184829711914
2021.0,3.0,10.0,17.0,22.34095001220703,40.84675216674805
