year,month,day,hour,datetime,O3_target,NO2_target
2020,8,27,3,2020-08-27 03:00:00,45.903145,15.720071
2020,8,27,4,2020-08-27 04:00:00,56.950653,16.740503
2020,8,27,5,2020-08-27 05:00:00,62.169373,17.348734
2020,8,27,6,2020-08-27 06:00:00,58.076958,19.112854
2020,8,27,7,2020-08-27 07:00:00,55.674564,21.879797
2020,8,27,8,2020-08-27 08:00:00,56.247044,23.4282
2020,8,27,9,2020-08-27 09:00:00,61.068985,26.154934
2020,8,27,10,2020-08-27 10:00:00,63.603344,29.545612
2020,8,27,11,2020-08-27 11:00:00,63.00035,32.504597
2020,8,27,12,2020-08-27 12:00:00,68.80515,34.361412
2020,8,27,13,2020-08-27 13:00:00,64.56393,35.52893
2020,8,27,14,2020-08-27 14:00:00,61.180183,34.876266
2020,8,27,15,2020-08-27 15:00:00,53.9716,31.128838
2020,8,27,16,2020-08-27 16:00:00,54.136784,26.122116
2020,8,27,17,2020-08-27 17:00:00,51.71243,26.137613
2020,8,27,18,2020-08-27 18:00:00,51.941616,24.935066
2020,8,27,19,2020-08-27 19:00:00,51.319607,24.876703
2020,8,27,20,2020-08-27 20:00:00,62.241333,23.42676
2020,8,27,21,2020-08-27 21:00:00,64.13084,20.158527
2020,8,27,22,2020-08-27 22:00:00,70.61403,17.761793
2020,8,27,23,2020-08-27 23:00:00,67.764206,16.566162
2020,8,28,0,2020-08-28 00:00:00,60.41216,16.86774
2020,8,28,1,2020-08-28 01:00:00,56.583405,16.91833
2020,8,28,2,2020-08-28 02:00:00,61.98315,16.497734
2020,8,28,3,2020-08-28 03:00:00,63.057476,16.312294
2020,8,28,4,2020-08-28 04:00:00,80.49959,16.736286
2020,8,28,5,2020-08-28 05:00:00,85.82025,18.305214
2020,8,28,6,2020-08-28 06:00:00,81.8868,21.655306
2020,8,28,7,2020-08-28 07:00:00,78.34592,24.651258
2020,8,28,8,2020-08-28 08:00:00,60.99277,28.777283
2020,8,28,9,2020-08-28 09:00:00,41.052162,32.043053
2020,8,28,10,2020-08-28 10:00:00,25.623539,33.76612
2020,8,28,11,2020-08-28 11:00:00,30.290398,34.93579
2020,8,28,12,2020-08-28 12:00:00,33.647106,41.160416
2020,8,28,13,2020-08-28 13:00:00,37.02628,43.501278
2020,8,28,14,2020-08-28 14:00:00,36.236862,43.033688
2020,8,28,15,2020-08-28 15:00:00,37.30304,33.763294
2020,8,28,16,2020-08-28 16:00:00,44.895123,20.963457
2020,8,28,17,2020-08-28 17:00:00,49.36383,18.257162
2020,8,28,18,2020-08-28 18:00:00,50.340748,21.352657
2020,8,28,19,2020-08-28 19:00:00,52.286297,24.85733
2020,8,28,20,2020-08-28 20:00:00,51.58148,21.398476
2020,8,28,21,2020-08-28 21:00:00,45.69202,22.457342
2020,8,28,22,2020-08-28 22:00:00,45.40926,20.940664
2020,8,28,23,2020-08-28 23:00:00,44.950226,19.519543
2020,8,29,0,2020-08-29 00:00:00,45.76027,18.602612
2020,8,29,1,2020-08-29 01:00:00,44.859993,18.759916
2020,8,29,2,2020-08-29 02:00:00,49.021828,17.558107
2020,8,29,3,2020-08-29 03:00:00,58.69392,17.498417
2020,8,29,4,2020-08-29 04:00:00,67.59907,16.939064
2020,8,29,5,2020-08-29 05:00:00,80.305145,18.768402
2020,8,29,6,2020-08-29 06:00:00,94.42266,24.758207
2020,8,29,7,2020-08-29 07:00:00,106.86133,27.396902
2020,8,29,8,2020-08-29 08:00:00,87.37264,32.05914
2020,8,29,9,2020-08-29 09:00:00,96.83525,44.361187
2020,8,29,10,2020-08-29 10:00:00,105.44537,43.965656
2020,8,29,11,2020-08-29 11:00:00,85.950325,46.7848
2020,8,29,12,2020-08-29 12:00:00,67.12843,52.655575
2020,8,29,13,2020-08-29 13:00:00,53.444683,52.540348
2020,8,29,14,2020-08-29 14:00:00,51.41796,50.058132
2020,8,29,15,2020-08-29 15:00:00,48.894367,44.777264
2020,8,29,16,2020-08-29 16:00:00,46.93909,34.09202
2020,8,29,17,2020-08-29 17:00:00,50.461136,33.10313
2020,8,29,18,2020-08-29 18:00:00,48.159348,32.491653
2020,8,29,19,2020-08-29 19:00:00,52.301212,34.68687
2020,8,29,20,2020-08-29 20:00:00,52.87389,37.973198
2020,8,29,21,2020-08-29 21:00:00,51.218697,37.515892
2020,8,29,22,2020-08-29 22:00:00,52.269608,38.06658
2020,8,29,23,2020-08-29 23:00:00,49.33269,31.735273
2020,9,2,0,2020-09-02 00:00:00,80.61145,31.764208
2020,9,2,1,2020-09-02 01:00:00,48.952847,31.924023
2020,9,2,2,2020-09-02 02:00:00,46.142895,30.69453
2020,9,2,3,2020-09-02 03:00:00,53.343136,28.15218
2020,9,2,4,2020-09-02 04:00:00,79.681526,27.438305
2020,9,2,5,2020-09-02 05:00:00,84.538635,24.350046
2020,9,2,6,2020-09-02 06:00:00,84.89047,24.651102
2020,9,2,7,2020-09-02 07:00:00,81.617836,21.652403
2020,9,2,8,2020-09-02 08:00:00,77.6421,23.132845
2020,9,2,9,2020-09-02 09:00:00,75.8148,24.109333
2020,9,2,10,2020-09-02 10:00:00,74.23673,27.247814
2020,9,2,11,2020-09-02 11:00:00,67.253075,30.464905
2020,9,2,12,2020-09-02 12:00:00,56.144882,41.179432
2020,9,2,13,2020-09-02 13:00:00,50.888634,42.841393
2020,9,2,14,2020-09-02 14:00:00,44.835983,44.30477
2020,9,2,15,2020-09-02 15:00:00,43.26697,43.392044
2020,9,2,16,2020-09-02 16:00:00,46.654278,36.92983
2020,9,2,17,2020-09-02 17:00:00,46.463253,36.662903
2020,9,2,18,2020-09-02 18:00:00,48.96177,35.010464
2020,9,2,19,2020-09-02 19:00:00,47.88265,38.056408
2020,9,2,20,2020-09-02 20:00:00,49.538574,40.000732
2020,9,2,21,2020-09-02 21:00:00,45.007923,40.602093
2020,9,2,22,2020-09-02 22:00:00,45.846268,41.86795
2020,9,2,23,2020-09-02 23:00:00,46.119617,46.776844
2020,9,4,0,2020-09-04 00:00:00,66.60826,43.72694
2020,9,4,1,2020-09-04 01:00:00,52.92945,48.364025
2020,9,4,2,2020-09-04 02:00:00,49.74707,43.497215
2020,9,4,3,2020-09-04 03:00:00,53.469845,36.427685
2020,9,4,4,2020-09-04 04:00:00,64.26699,30.394903
2020,9,4,5,2020-09-04 05:00:00,72.397255,28.584667
2020,9,4,6,2020-09-04 06:00:00,72.95292,29.555044
2020,9,4,7,2020-09-04 07:00:00,69.40957,29.864103
2020,9,4,8,2020-09-04 08:00:00,62.642056,24.737915
2020,9,4,9,2020-09-04 09:00:00,58.73786,22.1411
2020,9,4,10,2020-09-04 10:00:00,55.611073,21.216969
2020,9,4,11,2020-09-04 11:00:00,52.40719,25.20062
2020,9,4,12,2020-09-04 12:00:00,51.595566,30.996056
2020,9,4,13,2020-09-04 13:00:00,45.07591,34.618305
2020,9,4,14,2020-09-04 14:00:00,39.744717,43.845882
2020,9,4,15,2020-09-04 15:00:00,34.324978,41.8033
2020,9,4,16,2020-09-04 16:00:00,43.145664,45.84958
2020,9,4,17,2020-09-04 17:00:00,47.132565,44.446472
2020,9,4,18,2020-09-04 18:00:00,44.42865,46.38211
2020,9,4,19,2020-09-04 19:00:00,44.96478,47.975784
2020,9,4,20,2020-09-04 20:00:00,55.050808,45.885067
2020,9,4,21,2020-09-04 21:00:00,53.5271,47.89391
2020,9,4,22,2020-09-04 22:00:00,49.22079,45.579227
2020,9,4,23,2020-09-04 23:00:00,53.058872,46.284748
2020,9,9,0,2020-09-09 00:00:00,37.364384,41.188515
2020,9,9,1,2020-09-09 01:00:00,35.32438,70.621056
2020,9,9,2,2020-09-09 02:00:00,36.599934,59.406445
2020,9,9,3,2020-09-09 03:00:00,51.78904,46.770813
2020,9,9,4,2020-09-09 04:00:00,58.381157,35.454105
2020,9,9,5,2020-09-09 05:00:00,60.566647,45.417942
2020,9,9,6,2020-09-09 06:00:00,59.601948,66.31323
2020,9,9,7,2020-09-09 07:00:00,52.26044,76.27085
2020,9,9,8,2020-09-09 08:00:00,45.475693,71.111885
2020,9,9,9,2020-09-09 09:00:00,36.698555,58.225845
2020,9,9,10,2020-09-09 10:00:00,34.104156,46.98886
2020,9,9,11,2020-09-09 11:00:00,30.271952,51.315884
2020,9,9,12,2020-09-09 12:00:00,28.217194,54.876114
2020,9,9,13,2020-09-09 13:00:00,20.195509,55.999405
2020,9,9,14,2020-09-09 14:00:00,13.317961,52.699745
2020,9,9,15,2020-09-09 15:00:00,7.97541,51.820023
2020,9,9,16,2020-09-09 16:00:00,11.765395,48.32064
2020,9,9,17,2020-09-09 17:00:00,21.881712,47.06123
2020,9,9,18,2020-09-09 18:00:00,29.664505,47.087807
2020,9,9,19,2020-09-09 19:00:00,36.453648,45.3761
2020,9,9,20,2020-09-09 20:00:00,30.483072,41.966625
2020,9,9,21,2020-09-09 21:00:00,29.33772,40.082882
2020,9,9,22,2020-09-09 22:00:00,29.135237,35.66494
2020,9,9,23,2020-09-09 23:00:00,23.98505,37.86649
2020,9,11,0,2020-09-11 00:00:00,29.86116,47.986847
2020,9,11,1,2020-09-11 01:00:00,37.642433,35.01932
2020,9,11,2,2020-09-11 02:00:00,58.828873,41.514713
2020,9,11,3,2020-09-11 03:00:00,57.700016,49.97232
2020,9,11,4,2020-09-11 04:00:00,66.320755,69.77508
2020,9,11,5,2020-09-11 05:00:00,81.651215,74.24411
2020,9,11,6,2020-09-11 06:00:00,77.98936,82.31466
2020,9,11,7,2020-09-11 07:00:00,70.332825,80.465355
2020,9,11,8,2020-09-11 08:00:00,63.149155,83.97489
2020,9,11,9,2020-09-11 09:00:00,47.96391,74.63808
2020,9,11,10,2020-09-11 10:00:00,35.94814,76.628235
2020,9,11,11,2020-09-11 11:00:00,39.292473,65.66999
2020,9,11,12,2020-09-11 12:00:00,28.996105,56.80494
2020,9,11,13,2020-09-11 13:00:00,32.544987,41.673943
2020,9,11,14,2020-09-11 14:00:00,21.754118,52.77281
2020,9,11,15,2020-09-11 15:00:00,23.164427,59.24039
2020,9,11,16,2020-09-11 16:00:00,29.91696,60.256977
2020,9,11,17,2020-09-11 17:00:00,34.594166,54.76565
2020,9,11,18,2020-09-11 18:00:00,38.94831,54.42744
2020,9,11,19,2020-09-11 19:00:00,36.449093,52.969265
2020,9,11,20,2020-09-11 20:00:00,35.98647,52.625214
2020,9,11,21,2020-09-11 21:00:00,37.159657,52.57988
2020,9,11,22,2020-09-11 22:00:00,37.805214,52.756565
2020,9,11,23,2020-09-11 23:00:00,41.12125,46.27413
2020,9,14,0,2020-09-14 00:00:00,39.72321,36.541054
2020,9,14,1,2020-09-14 01:00:00,40.63611,32.905632
2020,9,14,2,2020-09-14 02:00:00,44.6621,33.577095
2020,9,14,3,2020-09-14 03:00:00,46.791687,33.29778
2020,9,14,4,2020-09-14 04:00:00,52.686214,40.69843
2020,9,14,5,2020-09-14 05:00:00,57.401672,39.769234
2020,9,14,6,2020-09-14 06:00:00,51.747913,33.722084
2020,9,14,7,2020-09-14 07:00:00,48.34347,33.576927
2020,9,14,8,2020-09-14 08:00:00,52.564415,32.85712
2020,9,14,9,2020-09-14 09:00:00,54.107094,32.156693
2020,9,14,10,2020-09-14 10:00:00,61.558723,31.43943
2020,9,14,11,2020-09-14 11:00:00,50.771214,32.7798
2020,9,14,12,2020-09-14 12:00:00,39.334232,37.680798
2020,9,14,13,2020-09-14 13:00:00,29.626497,42.467552
2020,9,14,14,2020-09-14 14:00:00,25.724586,44.627705
2020,9,14,15,2020-09-14 15:00:00,18.88419,47.700024
2020,9,14,16,2020-09-14 16:00:00,23.425556,46.799583
2020,9,14,17,2020-09-14 17:00:00,30.13068,41.899982
2020,9,14,18,2020-09-14 18:00:00,34.762478,37.213207
2020,9,14,19,2020-09-14 19:00:00,38.01775,33.787502
2020,9,14,20,2020-09-14 20:00:00,39.402557,30.58885
2020,9,14,21,2020-09-14 21:00:00,39.01315,27.43249
2020,9,14,22,2020-09-14 22:00:00,49.279694,19.862442
2020,9,14,23,2020-09-14 23:00:00,54.95816,18.254585
2020,9,15,0,2020-09-15 00:00:00,42.802235,21.569546
2020,9,15,1,2020-09-15 01:00:00,42.05213,20.717876
2020,9,15,2,2020-09-15 02:00:00,45.791813,23.168316
2020,9,15,3,2020-09-15 03:00:00,51.790554,22.608942
2020,9,15,4,2020-09-15 04:00:00,61.091972,23.28179
2020,9,15,5,2020-09-15 05:00:00,59.208492,27.982435
2020,9,15,6,2020-09-15 06:00:00,58.125675,31.785484
2020,9,15,7,2020-09-15 07:00:00,51.89507,38.58708
2020,9,15,8,2020-09-15 08:00:00,48.394943,43.236816
2020,9,15,9,2020-09-15 09:00:00,41.999443,48.802723
2020,9,15,10,2020-09-15 10:00:00,36.290077,55.8818
2020,9,15,11,2020-09-15 11:00:00,34.060757,44.593857
2020,9,15,12,2020-09-15 12:00:00,31.644278,39.24179
2020,9,15,13,2020-09-15 13:00:00,30.137657,32.90686
2020,9,15,14,2020-09-15 14:00:00,22.359238,38.818794
2020,9,15,15,2020-09-15 15:00:00,15.74131,39.462364
2020,9,15,16,2020-09-15 16:00:00,16.967756,41.520485
2020,9,15,17,2020-09-15 17:00:00,24.556526,51.395226
2020,9,15,18,2020-09-15 18:00:00,35.97679,61.968204
2020,9,15,19,2020-09-15 19:00:00,36.31376,75.29265
2020,9,15,20,2020-09-15 20:00:00,39.94994,82.12398
2020,9,15,21,2020-09-15 21:00:00,27.035543,83.36571
2020,9,15,22,2020-09-15 22:00:00,24.06919,73.4156
2020,9,15,23,2020-09-15 23:00:00,24.59436,75.14837
2020,9,20,0,2020-09-20 00:00:00,46.202816,76.48785
2020,9,20,1,2020-09-20 01:00:00,39.31529,20.030972
2020,9,20,2,2020-09-20 02:00:00,48.04073,26.8425
2020,9,20,3,2020-09-20 03:00:00,54.95219,32.23759
2020,9,20,4,2020-09-20 04:00:00,55.091816,37.97662
2020,9,20,5,2020-09-20 05:00:00,54.933914,33.90294
2020,9,20,6,2020-09-20 06:00:00,53.769543,35.839565
2020,9,20,7,2020-09-20 07:00:00,52.23001,30.054148
2020,9,20,8,2020-09-20 08:00:00,46.166542,30.13894
2020,9,20,9,2020-09-20 09:00:00,40.619755,32.742424
2020,9,20,10,2020-09-20 10:00:00,36.162735,30.969488
2020,9,20,11,2020-09-20 11:00:00,33.52881,45.60813
2020,9,20,12,2020-09-20 12:00:00,29.075413,58.098255
2020,9,20,13,2020-09-20 13:00:00,22.814016,73.09826
2020,9,20,14,2020-09-20 14:00:00,19.711027,61.554153
2020,9,20,15,2020-09-20 15:00:00,18.310299,51.99173
2020,9,20,16,2020-09-20 16:00:00,29.36595,43.56125
2020,9,20,17,2020-09-20 17:00:00,31.197155,41.41807
2020,9,20,18,2020-09-20 18:00:00,28.217985,42.118015
2020,9,20,19,2020-09-20 19:00:00,24.780346,48.812073
2020,9,20,20,2020-09-20 20:00:00,24.317175,39.702194
2020,9,20,21,2020-09-20 21:00:00,22.909431,33.439083
2020,9,20,22,2020-09-20 22:00:00,26.814634,30.708809
2020,9,20,23,2020-09-20 23:00:00,30.196426,26.849089
2020,9,21,0,2020-09-21 00:00:00,32.088066,27.784014
2020,9,21,1,2020-09-21 01:00:00,32.955532,25.261208
2020,9,21,2,2020-09-21 02:00:00,38.696697,25.932589
2020,9,21,3,2020-09-21 03:00:00,50.722076,27.632303
2020,9,21,4,2020-09-21 04:00:00,66.31457,29.319422
2020,9,21,5,2020-09-21 05:00:00,66.58068,32.73252
2020,9,21,6,2020-09-21 06:00:00,56.95304,37.08607
2020,9,21,7,2020-09-21 07:00:00,49.47047,46.2505
2020,9,21,8,2020-09-21 08:00:00,55.38267,36.939087
2020,9,21,9,2020-09-21 09:00:00,54.57525,30.32621
2020,9,21,10,2020-09-21 10:00:00,61.3044,22.835276
2020,9,21,11,2020-09-21 11:00:00,47.817886,25.634169
2020,9,21,12,2020-09-21 12:00:00,37.144405,32.285324
2020,9,21,13,2020-09-21 13:00:00,26.077042,35.11689
2020,9,21,14,2020-09-21 14:00:00,22.531183,34.223408
2020,9,21,15,2020-09-21 15:00:00,27.932262,32.0191
2020,9,21,16,2020-09-21 16:00:00,29.127956,25.343378
2020,9,21,17,2020-09-21 17:00:00,33.58044,25.295097
2020,9,21,18,2020-09-21 18:00:00,32.893425,24.636839
2020,9,21,19,2020-09-21 19:00:00,36.852936,25.50772
2020,9,21,20,2020-09-21 20:00:00,40.90144,26.010012
2020,9,21,21,2020-09-21 21:00:00,36.7172,25.489517
2020,9,21,22,2020-09-21 22:00:00,38.160053,26.470003
2020,9,21,23,2020-09-21 23:00:00,37.161995,29.961248
2020,10,5,0,2020-10-05 00:00:00,45.202446,34.301804
2020,10,5,1,2020-10-05 01:00:00,43.92666,15.951225
2020,10,5,2,2020-10-05 02:00:00,65.45168,15.348937
2020,10,5,3,2020-10-05 03:00:00,73.86837,13.66205
2020,10,5,4,2020-10-05 04:00:00,95.76139,13.615867
2020,10,5,5,2020-10-05 05:00:00,97.94101,13.702782
2020,10,5,6,2020-10-05 06:00:00,92.77041,13.838917
2020,10,5,7,2020-10-05 07:00:00,91.8284,15.185055
2020,10,5,8,2020-10-05 08:00:00,98.04545,16.345547
2020,10,5,9,2020-10-05 09:00:00,113.38547,16.797554
2020,10,5,10,2020-10-05 10:00:00,122.72758,18.957705
2020,10,5,11,2020-10-05 11:00:00,107.285805,21.30863
2020,10,5,12,2020-10-05 12:00:00,92.49898,22.404638
2020,10,5,13,2020-10-05 13:00:00,86.08262,21.228205
2020,10,5,14,2020-10-05 14:00:00,83.82025,22.613848
2020,10,5,15,2020-10-05 15:00:00,84.466576,24.957561
2020,10,5,16,2020-10-05 16:00:00,80.22791,31.745787
2020,10,5,17,2020-10-05 17:00:00,84.48908,31.919353
2020,10,5,18,2020-10-05 18:00:00,81.72832,31.636799
2020,10,5,19,2020-10-05 19:00:00,84.88708,30.880255
2020,10,5,20,2020-10-05 20:00:00,74.13986,29.622095
2020,10,5,21,2020-10-05 21:00:00,56.664406,23.468998
2020,10,5,22,2020-10-05 22:00:00,45.70306,23.10675
2020,10,5,23,2020-10-05 23:00:00,49.1012,23.274328
2020,10,14,0,2020-10-14 00:00:00,54.82926,24.720972
2020,10,14,1,2020-10-14 01:00:00,114.515656,33.560783
2020,10,14,2,2020-10-14 02:00:00,106.94132,29.008423
2020,10,14,3,2020-10-14 03:00:00,118.93833,26.547735
2020,10,14,4,2020-10-14 04:00:00,141.03496,28.323782
2020,10,14,5,2020-10-14 05:00:00,166.49634,31.389639
2020,10,14,6,2020-10-14 06:00:00,164.5137,32.6514
2020,10,14,7,2020-10-14 07:00:00,163.83609,38.711304
2020,10,14,8,2020-10-14 08:00:00,156.41644,41.89134
2020,10,14,9,2020-10-14 09:00:00,157.2217,41.584385
2020,10,14,10,2020-10-14 10:00:00,150.04158,44.39411
2020,10,14,11,2020-10-14 11:00:00,126.10439,47.21451
2020,10,14,12,2020-10-14 12:00:00,117.345764,38.071175
2020,10,14,13,2020-10-14 13:00:00,89.124306,34.11186
2020,10,14,14,2020-10-14 14:00:00,66.00334,31.965364
2020,10,14,15,2020-10-14 15:00:00,76.55304,32.295303
2020,10,14,16,2020-10-14 16:00:00,79.267166,33.909367
2020,10,14,17,2020-10-14 17:00:00,70.92906,31.494215
2020,10,14,18,2020-10-14 18:00:00,69.774574,31.056784
2020,10,14,19,2020-10-14 19:00:00,67.49882,29.527115
2020,10,14,20,2020-10-14 20:00:00,67.80491,26.459274
2020,10,14,21,2020-10-14 21:00:00,73.10587,20.423096
2020,10,14,22,2020-10-14 22:00:00,56.69161,17.888184
2020,10,14,23,2020-10-14 23:00:00,63.286255,29.67549
2020,11,1,0,2020-11-01 00:00:00,101.460365,37.858948
2020,11,1,1,2020-11-01 01:00:00,59.32558,33.441395
2020,11,1,2,2020-11-01 02:00:00,68.62756,31.246906
2020,11,1,3,2020-11-01 03:00:00,83.63648,31.568722
2020,11,1,4,2020-11-01 04:00:00,116.230484,30.264004
2020,11,1,5,2020-11-01 05:00:00,128.56358,34.560417
2020,11,1,6,2020-11-01 06:00:00,120.81039,42.201683
2020,11,1,7,2020-11-01 07:00:00,119.49523,44.285446
2020,11,1,8,2020-11-01 08:00:00,112.67904,38.135868
2020,11,1,9,2020-11-01 09:00:00,105.87668,34.33798
2020,11,1,10,2020-11-01 10:00:00,102.10625,30.099566
2020,11,1,11,2020-11-01 11:00:00,103.893005,33.372295
2020,11,1,12,2020-11-01 12:00:00,98.741806,42.06423
2020,11,1,13,2020-11-01 13:00:00,100.51817,46.091793
2020,11,1,14,2020-11-01 14:00:00,83.17333,49.019485
2020,11,1,15,2020-11-01 15:00:00,84.24032,54.907356
2020,11,1,16,2020-11-01 16:00:00,61.092678,56.314037
2020,11,1,17,2020-11-01 17:00:00,47.491955,47.343346
2020,11,1,18,2020-11-01 18:00:00,35.828194,42.678917
2020,11,1,19,2020-11-01 19:00:00,43.657307,34.216537
2020,11,1,20,2020-11-01 20:00:00,48.932735,34.017986
2020,11,1,21,2020-11-01 21:00:00,64.78508,33.88027
2020,11,1,22,2020-11-01 22:00:00,76.869156,36.837486
2020,11,1,23,2020-11-01 23:00:00,55.09679,44.234955
2020,11,3,0,2020-11-03 00:00:00,104.67802,41.340225
2020,11,3,1,2020-11-03 01:00:00,104.98268,25.744526
2020,11,3,2,2020-11-03 02:00:00,107.93034,31.58711
2020,11,3,3,2020-11-03 03:00:00,101.70731,32.406086
2020,11,3,4,2020-11-03 04:00:00,113.32187,33.66716
2020,11,3,5,2020-11-03 05:00:00,132.54578,33.309
2020,11,3,6,2020-11-03 06:00:00,147.63408,35.104935
2020,11,3,7,2020-11-03 07:00:00,122.39014,33.865227
2020,11,3,8,2020-11-03 08:00:00,153.80695,33.04393
2020,11,3,9,2020-11-03 09:00:00,156.30182,31.807806
2020,11,3,10,2020-11-03 10:00:00,150.59146,28.511929
2020,11,3,11,2020-11-03 11:00:00,119.01002,46.78535
2020,11,3,12,2020-11-03 12:00:00,88.39622,68.48427
2020,11,3,13,2020-11-03 13:00:00,63.406895,71.95893
2020,11,3,14,2020-11-03 14:00:00,48.18698,61.942486
2020,11,3,15,2020-11-03 15:00:00,77.38734,52.09061
2020,11,3,16,2020-11-03 16:00:00,76.59937,39.71154
2020,11,3,17,2020-11-03 17:00:00,67.1379,37.391956
2020,11,3,18,2020-11-03 18:00:00,66.28772,37.201855
2020,11,3,19,2020-11-03 19:00:00,55.52187,27.737629
2020,11,3,20,2020-11-03 20:00:00,50.337917,26.534649
2020,11,3,21,2020-11-03 21:00:00,48.324337,26.613253
2020,11,3,22,2020-11-03 22:00:00,47.801243,24.406374
2020,11,3,23,2020-11-03 23:00:00,38.85962,33.003716
2020,11,4,0,2020-11-04 00:00:00,63.29443,38.109188
2020,11,4,1,2020-11-04 01:00:00,61.68408,36.621765
2020,11,4,2,2020-11-04 02:00:00,69.01604,37.28614
2020,11,4,3,2020-11-04 03:00:00,77.69896,36.799393
2020,11,4,4,2020-11-04 04:00:00,114.882835,33.76064
2020,11,4,5,2020-11-04 05:00:00,138.14885,31.194986
2020,11,4,6,2020-11-04 06:00:00,162.07187,31.492447
2020,11,4,7,2020-11-04 07:00:00,166.704,29.156582
2020,11,4,8,2020-11-04 08:00:00,166.1566,43.091324
2020,11,4,9,2020-11-04 09:00:00,160.65593,61.903896
2020,11,4,10,2020-11-04 10:00:00,137.99388,68.7673
2020,11,4,11,2020-11-04 11:00:00,102.68432,74.59847
2020,11,4,12,2020-11-04 12:00:00,59.28082,79.078
2020,11,4,13,2020-11-04 13:00:00,65.89893,72.22158
2020,11,4,14,2020-11-04 14:00:00,50.653976,58.780605
2020,11,4,15,2020-11-04 15:00:00,48.836483,51.926575
2020,11,4,16,2020-11-04 16:00:00,48.63833,40.130062
2020,11,4,17,2020-11-04 17:00:00,41.16349,37.647133
2020,11,4,18,2020-11-04 18:00:00,59.87419,31.204018
2020,11,4,19,2020-11-04 19:00:00,62.662457,31.75751
2020,11,4,20,2020-11-04 20:00:00,49.320892,31.88712
2020,11,4,21,2020-11-04 21:00:00,56.945095,40.251255
2020,11,4,22,2020-11-04 22:00:00,47.579594,43.165894
2020,11,4,23,2020-11-04 23:00:00,58.594837,53.088005
2020,11,6,0,2020-11-06 00:00:00,91.96228,39.0496
2020,11,6,1,2020-11-06 01:00:00,102.3045,40.165894
2020,11,6,2,2020-11-06 02:00:00,102.70816,33.442787
2020,11,6,3,2020-11-06 03:00:00,104.843895,29.610085
2020,11,6,4,2020-11-06 04:00:00,116.644424,18.821884
2020,11,6,5,2020-11-06 05:00:00,133.68805,16.22269
2020,11,6,6,2020-11-06 06:00:00,126.8571,14.781925
2020,11,6,7,2020-11-06 07:00:00,113.07206,14.291096
2020,11,6,8,2020-11-06 08:00:00,109.77345,15.620942
2020,11,6,9,2020-11-06 09:00:00,101.2934,18.281898
2020,11,6,10,2020-11-06 10:00:00,99.08821,19.492432
2020,11,6,11,2020-11-06 11:00:00,95.36128,25.942053
2020,11,6,12,2020-11-06 12:00:00,71.714874,33.145004
2020,11,6,13,2020-11-06 13:00:00,71.043,35.20747
2020,11,6,14,2020-11-06 14:00:00,69.06365,34.660397
2020,11,6,15,2020-11-06 15:00:00,65.966934,39.31948
2020,11,6,16,2020-11-06 16:00:00,62.725323,38.605022
2020,11,6,17,2020-11-06 17:00:00,61.318726,38.257187
2020,11,6,18,2020-11-06 18:00:00,64.61904,32.99059
2020,11,6,19,2020-11-06 19:00:00,57.40226,33.672592
2020,11,6,20,2020-11-06 20:00:00,76.682365,30.924524
2020,11,6,21,2020-11-06 21:00:00,98.77155,31.259567
2020,11,6,22,2020-11-06 22:00:00,99.73128,28.682447
2020,11,6,23,2020-11-06 23:00:00,87.76015,28.95476
2020,11,7,0,2020-11-07 00:00:00,105.9014,22.824272
2020,11,7,1,2020-11-07 01:00:00,98.88081,24.454088
2020,11,7,2,2020-11-07 02:00:00,97.26182,25.007257
2020,11,7,3,2020-11-07 03:00:00,128.29231,26.521559
2020,11,7,4,2020-11-07 04:00:00,128.09227,28.101418
2020,11,7,5,2020-11-07 05:00:00,160.78084,25.879902
2020,11,7,6,2020-11-07 06:00:00,162.52556,29.936863
2020,11,7,7,2020-11-07 07:00:00,156.02528,30.849094
2020,11,7,8,2020-11-07 08:00:00,154.75519,30.104153
2020,11,7,9,2020-11-07 09:00:00,164.93199,30.737137
2020,11,7,10,2020-11-07 10:00:00,160.65767,33.06051
2020,11,7,11,2020-11-07 11:00:00,131.09084,45.560474
2020,11,7,12,2020-11-07 12:00:00,104.996445,55.35427
2020,11,7,13,2020-11-07 13:00:00,102.1024,58.65977
2020,11,7,14,2020-11-07 14:00:00,89.651596,56.26184
2020,11,7,15,2020-11-07 15:00:00,65.34271,53.922565
2020,11,7,16,2020-11-07 16:00:00,44.088547,50.719925
2020,11,7,17,2020-11-07 17:00:00,44.234524,51.12292
2020,11,7,18,2020-11-07 18:00:00,46.918137,52.753117
2020,11,7,19,2020-11-07 19:00:00,54.40952,50.554634
2020,11,7,20,2020-11-07 20:00:00,68.51109,50.556015
2020,11,7,21,2020-11-07 21:00:00,53.87209,48.275505
2020,11,7,22,2020-11-07 22:00:00,64.23441,48.60974
2020,11,7,23,2020-11-07 23:00:00,62.840466,44.22596
2020,11,14,0,2020-11-14 00:00:00,107.327095,32.690166
2020,11,14,1,2020-11-14 01:00:00,97.785095,29.1767
2020,11,14,2,2020-11-14 02:00:00,125.398605,29.218761
2020,11,14,3,2020-11-14 03:00:00,129.9998,26.041594
2020,11,14,4,2020-11-14 04:00:00,136.0928,22.684948
2020,11,14,5,2020-11-14 05:00:00,171.7538,22.485899
2020,11,14,6,2020-11-14 06:00:00,176.93134,18.644707
