year,month,day,hour,datetime,O3_target,NO2_target
2020,8,18,20,2020-08-18 20:00:00,57.250946,82.06127
2020,8,18,21,2020-08-18 21:00:00,56.602135,75.33193
2020,8,18,22,2020-08-18 22:00:00,53.557728,66.94197
2020,8,18,23,2020-08-18 23:00:00,49.97498,76.89291
2020,8,21,0,2020-08-21 00:00:00,83.89399,56.38317
2020,8,21,1,2020-08-21 01:00:00,26.502588,49.048794
2020,8,21,2,2020-08-21 02:00:00,37.395542,43.951267
2020,8,21,3,2020-08-21 03:00:00,56.83779,41.684044
2020,8,21,4,2020-08-21 04:00:00,68.248604,41.437202
2020,8,21,5,2020-08-21 05:00:00,72.172134,44.150116
2020,8,21,6,2020-08-21 06:00:00,70.64511,45.22654
2020,8,21,7,2020-08-21 07:00:00,66.88928,44.856167
2020,8,21,8,2020-08-21 08:00:00,68.604904,35.60417
2020,8,21,9,2020-08-21 09:00:00,65.75506,26.834072
2020,8,21,10,2020-08-21 10:00:00,69.34264,18.404484
2020,8,21,11,2020-08-21 11:00:00,61.52155,24.073538
2020,8,21,12,2020-08-21 12:00:00,58.044186,28.191343
2020,8,21,13,2020-08-21 13:00:00,42.528564,30.561625
2020,8,21,14,2020-08-21 14:00:00,54.442966,26.607084
2020,8,21,15,2020-08-21 15:00:00,58.133175,26.289474
2020,8,21,16,2020-08-21 16:00:00,73.86148,21.700182
2020,8,21,17,2020-08-21 17:00:00,76.510506,22.75286
2020,8,21,18,2020-08-21 18:00:00,67.2026,23.775108
2020,8,21,19,2020-08-21 19:00:00,68.244125,26.84472
2020,8,21,20,2020-08-21 20:00:00,71.16949,27.36665
2020,8,21,21,2020-08-21 21:00:00,78.359055,26.382917
2020,8,21,22,2020-08-21 22:00:00,86.26878,25.53651
2020,8,21,23,2020-08-21 23:00:00,86.501076,24.10214
2020,8,24,0,2020-08-24 00:00:00,52.106888,25.74986
2020,8,24,1,2020-08-24 01:00:00,58.07749,18.14438
2020,8,24,2,2020-08-24 02:00:00,73.55189,20.303892
2020,8,24,3,2020-08-24 03:00:00,77.38427,24.46426
2020,8,24,4,2020-08-24 04:00:00,80.0041,25.502838
2020,8,24,5,2020-08-24 05:00:00,80.790016,23.909689
2020,8,24,6,2020-08-24 06:00:00,82.05352,22.314264
2020,8,24,7,2020-08-24 07:00:00,81.89852,22.79332
2020,8,24,8,2020-08-24 08:00:00,76.63256,20.392633
2020,8,24,9,2020-08-24 09:00:00,77.962746,18.990883
2020,8,24,10,2020-08-24 10:00:00,75.08145,19.950228
2020,8,24,11,2020-08-24 11:00:00,69.571106,20.511814
2020,8,24,12,2020-08-24 12:00:00,64.64621,18.777296
2020,8,24,13,2020-08-24 13:00:00,63.488407,19.8753
2020,8,24,14,2020-08-24 14:00:00,56.571556,20.070272
2020,8,24,15,2020-08-24 15:00:00,51.666237,17.815754
2020,8,24,16,2020-08-24 16:00:00,50.621185,16.360939
2020,8,24,17,2020-08-24 17:00:00,55.008896,18.477083
2020,8,24,18,2020-08-24 18:00:00,54.55063,21.0253
2020,8,24,19,2020-08-24 19:00:00,59.649097,20.49619
2020,8,24,20,2020-08-24 20:00:00,59.917828,21.57376
2020,8,24,21,2020-08-24 21:00:00,46.066544,25.82193
2020,8,24,22,2020-08-24 22:00:00,41.783546,25.827204
2020,8,24,23,2020-08-24 23:00:00,48.693985,28.765312
2020,8,26,0,2020-08-26 00:00:00,54.191685,36.644093
2020,8,26,1,2020-08-26 01:00:00,45.891747,32.210308
2020,8,26,2,2020-08-26 02:00:00,59.75077,31.921503
2020,8,26,3,2020-08-26 03:00:00,77.95191,30.689474
2020,8,26,4,2020-08-26 04:00:00,98.61256,30.008703
2020,8,26,5,2020-08-26 05:00:00,83.50708,26.26592
2020,8,26,6,2020-08-26 06:00:00,74.05556,22.14807
2020,8,26,7,2020-08-26 07:00:00,60.06884,21.150011
2020,8,26,8,2020-08-26 08:00:00,53.544678,16.753874
2020,8,26,9,2020-08-26 09:00:00,55.138046,20.39873
2020,8,26,10,2020-08-26 10:00:00,53.157032,17.557638
2020,8,26,11,2020-08-26 11:00:00,49.26182,18.807425
2020,8,26,12,2020-08-26 12:00:00,46.334515,16.261198
2020,8,26,13,2020-08-26 13:00:00,44.09516,17.229124
2020,8,26,14,2020-08-26 14:00:00,40.52487,18.024654
2020,8,26,15,2020-08-26 15:00:00,40.141674,18.378946
2020,8,26,16,2020-08-26 16:00:00,39.75412,14.0126095
2020,8,26,17,2020-08-26 17:00:00,39.526703,15.246919
2020,8,26,18,2020-08-26 18:00:00,38.984264,13.114163
2020,8,26,19,2020-08-26 19:00:00,41.3382,14.016481
2020,8,26,20,2020-08-26 20:00:00,43.228054,17.355408
2020,8,26,21,2020-08-26 21:00:00,43.55904,19.869875
2020,8,26,22,2020-08-26 22:00:00,42.1927,19.854439
2020,8,26,23,2020-08-26 23:00:00,42.054115,19.495989
2020,8,27,0,2020-08-27 00:00:00,33.930813,18.7343
2020,8,27,1,2020-08-27 01:00:00,41.260277,18.110239
2020,8,27,2,2020-08-27 02:00:00,44.704887,17.108793
2020,8,27,3,2020-08-27 03:00:00,45.033684,19.769184
2020,8,27,4,2020-08-27 04:00:00,54.51951,20.13744
2020,8,27,5,2020-08-27 05:00:00,46.411007,22.049063
2020,8,27,6,2020-08-27 06:00:00,41.672215,23.867947
2020,8,27,7,2020-08-27 07:00:00,40.383316,21.18666
2020,8,27,8,2020-08-27 08:00:00,41.009186,23.329508
2020,8,27,9,2020-08-27 09:00:00,41.159622,24.226654
2020,8,27,10,2020-08-27 10:00:00,41.240818,30.938004
2020,8,27,11,2020-08-27 11:00:00,44.28032,32.059437
2020,8,27,12,2020-08-27 12:00:00,50.55424,31.405369
2020,8,27,13,2020-08-27 13:00:00,53.742638,33.271088
2020,8,27,14,2020-08-27 14:00:00,50.545647,30.08427
2020,8,27,15,2020-08-27 15:00:00,46.4251,28.209148
2020,8,27,16,2020-08-27 16:00:00,47.902832,21.19988
2020,8,27,17,2020-08-27 17:00:00,50.23904,21.862024
2020,8,27,18,2020-08-27 18:00:00,44.510456,22.182814
2020,8,27,19,2020-08-27 19:00:00,43.809433,21.654251
2020,8,27,20,2020-08-27 20:00:00,57.695213,21.059706
2020,8,27,21,2020-08-27 21:00:00,60.580185,25.186815
2020,8,27,22,2020-08-27 22:00:00,68.822174,19.966331
2020,8,27,23,2020-08-27 23:00:00,58.987415,17.191902
2020,8,28,0,2020-08-28 00:00:00,67.61906,22.383085
2020,8,28,1,2020-08-28 01:00:00,65.90606,17.271692
2020,8,28,2,2020-08-28 02:00:00,70.621765,18.609299
2020,8,28,3,2020-08-28 03:00:00,69.54692,21.278425
2020,8,28,4,2020-08-28 04:00:00,73.19413,21.349905
2020,8,28,5,2020-08-28 05:00:00,73.46178,24.660887
2020,8,28,6,2020-08-28 06:00:00,61.652676,21.076164
2020,8,28,7,2020-08-28 07:00:00,46.024235,24.077137
2020,8,28,8,2020-08-28 08:00:00,39.508907,26.430273
2020,8,28,9,2020-08-28 09:00:00,26.96073,40.537395
2020,8,28,10,2020-08-28 10:00:00,21.790657,27.762072
2020,8,28,11,2020-08-28 11:00:00,24.607244,29.225433
2020,8,28,12,2020-08-28 12:00:00,18.78105,31.136837
2020,8,28,13,2020-08-28 13:00:00,16.271715,33.759182
2020,8,28,14,2020-08-28 14:00:00,22.850103,30.777245
2020,8,28,15,2020-08-28 15:00:00,27.784101,25.456326
2020,8,28,16,2020-08-28 16:00:00,39.610157,18.790289
2020,8,28,17,2020-08-28 17:00:00,39.88582,14.821211
2020,8,28,18,2020-08-28 18:00:00,38.40804,20.54273
2020,8,28,19,2020-08-28 19:00:00,39.35964,18.520918
2020,8,28,20,2020-08-28 20:00:00,41.808266,19.120384
2020,8,28,21,2020-08-28 21:00:00,45.49824,18.040016
2020,8,28,22,2020-08-28 22:00:00,48.020344,18.844854
2020,8,28,23,2020-08-28 23:00:00,45.035706,14.655916
2020,8,29,0,2020-08-29 00:00:00,47.80381,19.514853
2020,8,29,1,2020-08-29 01:00:00,55.52567,18.718937
2020,8,29,2,2020-08-29 02:00:00,56.38411,18.619188
2020,8,29,3,2020-08-29 03:00:00,57.450726,21.800716
2020,8,29,4,2020-08-29 04:00:00,57.87965,20.306944
2020,8,29,5,2020-08-29 05:00:00,60.9736,21.93073
2020,8,29,6,2020-08-29 06:00:00,68.736626,24.62441
2020,8,29,7,2020-08-29 07:00:00,73.12777,29.145601
2020,8,29,8,2020-08-29 08:00:00,69.565155,32.184265
2020,8,29,9,2020-08-29 09:00:00,68.59133,35.667583
2020,8,29,10,2020-08-29 10:00:00,60.731384,40.216953
2020,8,29,11,2020-08-29 11:00:00,57.77755,46.797794
2020,8,29,12,2020-08-29 12:00:00,51.719524,52.993675
2020,8,29,13,2020-08-29 13:00:00,46.770004,58.88154
2020,8,29,14,2020-08-29 14:00:00,44.114162,50.934185
2020,8,29,15,2020-08-29 15:00:00,49.666965,39.56819
2020,8,29,16,2020-08-29 16:00:00,49.515835,34.520966
2020,8,29,17,2020-08-29 17:00:00,45.58495,29.701818
2020,8,29,18,2020-08-29 18:00:00,44.97279,29.998652
2020,8,29,19,2020-08-29 19:00:00,45.228874,30.517866
2020,8,29,20,2020-08-29 20:00:00,46.06897,29.602472
2020,8,29,21,2020-08-29 21:00:00,45.78963,31.12587
2020,8,29,22,2020-08-29 22:00:00,47.551594,32.652107
2020,8,29,23,2020-08-29 23:00:00,56.718082,31.851583
2020,9,2,0,2020-09-02 00:00:00,84.642235,31.415161
2020,9,2,1,2020-09-02 01:00:00,65.51675,39.06101
2020,9,2,2,2020-09-02 02:00:00,70.90835,35.80605
2020,9,2,3,2020-09-02 03:00:00,75.61893,34.35516
2020,9,2,4,2020-09-02 04:00:00,82.995224,34.58015
2020,9,2,5,2020-09-02 05:00:00,82.508095,32.24507
2020,9,2,6,2020-09-02 06:00:00,82.83904,32.131084
2020,9,2,7,2020-09-02 07:00:00,79.5525,30.873688
2020,9,2,8,2020-09-02 08:00:00,74.021164,35.151466
2020,9,2,9,2020-09-02 09:00:00,65.71091,38.447266
2020,9,2,10,2020-09-02 10:00:00,57.51092,36.878975
2020,9,2,11,2020-09-02 11:00:00,52.13915,41.177143
2020,9,2,12,2020-09-02 12:00:00,43.568935,47.16738
2020,9,2,13,2020-09-02 13:00:00,35.184177,46.843925
2020,9,2,14,2020-09-02 14:00:00,38.252834,47.859837
2020,9,2,15,2020-09-02 15:00:00,43.618458,47.517235
2020,9,2,16,2020-09-02 16:00:00,54.28406,41.268375
2020,9,2,17,2020-09-02 17:00:00,53.29654,40.524303
2020,9,2,18,2020-09-02 18:00:00,52.1235,37.53771
2020,9,2,19,2020-09-02 19:00:00,51.30758,41.19072
2020,9,2,20,2020-09-02 20:00:00,50.18903,40.238094
2020,9,2,21,2020-09-02 21:00:00,47.88083,42.13716
2020,9,2,22,2020-09-02 22:00:00,40.91514,37.91314
2020,9,2,23,2020-09-02 23:00:00,46.780113,42.916725
2020,9,7,0,2020-09-07 00:00:00,54.964684,43.566944
2020,9,7,1,2020-09-07 01:00:00,33.797676,47.089535
2020,9,7,2,2020-09-07 02:00:00,37.083015,46.3943
2020,9,7,3,2020-09-07 03:00:00,44.28648,46.451252
2020,9,7,4,2020-09-07 04:00:00,46.83112,47.025223
2020,9,7,5,2020-09-07 05:00:00,50.729088,45.10756
2020,9,7,6,2020-09-07 06:00:00,57.851093,43.887344
2020,9,7,7,2020-09-07 07:00:00,58.584755,39.761417
2020,9,7,8,2020-09-07 08:00:00,50.456734,36.981228
2020,9,7,9,2020-09-07 09:00:00,38.563614,34.04956
2020,9,7,10,2020-09-07 10:00:00,34.884888,31.877907
2020,9,7,11,2020-09-07 11:00:00,32.483295,36.21008
2020,9,7,12,2020-09-07 12:00:00,27.350222,40.379795
2020,9,7,13,2020-09-07 13:00:00,26.533384,43.50332
2020,9,7,14,2020-09-07 14:00:00,21.65145,46.29709
2020,9,7,15,2020-09-07 15:00:00,24.545822,45.62683
2020,9,7,16,2020-09-07 16:00:00,26.306746,48.282978
2020,9,7,17,2020-09-07 17:00:00,25.645145,45.76152
2020,9,7,18,2020-09-07 18:00:00,26.1563,46.421688
2020,9,7,19,2020-09-07 19:00:00,23.674725,46.75973
2020,9,7,20,2020-09-07 20:00:00,24.00534,45.39735
2020,9,7,21,2020-09-07 21:00:00,25.942223,43.450005
2020,9,7,22,2020-09-07 22:00:00,27.798374,40.96141
2020,9,7,23,2020-09-07 23:00:00,31.03496,45.605167
2020,9,8,0,2020-09-08 00:00:00,29.01207,44.93316
2020,9,8,1,2020-09-08 01:00:00,31.786026,52.10503
2020,9,8,2,2020-09-08 02:00:00,34.80252,62.017044
2020,9,8,3,2020-09-08 03:00:00,48.88425,72.08133
2020,9,8,4,2020-09-08 04:00:00,57.67859,83.966415
2020,9,8,5,2020-09-08 05:00:00,59.707935,66.451454
2020,9,8,6,2020-09-08 06:00:00,60.008183,60.546795
2020,9,8,7,2020-09-08 07:00:00,58.67481,59.014175
2020,9,8,8,2020-09-08 08:00:00,47.539635,58.02522
2020,9,8,9,2020-09-08 09:00:00,33.06526,61.668976
2020,9,8,10,2020-09-08 10:00:00,17.875137,71.50288
2020,9,8,11,2020-09-08 11:00:00,28.230503,81.18781
2020,9,8,12,2020-09-08 12:00:00,24.211254,102.70135
2020,9,8,13,2020-09-08 13:00:00,24.282606,112.94739
2020,9,8,14,2020-09-08 14:00:00,22.703299,88.88037
2020,9,8,15,2020-09-08 15:00:00,23.203785,68.59397
2020,9,8,16,2020-09-08 16:00:00,33.45237,44.713318
2020,9,8,17,2020-09-08 17:00:00,38.04289,40.102325
2020,9,8,18,2020-09-08 18:00:00,41.362633,36.81687
2020,9,8,19,2020-09-08 19:00:00,41.479256,35.513416
2020,9,8,20,2020-09-08 20:00:00,33.8528,45.051224
2020,9,8,21,2020-09-08 21:00:00,25.653769,58.670353
2020,9,8,22,2020-09-08 22:00:00,15.787499,68.08963
2020,9,8,23,2020-09-08 23:00:00,22.603914,80.14557
2020,9,11,0,2020-09-11 00:00:00,32.23245,81.95682
2020,9,11,1,2020-09-11 01:00:00,44.60736,34.649357
2020,9,11,2,2020-09-11 02:00:00,39.278484,43.729702
2020,9,11,3,2020-09-11 03:00:00,44.80984,53.324028
2020,9,11,4,2020-09-11 04:00:00,45.25561,60.154873
2020,9,11,5,2020-09-11 05:00:00,60.047657,66.696686
2020,9,11,6,2020-09-11 06:00:00,67.39703,96.28343
2020,9,11,7,2020-09-11 07:00:00,71.558334,118.79688
2020,9,11,8,2020-09-11 08:00:00,60.048153,123.65519
2020,9,11,9,2020-09-11 09:00:00,45.727425,113.89205
2020,9,11,10,2020-09-11 10:00:00,43.707333,120.796524
2020,9,11,11,2020-09-11 11:00:00,34.471703,101.94982
2020,9,11,12,2020-09-11 12:00:00,27.75747,84.4338
2020,9,11,13,2020-09-11 13:00:00,32.243843,53.975307
2020,9,11,14,2020-09-11 14:00:00,28.071247,65.8389
2020,9,11,15,2020-09-11 15:00:00,18.835526,68.686806
2020,9,11,16,2020-09-11 16:00:00,32.71393,71.92543
2020,9,11,17,2020-09-11 17:00:00,40.138992,66.116066
2020,9,11,18,2020-09-11 18:00:00,41.522007,67.99775
2020,9,11,19,2020-09-11 19:00:00,37.805756,67.330574
2020,9,11,20,2020-09-11 20:00:00,39.57692,66.06432
2020,9,11,21,2020-09-11 21:00:00,39.90567,68.53455
2020,9,11,22,2020-09-11 22:00:00,35.64095,69.41113
2020,9,11,23,2020-09-11 23:00:00,35.24381,62.28117
2020,9,14,0,2020-09-14 00:00:00,48.352444,38.996716
2020,9,14,1,2020-09-14 01:00:00,30.845583,42.612186
2020,9,14,2,2020-09-14 02:00:00,32.650036,40.82042
2020,9,14,3,2020-09-14 03:00:00,38.146988,39.610043
2020,9,14,4,2020-09-14 04:00:00,43.488274,35.511883
2020,9,14,5,2020-09-14 05:00:00,43.61019,32.225285
2020,9,14,6,2020-09-14 06:00:00,45.91888,29.342657
2020,9,14,7,2020-09-14 07:00:00,46.84053,30.180525
2020,9,14,8,2020-09-14 08:00:00,45.26525,31.95476
2020,9,14,9,2020-09-14 09:00:00,38.951912,35.1512
2020,9,14,10,2020-09-14 10:00:00,35.633743,38.75503
2020,9,14,11,2020-09-14 11:00:00,31.529665,46.824753
2020,9,14,12,2020-09-14 12:00:00,25.957806,52.56558
2020,9,14,13,2020-09-14 13:00:00,19.14226,57.576515
2020,9,14,14,2020-09-14 14:00:00,15.5880995,63.38702
2020,9,14,15,2020-09-14 15:00:00,17.592754,62.223026
2020,9,14,16,2020-09-14 16:00:00,19.410738,62.54892
2020,9,14,17,2020-09-14 17:00:00,19.173382,57.073483
2020,9,14,18,2020-09-14 18:00:00,20.636034,50.891846
2020,9,14,19,2020-09-14 19:00:00,21.485104,44.05577
2020,9,14,20,2020-09-14 20:00:00,27.839132,40.248016
2020,9,14,21,2020-09-14 21:00:00,39.118465,34.307446
2020,9,14,22,2020-09-14 22:00:00,44.52073,25.760403
2020,9,14,23,2020-09-14 23:00:00,51.212822,26.25364
2020,9,15,0,2020-09-15 00:00:00,47.954945,24.020926
2020,9,15,1,2020-09-15 01:00:00,50.807793,24.635113
2020,9,15,2,2020-09-15 02:00:00,62.491894,25.334503
2020,9,15,3,2020-09-15 03:00:00,62.31754,27.622921
2020,9,15,4,2020-09-15 04:00:00,65.82992,28.876904
2020,9,15,5,2020-09-15 05:00:00,63.4176,39.00992
2020,9,15,6,2020-09-15 06:00:00,50.948467,49.344948
2020,9,15,7,2020-09-15 07:00:00,42.747063,61.5563
2020,9,15,8,2020-09-15 08:00:00,41.041058,63.417896
2020,9,15,9,2020-09-15 09:00:00,36.38098,71.75018
2020,9,15,10,2020-09-15 10:00:00,33.942486,83.35546
2020,9,15,11,2020-09-15 11:00:00,28.504688,75.834785
2020,9,15,12,2020-09-15 12:00:00,19.743835,61.243217
2020,9,15,13,2020-09-15 13:00:00,23.19853,45.631786
2020,9,15,14,2020-09-15 14:00:00,18.005316,48.785034
2020,9,15,15,2020-09-15 15:00:00,16.831652,50.428577
2020,9,15,16,2020-09-15 16:00:00,15.724695,53.712044
2020,9,15,17,2020-09-15 17:00:00,20.915253,56.634064
2020,9,15,18,2020-09-15 18:00:00,22.565462,62.181267
2020,9,15,19,2020-09-15 19:00:00,34.712868,67.07626
2020,9,15,20,2020-09-15 20:00:00,24.208889,71.73018
2020,9,15,21,2020-09-15 21:00:00,17.662369,70.32255
2020,9,15,22,2020-09-15 22:00:00,9.542483,72.52442
2020,9,15,23,2020-09-15 23:00:00,16.384705,70.47414
2020,9,20,0,2020-09-20 00:00:00,37.609528,60.048656
2020,9,20,1,2020-09-20 01:00:00,41.150723,23.553331
2020,9,20,2,2020-09-20 02:00:00,40.449535,27.911486
2020,9,20,3,2020-09-20 03:00:00,42.61568,32.319534
2020,9,20,4,2020-09-20 04:00:00,48.04592,40.194702
2020,9,20,5,2020-09-20 05:00:00,45.22334,40.809242
2020,9,20,6,2020-09-20 06:00:00,42.951263,40.327885
2020,9,20,7,2020-09-20 07:00:00,39.45666,40.366745
2020,9,20,8,2020-09-20 08:00:00,36.813087,39.752277
2020,9,20,9,2020-09-20 09:00:00,33.46967,36.74278
2020,9,20,10,2020-09-20 10:00:00,30.616459,39.46016
2020,9,20,11,2020-09-20 11:00:00,27.697445,52.59954
2020,9,20,12,2020-09-20 12:00:00,21.926163,71.49937
2020,9,20,13,2020-09-20 13:00:00,20.95481,84.16057
2020,9,20,14,2020-09-20 14:00:00,13.119416,73.91058
2020,9,20,15,2020-09-20 15:00:00,21.52763,55.871838
2020,9,20,16,2020-09-20 16:00:00,32.106407,40.491707
2020,9,20,17,2020-09-20 17:00:00,31.902218,40.454422
2020,9,20,18,2020-09-20 18:00:00,27.544012,42.598774
2020,9,20,19,2020-09-20 19:00:00,24.423445,43.93852
2020,9,20,20,2020-09-20 20:00:00,25.094677,43.211292
2020,9,20,21,2020-09-20 21:00:00,25.087612,44.2891
2020,9,20,22,2020-09-20 22:00:00,29.323114,42.648182
2020,9,20,23,2020-09-20 23:00:00,31.729954,40.32551
2020,9,21,0,2020-09-21 00:00:00,29.737429,30.155268
2020,9,21,1,2020-09-21 01:00:00,32.80773,27.573698
2020,9,21,2,2020-09-21 02:00:00,39.482647,29.075235
2020,9,21,3,2020-09-21 03:00:00,49.149574,30.221785
2020,9,21,4,2020-09-21 04:00:00,56.482193,31.594816
2020,9,21,5,2020-09-21 05:00:00,54.20106,34.122253
2020,9,21,6,2020-09-21 06:00:00,54.557793,39.51871
2020,9,21,7,2020-09-21 07:00:00,44.857254,44.75856
2020,9,21,8,2020-09-21 08:00:00,52.79271,36.19809
2020,9,21,9,2020-09-21 09:00:00,58.1712,28.748968
2020,9,21,10,2020-09-21 10:00:00,61.80041,20.76033
2020,9,21,11,2020-09-21 11:00:00,49.164223,22.444782
2020,9,21,12,2020-09-21 12:00:00,37.25565,27.251429
2020,9,21,13,2020-09-21 13:00:00,27.896059,29.88761
2020,9,21,14,2020-09-21 14:00:00,24.720339,33.40461
2020,9,21,15,2020-09-21 15:00:00,31.029432,31.025661
2020,9,21,16,2020-09-21 16:00:00,35.476112,28.130793
2020,9,21,17,2020-09-21 17:00:00,38.87072,27.18809
2020,9,21,18,2020-09-21 18:00:00,37.401432,26.388565
2020,9,21,19,2020-09-21 19:00:00,38.867863,25.25122
2020,9,21,20,2020-09-21 20:00:00,41.236248,25.675594
2020,9,21,21,2020-09-21 21:00:00,40.590168,28.145565
2020,9,21,22,2020-09-21 22:00:00,40.99055,28.921303
2020,9,21,23,2020-09-21 23:00:00,42.019917,34.900074
2020,10,2,0,2020-10-02 00:00:00,41.717495,48.23463
2020,10,2,1,2020-10-02 01:00:00,61.141052,37.857822
2020,10,2,2,2020-10-02 02:00:00,105.40259,44.00863
2020,10,2,3,2020-10-02 03:00:00,121.07904,48.259747
2020,10,2,4,2020-10-02 04:00:00,108.6622,58.697815
2020,10,2,5,2020-10-02 05:00:00,116.53171,52.788837
2020,10,2,6,2020-10-02 06:00:00,107.34279,46.25125
2020,10,2,7,2020-10-02 07:00:00,112.5345,40.35214
2020,10,2,8,2020-10-02 08:00:00,110.952156,37.0564
2020,10,2,9,2020-10-02 09:00:00,104.96174,31.071299
2020,10,2,10,2020-10-02 10:00:00,96.21396,31.606665
2020,10,2,11,2020-10-02 11:00:00,87.65212,32.7769
2020,10,2,12,2020-10-02 12:00:00,84.12614,35.685333
2020,10,2,13,2020-10-02 13:00:00,81.87025,40.057007
2020,10,2,14,2020-10-02 14:00:00,78.79744,53.705357
2020,10,2,15,2020-10-02 15:00:00,77.54844,63.218292
2020,10,2,16,2020-10-02 16:00:00,81.47514,69.343925
2020,10,2,17,2020-10-02 17:00:00,73.25718,50.14252
2020,10,2,18,2020-10-02 18:00:00,66.23993,39.29506
2020,10,2,19,2020-10-02 19:00:00,60.913857,28.208591
2020,10,2,20,2020-10-02 20:00:00,55.235294,29.121485
2020,10,2,21,2020-10-02 21:00:00,53.690712,27.614582
2020,10,2,22,2020-10-02 22:00:00,54.745167,32.299507
2020,10,2,23,2020-10-02 23:00:00,62.12838,37.468452
2020,10,5,0,2020-10-05 00:00:00,80.74603,43.880947
2020,10,5,1,2020-10-05 01:00:00,45.98677,19.054796
2020,10,5,2,2020-10-05 02:00:00,69.27414,20.501122
2020,10,5,3,2020-10-05 03:00:00,71.920975,24.763605
2020,10,5,4,2020-10-05 04:00:00,89.06657,22.932806
2020,10,5,5,2020-10-05 05:00:00,96.04573,27.216728
2020,10,5,6,2020-10-05 06:00:00,93.27735,25.419737
2020,10,5,7,2020-10-05 07:00:00,84.886185,28.698973
2020,10,5,8,2020-10-05 08:00:00,102.2234,32.244156
2020,10,5,9,2020-10-05 09:00:00,105.7938,37.486435
2020,10,5,10,2020-10-05 10:00:00,113.22155,35.917416
2020,10,5,11,2020-10-05 11:00:00,114.68084,28.685287
2020,10,5,12,2020-10-05 12:00:00,95.56152,37.993233
2020,10,5,13,2020-10-05 13:00:00,83.846855,34.32184
2020,10,5,14,2020-10-05 14:00:00,78.82818,35.293655
2020,10,5,15,2020-10-05 15:00:00,85.47112,30.894756
2020,10,5,16,2020-10-05 16:00:00,78.8446,26.120644
2020,10,5,17,2020-10-05 17:00:00,88.40718,22.074457
2020,10,5,18,2020-10-05 18:00:00,89.95049,21.953405
2020,10,5,19,2020-10-05 19:00:00,88.12841,23.83879
2020,10,5,20,2020-10-05 20:00:00,69.17666,30.440105
2020,10,5,21,2020-10-05 21:00:00,57.08069,32.805885
2020,10,5,22,2020-10-05 22:00:00,51.95803,35.531
2020,10,5,23,2020-10-05 23:00:00,55.042763,27.35501
2020,10,14,0,2020-10-14 00:00:00,70.073074,26.238789
2020,10,14,1,2020-10-14 01:00:00,97.28325,24.89101
2020,10,14,2,2020-10-14 02:00:00,124.32695,27.82059
2020,10,14,3,2020-10-14 03:00:00,150.5327,31.355963
2020,10,14,4,2020-10-14 04:00:00,145.71721,38.069008
2020,10,14,5,2020-10-14 05:00:00,143.53412,35.46369
2020,10,14,6,2020-10-14 06:00:00,141.35005,35.451088
2020,10,14,7,2020-10-14 07:00:00,150.5925,35.49218
2020,10,14,8,2020-10-14 08:00:00,148.07666,33.114746
2020,10,14,9,2020-10-14 09:00:00,141.58972,29.17021
2020,10,14,10,2020-10-14 10:00:00,142.80334,30.636667
2020,10,14,11,2020-10-14 11:00:00,140.27501,24.889517
2020,10,14,12,2020-10-14 12:00:00,118.394745,18.522562
2020,10,14,13,2020-10-14 13:00:00,105.79026,20.268404
2020,10,14,14,2020-10-14 14:00:00,93.19735,22.378376
2020,10,14,15,2020-10-14 15:00:00,93.95377,21.20303
2020,10,14,16,2020-10-14 16:00:00,88.11334,20.711824
2020,10,14,17,2020-10-14 17:00:00,88.85304,21.363186
2020,10,14,18,2020-10-14 18:00:00,86.78732,23.716787
2020,10,14,19,2020-10-14 19:00:00,89.354004,20.701315
2020,10,14,20,2020-10-14 20:00:00,75.30699,22.509207
2020,10,14,21,2020-10-14 21:00:00,70.55577,23.054335
2020,10,14,22,2020-10-14 22:00:00,70.75539,19.456524
2020,10,14,23,2020-10-14 23:00:00,76.99544,21.273067
2020,10,30,0,2020-10-30 00:00:00,94.27147,27.74047
2020,10,30,1,2020-10-30 01:00:00,66.908104,32.665974
2020,10,30,2,2020-10-30 02:00:00,83.31655,35.8375
2020,10,30,3,2020-10-30 03:00:00,90.203384,40.34053
2020,10,30,4,2020-10-30 04:00:00,99.0066,44.520706
2020,10,30,5,2020-10-30 05:00:00,104.0749,45.48086
2020,10,30,6,2020-10-30 06:00:00,103.7608,49.470413
2020,10,30,7,2020-10-30 07:00:00,79.227585,52.183464
2020,10,30,8,2020-10-30 08:00:00,68.81577,50.97187
2020,10,30,9,2020-10-30 09:00:00,55.381226,50.93277
2020,10,30,10,2020-10-30 10:00:00,52.078304,49.727436
2020,10,30,11,2020-10-30 11:00:00,49.29685,60.052696
2020,10,30,12,2020-10-30 12:00:00,41.90532,66.474525
2020,10,30,13,2020-10-30 13:00:00,41.341454,86.21289
2020,10,30,14,2020-10-30 14:00:00,40.925293,84.76457
2020,10,30,15,2020-10-30 15:00:00,43.270927,76.63982
2020,10,30,16,2020-10-30 16:00:00,48.464024,67.13322
2020,10,30,17,2020-10-30 17:00:00,55.71222,50.81372
2020,10,30,18,2020-10-30 18:00:00,50.899387,45.873726
2020,10,30,19,2020-10-30 19:00:00,52.47701,42.3462
2020,10,30,20,2020-10-30 20:00:00,54.22915,47.32354
2020,10,30,21,2020-10-30 21:00:00,50.885605,56.112972
2020,10,30,22,2020-10-30 22:00:00,51.12291,63.161564
2020,10,30,23,2020-10-30 23:00:00,48.02278,71.94823
