year,month,day,hour,datetime,O3_target,NO2_target
2020,6,24,4,2020-06-24 04:00:00,43.935345,96.986305
2020,6,24,5,2020-06-24 05:00:00,45.46769,85.59802
2020,6,24,6,2020-06-24 06:00:00,46.400055,70.953514
2020,6,24,7,2020-06-24 07:00:00,48.364155,67.837135
2020,6,24,8,2020-06-24 08:00:00,37.92235,102.23276
2020,6,24,9,2020-06-24 09:00:00,27.718664,130.53525
2020,6,24,10,2020-06-24 10:00:00,21.913773,177.89569
2020,6,24,11,2020-06-24 11:00:00,14.35969,137.77196
2020,6,24,12,2020-06-24 12:00:00,15.287436,102.90963
2020,6,24,13,2020-06-24 13:00:00,16.738476,74.75915
2020,6,24,14,2020-06-24 14:00:00,13.835456,90.78032
2020,6,24,15,2020-06-24 15:00:00,15.845008,83.65206
2020,6,24,16,2020-06-24 16:00:00,24.739922,83.75826
2020,6,24,17,2020-06-24 17:00:00,19.797194,102.03151
2020,6,24,18,2020-06-24 18:00:00,17.244894,127.23238
2020,6,24,19,2020-06-24 19:00:00,12.248821,137.01006
2020,6,24,20,2020-06-24 20:00:00,15.7843485,120.39346
2020,6,24,21,2020-06-24 21:00:00,25.630825,85.05653
2020,6,24,22,2020-06-24 22:00:00,28.037397,55.122726
2020,6,24,23,2020-06-24 23:00:00,29.10829,41.431984
2020,6,25,0,2020-06-25 00:00:00,37.070793,48.24743
2020,6,25,1,2020-06-25 01:00:00,40.488625,44.139736
2020,6,25,2,2020-06-25 02:00:00,45.837452,40.653076
2020,6,25,3,2020-06-25 03:00:00,56.94339,38.365208
2020,6,25,4,2020-06-25 04:00:00,61.057735,34.151737
2020,6,25,5,2020-06-25 05:00:00,51.15132,63.508533
2020,6,25,6,2020-06-25 06:00:00,51.953167,90.10341
2020,6,25,7,2020-06-25 07:00:00,55.07291,96.183075
2020,6,25,8,2020-06-25 08:00:00,31.901278,92.756744
2020,6,25,9,2020-06-25 09:00:00,21.433561,94.83536
2020,6,25,10,2020-06-25 10:00:00,27.287752,100.16362
2020,6,25,11,2020-06-25 11:00:00,23.714296,117.09545
2020,6,25,12,2020-06-25 12:00:00,20.676722,135.92546
2020,6,25,13,2020-06-25 13:00:00,17.774366,158.82788
2020,6,25,14,2020-06-25 14:00:00,14.685398,150.8565
2020,6,25,15,2020-06-25 15:00:00,24.408844,151.0512
2020,6,25,16,2020-06-25 16:00:00,21.428936,145.82146
2020,6,25,17,2020-06-25 17:00:00,23.252447,112.04715
2020,6,25,18,2020-06-25 18:00:00,34.05669,77.54417
2020,6,25,19,2020-06-25 19:00:00,38.421757,48.620975
2020,6,25,20,2020-06-25 20:00:00,35.4822,68.98055
2020,6,25,21,2020-06-25 21:00:00,42.449234,90.99781
2020,6,25,22,2020-06-25 22:00:00,36.261044,120.64153
2020,6,25,23,2020-06-25 23:00:00,35.84809,104.96415
2020,6,26,0,2020-06-26 00:00:00,33.8881,86.63545
2020,6,26,1,2020-06-26 01:00:00,39.115314,74.81718
2020,6,26,2,2020-06-26 02:00:00,47.19851,73.1331
2020,6,26,3,2020-06-26 03:00:00,58.70243,62.7144
2020,6,26,4,2020-06-26 04:00:00,50.988968,67.25533
2020,6,26,5,2020-06-26 05:00:00,51.369164,76.986694
2020,6,26,6,2020-06-26 06:00:00,45.882725,103.237
2020,6,26,7,2020-06-26 07:00:00,44.20059,112.27227
2020,6,26,8,2020-06-26 08:00:00,41.560154,112.37439
2020,6,26,9,2020-06-26 09:00:00,37.65556,115.715965
2020,6,26,10,2020-06-26 10:00:00,37.313354,109.91423
2020,6,26,11,2020-06-26 11:00:00,34.75929,128.54968
2020,6,26,12,2020-06-26 12:00:00,21.725746,131.83241
2020,6,26,13,2020-06-26 13:00:00,14.81907,143.83797
2020,6,26,14,2020-06-26 14:00:00,12.414754,141.6678
2020,6,26,15,2020-06-26 15:00:00,13.790366,146.13713
2020,6,26,16,2020-06-26 16:00:00,28.412823,149.78946
2020,6,26,17,2020-06-26 17:00:00,28.65423,138.89868
2020,6,26,18,2020-06-26 18:00:00,25.679976,136.22256
2020,6,26,19,2020-06-26 19:00:00,25.94272,129.67657
2020,6,26,20,2020-06-26 20:00:00,24.948782,119.43707
2020,6,26,21,2020-06-26 21:00:00,25.915245,104.8513
2020,6,26,22,2020-06-26 22:00:00,23.655289,84.967224
2020,6,26,23,2020-06-26 23:00:00,25.784515,115.42879
2020,6,27,0,2020-06-27 00:00:00,35.455063,124.9072
2020,6,27,1,2020-06-27 01:00:00,37.87535,135.86873
2020,6,27,2,2020-06-27 02:00:00,33.99171,136.14825
2020,6,27,3,2020-06-27 03:00:00,45.59812,118.866516
2020,6,27,4,2020-06-27 04:00:00,50.185722,106.20297
2020,6,27,5,2020-06-27 05:00:00,58.219997,115.365135
2020,6,27,6,2020-06-27 06:00:00,55.05918,122.3433
2020,6,27,7,2020-06-27 07:00:00,58.040146,123.27347
2020,6,27,8,2020-06-27 08:00:00,47.6215,111.770645
2020,6,27,9,2020-06-27 09:00:00,39.04146,91.13505
2020,6,27,10,2020-06-27 10:00:00,37.3788,64.573456
2020,6,27,11,2020-06-27 11:00:00,42.19406,77.99275
2020,6,27,12,2020-06-27 12:00:00,34.07886,94.70005
2020,6,27,13,2020-06-27 13:00:00,34.32724,95.37297
2020,6,27,14,2020-06-27 14:00:00,34.295006,95.66752
2020,6,27,15,2020-06-27 15:00:00,35.73182,80.28154
2020,6,27,16,2020-06-27 16:00:00,50.697777,65.731964
2020,6,27,17,2020-06-27 17:00:00,58.377934,67.75587
2020,6,27,18,2020-06-27 18:00:00,62.185528,71.52432
2020,6,27,19,2020-06-27 19:00:00,68.45636,84.28555
2020,6,27,20,2020-06-27 20:00:00,68.276886,83.181046
2020,6,27,21,2020-06-27 21:00:00,73.43939,72.60497
2020,6,27,22,2020-06-27 22:00:00,69.31514,69.487236
2020,6,27,23,2020-06-27 23:00:00,61.420296,84.5345
2020,6,28,0,2020-06-28 00:00:00,34.91037,115.32467
2020,6,28,1,2020-06-28 01:00:00,28.672426,127.886894
2020,6,28,2,2020-06-28 02:00:00,38.421402,95.91664
2020,6,28,3,2020-06-28 03:00:00,55.824837,65.93157
2020,6,28,4,2020-06-28 04:00:00,65.80762,24.430279
2020,6,28,5,2020-06-28 05:00:00,69.95006,32.68534
2020,6,28,6,2020-06-28 06:00:00,54.399967,35.035477
2020,6,28,7,2020-06-28 07:00:00,43.92277,40.31949
2020,6,28,8,2020-06-28 08:00:00,46.600063,52.185127
2020,6,28,9,2020-06-28 09:00:00,42.521313,69.19468
2020,6,28,10,2020-06-28 10:00:00,36.85538,93.8744
2020,6,28,11,2020-06-28 11:00:00,35.130966,113.75245
2020,6,28,12,2020-06-28 12:00:00,33.7502,126.519485
2020,6,28,13,2020-06-28 13:00:00,23.310764,139.69565
2020,6,28,14,2020-06-28 14:00:00,24.407625,111.79377
2020,6,28,15,2020-06-28 15:00:00,25.769552,80.62393
2020,6,28,16,2020-06-28 16:00:00,45.648346,43.13507
2020,6,28,17,2020-06-28 17:00:00,59.335457,32.122555
2020,6,28,18,2020-06-28 18:00:00,53.735863,27.76022
2020,6,28,19,2020-06-28 19:00:00,59.55733,25.755226
2020,6,28,20,2020-06-28 20:00:00,61.128517,25.44563
2020,6,28,21,2020-06-28 21:00:00,62.917267,28.200066
2020,6,28,22,2020-06-28 22:00:00,58.802853,31.788643
2020,6,28,23,2020-06-28 23:00:00,45.555294,44.70233
2020,7,18,0,2020-07-18 00:00:00,29.22081,65.927086
2020,7,18,1,2020-07-18 01:00:00,29.207806,98.81304
2020,7,18,2,2020-07-18 02:00:00,29.66424,101.08262
2020,7,18,3,2020-07-18 03:00:00,47.690884,84.388954
2020,7,18,4,2020-07-18 04:00:00,49.1558,75.8883
2020,7,18,5,2020-07-18 05:00:00,42.971657,83.2376
2020,7,18,6,2020-07-18 06:00:00,40.659267,108.132416
2020,7,18,7,2020-07-18 07:00:00,35.547783,121.98527
2020,7,18,8,2020-07-18 08:00:00,29.962296,114.24236
2020,7,18,9,2020-07-18 09:00:00,24.835873,117.74491
2020,7,18,10,2020-07-18 10:00:00,29.300991,119.490746
2020,7,18,11,2020-07-18 11:00:00,25.893528,120.53321
2020,7,18,12,2020-07-18 12:00:00,22.127583,113.47475
2020,7,18,13,2020-07-18 13:00:00,15.837789,111.50225
2020,7,18,14,2020-07-18 14:00:00,13.932722,108.2591
2020,7,18,15,2020-07-18 15:00:00,14.978505,96.91329
2020,7,18,16,2020-07-18 16:00:00,22.16355,100.531494
2020,7,18,17,2020-07-18 17:00:00,20.320324,113.6609
2020,7,18,18,2020-07-18 18:00:00,22.773546,149.2515
2020,7,18,19,2020-07-18 19:00:00,15.119104,158.47043
2020,7,18,20,2020-07-18 20:00:00,20.951263,116.16996
2020,7,18,21,2020-07-18 21:00:00,29.462557,84.49278
2020,7,18,22,2020-07-18 22:00:00,29.25509,58.9341
2020,7,18,23,2020-07-18 23:00:00,28.261267,62.491196
2020,7,25,0,2020-07-25 00:00:00,34.41772,91.21289
2020,7,25,1,2020-07-25 01:00:00,44.19724,45.959507
2020,7,25,2,2020-07-25 02:00:00,42.777985,59.808743
2020,7,25,3,2020-07-25 03:00:00,38.348713,58.563347
2020,7,25,4,2020-07-25 04:00:00,29.860533,74.210434
2020,7,25,5,2020-07-25 05:00:00,30.568262,69.34399
2020,7,25,6,2020-07-25 06:00:00,25.734993,77.05202
2020,7,25,7,2020-07-25 07:00:00,28.506508,73.182365
2020,7,25,8,2020-07-25 08:00:00,23.5517,74.94068
2020,7,25,9,2020-07-25 09:00:00,23.579052,74.13322
2020,7,25,10,2020-07-25 10:00:00,22.075089,69.04822
2020,7,25,11,2020-07-25 11:00:00,15.899925,120.52701
2020,7,25,12,2020-07-25 12:00:00,10.790698,161.14499
2020,7,25,13,2020-07-25 13:00:00,7.712324,185.94191
2020,7,25,14,2020-07-25 14:00:00,19.721767,169.19382
2020,7,25,15,2020-07-25 15:00:00,17.234324,129.36493
2020,7,25,16,2020-07-25 16:00:00,29.163906,70.186966
2020,7,25,17,2020-07-25 17:00:00,27.605236,62.86154
2020,7,25,18,2020-07-25 18:00:00,27.893389,65.10886
2020,7,25,19,2020-07-25 19:00:00,24.596415,62.678623
2020,7,25,20,2020-07-25 20:00:00,17.985336,65.978226
2020,7,25,21,2020-07-25 21:00:00,16.305672,65.67128
2020,7,25,22,2020-07-25 22:00:00,8.898768,62.947235
2020,7,25,23,2020-07-25 23:00:00,16.464022,63.56548
2020,7,26,0,2020-07-26 00:00:00,26.005192,59.025394
2020,7,26,1,2020-07-26 01:00:00,25.984928,64.64844
2020,7,26,2,2020-07-26 02:00:00,26.771072,68.64824
2020,7,26,3,2020-07-26 03:00:00,38.192593,67.857185
2020,7,26,4,2020-07-26 04:00:00,43.352192,65.61909
2020,7,26,5,2020-07-26 05:00:00,45.141468,64.853714
2020,7,26,6,2020-07-26 06:00:00,49.90774,59.965115
2020,7,26,7,2020-07-26 07:00:00,53.22579,56.0865
2020,7,26,8,2020-07-26 08:00:00,38.24457,75.76192
2020,7,26,9,2020-07-26 09:00:00,21.282408,101.17571
2020,7,26,10,2020-07-26 10:00:00,15.317454,118.94412
2020,7,26,11,2020-07-26 11:00:00,9.445821,125.322136
2020,7,26,12,2020-07-26 12:00:00,6.566743,141.99274
2020,7,26,13,2020-07-26 13:00:00,13.1378,155.33228
2020,7,26,14,2020-07-26 14:00:00,6.0127053,152.91486
2020,7,26,15,2020-07-26 15:00:00,7.5283737,152.03624
2020,7,26,16,2020-07-26 16:00:00,7.456446,179.90715
2020,7,26,17,2020-07-26 17:00:00,6.9960246,176.85165
2020,7,26,18,2020-07-26 18:00:00,11.066339,178.71426
2020,7,26,19,2020-07-26 19:00:00,11.665198,181.56621
2020,7,26,20,2020-07-26 20:00:00,12.787786,128.49306
2020,7,26,21,2020-07-26 21:00:00,25.128653,107.483345
2020,7,26,22,2020-07-26 22:00:00,26.710127,62.33599
2020,7,26,23,2020-07-26 23:00:00,30.32203,56.623642
2020,7,27,0,2020-07-27 00:00:00,28.149174,48.12917
2020,7,27,1,2020-07-27 01:00:00,45.471493,40.811028
2020,7,27,2,2020-07-27 02:00:00,41.179127,41.80405
2020,7,27,3,2020-07-27 03:00:00,51.092884,39.89558
2020,7,27,4,2020-07-27 04:00:00,41.017227,44.6282
2020,7,27,5,2020-07-27 05:00:00,42.275955,50.21098
2020,7,27,6,2020-07-27 06:00:00,33.728508,60.1701
2020,7,27,7,2020-07-27 07:00:00,24.133003,69.562256
2020,7,27,8,2020-07-27 08:00:00,21.611212,82.30006
2020,7,27,9,2020-07-27 09:00:00,17.315685,94.06886
2020,7,27,10,2020-07-27 10:00:00,17.83007,101.91055
2020,7,27,11,2020-07-27 11:00:00,14.181601,80.66605
2020,7,27,12,2020-07-27 12:00:00,13.041628,81.58766
2020,7,27,13,2020-07-27 13:00:00,13.743267,70.085915
2020,7,27,14,2020-07-27 14:00:00,13.828473,56.99716
2020,7,27,15,2020-07-27 15:00:00,19.70328,52.352493
2020,7,27,16,2020-07-27 16:00:00,33.30674,40.286423
2020,7,27,17,2020-07-27 17:00:00,37.130478,34.46338
2020,7,27,18,2020-07-27 18:00:00,43.657448,33.999268
2020,7,27,19,2020-07-27 19:00:00,40.079094,35.240326
2020,7,27,20,2020-07-27 20:00:00,34.40081,23.480093
2020,7,27,21,2020-07-27 21:00:00,40.414505,20.095993
2020,7,27,22,2020-07-27 22:00:00,38.071674,21.927614
2020,7,27,23,2020-07-27 23:00:00,33.389874,31.25933
2020,8,7,0,2020-08-07 00:00:00,25.018047,42.577736
2020,8,7,1,2020-08-07 01:00:00,22.939857,75.62129
2020,8,7,2,2020-08-07 02:00:00,23.212605,73.7685
2020,8,7,3,2020-08-07 03:00:00,27.65261,68.83451
2020,8,7,4,2020-08-07 04:00:00,28.473135,66.82778
2020,8,7,5,2020-08-07 05:00:00,33.3785,77.16122
2020,8,7,6,2020-08-07 06:00:00,28.780106,91.2881
2020,8,7,7,2020-08-07 07:00:00,25.291534,105.64788
2020,8,7,8,2020-08-07 08:00:00,15.22573,126.57578
2020,8,7,9,2020-08-07 09:00:00,13.423976,140.10666
2020,8,7,10,2020-08-07 10:00:00,12.670883,175.55444
2020,8,7,11,2020-08-07 11:00:00,11.015399,135.39603
2020,8,7,12,2020-08-07 12:00:00,14.965923,110.237114
2020,8,7,13,2020-08-07 13:00:00,12.315406,81.60875
2020,8,7,14,2020-08-07 14:00:00,13.87139,88.6194
2020,8,7,15,2020-08-07 15:00:00,15.84962,95.79493
2020,8,7,16,2020-08-07 16:00:00,22.886953,95.88431
2020,8,7,17,2020-08-07 17:00:00,21.819181,122.37893
2020,8,7,18,2020-08-07 18:00:00,20.799667,142.33005
2020,8,7,19,2020-08-07 19:00:00,11.435094,169.56558
2020,8,7,20,2020-08-07 20:00:00,20.81265,129.97038
2020,8,7,21,2020-08-07 21:00:00,25.211432,124.42392
2020,8,7,22,2020-08-07 22:00:00,36.294548,106.25155
2020,8,7,23,2020-08-07 23:00:00,22.710932,111.14164
2020,8,18,0,2020-08-18 00:00:00,21.383797,122.53244
2020,8,18,1,2020-08-18 01:00:00,67.45496,63.44684
2020,8,18,2,2020-08-18 02:00:00,66.638054,61.097713
2020,8,18,3,2020-08-18 03:00:00,57.7714,54.964134
2020,8,18,4,2020-08-18 04:00:00,64.27776,44.555447
2020,8,18,5,2020-08-18 05:00:00,69.120445,60.829754
2020,8,18,6,2020-08-18 06:00:00,72.659485,79.10773
2020,8,18,7,2020-08-18 07:00:00,82.663086,79.63419
2020,8,18,8,2020-08-18 08:00:00,75.464584,99.04751
2020,8,18,9,2020-08-18 09:00:00,55.226116,97.62486
2020,8,18,10,2020-08-18 10:00:00,50.666203,113.97758
2020,8,18,11,2020-08-18 11:00:00,53.24196,106.4675
2020,8,18,12,2020-08-18 12:00:00,44.13297,82.9925
2020,8,18,13,2020-08-18 13:00:00,43.045567,78.272736
2020,8,18,14,2020-08-18 14:00:00,39.06735,96.16403
2020,8,18,15,2020-08-18 15:00:00,42.53978,108.99633
2020,8,18,16,2020-08-18 16:00:00,57.620728,139.54794
2020,8,18,17,2020-08-18 17:00:00,59.940517,119.31924
2020,8,18,18,2020-08-18 18:00:00,59.28079,115.437744
2020,8,18,19,2020-08-18 19:00:00,48.30053,84.19556
2020,8,18,20,2020-08-18 20:00:00,52.350475,74.77695
2020,8,18,21,2020-08-18 21:00:00,53.041798,78.226074
2020,8,18,22,2020-08-18 22:00:00,50.868195,68.29283
2020,8,18,23,2020-08-18 23:00:00,57.29888,76.12434
2020,8,24,0,2020-08-24 00:00:00,31.781132,64.006424
2020,8,24,1,2020-08-24 01:00:00,63.410862,18.065287
2020,8,24,2,2020-08-24 02:00:00,72.44117,24.047768
2020,8,24,3,2020-08-24 03:00:00,77.59376,24.065897
2020,8,24,4,2020-08-24 04:00:00,84.99123,26.424917
2020,8,24,5,2020-08-24 05:00:00,86.90678,28.310993
2020,8,24,6,2020-08-24 06:00:00,84.8737,27.92555
2020,8,24,7,2020-08-24 07:00:00,75.18457,29.116512
2020,8,24,8,2020-08-24 08:00:00,80.33693,27.216408
2020,8,24,9,2020-08-24 09:00:00,74.88072,19.126556
2020,8,24,10,2020-08-24 10:00:00,81.73822,11.4243355
2020,8,24,11,2020-08-24 11:00:00,70.59452,13.89419
2020,8,24,12,2020-08-24 12:00:00,69.33785,17.75758
2020,8,24,13,2020-08-24 13:00:00,58.776917,20.005104
2020,8,24,14,2020-08-24 14:00:00,54.177048,21.579338
2020,8,24,15,2020-08-24 15:00:00,50.963547,16.501883
2020,8,24,16,2020-08-24 16:00:00,52.09374,14.302408
2020,8,24,17,2020-08-24 17:00:00,47.34623,20.719484
2020,8,24,18,2020-08-24 18:00:00,43.18122,17.214136
2020,8,24,19,2020-08-24 19:00:00,49.546265,21.748625
2020,8,24,20,2020-08-24 20:00:00,46.92855,23.09337
2020,8,24,21,2020-08-24 21:00:00,40.12906,24.557566
2020,8,24,22,2020-08-24 22:00:00,33.29561,24.427094
2020,8,24,23,2020-08-24 23:00:00,45.29611,30.605019
2020,8,26,0,2020-08-26 00:00:00,54.492886,39.893013
2020,8,26,1,2020-08-26 01:00:00,39.5234,35.48701
2020,8,26,2,2020-08-26 02:00:00,58.75722,35.67949
2020,8,26,3,2020-08-26 03:00:00,81.90974,39.83069
2020,8,26,4,2020-08-26 04:00:00,108.72263,34.910995
2020,8,26,5,2020-08-26 05:00:00,91.55973,30.755241
2020,8,26,6,2020-08-26 06:00:00,86.90221,23.919115
2020,8,26,7,2020-08-26 07:00:00,69.26135,18.642246
2020,8,26,8,2020-08-26 08:00:00,62.81634,16.782957
2020,8,26,9,2020-08-26 09:00:00,50.17182,16.638922
2020,8,26,10,2020-08-26 10:00:00,47.422577,14.838843
2020,8,26,11,2020-08-26 11:00:00,47.58293,14.974425
2020,8,26,12,2020-08-26 12:00:00,39.399868,17.372503
2020,8,26,13,2020-08-26 13:00:00,34.70488,22.609423
2020,8,26,14,2020-08-26 14:00:00,32.0254,21.48324
2020,8,26,15,2020-08-26 15:00:00,26.993269,22.548758
2020,8,26,16,2020-08-26 16:00:00,39.062298,20.01994
2020,8,26,17,2020-08-26 17:00:00,45.4521,22.249704
2020,8,26,18,2020-08-26 18:00:00,45.241615,21.827026
2020,8,26,19,2020-08-26 19:00:00,44.632824,18.991346
2020,8,26,20,2020-08-26 20:00:00,40.49368,18.651907
2020,8,26,21,2020-08-26 21:00:00,37.865185,20.649458
2020,8,26,22,2020-08-26 22:00:00,37.078163,20.986849
2020,8,26,23,2020-08-26 23:00:00,36.971863,22.837893
2020,8,27,0,2020-08-27 00:00:00,36.738693,23.942364
2020,8,27,1,2020-08-27 01:00:00,36.40624,21.33934
2020,8,27,2,2020-08-27 02:00:00,44.14289,23.394506
2020,8,27,3,2020-08-27 03:00:00,49.11966,23.706589
2020,8,27,4,2020-08-27 04:00:00,55.803955,21.434172
2020,8,27,5,2020-08-27 05:00:00,50.591026,19.518063
2020,8,27,6,2020-08-27 06:00:00,43.870575,19.489939
2020,8,27,7,2020-08-27 07:00:00,36.8071,19.888441
2020,8,27,8,2020-08-27 08:00:00,39.87322,23.497217
2020,8,27,9,2020-08-27 09:00:00,44.173252,29.127205
2020,8,27,10,2020-08-27 10:00:00,41.826233,30.574303
2020,8,27,11,2020-08-27 11:00:00,51.07095,37.058563
2020,8,27,12,2020-08-27 12:00:00,48.15298,45.21672
2020,8,27,13,2020-08-27 13:00:00,49.124046,42.57283
2020,8,27,14,2020-08-27 14:00:00,44.691917,38.756386
2020,8,27,15,2020-08-27 15:00:00,40.67961,32.942055
2020,8,27,16,2020-08-27 16:00:00,43.44728,27.582602
2020,8,27,17,2020-08-27 17:00:00,50.480106,24.658588
2020,8,27,18,2020-08-27 18:00:00,48.333447,23.424715
2020,8,27,19,2020-08-27 19:00:00,50.022247,23.704124
2020,8,27,20,2020-08-27 20:00:00,52.72299,24.34117
2020,8,27,21,2020-08-27 21:00:00,44.602142,23.296011
2020,8,27,22,2020-08-27 22:00:00,60.38411,21.669794
2020,8,27,23,2020-08-27 23:00:00,55.88057,19.71631
2020,8,28,0,2020-08-28 00:00:00,40.883392,39.219597
2020,8,28,1,2020-08-28 01:00:00,80.62063,21.548307
2020,8,28,2,2020-08-28 02:00:00,75.55846,22.202686
2020,8,28,3,2020-08-28 03:00:00,77.51829,22.701393
2020,8,28,4,2020-08-28 04:00:00,78.36354,22.043245
2020,8,28,5,2020-08-28 05:00:00,70.530876,23.651316
2020,8,28,6,2020-08-28 06:00:00,61.826523,27.508781
2020,8,28,7,2020-08-28 07:00:00,48.89905,31.234373
2020,8,28,8,2020-08-28 08:00:00,35.183765,29.805094
2020,8,28,9,2020-08-28 09:00:00,27.3536,27.77197
2020,8,28,10,2020-08-28 10:00:00,20.75637,25.37866
2020,8,28,11,2020-08-28 11:00:00,24.033463,33.264286
2020,8,28,12,2020-08-28 12:00:00,21.112274,38.140778
2020,8,28,13,2020-08-28 13:00:00,19.891722,45.788464
2020,8,28,14,2020-08-28 14:00:00,21.054966,37.16892
2020,8,28,15,2020-08-28 15:00:00,25.268139,33.977898
2020,8,28,16,2020-08-28 16:00:00,37.990177,28.523327
2020,8,28,17,2020-08-28 17:00:00,39.79788,27.073612
2020,8,28,18,2020-08-28 18:00:00,40.693356,29.500128
2020,8,28,19,2020-08-28 19:00:00,40.50448,24.447227
2020,8,28,20,2020-08-28 20:00:00,42.454815,22.098455
2020,8,28,21,2020-08-28 21:00:00,49.99198,18.779093
2020,8,28,22,2020-08-28 22:00:00,49.774757,19.367384
2020,8,28,23,2020-08-28 23:00:00,46.543884,17.416447
2020,8,29,0,2020-08-29 00:00:00,38.081726,21.233871
2020,8,29,1,2020-08-29 01:00:00,46.37466,20.028757
2020,8,29,2,2020-08-29 02:00:00,53.12773,19.062878
2020,8,29,3,2020-08-29 03:00:00,55.427994,17.843134
2020,8,29,4,2020-08-29 04:00:00,64.443825,19.636078
2020,8,29,5,2020-08-29 05:00:00,64.44476,24.342375
2020,8,29,6,2020-08-29 06:00:00,62.97078,31.29491
2020,8,29,7,2020-08-29 07:00:00,70.30962,33.82144
2020,8,29,8,2020-08-29 08:00:00,75.961754,36.645565
2020,8,29,9,2020-08-29 09:00:00,63.07994,37.387478
2020,8,29,10,2020-08-29 10:00:00,65.17528,41.75736
2020,8,29,11,2020-08-29 11:00:00,63.503963,48.9795
2020,8,29,12,2020-08-29 12:00:00,54.185078,58.103115
2020,8,29,13,2020-08-29 13:00:00,52.331284,62.35406
2020,8,29,14,2020-08-29 14:00:00,43.664547,57.53028
2020,8,29,15,2020-08-29 15:00:00,34.738388,46.238136
2020,8,29,16,2020-08-29 16:00:00,42.024216,40.32711
2020,8,29,17,2020-08-29 17:00:00,47.2374,30.894905
2020,8,29,18,2020-08-29 18:00:00,47.644733,28.95837
2020,8,29,19,2020-08-29 19:00:00,47.087154,30.376492
2020,8,29,20,2020-08-29 20:00:00,43.871796,30.561144
2020,8,29,21,2020-08-29 21:00:00,43.217136,31.032175
2020,8,29,22,2020-08-29 22:00:00,41.3868,33.455574
2020,8,29,23,2020-08-29 23:00:00,51.54903,30.743845
2020,9,4,0,2020-09-04 00:00:00,35.990917,47.984165
2020,9,4,1,2020-09-04 01:00:00,49.21495,66.274994
2020,9,4,2,2020-09-04 02:00:00,58.162464,49.82058
2020,9,4,3,2020-09-04 03:00:00,64.53297,38.247475
2020,9,4,4,2020-09-04 04:00:00,67.73621,24.705545
2020,9,4,5,2020-09-04 05:00:00,72.091705,24.056562
2020,9,4,6,2020-09-04 06:00:00,71.72171,22.930048
2020,9,4,7,2020-09-04 07:00:00,64.95914,22.51644
2020,9,4,8,2020-09-04 08:00:00,60.05947,29.263891
2020,9,4,9,2020-09-04 09:00:00,56.30263,31.892248
2020,9,4,10,2020-09-04 10:00:00,55.6469,29.908102
2020,9,4,11,2020-09-04 11:00:00,49.667274,35.851086
2020,9,4,12,2020-09-04 12:00:00,38.269066,47.012356
2020,9,4,13,2020-09-04 13:00:00,31.95498,51.426453
2020,9,4,14,2020-09-04 14:00:00,31.86496,56.888607
2020,9,4,15,2020-09-04 15:00:00,33.230305,52.30369
2020,9,4,16,2020-09-04 16:00:00,47.955513,50.299343
2020,9,4,17,2020-09-04 17:00:00,52.921463,60.88521
2020,9,4,18,2020-09-04 18:00:00,47.36556,58.30564
2020,9,4,19,2020-09-04 19:00:00,52.42545,64.514755
2020,9,4,20,2020-09-04 20:00:00,50.011288,59.53757
2020,9,4,21,2020-09-04 21:00:00,52.33359,54.285988
2020,9,4,22,2020-09-04 22:00:00,60.618958,54.0377
2020,9,4,23,2020-09-04 23:00:00,65.90993,52.071945
2020,9,14,0,2020-09-14 00:00:00,58.78723,45.279156
2020,9,14,1,2020-09-14 01:00:00,38.271652,44.482628
2020,9,14,2,2020-09-14 02:00:00,40.254074,41.341064
2020,9,14,3,2020-09-14 03:00:00,46.21121,37.04395
2020,9,14,4,2020-09-14 04:00:00,46.21431,38.648804
2020,9,14,5,2020-09-14 05:00:00,49.02596,38.435703
2020,9,14,6,2020-09-14 06:00:00,49.248657,36.862274
2020,9,14,7,2020-09-14 07:00:00,45.608643,34.94876
2020,9,14,8,2020-09-14 08:00:00,39.442333,37.794666
2020,9,14,9,2020-09-14 09:00:00,35.922,41.416943
2020,9,14,10,2020-09-14 10:00:00,33.267574,44.015404
2020,9,14,11,2020-09-14 11:00:00,31.022865,50.22785
2020,9,14,12,2020-09-14 12:00:00,25.83734,54.321606
2020,9,14,13,2020-09-14 13:00:00,18.128405,62.190613
2020,9,14,14,2020-09-14 14:00:00,15.949208,65.771034
2020,9,14,15,2020-09-14 15:00:00,15.171835,66.062355
2020,9,14,16,2020-09-14 16:00:00,17.876139,65.17337
2020,9,14,17,2020-09-14 17:00:00,17.735468,57.612247
2020,9,14,18,2020-09-14 18:00:00,20.685057,50.301563
2020,9,14,19,2020-09-14 19:00:00,20.150484,45.1233
2020,9,14,20,2020-09-14 20:00:00,30.387667,37.990665
2020,9,14,21,2020-09-14 21:00:00,33.870205,36.665207
2020,9,14,22,2020-09-14 22:00:00,43.58665,33.16251
2020,9,14,23,2020-09-14 23:00:00,45.880955,33.538315
2020,9,15,0,2020-09-15 00:00:00,48.513794,34.386127
2020,9,15,1,2020-09-15 01:00:00,67.941574,28.761316
2020,9,15,2,2020-09-15 02:00:00,62.252293,27.88978
2020,9,15,3,2020-09-15 03:00:00,68.137146,26.81796
2020,9,15,4,2020-09-15 04:00:00,70.00557,26.661295
2020,9,15,5,2020-09-15 05:00:00,66.44174,36.060333
2020,9,15,6,2020-09-15 06:00:00,54.401836,47.553703
2020,9,15,7,2020-09-15 07:00:00,35.450317,58.57834
