year,month,day,hour,datetime,O3_target,NO2_target
2021,1,4,18,2021-01-04 18:00:00,81.758934,15.486762
2021,1,4,19,2021-01-04 19:00:00,98.89537,14.476556
2021,1,4,20,2021-01-04 20:00:00,111.34976,13.977069
2021,1,4,21,2021-01-04 21:00:00,117.99507,15.458423
2021,1,4,22,2021-01-04 22:00:00,112.53138,14.473026
2021,1,4,23,2021-01-04 23:00:00,114.034134,17.2699
2021,1,8,0,2021-01-08 00:00:00,95.739746,26.773695
2021,1,8,1,2021-01-08 01:00:00,93.22129,32.787937
2021,1,8,2,2021-01-08 02:00:00,78.06132,30.854218
2021,1,8,3,2021-01-08 03:00:00,89.814644,31.063549
2021,1,8,4,2021-01-08 04:00:00,71.95817,24.534077
2021,1,8,5,2021-01-08 05:00:00,76.781395,24.830797
2021,1,8,6,2021-01-08 06:00:00,82.810104,27.631346
2021,1,8,7,2021-01-08 07:00:00,84.104034,30.194235
2021,1,8,8,2021-01-08 08:00:00,71.55195,33.39749
2021,1,8,9,2021-01-08 09:00:00,64.221886,40.855644
2021,1,8,10,2021-01-08 10:00:00,49.435658,43.33295
2021,1,8,11,2021-01-08 11:00:00,68.80297,42.239246
2021,1,8,12,2021-01-08 12:00:00,81.11171,39.387516
2021,1,8,13,2021-01-08 13:00:00,93.2255,35.68146
2021,1,8,14,2021-01-08 14:00:00,67.438866,41.88309
2021,1,8,15,2021-01-08 15:00:00,60.944683,45.158836
2021,1,8,16,2021-01-08 16:00:00,59.78795,43.9343
2021,1,8,17,2021-01-08 17:00:00,58.28399,42.804752
2021,1,8,18,2021-01-08 18:00:00,52.136543,40.561226
2021,1,8,19,2021-01-08 19:00:00,47.851646,42.126087
2021,1,8,20,2021-01-08 20:00:00,64.41819,34.686493
2021,1,8,21,2021-01-08 21:00:00,72.12012,30.488487
2021,1,8,22,2021-01-08 22:00:00,95.54587,21.53066
2021,1,8,23,2021-01-08 23:00:00,82.78749,20.458086
2021,1,11,0,2021-01-11 00:00:00,74.304695,38.483875
2021,1,11,1,2021-01-11 01:00:00,74.92701,42.107513
2021,1,11,2,2021-01-11 02:00:00,82.05417,39.099842
2021,1,11,3,2021-01-11 03:00:00,82.05298,33.019463
2021,1,11,4,2021-01-11 04:00:00,82.02144,33.093338
2021,1,11,5,2021-01-11 05:00:00,88.32466,27.508482
2021,1,11,6,2021-01-11 06:00:00,89.670555,29.49679
2021,1,11,7,2021-01-11 07:00:00,84.85855,32.02508
2021,1,11,8,2021-01-11 08:00:00,92.29637,33.100758
2021,1,11,9,2021-01-11 09:00:00,88.54738,42.816547
2021,1,11,10,2021-01-11 10:00:00,88.37823,44.63058
2021,1,11,11,2021-01-11 11:00:00,84.695496,46.58867
2021,1,11,12,2021-01-11 12:00:00,97.48957,46.15615
2021,1,11,13,2021-01-11 13:00:00,95.95534,43.61341
2021,1,11,14,2021-01-11 14:00:00,83.30593,35.864796
2021,1,11,15,2021-01-11 15:00:00,76.7062,25.623817
2021,1,11,16,2021-01-11 16:00:00,79.02343,19.357239
2021,1,11,17,2021-01-11 17:00:00,73.68111,19.321178
2021,1,11,18,2021-01-11 18:00:00,77.9951,19.292173
2021,1,11,19,2021-01-11 19:00:00,78.093994,18.930128
2021,1,11,20,2021-01-11 20:00:00,75.22827,20.003136
2021,1,11,21,2021-01-11 21:00:00,70.00679,21.958454
2021,1,11,22,2021-01-11 22:00:00,64.279526,23.476217
2021,1,11,23,2021-01-11 23:00:00,84.18146,29.563696
2021,1,12,0,2021-01-12 00:00:00,84.59168,40.47932
2021,1,12,1,2021-01-12 01:00:00,98.162125,44.689377
2021,1,12,2,2021-01-12 02:00:00,92.56693,41.15952
2021,1,12,3,2021-01-12 03:00:00,92.92215,42.975895
2021,1,12,4,2021-01-12 04:00:00,103.952934,37.690815
2021,1,12,5,2021-01-12 05:00:00,117.294365,31.39951
2021,1,12,6,2021-01-12 06:00:00,115.18178,25.94416
2021,1,12,7,2021-01-12 07:00:00,107.54112,22.473564
2021,1,12,8,2021-01-12 08:00:00,102.74449,22.520012
2021,1,12,9,2021-01-12 09:00:00,103.13767,23.20922
2021,1,12,10,2021-01-12 10:00:00,93.46791,22.429613
2021,1,12,11,2021-01-12 11:00:00,87.97719,28.049171
2021,1,12,12,2021-01-12 12:00:00,87.88832,29.797394
2021,1,12,13,2021-01-12 13:00:00,82.64015,31.373756
2021,1,12,14,2021-01-12 14:00:00,76.565,35.10557
2021,1,12,15,2021-01-12 15:00:00,66.71907,39.762215
2021,1,12,16,2021-01-12 16:00:00,78.869644,38.14754
2021,1,12,17,2021-01-12 17:00:00,73.844154,36.111057
2021,1,12,18,2021-01-12 18:00:00,77.4497,33.12317
2021,1,12,19,2021-01-12 19:00:00,74.63539,30.40638
2021,1,12,20,2021-01-12 20:00:00,65.0966,31.855314
2021,1,12,21,2021-01-12 21:00:00,66.13125,34.24627
2021,1,12,22,2021-01-12 22:00:00,58.25641,40.32401
2021,1,12,23,2021-01-12 23:00:00,57.67377,41.605816
2021,1,14,0,2021-01-14 00:00:00,91.9159,45.63226
2021,1,14,1,2021-01-14 01:00:00,118.56836,34.662342
2021,1,14,2,2021-01-14 02:00:00,102.545555,34.59649
2021,1,14,3,2021-01-14 03:00:00,98.336754,34.48249
2021,1,14,4,2021-01-14 04:00:00,106.42775,28.597921
2021,1,14,5,2021-01-14 05:00:00,113.3304,25.524473
2021,1,14,6,2021-01-14 06:00:00,118.88382,24.520784
2021,1,14,7,2021-01-14 07:00:00,114.21114,22.573875
2021,1,14,8,2021-01-14 08:00:00,113.12995,21.274206
2021,1,14,9,2021-01-14 09:00:00,119.29216,25.946165
2021,1,14,10,2021-01-14 10:00:00,123.1494,25.419342
2021,1,14,11,2021-01-14 11:00:00,122.310165,25.67857
2021,1,14,12,2021-01-14 12:00:00,113.21692,23.53465
2021,1,14,13,2021-01-14 13:00:00,105.289444,32.03051
2021,1,14,14,2021-01-14 14:00:00,95.03536,33.567474
2021,1,14,15,2021-01-14 15:00:00,93.27306,29.308573
2021,1,14,16,2021-01-14 16:00:00,86.81855,27.987743
2021,1,14,17,2021-01-14 17:00:00,97.08885,28.009249
2021,1,14,18,2021-01-14 18:00:00,96.333755,29.390936
2021,1,14,19,2021-01-14 19:00:00,99.72357,28.373085
2021,1,14,20,2021-01-14 20:00:00,107.601845,28.105145
2021,1,14,21,2021-01-14 21:00:00,108.315704,26.437237
2021,1,14,22,2021-01-14 22:00:00,115.473465,27.281494
2021,1,14,23,2021-01-14 23:00:00,103.102325,35.616116
2021,1,15,0,2021-01-15 00:00:00,82.46563,32.708374
2021,1,15,1,2021-01-15 01:00:00,84.42884,30.833887
2021,1,15,2,2021-01-15 02:00:00,79.786194,33.109497
2021,1,15,3,2021-01-15 03:00:00,87.077774,34.01626
2021,1,15,4,2021-01-15 04:00:00,103.70845,32.70163
2021,1,15,5,2021-01-15 05:00:00,108.75116,32.18503
2021,1,15,6,2021-01-15 06:00:00,110.02656,32.17462
2021,1,15,7,2021-01-15 07:00:00,110.86453,33.403633
2021,1,15,8,2021-01-15 08:00:00,102.07655,34.88181
2021,1,15,9,2021-01-15 09:00:00,108.35849,26.37253
2021,1,15,10,2021-01-15 10:00:00,105.90723,21.521215
2021,1,15,11,2021-01-15 11:00:00,110.85494,25.679798
2021,1,15,12,2021-01-15 12:00:00,110.36402,32.17996
2021,1,15,13,2021-01-15 13:00:00,103.68173,42.841812
2021,1,15,14,2021-01-15 14:00:00,86.79862,37.29336
2021,1,15,15,2021-01-15 15:00:00,87.7067,30.383879
2021,1,15,16,2021-01-15 16:00:00,83.2155,23.49787
2021,1,15,17,2021-01-15 17:00:00,94.04678,23.405224
2021,1,15,18,2021-01-15 18:00:00,98.177315,24.467722
2021,1,15,19,2021-01-15 19:00:00,98.57933,26.363441
2021,1,15,20,2021-01-15 20:00:00,104.79701,24.345016
2021,1,15,21,2021-01-15 21:00:00,110.938576,23.520296
2021,1,15,22,2021-01-15 22:00:00,86.00018,23.175013
2021,1,15,23,2021-01-15 23:00:00,100.44988,24.472925
2021,1,17,0,2021-01-17 00:00:00,91.36927,26.537199
2021,1,17,1,2021-01-17 01:00:00,119.67087,26.069143
2021,1,17,2,2021-01-17 02:00:00,103.75102,29.316446
2021,1,17,3,2021-01-17 03:00:00,107.18059,31.603989
2021,1,17,4,2021-01-17 04:00:00,126.56334,29.12257
2021,1,17,5,2021-01-17 05:00:00,146.12468,27.369825
2021,1,17,6,2021-01-17 06:00:00,138.71979,27.09621
2021,1,17,7,2021-01-17 07:00:00,129.78864,26.287592
2021,1,17,8,2021-01-17 08:00:00,149.67041,28.60039
2021,1,17,9,2021-01-17 09:00:00,148.17583,30.830315
2021,1,17,10,2021-01-17 10:00:00,134.43626,37.233303
2021,1,17,11,2021-01-17 11:00:00,118.628174,56.039707
2021,1,17,12,2021-01-17 12:00:00,107.95524,67.59478
2021,1,17,13,2021-01-17 13:00:00,85.906845,78.70629
2021,1,17,14,2021-01-17 14:00:00,76.489265,69.023865
2021,1,17,15,2021-01-17 15:00:00,77.53085,61.144512
2021,1,17,16,2021-01-17 16:00:00,74.13837,46.60449
2021,1,17,17,2021-01-17 17:00:00,82.78757,39.234455
2021,1,17,18,2021-01-17 18:00:00,85.62995,35.415047
2021,1,17,19,2021-01-17 19:00:00,99.2137,29.781513
2021,1,17,20,2021-01-17 20:00:00,104.72767,27.65241
2021,1,17,21,2021-01-17 21:00:00,104.00508,26.216425
2021,1,17,22,2021-01-17 22:00:00,104.18226,23.774422
2021,1,17,23,2021-01-17 23:00:00,103.07466,28.404438
2021,1,21,0,2021-01-21 00:00:00,101.12426,39.281143
2021,1,21,1,2021-01-21 01:00:00,129.47032,47.493225
2021,1,21,2,2021-01-21 02:00:00,130.70895,45.40687
2021,1,21,3,2021-01-21 03:00:00,126.966125,47.470013
2021,1,21,4,2021-01-21 04:00:00,140.5897,43.49468
2021,1,21,5,2021-01-21 05:00:00,156.93958,42.492683
2021,1,21,6,2021-01-21 06:00:00,156.69363,44.4529
2021,1,21,7,2021-01-21 07:00:00,159.13562,46.894188
2021,1,21,8,2021-01-21 08:00:00,162.80515,49.542385
2021,1,21,9,2021-01-21 09:00:00,160.39104,50.421345
2021,1,21,10,2021-01-21 10:00:00,145.4371,65.83536
2021,1,21,11,2021-01-21 11:00:00,127.71931,70.46103
2021,1,21,12,2021-01-21 12:00:00,104.581154,79.106186
2021,1,21,13,2021-01-21 13:00:00,104.350586,78.262955
2021,1,21,14,2021-01-21 14:00:00,93.17325,66.92151
2021,1,21,15,2021-01-21 15:00:00,91.21899,53.05434
2021,1,21,16,2021-01-21 16:00:00,94.074615,41.11036
2021,1,21,17,2021-01-21 17:00:00,82.91744,43.77106
2021,1,21,18,2021-01-21 18:00:00,82.308044,47.59197
2021,1,21,19,2021-01-21 19:00:00,93.468445,51.714428
2021,1,21,20,2021-01-21 20:00:00,84.7852,53.397583
2021,1,21,21,2021-01-21 21:00:00,88.103714,60.027554
2021,1,21,22,2021-01-21 22:00:00,90.550224,64.073845
2021,1,21,23,2021-01-21 23:00:00,90.473236,55.296684
2021,1,27,0,2021-01-27 00:00:00,109.615486,46.983887
2021,1,27,1,2021-01-27 01:00:00,75.54241,83.569214
2021,1,27,2,2021-01-27 02:00:00,95.23662,82.23604
2021,1,27,3,2021-01-27 03:00:00,106.99637,73.91532
2021,1,27,4,2021-01-27 04:00:00,113.87981,52.704247
2021,1,27,5,2021-01-27 05:00:00,108.51493,43.592686
2021,1,27,6,2021-01-27 06:00:00,103.90116,41.21362
2021,1,27,7,2021-01-27 07:00:00,94.2114,42.618332
2021,1,27,8,2021-01-27 08:00:00,86.83147,43.74124
2021,1,27,9,2021-01-27 09:00:00,81.96566,50.033302
2021,1,27,10,2021-01-27 10:00:00,74.59089,57.643818
2021,1,27,11,2021-01-27 11:00:00,75.15886,52.266552
2021,1,27,12,2021-01-27 12:00:00,78.69297,54.994755
2021,1,27,13,2021-01-27 13:00:00,89.6991,46.950222
2021,1,27,14,2021-01-27 14:00:00,81.36493,52.230175
2021,1,27,15,2021-01-27 15:00:00,74.38621,57.51556
2021,1,27,16,2021-01-27 16:00:00,83.54932,60.59991
2021,1,27,17,2021-01-27 17:00:00,79.95907,57.748325
2021,1,27,18,2021-01-27 18:00:00,78.125626,56.779762
2021,1,27,19,2021-01-27 19:00:00,73.09117,63.351925
2021,1,27,20,2021-01-27 20:00:00,62.400654,65.21588
2021,1,27,21,2021-01-27 21:00:00,71.64524,68.658936
2021,1,27,22,2021-01-27 22:00:00,81.50758,74.2437
2021,1,27,23,2021-01-27 23:00:00,89.20944,74.30541
2021,1,30,0,2021-01-30 00:00:00,101.68324,100.192055
2021,1,30,1,2021-01-30 01:00:00,99.48012,87.967575
2021,1,30,2,2021-01-30 02:00:00,91.506905,79.07077
2021,1,30,3,2021-01-30 03:00:00,113.1199,74.6417
2021,1,30,4,2021-01-30 04:00:00,124.87309,60.062286
2021,1,30,5,2021-01-30 05:00:00,144.52238,59.474277
2021,1,30,6,2021-01-30 06:00:00,143.78133,55.058876
2021,1,30,7,2021-01-30 07:00:00,136.039,52.098293
2021,1,30,8,2021-01-30 08:00:00,103.35953,50.66819
2021,1,30,9,2021-01-30 09:00:00,82.06779,50.38167
2021,1,30,10,2021-01-30 10:00:00,56.741577,44.632084
2021,1,30,11,2021-01-30 11:00:00,46.184353,48.96222
2021,1,30,12,2021-01-30 12:00:00,32.412872,56.80998
2021,1,30,13,2021-01-30 13:00:00,26.81812,59.788555
2021,1,30,14,2021-01-30 14:00:00,24.10912,62.62182
2021,1,30,15,2021-01-30 15:00:00,39.187386,53.389446
2021,1,30,16,2021-01-30 16:00:00,54.269947,47.758934
2021,1,30,17,2021-01-30 17:00:00,60.321083,49.297432
2021,1,30,18,2021-01-30 18:00:00,58.947937,45.115856
2021,1,30,19,2021-01-30 19:00:00,59.805916,42.94892
2021,1,30,20,2021-01-30 20:00:00,61.31019,43.852695
2021,1,30,21,2021-01-30 21:00:00,64.742775,44.911983
2021,1,30,22,2021-01-30 22:00:00,67.12479,43.11852
2021,1,30,23,2021-01-30 23:00:00,63.79823,48.48356
2021,2,4,0,2021-02-04 00:00:00,70.53041,47.43973
2021,2,4,1,2021-02-04 01:00:00,83.23303,31.035902
2021,2,4,2,2021-02-04 02:00:00,89.64642,33.177418
2021,2,4,3,2021-02-04 03:00:00,100.91904,36.440224
2021,2,4,4,2021-02-04 04:00:00,122.30093,36.846878
2021,2,4,5,2021-02-04 05:00:00,141.58421,26.98113
2021,2,4,6,2021-02-04 06:00:00,133.65413,27.725946
2021,2,4,7,2021-02-04 07:00:00,124.49262,29.857883
2021,2,4,8,2021-02-04 08:00:00,114.40123,31.447735
2021,2,4,9,2021-02-04 09:00:00,101.81149,37.90642
2021,2,4,10,2021-02-04 10:00:00,90.512764,47.497967
2021,2,4,11,2021-02-04 11:00:00,77.51531,47.27298
2021,2,4,12,2021-02-04 12:00:00,65.30048,51.120934
2021,2,4,13,2021-02-04 13:00:00,70.29375,47.336727
2021,2,4,14,2021-02-04 14:00:00,71.50589,39.681316
2021,2,4,15,2021-02-04 15:00:00,80.23277,34.61048
2021,2,4,16,2021-02-04 16:00:00,80.346466,29.92731
2021,2,4,17,2021-02-04 17:00:00,90.93132,36.821335
2021,2,4,18,2021-02-04 18:00:00,82.059586,41.513496
2021,2,4,19,2021-02-04 19:00:00,69.94543,45.408466
2021,2,4,20,2021-02-04 20:00:00,74.6062,45.142677
2021,2,4,21,2021-02-04 21:00:00,73.7689,46.959324
2021,2,4,22,2021-02-04 22:00:00,96.266136,46.615852
2021,2,4,23,2021-02-04 23:00:00,95.381744,49.49442
2021,2,5,0,2021-02-05 00:00:00,101.30765,47.2242
2021,2,5,1,2021-02-05 01:00:00,120.174614,48.813843
2021,2,5,2,2021-02-05 02:00:00,111.374374,46.125366
2021,2,5,3,2021-02-05 03:00:00,115.76586,45.48216
2021,2,5,4,2021-02-05 04:00:00,127.287346,40.792076
2021,2,5,5,2021-02-05 05:00:00,133.73032,32.6225
2021,2,5,6,2021-02-05 06:00:00,132.35884,30.182419
2021,2,5,7,2021-02-05 07:00:00,123.57101,28.540083
2021,2,5,8,2021-02-05 08:00:00,111.10709,28.9482
2021,2,5,9,2021-02-05 09:00:00,112.97513,28.693367
2021,2,5,10,2021-02-05 10:00:00,114.460884,28.082441
2021,2,5,11,2021-02-05 11:00:00,117.17908,29.468073
2021,2,5,12,2021-02-05 12:00:00,111.42142,38.641808
2021,2,5,13,2021-02-05 13:00:00,108.37635,43.692165
2021,2,5,14,2021-02-05 14:00:00,89.93853,44.33221
2021,2,5,15,2021-02-05 15:00:00,93.08439,45.90447
2021,2,5,16,2021-02-05 16:00:00,94.48166,44.61612
2021,2,5,17,2021-02-05 17:00:00,104.69369,49.177334
2021,2,5,18,2021-02-05 18:00:00,114.833466,51.335186
2021,2,5,19,2021-02-05 19:00:00,115.95597,55.37003
2021,2,5,20,2021-02-05 20:00:00,102.948555,51.140903
2021,2,5,21,2021-02-05 21:00:00,96.40638,50.33148
2021,2,5,22,2021-02-05 22:00:00,114.33605,48.673473
2021,2,5,23,2021-02-05 23:00:00,97.92378,39.970886
2021,2,11,0,2021-02-11 00:00:00,94.042625,39.768417
2021,2,11,1,2021-02-11 01:00:00,109.76022,23.127981
2021,2,11,2,2021-02-11 02:00:00,92.35344,19.464298
2021,2,11,3,2021-02-11 03:00:00,99.50508,20.377346
2021,2,11,4,2021-02-11 04:00:00,114.20879,14.877195
2021,2,11,5,2021-02-11 05:00:00,141.07335,13.28719
2021,2,11,6,2021-02-11 06:00:00,144.63487,12.410883
2021,2,11,7,2021-02-11 07:00:00,157.76762,9.340962
2021,2,11,8,2021-02-11 08:00:00,161.60524,16.329493
2021,2,11,9,2021-02-11 09:00:00,161.65874,20.416794
2021,2,11,10,2021-02-11 10:00:00,165.61316,33.382793
2021,2,11,11,2021-02-11 11:00:00,165.4065,26.659729
2021,2,11,12,2021-02-11 12:00:00,151.69995,28.458158
2021,2,11,13,2021-02-11 13:00:00,131.5046,30.460953
2021,2,11,14,2021-02-11 14:00:00,100.83004,36.157745
2021,2,11,15,2021-02-11 15:00:00,96.12422,27.86184
2021,2,11,16,2021-02-11 16:00:00,92.04637,27.327202
2021,2,11,17,2021-02-11 17:00:00,99.32192,29.697681
2021,2,11,18,2021-02-11 18:00:00,97.64539,31.750807
2021,2,11,19,2021-02-11 19:00:00,107.16185,31.981113
2021,2,11,20,2021-02-11 20:00:00,108.065704,28.808594
2021,2,11,21,2021-02-11 21:00:00,108.65425,26.16149
2021,2,11,22,2021-02-11 22:00:00,118.38144,24.119856
2021,2,11,23,2021-02-11 23:00:00,129.14589,26.500505
2021,2,12,0,2021-02-12 00:00:00,93.38804,28.760313
2021,2,12,1,2021-02-12 01:00:00,124.8694,32.573414
2021,2,12,2,2021-02-12 02:00:00,126.12683,32.299175
2021,2,12,3,2021-02-12 03:00:00,120.8582,32.832233
2021,2,12,4,2021-02-12 04:00:00,131.17453,28.32217
2021,2,12,5,2021-02-12 05:00:00,158.31569,34.06409
2021,2,12,6,2021-02-12 06:00:00,163.03294,26.971193
2021,2,12,7,2021-02-12 07:00:00,158.44633,31.972364
2021,2,12,8,2021-02-12 08:00:00,165.34406,35.063442
2021,2,12,9,2021-02-12 09:00:00,166.82031,37.42393
2021,2,12,10,2021-02-12 10:00:00,167.87189,37.392277
2021,2,12,11,2021-02-12 11:00:00,159.7785,49.08629
2021,2,12,12,2021-02-12 12:00:00,153.92223,59.08498
2021,2,12,13,2021-02-12 13:00:00,150.77943,57.277637
2021,2,12,14,2021-02-12 14:00:00,126.60008,50.32222
2021,2,12,15,2021-02-12 15:00:00,120.65135,55.63742
2021,2,12,16,2021-02-12 16:00:00,106.05644,49.25517
2021,2,12,17,2021-02-12 17:00:00,112.981316,43.03658
2021,2,12,18,2021-02-12 18:00:00,118.39764,37.19068
2021,2,12,19,2021-02-12 19:00:00,112.0488,32.328594
2021,2,12,20,2021-02-12 20:00:00,96.34177,29.704344
2021,2,12,21,2021-02-12 21:00:00,91.188995,28.380846
2021,2,12,22,2021-02-12 22:00:00,112.16354,30.745817
2021,2,12,23,2021-02-12 23:00:00,118.632225,32.580757
2021,2,13,0,2021-02-13 00:00:00,89.89763,40.76588
2021,2,13,1,2021-02-13 01:00:00,115.32703,40.363377
2021,2,13,2,2021-02-13 02:00:00,122.208595,37.418743
2021,2,13,3,2021-02-13 03:00:00,132.19667,38.08202
2021,2,13,4,2021-02-13 04:00:00,156.29135,36.37189
2021,2,13,5,2021-02-13 05:00:00,165.27197,33.188564
2021,2,13,6,2021-02-13 06:00:00,169.3098,29.991539
2021,2,13,7,2021-02-13 07:00:00,171.62991,33.224514
2021,2,13,8,2021-02-13 08:00:00,173.06453,28.03463
2021,2,13,9,2021-02-13 09:00:00,164.31874,25.277695
2021,2,13,10,2021-02-13 10:00:00,165.47365,18.821815
2021,2,13,11,2021-02-13 11:00:00,158.70755,26.697624
2021,2,13,12,2021-02-13 12:00:00,159.34329,35.629883
2021,2,13,13,2021-02-13 13:00:00,148.44255,43.709663
2021,2,13,14,2021-02-13 14:00:00,125.58458,49.59855
2021,2,13,15,2021-02-13 15:00:00,86.256134,50.17871
2021,2,13,16,2021-02-13 16:00:00,58.45599,46.962402
2021,2,13,17,2021-02-13 17:00:00,102.68278,36.25061
2021,2,13,18,2021-02-13 18:00:00,128.90688,29.319727
2021,2,13,19,2021-02-13 19:00:00,128.60666,26.604195
2021,2,13,20,2021-02-13 20:00:00,137.59114,30.689117
2021,2,13,21,2021-02-13 21:00:00,128.19196,28.833382
2021,2,13,22,2021-02-13 22:00:00,136.24072,31.520338
2021,2,13,23,2021-02-13 23:00:00,127.425934,33.055943
2021,2,17,0,2021-02-17 00:00:00,91.371155,80.103966
2021,2,17,1,2021-02-17 01:00:00,96.74457,50.85682
2021,2,17,2,2021-02-17 02:00:00,96.03004,37.024242
2021,2,17,3,2021-02-17 03:00:00,98.77778,21.956623
2021,2,17,4,2021-02-17 04:00:00,110.17419,17.812803
2021,2,17,5,2021-02-17 05:00:00,125.69648,15.217721
2021,2,17,6,2021-02-17 06:00:00,122.83514,16.128656
2021,2,17,7,2021-02-17 07:00:00,114.47203,17.12383
2021,2,17,8,2021-02-17 08:00:00,114.34878,16.659378
2021,2,17,9,2021-02-17 09:00:00,114.693985,14.443495
2021,2,17,10,2021-02-17 10:00:00,115.78222,14.804281
2021,2,17,11,2021-02-17 11:00:00,101.65085,18.171562
2021,2,17,12,2021-02-17 12:00:00,91.96064,25.213987
2021,2,17,13,2021-02-17 13:00:00,80.42889,32.83541
2021,2,17,14,2021-02-17 14:00:00,77.08711,35.49413
2021,2,17,15,2021-02-17 15:00:00,70.91171,31.215229
2021,2,17,16,2021-02-17 16:00:00,93.62787,29.599247
2021,2,17,17,2021-02-17 17:00:00,107.916885,28.868694
2021,2,17,18,2021-02-17 18:00:00,111.35537,32.895016
2021,2,17,19,2021-02-17 19:00:00,112.89658,39.40478
2021,2,17,20,2021-02-17 20:00:00,119.542114,55.815876
2021,2,17,21,2021-02-17 21:00:00,112.37739,63.384842
2021,2,17,22,2021-02-17 22:00:00,95.0928,72.3562
2021,2,17,23,2021-02-17 23:00:00,97.10966,64.44319
2021,2,19,0,2021-02-19 00:00:00,92.40184,33.737667
2021,2,19,1,2021-02-19 01:00:00,124.55056,29.487719
2021,2,19,2,2021-02-19 02:00:00,114.36596,28.44854
2021,2,19,3,2021-02-19 03:00:00,131.06491,31.248026
2021,2,19,4,2021-02-19 04:00:00,132.77005,20.715288
2021,2,19,5,2021-02-19 05:00:00,155.82706,23.443136
2021,2,19,6,2021-02-19 06:00:00,116.80305,31.277515
2021,2,19,7,2021-02-19 07:00:00,61.209583,34.36186
2021,2,19,8,2021-02-19 08:00:00,65.11471,36.155693
2021,2,19,9,2021-02-19 09:00:00,74.936424,38.009148
2021,2,19,10,2021-02-19 10:00:00,65.32885,38.26152
2021,2,19,11,2021-02-19 11:00:00,87.342094,39.039932
2021,2,19,12,2021-02-19 12:00:00,99.36368,41.166557
2021,2,19,13,2021-02-19 13:00:00,131.37616,33.548668
2021,2,19,14,2021-02-19 14:00:00,111.61288,32.62992
2021,2,19,15,2021-02-19 15:00:00,103.793175,29.971209
2021,2,19,16,2021-02-19 16:00:00,99.199646,26.951244
2021,2,19,17,2021-02-19 17:00:00,103.09724,31.53361
2021,2,19,18,2021-02-19 18:00:00,104.73313,40.733215
2021,2,19,19,2021-02-19 19:00:00,87.08817,43.15297
2021,2,19,20,2021-02-19 20:00:00,83.354004,34.069733
2021,2,19,21,2021-02-19 21:00:00,104.58978,30.765343
2021,2,19,22,2021-02-19 22:00:00,112.69578,27.612362
2021,2,19,23,2021-02-19 23:00:00,121.02201,24.32467
2021,2,20,0,2021-02-20 00:00:00,87.17559,30.034637
2021,2,20,1,2021-02-20 01:00:00,97.63522,28.758389
2021,2,20,2,2021-02-20 02:00:00,97.87293,25.153078
2021,2,20,3,2021-02-20 03:00:00,102.67518,24.39005
2021,2,20,4,2021-02-20 04:00:00,118.57359,19.477211
2021,2,20,5,2021-02-20 05:00:00,125.44545,18.474497
2021,2,20,6,2021-02-20 06:00:00,122.113525,19.62592
2021,2,20,7,2021-02-20 07:00:00,129.22949,19.010826
2021,2,20,8,2021-02-20 08:00:00,111.15117,21.119337
2021,2,20,9,2021-02-20 09:00:00,100.00849,22.915482
2021,2,20,10,2021-02-20 10:00:00,85.76325,24.45579
2021,2,20,11,2021-02-20 11:00:00,94.345695,28.324583
2021,2,20,12,2021-02-20 12:00:00,92.80708,31.270266
2021,2,20,13,2021-02-20 13:00:00,94.81381,35.402134
2021,2,20,14,2021-02-20 14:00:00,97.63408,34.44807
2021,2,20,15,2021-02-20 15:00:00,90.994095,29.967726
2021,2,20,16,2021-02-20 16:00:00,96.8672,26.039217
2021,2,20,17,2021-02-20 17:00:00,113.89641,27.300087
2021,2,20,18,2021-02-20 18:00:00,119.52968,27.583033
2021,2,20,19,2021-02-20 19:00:00,128.07277,28.332203
2021,2,20,20,2021-02-20 20:00:00,121.57303,29.970972
2021,2,20,21,2021-02-20 21:00:00,95.883995,31.718307
2021,2,20,22,2021-02-20 22:00:00,91.34087,33.239563
2021,2,20,23,2021-02-20 23:00:00,107.75811,29.288857
2021,2,22,0,2021-02-22 00:00:00,81.616455,29.156687
2021,2,22,1,2021-02-22 01:00:00,120.43616,35.73168
2021,2,22,2,2021-02-22 02:00:00,108.431496,32.053577
2021,2,22,3,2021-02-22 03:00:00,104.03496,32.330826
2021,2,22,4,2021-02-22 04:00:00,89.138504,28.38649
2021,2,22,5,2021-02-22 05:00:00,105.53246,21.186005
2021,2,22,6,2021-02-22 06:00:00,125.56204,18.22542
2021,2,22,7,2021-02-22 07:00:00,128.14206,14.811174
2021,2,22,8,2021-02-22 08:00:00,116.47987,16.307495
2021,2,22,9,2021-02-22 09:00:00,111.06337,17.850035
2021,2,22,10,2021-02-22 10:00:00,100.38088,20.182207
2021,2,22,11,2021-02-22 11:00:00,101.19807,23.432396
2021,2,22,12,2021-02-22 12:00:00,100.52116,27.500868
2021,2,22,13,2021-02-22 13:00:00,97.33188,26.927347
2021,2,22,14,2021-02-22 14:00:00,84.20793,28.213095
2021,2,22,15,2021-02-22 15:00:00,66.36976,31.568737
2021,2,22,16,2021-02-22 16:00:00,69.279915,32.133705
2021,2,22,17,2021-02-22 17:00:00,75.44797,33.376537
2021,2,22,18,2021-02-22 18:00:00,89.916725,33.806847
2021,2,22,19,2021-02-22 19:00:00,100.574684,34.371777
2021,2,22,20,2021-02-22 20:00:00,107.78084,32.32261
2021,2,22,21,2021-02-22 21:00:00,73.557915,30.624493
