year,month,day,hour,datetime,O3_target,NO2_target
2020,6,18,1,2020-06-18 01:00:00,26.96782,29.405634
2020,6,18,2,2020-06-18 02:00:00,43.89189,27.720238
2020,6,18,3,2020-06-18 03:00:00,50.37209,21.132315
2020,6,18,4,2020-06-18 04:00:00,63.29163,17.098238
2020,6,18,5,2020-06-18 05:00:00,60.43984,39.74286
2020,6,18,6,2020-06-18 06:00:00,45.590965,58.752865
2020,6,18,7,2020-06-18 07:00:00,26.773756,69.88098
2020,6,18,8,2020-06-18 08:00:00,22.777615,72.78238
2020,6,18,9,2020-06-18 09:00:00,18.389547,65.718666
2020,6,18,10,2020-06-18 10:00:00,11.995483,88.36235
2020,6,18,11,2020-06-18 11:00:00,29.97703,90.11864
2020,6,18,12,2020-06-18 12:00:00,29.80024,60.719666
2020,6,18,13,2020-06-18 13:00:00,32.985577,46.428783
2020,6,18,14,2020-06-18 14:00:00,38.734768,47.45979
2020,6,18,15,2020-06-18 15:00:00,46.032074,43.260185
2020,6,18,16,2020-06-18 16:00:00,63.04342,32.79893
2020,6,18,17,2020-06-18 17:00:00,50.691803,29.982311
2020,6,18,18,2020-06-18 18:00:00,40.790565,23.963099
2020,6,18,19,2020-06-18 19:00:00,45.333603,18.41683
2020,6,18,20,2020-06-18 20:00:00,41.0948,23.865694
2020,6,18,21,2020-06-18 21:00:00,36.384857,22.597511
2020,6,18,22,2020-06-18 22:00:00,38.38188,25.340359
2020,6,18,23,2020-06-18 23:00:00,42.39381,44.286762
2020,6,24,0,2020-06-24 00:00:00,25.014133,54.31657
2020,6,24,1,2020-06-24 01:00:00,46.029953,42.80747
2020,6,24,2,2020-06-24 02:00:00,50.99534,64.40222
2020,6,24,3,2020-06-24 03:00:00,47.86382,75.27182
2020,6,24,4,2020-06-24 04:00:00,45.368702,111.04273
2020,6,24,5,2020-06-24 05:00:00,40.622387,119.900604
2020,6,24,6,2020-06-24 06:00:00,37.840427,85.85352
2020,6,24,7,2020-06-24 07:00:00,48.04067,73.953865
2020,6,24,8,2020-06-24 08:00:00,40.682674,77.94756
2020,6,24,9,2020-06-24 09:00:00,40.58319,68.29532
2020,6,24,10,2020-06-24 10:00:00,32.650646,66.68696
2020,6,24,11,2020-06-24 11:00:00,38.126247,46.992924
2020,6,24,12,2020-06-24 12:00:00,40.765625,38.474636
2020,6,24,13,2020-06-24 13:00:00,50.482895,22.159302
2020,6,24,14,2020-06-24 14:00:00,39.385025,26.885107
2020,6,24,15,2020-06-24 15:00:00,32.851852,28.278717
2020,6,24,16,2020-06-24 16:00:00,35.571022,23.993742
2020,6,24,17,2020-06-24 17:00:00,38.81478,29.340155
2020,6,24,18,2020-06-24 18:00:00,30.036545,44.897427
2020,6,24,19,2020-06-24 19:00:00,22.482409,66.77162
2020,6,24,20,2020-06-24 20:00:00,31.09429,48.652493
2020,6,24,21,2020-06-24 21:00:00,30.891508,44.786793
2020,6,24,22,2020-06-24 22:00:00,39.37227,32.381187
2020,6,24,23,2020-06-24 23:00:00,34.92835,28.00459
2020,6,25,0,2020-06-25 00:00:00,41.597713,33.76542
2020,6,25,1,2020-06-25 01:00:00,42.804615,30.864418
2020,6,25,2,2020-06-25 02:00:00,46.611702,32.930717
2020,6,25,3,2020-06-25 03:00:00,41.217106,33.31863
2020,6,25,4,2020-06-25 04:00:00,59.945858,27.878523
2020,6,25,5,2020-06-25 05:00:00,65.33418,46.31175
2020,6,25,6,2020-06-25 06:00:00,57.47142,66.58394
2020,6,25,7,2020-06-25 07:00:00,46.394608,94.66118
2020,6,25,8,2020-06-25 08:00:00,49.362858,68.533875
2020,6,25,9,2020-06-25 09:00:00,46.895775,44.032154
2020,6,25,10,2020-06-25 10:00:00,45.59688,27.659292
2020,6,25,11,2020-06-25 11:00:00,42.27741,42.20654
2020,6,25,12,2020-06-25 12:00:00,31.27689,46.7061
2020,6,25,13,2020-06-25 13:00:00,26.67707,51.42534
2020,6,25,14,2020-06-25 14:00:00,16.77823,100.3647
2020,6,25,15,2020-06-25 15:00:00,19.710138,116.44124
2020,6,25,16,2020-06-25 16:00:00,17.16083,132.42459
2020,6,25,17,2020-06-25 17:00:00,29.34514,125.37247
2020,6,25,18,2020-06-25 18:00:00,38.287838,75.00015
2020,6,25,19,2020-06-25 19:00:00,42.042698,25.994766
2020,6,25,20,2020-06-25 20:00:00,47.659348,32.130867
2020,6,25,21,2020-06-25 21:00:00,46.96291,35.548473
2020,6,25,22,2020-06-25 22:00:00,45.61138,36.45483
2020,6,25,23,2020-06-25 23:00:00,45.70227,40.831524
2020,7,5,0,2020-07-05 00:00:00,24.745121,46.481216
2020,7,5,1,2020-07-05 01:00:00,40.896107,15.280087
2020,7,5,2,2020-07-05 02:00:00,46.78681,11.984589
2020,7,5,3,2020-07-05 03:00:00,65.58595,9.343471
2020,7,5,4,2020-07-05 04:00:00,67.72018,9.14272
2020,7,5,5,2020-07-05 05:00:00,69.47989,10.251502
2020,7,5,6,2020-07-05 06:00:00,65.706856,10.34715
2020,7,5,7,2020-07-05 07:00:00,67.06969,10.802289
2020,7,5,8,2020-07-05 08:00:00,73.78279,14.131365
2020,7,5,9,2020-07-05 09:00:00,81.99021,17.124636
2020,7,5,10,2020-07-05 10:00:00,82.98635,25.022928
2020,7,5,11,2020-07-05 11:00:00,78.05363,37.36833
2020,7,5,12,2020-07-05 12:00:00,58.97646,50.74767
2020,7,5,13,2020-07-05 13:00:00,41.005722,61.36538
2020,7,5,14,2020-07-05 14:00:00,54.426506,60.399902
2020,7,5,15,2020-07-05 15:00:00,52.93235,40.18655
2020,7,5,16,2020-07-05 16:00:00,57.751842,29.580801
2020,7,5,17,2020-07-05 17:00:00,57.24474,25.95645
2020,7,5,18,2020-07-05 18:00:00,58.135323,23.980059
2020,7,5,19,2020-07-05 19:00:00,59.617504,25.553576
2020,7,5,20,2020-07-05 20:00:00,61.326267,27.163218
2020,7,5,21,2020-07-05 21:00:00,40.09465,35.319397
2020,7,5,22,2020-07-05 22:00:00,56.562515,29.904875
2020,7,5,23,2020-07-05 23:00:00,52.288307,29.828924
2020,7,9,0,2020-07-09 00:00:00,52.100586,25.789776
2020,7,9,1,2020-07-09 01:00:00,63.77771,21.351511
2020,7,9,2,2020-07-09 02:00:00,62.081364,20.01405
2020,7,9,3,2020-07-09 03:00:00,75.58781,19.973083
2020,7,9,4,2020-07-09 04:00:00,77.18291,14.513575
2020,7,9,5,2020-07-09 05:00:00,83.014145,19.549467
2020,7,9,6,2020-07-09 06:00:00,85.08711,23.897034
2020,7,9,7,2020-07-09 07:00:00,89.02805,26.556889
2020,7,9,8,2020-07-09 08:00:00,82.62129,29.104881
2020,7,9,9,2020-07-09 09:00:00,80.406334,31.369497
2020,7,9,10,2020-07-09 10:00:00,66.41916,33.77303
2020,7,9,11,2020-07-09 11:00:00,64.26861,36.70422
2020,7,9,12,2020-07-09 12:00:00,63.680855,35.887287
2020,7,9,13,2020-07-09 13:00:00,69.74311,25.8351
2020,7,9,14,2020-07-09 14:00:00,50.534744,33.362926
2020,7,9,15,2020-07-09 15:00:00,41.8174,30.14563
2020,7,9,16,2020-07-09 16:00:00,47.349186,28.910868
2020,7,9,17,2020-07-09 17:00:00,51.97321,23.52246
2020,7,9,18,2020-07-09 18:00:00,53.891064,21.966017
2020,7,9,19,2020-07-09 19:00:00,56.79484,17.093054
2020,7,9,20,2020-07-09 20:00:00,52.82928,20.34567
2020,7,9,21,2020-07-09 21:00:00,47.21544,23.900776
2020,7,9,22,2020-07-09 22:00:00,45.530884,23.301128
2020,7,9,23,2020-07-09 23:00:00,50.00494,25.900736
2020,7,15,0,2020-07-15 00:00:00,36.623398,25.034126
2020,7,15,1,2020-07-15 01:00:00,44.80676,24.816881
2020,7,15,2,2020-07-15 02:00:00,44.271507,18.967218
2020,7,15,3,2020-07-15 03:00:00,39.539547,15.151
2020,7,15,4,2020-07-15 04:00:00,52.944958,12.536029
2020,7,15,5,2020-07-15 05:00:00,55.036983,13.444258
2020,7,15,6,2020-07-15 06:00:00,58.312466,14.065298
2020,7,15,7,2020-07-15 07:00:00,57.23849,13.755911
2020,7,15,8,2020-07-15 08:00:00,53.92747,14.2054405
2020,7,15,9,2020-07-15 09:00:00,49.908577,15.55408
2020,7,15,10,2020-07-15 10:00:00,47.174206,12.709149
2020,7,15,11,2020-07-15 11:00:00,40.463768,20.818678
2020,7,15,12,2020-07-15 12:00:00,37.66143,31.122366
2020,7,15,13,2020-07-15 13:00:00,33.05293,39.530632
2020,7,15,14,2020-07-15 14:00:00,33.468513,51.650623
2020,7,15,15,2020-07-15 15:00:00,31.665596,75.17295
2020,7,15,16,2020-07-15 16:00:00,50.70663,79.74922
2020,7,15,17,2020-07-15 17:00:00,56.98739,72.89674
2020,7,15,18,2020-07-15 18:00:00,54.602783,75.659065
2020,7,15,19,2020-07-15 19:00:00,56.4044,84.02291
2020,7,15,20,2020-07-15 20:00:00,51.44741,87.653656
2020,7,15,21,2020-07-15 21:00:00,44.93583,87.989395
2020,7,15,22,2020-07-15 22:00:00,47.561043,101.26237
2020,7,15,23,2020-07-15 23:00:00,40.51834,76.09313
2020,7,18,0,2020-07-18 00:00:00,32.23737,54.053528
2020,7,18,1,2020-07-18 01:00:00,42.41576,54.484447
2020,7,18,2,2020-07-18 02:00:00,39.817616,43.89682
2020,7,18,3,2020-07-18 03:00:00,46.77715,36.358883
2020,7,18,4,2020-07-18 04:00:00,65.83254,19.219856
2020,7,18,5,2020-07-18 05:00:00,72.68048,23.792063
2020,7,18,6,2020-07-18 06:00:00,75.80795,25.535252
2020,7,18,7,2020-07-18 07:00:00,79.79376,27.470814
2020,7,18,8,2020-07-18 08:00:00,77.814476,33.006252
2020,7,18,9,2020-07-18 09:00:00,77.446686,27.97863
2020,7,18,10,2020-07-18 10:00:00,72.77754,27.499416
2020,7,18,11,2020-07-18 11:00:00,59.74535,35.290775
2020,7,18,12,2020-07-18 12:00:00,54.02883,38.842373
2020,7,18,13,2020-07-18 13:00:00,51.69272,40.86473
2020,7,18,14,2020-07-18 14:00:00,48.148205,49.657906
2020,7,18,15,2020-07-18 15:00:00,39.440556,43.484535
2020,7,18,16,2020-07-18 16:00:00,47.169662,35.10492
2020,7,18,17,2020-07-18 17:00:00,50.87379,36.961536
2020,7,18,18,2020-07-18 18:00:00,49.755604,40.192154
2020,7,18,19,2020-07-18 19:00:00,45.955288,44.349285
2020,7,18,20,2020-07-18 20:00:00,50.10835,47.01084
2020,7,18,21,2020-07-18 21:00:00,54.92105,30.07576
2020,7,18,22,2020-07-18 22:00:00,67.49496,26.731277
2020,7,18,23,2020-07-18 23:00:00,65.75619,27.82127
2020,7,25,0,2020-07-25 00:00:00,21.758112,27.578175
2020,7,25,1,2020-07-25 01:00:00,46.806427,25.42294
2020,7,25,2,2020-07-25 02:00:00,52.713486,22.775583
2020,7,25,3,2020-07-25 03:00:00,55.68205,21.701124
2020,7,25,4,2020-07-25 04:00:00,60.335686,21.173948
2020,7,25,5,2020-07-25 05:00:00,62.58185,18.513376
2020,7,25,6,2020-07-25 06:00:00,56.102737,27.915396
2020,7,25,7,2020-07-25 07:00:00,56.974434,27.359768
2020,7,25,8,2020-07-25 08:00:00,51.32683,27.98558
2020,7,25,9,2020-07-25 09:00:00,63.661118,26.08394
2020,7,25,10,2020-07-25 10:00:00,48.671543,27.607546
2020,7,25,11,2020-07-25 11:00:00,37.58528,65.16452
2020,7,25,12,2020-07-25 12:00:00,23.093452,83.22593
2020,7,25,13,2020-07-25 13:00:00,18.024912,88.9519
2020,7,25,14,2020-07-25 14:00:00,20.764593,78.2524
2020,7,25,15,2020-07-25 15:00:00,37.980354,63.933914
2020,7,25,16,2020-07-25 16:00:00,47.69625,31.075619
2020,7,25,17,2020-07-25 17:00:00,48.870525,28.761795
2020,7,25,18,2020-07-25 18:00:00,45.703487,28.289864
2020,7,25,19,2020-07-25 19:00:00,44.211487,30.466183
2020,7,25,20,2020-07-25 20:00:00,39.89924,33.16912
2020,7,25,21,2020-07-25 21:00:00,36.207745,39.862694
2020,7,25,22,2020-07-25 22:00:00,33.789604,41.612865
2020,7,25,23,2020-07-25 23:00:00,43.202785,42.7615
2020,7,26,0,2020-07-26 00:00:00,30.967007,33.725147
2020,7,26,1,2020-07-26 01:00:00,43.591034,25.89348
2020,7,26,2,2020-07-26 02:00:00,52.117535,35.3925
2020,7,26,3,2020-07-26 03:00:00,59.210552,38.76796
2020,7,26,4,2020-07-26 04:00:00,69.06945,45.801
2020,7,26,5,2020-07-26 05:00:00,66.79896,50.71995
2020,7,26,6,2020-07-26 06:00:00,71.409645,47.65822
2020,7,26,7,2020-07-26 07:00:00,70.73739,37.886032
2020,7,26,8,2020-07-26 08:00:00,55.285927,70.41911
2020,7,26,9,2020-07-26 09:00:00,35.59392,91.67524
2020,7,26,10,2020-07-26 10:00:00,11.2754965,113.717316
2020,7,26,11,2020-07-26 11:00:00,12.922178,118.48911
2020,7,26,12,2020-07-26 12:00:00,18.425997,117.545006
2020,7,26,13,2020-07-26 13:00:00,15.362468,117.548416
2020,7,26,14,2020-07-26 14:00:00,13.419377,113.89404
2020,7,26,15,2020-07-26 15:00:00,13.357398,95.9229
2020,7,26,16,2020-07-26 16:00:00,15.140398,95.49968
2020,7,26,17,2020-07-26 17:00:00,18.703247,92.722176
2020,7,26,18,2020-07-26 18:00:00,26.496637,70.4112
2020,7,26,19,2020-07-26 19:00:00,29.169886,52.88196
2020,7,26,20,2020-07-26 20:00:00,41.844727,44.0067
2020,7,26,21,2020-07-26 21:00:00,46.224064,29.091639
2020,7,26,22,2020-07-26 22:00:00,55.301975,26.803738
2020,7,26,23,2020-07-26 23:00:00,49.100697,23.655968
2020,7,27,0,2020-07-27 00:00:00,23.30637,26.636118
2020,7,27,1,2020-07-27 01:00:00,43.34712,21.702488
2020,7,27,2,2020-07-27 02:00:00,50.680363,23.371473
2020,7,27,3,2020-07-27 03:00:00,50.5953,24.281055
2020,7,27,4,2020-07-27 04:00:00,60.621693,23.627335
2020,7,27,5,2020-07-27 05:00:00,60.24136,35.490616
2020,7,27,6,2020-07-27 06:00:00,55.898617,45.990173
2020,7,27,7,2020-07-27 07:00:00,54.60785,46.030464
2020,7,27,8,2020-07-27 08:00:00,37.829166,54.360695
2020,7,27,9,2020-07-27 09:00:00,34.70099,54.46129
2020,7,27,10,2020-07-27 10:00:00,27.396555,54.16075
2020,7,27,11,2020-07-27 11:00:00,19.39179,59.460793
2020,7,27,12,2020-07-27 12:00:00,11.634466,52.917656
2020,7,27,13,2020-07-27 13:00:00,18.751709,55.716934
2020,7,27,14,2020-07-27 14:00:00,23.08356,45.280277
2020,7,27,15,2020-07-27 15:00:00,32.19087,35.053738
2020,7,27,16,2020-07-27 16:00:00,44.07639,17.939865
2020,7,27,17,2020-07-27 17:00:00,42.98259,14.79075
2020,7,27,18,2020-07-27 18:00:00,39.42505,12.802597
2020,7,27,19,2020-07-27 19:00:00,44.503433,9.144538
2020,7,27,20,2020-07-27 20:00:00,40.7334,16.292727
2020,7,27,21,2020-07-27 21:00:00,38.67614,19.047934
2020,7,27,22,2020-07-27 22:00:00,37.146847,22.003546
2020,7,27,23,2020-07-27 23:00:00,29.51218,24.546206
2020,8,18,0,2020-08-18 00:00:00,28.233265,19.527393
2020,8,18,1,2020-08-18 01:00:00,78.921074,22.990824
2020,8,18,2,2020-08-18 02:00:00,80.09672,20.926659
2020,8,18,3,2020-08-18 03:00:00,87.659454,18.943813
2020,8,18,4,2020-08-18 04:00:00,82.06322,11.749016
2020,8,18,5,2020-08-18 05:00:00,90.284775,14.180156
2020,8,18,6,2020-08-18 06:00:00,96.007774,20.250938
2020,8,18,7,2020-08-18 07:00:00,99.94558,26.35318
2020,8,18,8,2020-08-18 08:00:00,96.34278,28.842499
2020,8,18,9,2020-08-18 09:00:00,90.79025,30.407005
2020,8,18,10,2020-08-18 10:00:00,82.01534,35.550037
2020,8,18,11,2020-08-18 11:00:00,73.77748,34.65378
2020,8,18,12,2020-08-18 12:00:00,67.859856,35.03835
2020,8,18,13,2020-08-18 13:00:00,74.20486,25.027971
2020,8,18,14,2020-08-18 14:00:00,53.922707,42.232567
2020,8,18,15,2020-08-18 15:00:00,48.90424,64.45171
2020,8,18,16,2020-08-18 16:00:00,51.348824,64.24601
2020,8,18,17,2020-08-18 17:00:00,54.018032,49.092304
2020,8,18,18,2020-08-18 18:00:00,59.447525,32.735027
2020,8,18,19,2020-08-18 19:00:00,64.21665,16.805044
2020,8,18,20,2020-08-18 20:00:00,66.399025,19.738438
2020,8,18,21,2020-08-18 21:00:00,62.203136,25.287832
2020,8,18,22,2020-08-18 22:00:00,65.2445,24.066309
2020,8,18,23,2020-08-18 23:00:00,68.15892,22.647663
2020,8,21,0,2020-08-21 00:00:00,79.364655,22.860767
2020,8,21,1,2020-08-21 01:00:00,49.010757,30.761229
2020,8,21,2,2020-08-21 02:00:00,60.322334,26.122114
2020,8,21,3,2020-08-21 03:00:00,80.2075,22.887556
2020,8,21,4,2020-08-21 04:00:00,96.30321,14.81951
2020,8,21,5,2020-08-21 05:00:00,102.694405,16.047846
2020,8,21,6,2020-08-21 06:00:00,102.714905,17.11084
2020,8,21,7,2020-08-21 07:00:00,100.85315,18.672873
2020,8,21,8,2020-08-21 08:00:00,95.25374,12.855513
2020,8,21,9,2020-08-21 09:00:00,89.68103,12.900018
2020,8,21,10,2020-08-21 10:00:00,87.49575,13.369849
2020,8,21,11,2020-08-21 11:00:00,76.45893,17.052586
2020,8,21,12,2020-08-21 12:00:00,67.26456,23.817709
2020,8,21,13,2020-08-21 13:00:00,54.568714,33.219894
2020,8,21,14,2020-08-21 14:00:00,56.66484,34.488976
2020,8,21,15,2020-08-21 15:00:00,51.679882,30.651358
2020,8,21,16,2020-08-21 16:00:00,62.22423,27.25458
2020,8,21,17,2020-08-21 17:00:00,71.08588,22.319117
2020,8,21,18,2020-08-21 18:00:00,75.24113,19.246325
2020,8,21,19,2020-08-21 19:00:00,71.37724,15.694306
2020,8,21,20,2020-08-21 20:00:00,75.62369,16.38531
2020,8,21,21,2020-08-21 21:00:00,74.25409,17.093437
2020,8,21,22,2020-08-21 22:00:00,85.870094,17.648245
2020,8,21,23,2020-08-21 23:00:00,74.38004,18.088266
2020,8,24,0,2020-08-24 00:00:00,80.317986,24.311327
2020,8,24,1,2020-08-24 01:00:00,43.408318,16.528486
2020,8,24,2,2020-08-24 02:00:00,71.67077,16.256243
2020,8,24,3,2020-08-24 03:00:00,86.383446,17.152498
2020,8,24,4,2020-08-24 04:00:00,104.08604,13.317632
2020,8,24,5,2020-08-24 05:00:00,104.3729,12.53809
2020,8,24,6,2020-08-24 06:00:00,105.91329,16.27576
2020,8,24,7,2020-08-24 07:00:00,103.303024,18.936304
2020,8,24,8,2020-08-24 08:00:00,93.20067,16.270258
2020,8,24,9,2020-08-24 09:00:00,91.35653,13.60697
2020,8,24,10,2020-08-24 10:00:00,84.52423,11.729957
2020,8,24,11,2020-08-24 11:00:00,71.78114,14.657749
2020,8,24,12,2020-08-24 12:00:00,67.61153,22.034391
2020,8,24,13,2020-08-24 13:00:00,65.3284,23.865816
2020,8,24,14,2020-08-24 14:00:00,61.95541,27.861311
2020,8,24,15,2020-08-24 15:00:00,66.58407,26.85563
2020,8,24,16,2020-08-24 16:00:00,56.518757,20.299809
2020,8,24,17,2020-08-24 17:00:00,59.82053,18.611542
2020,8,24,18,2020-08-24 18:00:00,61.4447,17.463394
2020,8,24,19,2020-08-24 19:00:00,64.5172,18.037434
2020,8,24,20,2020-08-24 20:00:00,60.67216,21.710905
2020,8,24,21,2020-08-24 21:00:00,63.642555,21.004194
2020,8,24,22,2020-08-24 22:00:00,52.15974,21.580345
2020,8,24,23,2020-08-24 23:00:00,60.745853,21.410294
2020,8,26,0,2020-08-26 00:00:00,24.298803,25.45206
2020,8,26,1,2020-08-26 01:00:00,41.066162,21.486523
2020,8,26,2,2020-08-26 02:00:00,60.066742,20.252377
2020,8,26,3,2020-08-26 03:00:00,77.479706,18.444601
2020,8,26,4,2020-08-26 04:00:00,103.99187,16.618341
2020,8,26,5,2020-08-26 05:00:00,90.58839,12.205136
2020,8,26,6,2020-08-26 06:00:00,81.84681,12.414588
2020,8,26,7,2020-08-26 07:00:00,62.569267,8.012233
2020,8,26,8,2020-08-26 08:00:00,59.045345,7.9154854
2020,8,26,9,2020-08-26 09:00:00,56.13914,6.8435783
2020,8,26,10,2020-08-26 10:00:00,54.970337,6.5472894
2020,8,26,11,2020-08-26 11:00:00,54.25215,6.3097444
2020,8,26,12,2020-08-26 12:00:00,51.0665,7.16846
2020,8,26,13,2020-08-26 13:00:00,45.23068,8.932442
2020,8,26,14,2020-08-26 14:00:00,44.814804,10.2989025
2020,8,26,15,2020-08-26 15:00:00,38.56249,9.730132
2020,8,26,16,2020-08-26 16:00:00,39.818512,9.680857
2020,8,26,17,2020-08-26 17:00:00,44.39671,12.2762985
2020,8,26,18,2020-08-26 18:00:00,45.814266,10.254733
2020,8,26,19,2020-08-26 19:00:00,42.531387,10.59513
2020,8,26,20,2020-08-26 20:00:00,42.521557,10.65223
2020,8,26,21,2020-08-26 21:00:00,37.808605,11.492054
2020,8,26,22,2020-08-26 22:00:00,36.975143,11.013556
2020,8,26,23,2020-08-26 23:00:00,37.187466,10.879951
2020,8,27,0,2020-08-27 00:00:00,26.178333,14.363986
2020,8,27,1,2020-08-27 01:00:00,36.16905,9.594201
2020,8,27,2,2020-08-27 02:00:00,36.06293,9.42548
2020,8,27,3,2020-08-27 03:00:00,34.75524,7.4107313
2020,8,27,4,2020-08-27 04:00:00,54.41131,7.2520094
2020,8,27,5,2020-08-27 05:00:00,53.218124,8.853002
2020,8,27,6,2020-08-27 06:00:00,52.143173,9.101287
2020,8,27,7,2020-08-27 07:00:00,51.28944,10.245736
2020,8,27,8,2020-08-27 08:00:00,54.766945,11.12216
2020,8,27,9,2020-08-27 09:00:00,53.483273,13.856206
2020,8,27,10,2020-08-27 10:00:00,59.431564,17.842768
2020,8,27,11,2020-08-27 11:00:00,54.187653,18.398252
2020,8,27,12,2020-08-27 12:00:00,53.8196,22.094784
2020,8,27,13,2020-08-27 13:00:00,56.254326,22.985641
2020,8,27,14,2020-08-27 14:00:00,57.07727,21.21298
2020,8,27,15,2020-08-27 15:00:00,37.4125,19.057148
2020,8,27,16,2020-08-27 16:00:00,40.477165,14.461361
2020,8,27,17,2020-08-27 17:00:00,41.8095,13.477085
2020,8,27,18,2020-08-27 18:00:00,43.420494,15.155836
2020,8,27,19,2020-08-27 19:00:00,37.0279,15.494459
2020,8,27,20,2020-08-27 20:00:00,57.826256,18.355015
2020,8,27,21,2020-08-27 21:00:00,61.44157,21.58704
2020,8,27,22,2020-08-27 22:00:00,47.248802,22.29161
2020,8,27,23,2020-08-27 23:00:00,41.925854,20.440754
2020,8,28,0,2020-08-28 00:00:00,78.16186,18.91618
2020,8,28,1,2020-08-28 01:00:00,75.57402,18.025105
2020,8,28,2,2020-08-28 02:00:00,76.54068,17.9226
2020,8,28,3,2020-08-28 03:00:00,81.94086,15.533361
2020,8,28,4,2020-08-28 04:00:00,80.287315,13.678683
2020,8,28,5,2020-08-28 05:00:00,82.663345,15.261174
2020,8,28,6,2020-08-28 06:00:00,78.79226,17.380035
2020,8,28,7,2020-08-28 07:00:00,77.703,17.951744
2020,8,28,8,2020-08-28 08:00:00,62.496555,15.606043
2020,8,28,9,2020-08-28 09:00:00,47.370144,14.388704
2020,8,28,10,2020-08-28 10:00:00,39.01453,13.772756
2020,8,28,11,2020-08-28 11:00:00,39.298042,16.34139
2020,8,28,12,2020-08-28 12:00:00,39.583313,16.803867
2020,8,28,13,2020-08-28 13:00:00,36.075882,21.056261
2020,8,28,14,2020-08-28 14:00:00,30.661558,22.389471
2020,8,28,15,2020-08-28 15:00:00,35.41941,19.655735
2020,8,28,16,2020-08-28 16:00:00,40.63185,17.591833
2020,8,28,17,2020-08-28 17:00:00,44.418747,13.493004
2020,8,28,18,2020-08-28 18:00:00,43.436222,12.155382
2020,8,28,19,2020-08-28 19:00:00,40.997925,11.850115
2020,8,28,20,2020-08-28 20:00:00,40.22288,12.32275
2020,8,28,21,2020-08-28 21:00:00,40.73407,13.603825
2020,8,28,22,2020-08-28 22:00:00,37.704224,16.386904
2020,8,28,23,2020-08-28 23:00:00,37.765923,15.598469
2020,8,29,0,2020-08-29 00:00:00,38.563534,16.151512
2020,8,29,1,2020-08-29 01:00:00,42.553787,13.876648
2020,8,29,2,2020-08-29 02:00:00,41.798912,11.703475
2020,8,29,3,2020-08-29 03:00:00,43.79554,9.058056
2020,8,29,4,2020-08-29 04:00:00,53.62681,9.381836
2020,8,29,5,2020-08-29 05:00:00,56.697193,10.0392065
2020,8,29,6,2020-08-29 06:00:00,66.98106,13.36586
2020,8,29,7,2020-08-29 07:00:00,73.82949,15.129706
2020,8,29,8,2020-08-29 08:00:00,69.877884,16.765196
2020,8,29,9,2020-08-29 09:00:00,71.564735,18.054434
2020,8,29,10,2020-08-29 10:00:00,63.456524,22.952854
2020,8,29,11,2020-08-29 11:00:00,58.65303,21.675243
2020,8,29,12,2020-08-29 12:00:00,54.194977,29.342266
2020,8,29,13,2020-08-29 13:00:00,46.865128,30.942595
2020,8,29,14,2020-08-29 14:00:00,37.14276,30.597885
2020,8,29,15,2020-08-29 15:00:00,34.053497,29.055716
2020,8,29,16,2020-08-29 16:00:00,36.449448,22.182331
2020,8,29,17,2020-08-29 17:00:00,37.329308,19.133654
2020,8,29,18,2020-08-29 18:00:00,39.49315,18.653837
2020,8,29,19,2020-08-29 19:00:00,36.961525,17.181046
2020,8,29,20,2020-08-29 20:00:00,36.923412,17.73211
2020,8,29,21,2020-08-29 21:00:00,37.947384,18.673552
2020,8,29,22,2020-08-29 22:00:00,33.20188,18.738848
2020,8,29,23,2020-08-29 23:00:00,57.90293,19.418999
2020,9,2,0,2020-09-02 00:00:00,61.95076,16.919884
2020,9,2,1,2020-09-02 01:00:00,58.778294,21.923042
2020,9,2,2,2020-09-02 02:00:00,61.588512,22.169748
2020,9,2,3,2020-09-02 03:00:00,73.808235,18.245512
2020,9,2,4,2020-09-02 04:00:00,68.91468,13.823824
2020,9,2,5,2020-09-02 05:00:00,78.49522,12.748514
2020,9,2,6,2020-09-02 06:00:00,80.55649,11.509043
2020,9,2,7,2020-09-02 07:00:00,81.56538,10.974986
2020,9,2,8,2020-09-02 08:00:00,76.55582,11.89542
2020,9,2,9,2020-09-02 09:00:00,72.626076,14.185927
2020,9,2,10,2020-09-02 10:00:00,60.597866,18.580528
2020,9,2,11,2020-09-02 11:00:00,55.773056,19.599443
2020,9,2,12,2020-09-02 12:00:00,40.331333,25.720245
2020,9,2,13,2020-09-02 13:00:00,38.294674,26.743034
2020,9,2,14,2020-09-02 14:00:00,32.459457,28.021898
2020,9,2,15,2020-09-02 15:00:00,39.237057,23.284008
2020,9,2,16,2020-09-02 16:00:00,31.821363,22.73994
2020,9,2,17,2020-09-02 17:00:00,39.57365,19.304499
2020,9,2,18,2020-09-02 18:00:00,39.995174,22.718573
2020,9,2,19,2020-09-02 19:00:00,37.40836,21.884813
2020,9,2,20,2020-09-02 20:00:00,40.72301,20.8177
2020,9,2,21,2020-09-02 21:00:00,43.309498,21.173996
2020,9,2,22,2020-09-02 22:00:00,37.518555,21.023087
2020,9,2,23,2020-09-02 23:00:00,38.83528,21.11613
2020,9,4,0,2020-09-04 00:00:00,26.852106,25.326067
2020,9,4,1,2020-09-04 01:00:00,42.116455,30.101524
2020,9,4,2,2020-09-04 02:00:00,41.95353,25.013197
2020,9,4,3,2020-09-04 03:00:00,47.541718,24.516726
2020,9,4,4,2020-09-04 04:00:00,66.347,20.782806
