year,month,day,hour,datetime,O3_target,NO2_target
2020,8,27,18,2020-08-27 18:00:00,56.13944,28.189835
2020,8,27,19,2020-08-27 19:00:00,56.53614,28.010876
2020,8,27,20,2020-08-27 20:00:00,65.92383,23.730715
2020,8,27,21,2020-08-27 21:00:00,74.11593,18.00758
2020,8,27,22,2020-08-27 22:00:00,81.140015,15.415307
2020,8,27,23,2020-08-27 23:00:00,81.60861,15.367888
2020,8,28,0,2020-08-28 00:00:00,49.38132,20.823715
2020,8,28,1,2020-08-28 01:00:00,65.73459,17.71957
2020,8,28,2,2020-08-28 02:00:00,73.07975,14.697435
2020,8,28,3,2020-08-28 03:00:00,81.26713,13.77414
2020,8,28,4,2020-08-28 04:00:00,88.78934,16.240257
2020,8,28,5,2020-08-28 05:00:00,80.372025,17.835535
2020,8,28,6,2020-08-28 06:00:00,75.12097,18.534813
2020,8,28,7,2020-08-28 07:00:00,73.753525,25.737534
2020,8,28,8,2020-08-28 08:00:00,54.66371,28.874445
2020,8,28,9,2020-08-28 09:00:00,31.476637,31.24502
2020,8,28,10,2020-08-28 10:00:00,20.856363,29.122475
2020,8,28,11,2020-08-28 11:00:00,23.29269,33.5
2020,8,28,12,2020-08-28 12:00:00,27.375656,37.158646
2020,8,28,13,2020-08-28 13:00:00,32.036705,42.01767
2020,8,28,14,2020-08-28 14:00:00,35.671413,37.241505
2020,8,28,15,2020-08-28 15:00:00,41.086483,25.542301
2020,8,28,16,2020-08-28 16:00:00,48.525635,21.768145
2020,8,28,17,2020-08-28 17:00:00,49.203987,17.451742
2020,8,28,18,2020-08-28 18:00:00,49.17204,18.88492
2020,8,28,19,2020-08-28 19:00:00,58.56393,19.13935
2020,8,28,20,2020-08-28 20:00:00,57.819458,19.289877
2020,8,28,21,2020-08-28 21:00:00,77.64229,19.084927
2020,8,28,22,2020-08-28 22:00:00,57.3069,19.219093
2020,8,28,23,2020-08-28 23:00:00,52.08772,20.096004
2020,8,29,0,2020-08-29 00:00:00,49.10666,28.771225
2020,8,29,1,2020-08-29 01:00:00,46.867905,26.640266
2020,8,29,2,2020-08-29 02:00:00,49.0122,21.51659
2020,8,29,3,2020-08-29 03:00:00,53.93331,17.569107
2020,8,29,4,2020-08-29 04:00:00,55.970043,20.26819
2020,8,29,5,2020-08-29 05:00:00,69.21839,23.987076
2020,8,29,6,2020-08-29 06:00:00,86.141174,27.121422
2020,8,29,7,2020-08-29 07:00:00,91.4149,33.104786
2020,8,29,8,2020-08-29 08:00:00,81.10981,44.151386
2020,8,29,9,2020-08-29 09:00:00,79.00245,57.93276
2020,8,29,10,2020-08-29 10:00:00,90.86428,58.605057
2020,8,29,11,2020-08-29 11:00:00,71.09408,68.32734
2020,8,29,12,2020-08-29 12:00:00,66.3982,63.280403
2020,8,29,13,2020-08-29 13:00:00,62.161224,68.03221
2020,8,29,14,2020-08-29 14:00:00,56.12411,55.05593
2020,8,29,15,2020-08-29 15:00:00,64.009224,45.583378
2020,8,29,16,2020-08-29 16:00:00,56.31697,34.152763
2020,8,29,17,2020-08-29 17:00:00,62.329014,33.060757
2020,8,29,18,2020-08-29 18:00:00,67.68336,33.53954
2020,8,29,19,2020-08-29 19:00:00,68.60582,33.0129
2020,8,29,20,2020-08-29 20:00:00,67.47708,32.261753
2020,8,29,21,2020-08-29 21:00:00,71.25225,34.75374
2020,8,29,22,2020-08-29 22:00:00,64.495155,34.334366
2020,8,29,23,2020-08-29 23:00:00,67.16721,35.26229
2020,9,2,0,2020-09-02 00:00:00,71.00769,35.731678
2020,9,2,1,2020-09-02 01:00:00,69.39711,37.270187
2020,9,2,2,2020-09-02 02:00:00,70.06707,33.903625
2020,9,2,3,2020-09-02 03:00:00,71.89282,27.78054
2020,9,2,4,2020-09-02 04:00:00,76.25947,25.112879
2020,9,2,5,2020-09-02 05:00:00,80.20554,25.788094
2020,9,2,6,2020-09-02 06:00:00,79.78003,23.318954
2020,9,2,7,2020-09-02 07:00:00,73.88328,22.394972
2020,9,2,8,2020-09-02 08:00:00,77.61995,27.779718
2020,9,2,9,2020-09-02 09:00:00,75.29962,27.943264
2020,9,2,10,2020-09-02 10:00:00,73.462494,30.35599
2020,9,2,11,2020-09-02 11:00:00,64.816536,39.669468
2020,9,2,12,2020-09-02 12:00:00,59.711563,41.615837
2020,9,2,13,2020-09-02 13:00:00,51.63012,41.19834
2020,9,2,14,2020-09-02 14:00:00,54.63747,45.42395
2020,9,2,15,2020-09-02 15:00:00,55.56311,40.302795
2020,9,2,16,2020-09-02 16:00:00,61.31073,37.664406
2020,9,2,17,2020-09-02 17:00:00,61.815125,35.40493
2020,9,2,18,2020-09-02 18:00:00,62.871128,40.713978
2020,9,2,19,2020-09-02 19:00:00,62.599068,40.863205
2020,9,2,20,2020-09-02 20:00:00,60.67369,39.048508
2020,9,2,21,2020-09-02 21:00:00,63.93802,39.338036
2020,9,2,22,2020-09-02 22:00:00,48.444347,41.139576
2020,9,2,23,2020-09-02 23:00:00,57.2079,46.90418
2020,9,4,0,2020-09-04 00:00:00,69.18239,44.878708
2020,9,4,1,2020-09-04 01:00:00,56.49666,49.59273
2020,9,4,2,2020-09-04 02:00:00,53.60045,46.806084
2020,9,4,3,2020-09-04 03:00:00,60.19705,34.5406
2020,9,4,4,2020-09-04 04:00:00,61.608906,26.12307
2020,9,4,5,2020-09-04 05:00:00,61.256123,27.394022
2020,9,4,6,2020-09-04 06:00:00,64.65643,28.449522
2020,9,4,7,2020-09-04 07:00:00,67.28986,28.865255
2020,9,4,8,2020-09-04 08:00:00,60.64341,28.738474
2020,9,4,9,2020-09-04 09:00:00,59.331657,27.276115
2020,9,4,10,2020-09-04 10:00:00,50.854546,23.434996
2020,9,4,11,2020-09-04 11:00:00,52.44405,27.936415
2020,9,4,12,2020-09-04 12:00:00,51.794407,28.948376
2020,9,4,13,2020-09-04 13:00:00,49.16534,36.84081
2020,9,4,14,2020-09-04 14:00:00,47.95445,41.605873
2020,9,4,15,2020-09-04 15:00:00,48.34172,45.5957
2020,9,4,16,2020-09-04 16:00:00,50.69372,49.53528
2020,9,4,17,2020-09-04 17:00:00,52.563965,44.222248
2020,9,4,18,2020-09-04 18:00:00,53.585888,41.14227
2020,9,4,19,2020-09-04 19:00:00,57.216576,44.470932
2020,9,4,20,2020-09-04 20:00:00,62.98606,42.59575
2020,9,4,21,2020-09-04 21:00:00,72.120415,46.353848
2020,9,4,22,2020-09-04 22:00:00,53.79526,48.364693
2020,9,4,23,2020-09-04 23:00:00,54.58783,41.454273
2020,9,7,0,2020-09-07 00:00:00,64.63788,38.1364
2020,9,7,1,2020-09-07 01:00:00,40.148777,37.1843
2020,9,7,2,2020-09-07 02:00:00,39.02199,32.61376
2020,9,7,3,2020-09-07 03:00:00,45.913197,33.19415
2020,9,7,4,2020-09-07 04:00:00,51.23477,32.489536
2020,9,7,5,2020-09-07 05:00:00,53.214916,31.332558
2020,9,7,6,2020-09-07 06:00:00,51.838295,31.090502
2020,9,7,7,2020-09-07 07:00:00,52.760582,31.27161
2020,9,7,8,2020-09-07 08:00:00,44.700863,28.309977
2020,9,7,9,2020-09-07 09:00:00,43.55721,24.99564
2020,9,7,10,2020-09-07 10:00:00,34.846077,22.358612
2020,9,7,11,2020-09-07 11:00:00,38.572388,25.73042
2020,9,7,12,2020-09-07 12:00:00,38.655434,26.499918
2020,9,7,13,2020-09-07 13:00:00,36.920654,29.04765
2020,9,7,14,2020-09-07 14:00:00,35.94875,36.45029
2020,9,7,15,2020-09-07 15:00:00,34.750065,34.20476
2020,9,7,16,2020-09-07 16:00:00,32.87649,36.03968
2020,9,7,17,2020-09-07 17:00:00,33.28992,34.639145
2020,9,7,18,2020-09-07 18:00:00,34.588238,33.13441
2020,9,7,19,2020-09-07 19:00:00,35.258373,33.553608
2020,9,7,20,2020-09-07 20:00:00,35.67371,32.919613
2020,9,7,21,2020-09-07 21:00:00,44.101826,32.62991
2020,9,7,22,2020-09-07 22:00:00,31.557714,32.0314
2020,9,7,23,2020-09-07 23:00:00,33.52427,34.20414
2020,9,8,0,2020-09-08 00:00:00,40.879505,37.356754
2020,9,8,1,2020-09-08 01:00:00,41.98664,37.094948
2020,9,8,2,2020-09-08 02:00:00,43.464657,41.66199
2020,9,8,3,2020-09-08 03:00:00,47.49965,43.40583
2020,9,8,4,2020-09-08 04:00:00,44.05303,46.468445
2020,9,8,5,2020-09-08 05:00:00,59.500023,50.397762
2020,9,8,6,2020-09-08 06:00:00,56.29649,63.74383
2020,9,8,7,2020-09-08 07:00:00,52.91377,75.13073
2020,9,8,8,2020-09-08 08:00:00,40.563995,95.036476
2020,9,8,9,2020-09-08 09:00:00,32.633427,88.68979
2020,9,8,10,2020-09-08 10:00:00,29.216654,103.7365
2020,9,8,11,2020-09-08 11:00:00,36.010452,91.385216
2020,9,8,12,2020-09-08 12:00:00,39.602123,73.32705
2020,9,8,13,2020-09-08 13:00:00,42.8168,71.02312
2020,9,8,14,2020-09-08 14:00:00,37.85781,55.109665
2020,9,8,15,2020-09-08 15:00:00,41.58417,48.397987
2020,9,8,16,2020-09-08 16:00:00,39.635086,34.345394
2020,9,8,17,2020-09-08 17:00:00,45.53546,31.616936
2020,9,8,18,2020-09-08 18:00:00,46.193905,30.25292
2020,9,8,19,2020-09-08 19:00:00,46.75125,29.022408
2020,9,8,20,2020-09-08 20:00:00,38.725273,38.765812
2020,9,8,21,2020-09-08 21:00:00,35.752987,48.817818
2020,9,8,22,2020-09-08 22:00:00,19.981636,56.12797
2020,9,8,23,2020-09-08 23:00:00,25.232569,61.40014
2020,9,9,0,2020-09-09 00:00:00,34.650974,52.24881
2020,9,9,1,2020-09-09 01:00:00,41.345123,63.154766
2020,9,9,2,2020-09-09 02:00:00,36.091854,55.63099
2020,9,9,3,2020-09-09 03:00:00,45.46484,46.52796
2020,9,9,4,2020-09-09 04:00:00,50.40369,37.877357
2020,9,9,5,2020-09-09 05:00:00,55.871624,50.497894
2020,9,9,6,2020-09-09 06:00:00,52.096424,61.441677
2020,9,9,7,2020-09-09 07:00:00,40.98396,85.630325
2020,9,9,8,2020-09-09 08:00:00,28.235376,81.76463
2020,9,9,9,2020-09-09 09:00:00,22.020958,66.057846
2020,9,9,10,2020-09-09 10:00:00,26.899897,49.167683
2020,9,9,11,2020-09-09 11:00:00,24.198246,52.480843
2020,9,9,12,2020-09-09 12:00:00,23.226109,53.887383
2020,9,9,13,2020-09-09 13:00:00,24.326027,52.948895
2020,9,9,14,2020-09-09 14:00:00,20.840248,52.042877
2020,9,9,15,2020-09-09 15:00:00,20.767292,48.949337
2020,9,9,16,2020-09-09 16:00:00,18.830238,44.879692
2020,9,9,17,2020-09-09 17:00:00,25.709066,41.63143
2020,9,9,18,2020-09-09 18:00:00,30.715883,39.868988
2020,9,9,19,2020-09-09 19:00:00,37.76481,46.64363
2020,9,9,20,2020-09-09 20:00:00,33.790485,44.008636
2020,9,9,21,2020-09-09 21:00:00,35.84788,40.628914
2020,9,9,22,2020-09-09 22:00:00,31.616264,38.502552
2020,9,9,23,2020-09-09 23:00:00,27.041689,40.437782
2020,9,11,0,2020-09-11 00:00:00,25.46177,43.56
2020,9,11,1,2020-09-11 01:00:00,68.80597,36.32036
2020,9,11,2,2020-09-11 02:00:00,62.00667,45.068264
2020,9,11,3,2020-09-11 03:00:00,58.60737,52.564148
2020,9,11,4,2020-09-11 04:00:00,67.99053,59.062572
2020,9,11,5,2020-09-11 05:00:00,70.90061,63.519814
2020,9,11,6,2020-09-11 06:00:00,70.90193,77.66299
2020,9,11,7,2020-09-11 07:00:00,69.56951,84.40233
2020,9,11,8,2020-09-11 08:00:00,45.70308,88.17584
2020,9,11,9,2020-09-11 09:00:00,42.544968,84.3547
2020,9,11,10,2020-09-11 10:00:00,32.896107,69.7245
2020,9,11,11,2020-09-11 11:00:00,36.370922,60.401825
2020,9,11,12,2020-09-11 12:00:00,34.719288,55.885128
2020,9,11,13,2020-09-11 13:00:00,36.75151,43.862663
2020,9,11,14,2020-09-11 14:00:00,37.965496,49.34971
2020,9,11,15,2020-09-11 15:00:00,39.673336,58.990295
2020,9,11,16,2020-09-11 16:00:00,43.12307,57.703148
2020,9,11,17,2020-09-11 17:00:00,45.500164,49.599545
2020,9,11,18,2020-09-11 18:00:00,46.69679,49.50267
2020,9,11,19,2020-09-11 19:00:00,46.879936,49.520374
2020,9,11,20,2020-09-11 20:00:00,44.99716,48.944733
2020,9,11,21,2020-09-11 21:00:00,54.13471,52.96495
2020,9,11,22,2020-09-11 22:00:00,45.01819,53.40468
2020,9,11,23,2020-09-11 23:00:00,47.63049,49.746662
2020,9,14,0,2020-09-14 00:00:00,52.07017,37.62109
2020,9,14,1,2020-09-14 01:00:00,53.2492,33.96979
2020,9,14,2,2020-09-14 02:00:00,45.04761,30.696218
2020,9,14,3,2020-09-14 03:00:00,46.73671,26.592419
2020,9,14,4,2020-09-14 04:00:00,47.358063,30.275131
2020,9,14,5,2020-09-14 05:00:00,46.89075,29.842567
2020,9,14,6,2020-09-14 06:00:00,50.64724,25.942429
2020,9,14,7,2020-09-14 07:00:00,43.430233,29.753618
2020,9,14,8,2020-09-14 08:00:00,49.46605,33.06396
2020,9,14,9,2020-09-14 09:00:00,56.820194,30.680285
2020,9,14,10,2020-09-14 10:00:00,66.06809,27.33694
2020,9,14,11,2020-09-14 11:00:00,52.016125,33.43349
2020,9,14,12,2020-09-14 12:00:00,39.47299,34.383057
2020,9,14,13,2020-09-14 13:00:00,33.41219,38.810555
2020,9,14,14,2020-09-14 14:00:00,31.223288,42.38126
2020,9,14,15,2020-09-14 15:00:00,29.357742,46.330826
2020,9,14,16,2020-09-14 16:00:00,25.839497,44.030445
2020,9,14,17,2020-09-14 17:00:00,31.6715,35.355503
2020,9,14,18,2020-09-14 18:00:00,34.78606,34.255577
2020,9,14,19,2020-09-14 19:00:00,38.200443,32.685688
2020,9,14,20,2020-09-14 20:00:00,43.632133,28.206373
2020,9,14,21,2020-09-14 21:00:00,54.946106,22.760723
2020,9,14,22,2020-09-14 22:00:00,49.524734,21.262136
2020,9,14,23,2020-09-14 23:00:00,52.811657,21.832375
2020,9,15,0,2020-09-15 00:00:00,57.55457,30.229849
2020,9,15,1,2020-09-15 01:00:00,62.058304,27.897795
2020,9,15,2,2020-09-15 02:00:00,64.158134,26.961302
2020,9,15,3,2020-09-15 03:00:00,54.72592,25.460262
2020,9,15,4,2020-09-15 04:00:00,57.066814,21.093904
2020,9,15,5,2020-09-15 05:00:00,55.260662,26.383188
2020,9,15,6,2020-09-15 06:00:00,52.825893,30.161987
2020,9,15,7,2020-09-15 07:00:00,45.998024,38.00263
2020,9,15,8,2020-09-15 08:00:00,41.26568,42.166363
2020,9,15,9,2020-09-15 09:00:00,36.33426,46.03656
2020,9,15,10,2020-09-15 10:00:00,40.093754,49.621536
2020,9,15,11,2020-09-15 11:00:00,33.398888,40.73438
2020,9,15,12,2020-09-15 12:00:00,30.492966,37.579796
2020,9,15,13,2020-09-15 13:00:00,31.310743,33.743576
2020,9,15,14,2020-09-15 14:00:00,27.344494,34.296875
2020,9,15,15,2020-09-15 15:00:00,25.79695,37.39137
2020,9,15,16,2020-09-15 16:00:00,19.414593,41.551453
2020,9,15,17,2020-09-15 17:00:00,27.046852,48.13367
2020,9,15,18,2020-09-15 18:00:00,34.04639,55.351254
2020,9,15,19,2020-09-15 19:00:00,41.5305,65.22479
2020,9,15,20,2020-09-15 20:00:00,32.750538,69.21366
2020,9,15,21,2020-09-15 21:00:00,31.838846,81.1482
2020,9,15,22,2020-09-15 22:00:00,17.306,80.40727
2020,9,15,23,2020-09-15 23:00:00,33.047497,77.659294
2020,9,20,0,2020-09-20 00:00:00,62.840767,77.35133
2020,9,20,1,2020-09-20 01:00:00,48.385586,28.739426
2020,9,20,2,2020-09-20 02:00:00,49.900726,31.005716
2020,9,20,3,2020-09-20 03:00:00,47.318695,32.08397
2020,9,20,4,2020-09-20 04:00:00,52.92835,37.397335
2020,9,20,5,2020-09-20 05:00:00,50.4994,37.50256
2020,9,20,6,2020-09-20 06:00:00,45.92391,36.6194
2020,9,20,7,2020-09-20 07:00:00,43.446716,33.870068
2020,9,20,8,2020-09-20 08:00:00,37.32283,32.78184
2020,9,20,9,2020-09-20 09:00:00,33.405987,33.0815
2020,9,20,10,2020-09-20 10:00:00,34.14633,31.373108
2020,9,20,11,2020-09-20 11:00:00,34.180862,43.156807
2020,9,20,12,2020-09-20 12:00:00,23.465101,52.442364
2020,9,20,13,2020-09-20 13:00:00,20.347198,63.183346
2020,9,20,14,2020-09-20 14:00:00,21.21253,56.139328
2020,9,20,15,2020-09-20 15:00:00,29.84987,47.485268
2020,9,20,16,2020-09-20 16:00:00,34.851086,40.281254
2020,9,20,17,2020-09-20 17:00:00,34.60809,38.80741
2020,9,20,18,2020-09-20 18:00:00,33.094345,40.94246
2020,9,20,19,2020-09-20 19:00:00,29.487581,40.163704
2020,9,20,20,2020-09-20 20:00:00,29.830559,28.698994
2020,9,20,21,2020-09-20 21:00:00,35.673756,31.999224
2020,9,20,22,2020-09-20 22:00:00,32.002567,26.572996
2020,9,20,23,2020-09-20 23:00:00,31.859386,28.185013
2020,9,21,0,2020-09-21 00:00:00,38.394325,29.153936
2020,9,21,1,2020-09-21 01:00:00,35.656345,24.741781
2020,9,21,2,2020-09-21 02:00:00,43.05184,24.402527
2020,9,21,3,2020-09-21 03:00:00,50.73262,27.236319
2020,9,21,4,2020-09-21 04:00:00,64.34118,26.580418
2020,9,21,5,2020-09-21 05:00:00,62.736256,30.814394
2020,9,21,6,2020-09-21 06:00:00,56.33268,38.42603
2020,9,21,7,2020-09-21 07:00:00,39.3025,47.81528
2020,9,21,8,2020-09-21 08:00:00,47.05105,41.142803
2020,9,21,9,2020-09-21 09:00:00,50.04145,32.1324
2020,9,21,10,2020-09-21 10:00:00,57.639275,23.844772
2020,9,21,11,2020-09-21 11:00:00,45.398964,30.464193
2020,9,21,12,2020-09-21 12:00:00,34.762455,35.083874
2020,9,21,13,2020-09-21 13:00:00,29.306734,37.10266
2020,9,21,14,2020-09-21 14:00:00,30.952217,34.839657
2020,9,21,15,2020-09-21 15:00:00,33.168896,29.796703
2020,9,21,16,2020-09-21 16:00:00,34.54604,25.985933
2020,9,21,17,2020-09-21 17:00:00,38.656693,23.239006
2020,9,21,18,2020-09-21 18:00:00,39.97061,23.843796
2020,9,21,19,2020-09-21 19:00:00,43.187366,23.551542
2020,9,21,20,2020-09-21 20:00:00,44.667023,20.27897
2020,9,21,21,2020-09-21 21:00:00,49.969273,21.160643
2020,9,21,22,2020-09-21 22:00:00,43.013386,22.662241
2020,9,21,23,2020-09-21 23:00:00,46.33593,27.481968
2020,10,5,0,2020-10-05 00:00:00,44.853058,33.43735
2020,10,5,1,2020-10-05 01:00:00,65.5661,18.122034
2020,10,5,2,2020-10-05 02:00:00,65.59054,16.890257
2020,10,5,3,2020-10-05 03:00:00,86.01982,15.76006
2020,10,5,4,2020-10-05 04:00:00,96.9302,16.597265
2020,10,5,5,2020-10-05 05:00:00,100.104065,17.704784
2020,10,5,6,2020-10-05 06:00:00,92.83554,19.911844
2020,10,5,7,2020-10-05 07:00:00,84.522766,24.17214
2020,10,5,8,2020-10-05 08:00:00,98.40526,27.191015
2020,10,5,9,2020-10-05 09:00:00,107.07881,26.639072
2020,10,5,10,2020-10-05 10:00:00,125.358376,27.811785
2020,10,5,11,2020-10-05 11:00:00,105.370735,27.124235
2020,10,5,12,2020-10-05 12:00:00,94.17617,33.557552
2020,10,5,13,2020-10-05 13:00:00,102.319466,31.03533
2020,10,5,14,2020-10-05 14:00:00,102.26296,27.691387
2020,10,5,15,2020-10-05 15:00:00,100.24005,27.402111
2020,10,5,16,2020-10-05 16:00:00,98.22237,31.741596
2020,10,5,17,2020-10-05 17:00:00,102.76282,29.549423
2020,10,5,18,2020-10-05 18:00:00,102.24209,27.749094
2020,10,5,19,2020-10-05 19:00:00,113.65647,28.308126
2020,10,5,20,2020-10-05 20:00:00,86.65074,31.94575
2020,10,5,21,2020-10-05 21:00:00,70.125145,29.621634
2020,10,5,22,2020-10-05 22:00:00,57.365257,27.829348
2020,10,5,23,2020-10-05 23:00:00,61.25456,26.529665
2020,10,14,0,2020-10-14 00:00:00,63.776165,30.366339
2020,10,14,1,2020-10-14 01:00:00,101.25043,36.21197
2020,10,14,2,2020-10-14 02:00:00,128.1736,28.277895
2020,10,14,3,2020-10-14 03:00:00,130.75162,25.065308
2020,10,14,4,2020-10-14 04:00:00,167.15982,26.5495
2020,10,14,5,2020-10-14 05:00:00,165.45746,36.163113
2020,10,14,6,2020-10-14 06:00:00,161.3923,47.91829
2020,10,14,7,2020-10-14 07:00:00,157.31715,43.854942
2020,10,14,8,2020-10-14 08:00:00,155.22984,44.948452
2020,10,14,9,2020-10-14 09:00:00,156.29474,42.931107
2020,10,14,10,2020-10-14 10:00:00,158.24014,42.73278
2020,10,14,11,2020-10-14 11:00:00,156.2749,34.3477
2020,10,14,12,2020-10-14 12:00:00,129.26793,41.742966
2020,10,14,13,2020-10-14 13:00:00,94.41689,37.822884
2020,10,14,14,2020-10-14 14:00:00,90.443085,34.695114
2020,10,14,15,2020-10-14 15:00:00,106.16241,34.717308
2020,10,14,16,2020-10-14 16:00:00,112.41511,34.44722
2020,10,14,17,2020-10-14 17:00:00,120.34234,30.473698
2020,10,14,18,2020-10-14 18:00:00,119.366585,23.902315
2020,10,14,19,2020-10-14 19:00:00,103.20177,23.06112
2020,10,14,20,2020-10-14 20:00:00,97.272484,25.501057
2020,10,14,21,2020-10-14 21:00:00,100.7979,25.910337
2020,10,14,22,2020-10-14 22:00:00,74.07034,22.338274
2020,10,14,23,2020-10-14 23:00:00,75.238205,34.9205
2020,10,16,0,2020-10-16 00:00:00,118.13343,34.4448
2020,10,16,1,2020-10-16 01:00:00,116.22284,24.243351
2020,10,16,2,2020-10-16 02:00:00,124.22631,24.30902
2020,10,16,3,2020-10-16 03:00:00,120.01859,22.993095
2020,10,16,4,2020-10-16 04:00:00,135.55283,19.30624
2020,10,16,5,2020-10-16 05:00:00,129.19487,21.933573
2020,10,16,6,2020-10-16 06:00:00,104.41295,15.990651
2020,10,16,7,2020-10-16 07:00:00,89.947784,11.701463
2020,10,16,8,2020-10-16 08:00:00,85.599396,13.779345
2020,10,16,9,2020-10-16 09:00:00,85.753525,16.144966
2020,10,16,10,2020-10-16 10:00:00,85.22398,17.064735
2020,10,16,11,2020-10-16 11:00:00,79.95514,16.043608
2020,10,16,12,2020-10-16 12:00:00,68.34695,22.651426
2020,10,16,13,2020-10-16 13:00:00,66.255554,23.225197
2020,10,16,14,2020-10-16 14:00:00,69.19372,22.862835
2020,10,16,15,2020-10-16 15:00:00,76.47456,27.40838
2020,10,16,16,2020-10-16 16:00:00,80.92471,29.26042
2020,10,16,17,2020-10-16 17:00:00,85.53723,29.098612
2020,10,16,18,2020-10-16 18:00:00,85.78386,34.04805
2020,10,16,19,2020-10-16 19:00:00,82.56727,39.190125
2020,10,16,20,2020-10-16 20:00:00,81.411804,33.987514
2020,10,16,21,2020-10-16 21:00:00,80.76934,28.40559
2020,10,16,22,2020-10-16 22:00:00,83.170586,23.163313
2020,10,16,23,2020-10-16 23:00:00,92.395256,32.02614
2020,10,30,0,2020-10-30 00:00:00,117.39974,25.54515
2020,10,30,1,2020-10-30 01:00:00,77.51012,27.577795
2020,10,30,2,2020-10-30 02:00:00,84.44348,28.21609
2020,10,30,3,2020-10-30 03:00:00,93.31712,27.026463
2020,10,30,4,2020-10-30 04:00:00,106.02505,29.167131
2020,10,30,5,2020-10-30 05:00:00,92.91059,32.896725
2020,10,30,6,2020-10-30 06:00:00,84.507,36.25563
2020,10,30,7,2020-10-30 07:00:00,77.269554,38.818077
2020,10,30,8,2020-10-30 08:00:00,70.017715,37.42349
2020,10,30,9,2020-10-30 09:00:00,68.23605,34.59298
2020,10,30,10,2020-10-30 10:00:00,67.506226,35.109856
2020,10,30,11,2020-10-30 11:00:00,63.92672,39.134235
2020,10,30,12,2020-10-30 12:00:00,51.12635,48.630493
2020,10,30,13,2020-10-30 13:00:00,59.466393,50.90984
2020,10,30,14,2020-10-30 14:00:00,61.681904,52.481556
2020,10,30,15,2020-10-30 15:00:00,57.914345,54.64835
2020,10,30,16,2020-10-30 16:00:00,49.021904,55.723312
2020,10,30,17,2020-10-30 17:00:00,64.50722,47.243183
2020,10,30,18,2020-10-30 18:00:00,79.63193,38.531555
2020,10,30,19,2020-10-30 19:00:00,74.05711,44.333817
2020,10,30,20,2020-10-30 20:00:00,62.55477,56.6721
2020,10,30,21,2020-10-30 21:00:00,59.281994,55.968487
2020,10,30,22,2020-10-30 22:00:00,66.199356,58.45318
2020,10,30,23,2020-10-30 23:00:00,78.9437,49.828697
2020,10,31,0,2020-10-31 00:00:00,80.05634,45.352913
2020,10,31,1,2020-10-31 01:00:00,82.22627,46.89037
2020,10,31,2,2020-10-31 02:00:00,74.60378,37.765266
2020,10,31,3,2020-10-31 03:00:00,91.33573,26.60492
2020,10,31,4,2020-10-31 04:00:00,94.17604,21.301168
2020,10,31,5,2020-10-31 05:00:00,92.73986,22.37271
2020,10,31,6,2020-10-31 06:00:00,98.2911,26.41281
2020,10,31,7,2020-10-31 07:00:00,95.05532,28.007166
2020,10,31,8,2020-10-31 08:00:00,89.99215,37.481083
2020,10,31,9,2020-10-31 09:00:00,77.90566,52.27269
2020,10,31,10,2020-10-31 10:00:00,72.15833,67.385185
2020,10,31,11,2020-10-31 11:00:00,76.421265,67.93539
2020,10,31,12,2020-10-31 12:00:00,61.978153,64.75232
2020,10,31,13,2020-10-31 13:00:00,60.049557,63.139835
2020,10,31,14,2020-10-31 14:00:00,44.663776,84.78026
2020,10,31,15,2020-10-31 15:00:00,40.18555,88.386986
2020,10,31,16,2020-10-31 16:00:00,31.093824,101.73502
2020,10,31,17,2020-10-31 17:00:00,45.582935,82.93581
2020,10,31,18,2020-10-31 18:00:00,49.763897,66.42747
2020,10,31,19,2020-10-31 19:00:00,57.946384,40.078373
2020,10,31,20,2020-10-31 20:00:00,57.474346,55.818367
2020,10,31,21,2020-10-31 21:00:00,56.393234,69.88694
2020,10,31,22,2020-10-31 22:00:00,50.820854,73.75802
2020,10,31,23,2020-10-31 23:00:00,53.32121,71.34176
2020,11,1,0,2020-11-01 00:00:00,71.3238,42.036057
2020,11,1,1,2020-11-01 01:00:00,62.827984,34.055054
2020,11,1,2,2020-11-01 02:00:00,79.23344,30.291824
2020,11,1,3,2020-11-01 03:00:00,99.23541,26.539415
2020,11,1,4,2020-11-01 04:00:00,117.13137,23.957832
2020,11,1,5,2020-11-01 05:00:00,130.59386,29.933882
2020,11,1,6,2020-11-01 06:00:00,132.69832,41.039684
2020,11,1,7,2020-11-01 07:00:00,122.40062,53.535458
2020,11,1,8,2020-11-01 08:00:00,106.32015,48.593616
2020,11,1,9,2020-11-01 09:00:00,99.17908,39.663097
2020,11,1,10,2020-11-01 10:00:00,98.01589,36.52376
2020,11,1,11,2020-11-01 11:00:00,93.93286,50.470154
2020,11,1,12,2020-11-01 12:00:00,110.82481,57.693665
2020,11,1,13,2020-11-01 13:00:00,100.558876,67.39613
2020,11,1,14,2020-11-01 14:00:00,98.886536,66.97523
2020,11,1,15,2020-11-01 15:00:00,95.84464,62.048435
2020,11,1,16,2020-11-01 16:00:00,81.5822,77.77631
2020,11,1,17,2020-11-01 17:00:00,60.97254,53.266663
2020,11,1,18,2020-11-01 18:00:00,76.42996,48.077404
2020,11,1,19,2020-11-01 19:00:00,65.3054,37.51957
2020,11,1,20,2020-11-01 20:00:00,67.564255,42.01001
2020,11,1,21,2020-11-01 21:00:00,64.74445,41.256645
