year,month,day,hour,datetime,O3_target,NO2_target
2020,2,7,3,2020-02-07 03:00:00,75.26595,18.187674
2020,2,7,4,2020-02-07 04:00:00,93.649704,8.274569
2020,2,7,5,2020-02-07 05:00:00,75.7928,13.900454
2020,2,7,6,2020-02-07 06:00:00,59.528244,15.551187
2020,2,7,7,2020-02-07 07:00:00,37.10105,18.733812
2020,2,7,8,2020-02-07 08:00:00,42.59541,17.321238
2020,2,7,9,2020-02-07 09:00:00,39.833824,19.35832
2020,2,7,10,2020-02-07 10:00:00,41.704323,18.730322
2020,2,7,11,2020-02-07 11:00:00,40.021866,18.703335
2020,2,7,12,2020-02-07 12:00:00,32.33086,23.97696
2020,2,7,13,2020-02-07 13:00:00,34.099678,25.575169
2020,2,7,14,2020-02-07 14:00:00,40.073063,20.629282
2020,2,7,15,2020-02-07 15:00:00,38.89277,18.082602
2020,2,7,16,2020-02-07 16:00:00,47.012344,16.098183
2020,2,7,17,2020-02-07 17:00:00,35.372738,27.745872
2020,2,7,18,2020-02-07 18:00:00,23.419239,37.453434
2020,2,7,19,2020-02-07 19:00:00,11.929662,45.044018
2020,2,7,20,2020-02-07 20:00:00,20.44686,38.71864
2020,2,7,21,2020-02-07 21:00:00,26.871462,28.762547
2020,2,7,22,2020-02-07 22:00:00,37.640892,20.216263
2020,2,7,23,2020-02-07 23:00:00,47.215435,16.634214
2020,2,13,0,2020-02-13 00:00:00,30.528011,20.799435
2020,2,13,1,2020-02-13 01:00:00,47.797726,22.924597
2020,2,13,2,2020-02-13 02:00:00,38.04113,24.10757
2020,2,13,3,2020-02-13 03:00:00,39.133575,27.928324
2020,2,13,4,2020-02-13 04:00:00,14.469137,34.237698
2020,2,13,5,2020-02-13 05:00:00,28.373323,27.106405
2020,2,13,6,2020-02-13 06:00:00,33.060272,25.509773
2020,2,13,7,2020-02-13 07:00:00,35.088432,23.43226
2020,2,13,8,2020-02-13 08:00:00,42.405323,19.631327
2020,2,13,9,2020-02-13 09:00:00,49.197063,17.41076
2020,2,13,10,2020-02-13 10:00:00,58.23911,14.800052
2020,2,13,11,2020-02-13 11:00:00,62.376938,13.616471
2020,2,13,12,2020-02-13 12:00:00,71.21922,14.203613
2020,2,13,13,2020-02-13 13:00:00,71.097084,14.888877
2020,2,13,14,2020-02-13 14:00:00,44.763256,39.69235
2020,2,13,15,2020-02-13 15:00:00,20.803612,54.525894
2020,2,13,16,2020-02-13 16:00:00,1.5719606,64.66522
2020,2,13,17,2020-02-13 17:00:00,2.3779414,56.90361
2020,2,13,18,2020-02-13 18:00:00,3.901733,51.751396
2020,2,13,19,2020-02-13 19:00:00,0.81311715,52.840385
2020,2,13,20,2020-02-13 20:00:00,16.446705,45.90311
2020,2,13,21,2020-02-13 21:00:00,29.078178,38.242153
2020,2,13,22,2020-02-13 22:00:00,46.14045,30.576956
2020,2,13,23,2020-02-13 23:00:00,39.28246,31.343143
2020,2,26,0,2020-02-26 00:00:00,40.29903,32.472263
2020,2,26,1,2020-02-26 01:00:00,33.1951,25.757942
2020,2,26,2,2020-02-26 02:00:00,40.280937,25.428476
2020,2,26,3,2020-02-26 03:00:00,51.727295,22.442244
2020,2,26,4,2020-02-26 04:00:00,63.28972,16.554996
2020,2,26,5,2020-02-26 05:00:00,61.616932,18.939533
2020,2,26,6,2020-02-26 06:00:00,56.457027,24.565916
2020,2,26,7,2020-02-26 07:00:00,56.079346,26.667109
2020,2,26,8,2020-02-26 08:00:00,52.375206,21.795803
2020,2,26,9,2020-02-26 09:00:00,52.32152,18.567337
2020,2,26,10,2020-02-26 10:00:00,55.355274,15.962546
2020,2,26,11,2020-02-26 11:00:00,52.445217,15.300992
2020,2,26,12,2020-02-26 12:00:00,50.33805,16.246464
2020,2,26,13,2020-02-26 13:00:00,42.08944,17.687054
2020,2,26,14,2020-02-26 14:00:00,23.438454,49.743515
2020,2,26,15,2020-02-26 15:00:00,19.043743,60.436768
2020,2,26,16,2020-02-26 16:00:00,14.499771,67.477066
2020,2,26,17,2020-02-26 17:00:00,21.684864,58.918274
2020,2,26,18,2020-02-26 18:00:00,25.36727,55.135605
2020,2,26,19,2020-02-26 19:00:00,31.701117,47.829094
2020,2,26,20,2020-02-26 20:00:00,33.119286,39.31648
2020,2,26,21,2020-02-26 21:00:00,37.16036,32.2733
2020,2,26,22,2020-02-26 22:00:00,40.31699,28.5043
2020,2,26,23,2020-02-26 23:00:00,40.328693,25.070068
2020,3,2,0,2020-03-02 00:00:00,33.914818,26.084831
2020,3,2,1,2020-03-02 01:00:00,61.058174,23.29307
2020,3,2,2,2020-03-02 02:00:00,59.978218,20.544134
2020,3,2,3,2020-03-02 03:00:00,69.28521,19.429373
2020,3,2,4,2020-03-02 04:00:00,67.85776,17.185205
2020,3,2,5,2020-03-02 05:00:00,72.65401,17.427824
2020,3,2,6,2020-03-02 06:00:00,72.97559,19.820707
2020,3,2,7,2020-03-02 07:00:00,71.94464,19.601297
2020,3,2,8,2020-03-02 08:00:00,72.72875,26.434568
2020,3,2,9,2020-03-02 09:00:00,67.73763,35.078186
2020,3,2,10,2020-03-02 10:00:00,63.86941,44.997597
2020,3,2,11,2020-03-02 11:00:00,55.55412,47.507492
2020,3,2,12,2020-03-02 12:00:00,38.51656,48.509933
2020,3,2,13,2020-03-02 13:00:00,28.025625,45.164272
2020,3,2,14,2020-03-02 14:00:00,21.663483,54.680847
2020,3,2,15,2020-03-02 15:00:00,33.879295,51.616627
2020,3,2,16,2020-03-02 16:00:00,50.016556,41.564552
2020,3,2,17,2020-03-02 17:00:00,49.216316,39.566055
2020,3,2,18,2020-03-02 18:00:00,48.20873,39.443863
2020,3,2,19,2020-03-02 19:00:00,45.3625,42.611862
2020,3,2,20,2020-03-02 20:00:00,46.12683,33.973618
2020,3,2,21,2020-03-02 21:00:00,55.142216,32.11836
2020,3,2,22,2020-03-02 22:00:00,53.611095,29.261887
2020,3,2,23,2020-03-02 23:00:00,46.382603,26.651175
2020,3,3,0,2020-03-03 00:00:00,32.630116,27.905298
2020,3,3,1,2020-03-03 01:00:00,34.81398,25.687979
2020,3,3,2,2020-03-03 02:00:00,37.038887,24.350592
2020,3,3,3,2020-03-03 03:00:00,51.233044,24.524273
2020,3,3,4,2020-03-03 04:00:00,54.67182,20.270466
2020,3,3,5,2020-03-03 05:00:00,57.442707,23.247265
2020,3,3,6,2020-03-03 06:00:00,56.48058,25.758404
2020,3,3,7,2020-03-03 07:00:00,47.47689,31.771397
2020,3,3,8,2020-03-03 08:00:00,46.7086,30.412458
2020,3,3,9,2020-03-03 09:00:00,43.48344,25.807123
2020,3,3,10,2020-03-03 10:00:00,39.713997,24.275723
2020,3,3,11,2020-03-03 11:00:00,41.946823,37.96972
2020,3,3,12,2020-03-03 12:00:00,24.079706,63.683872
2020,3,3,13,2020-03-03 13:00:00,21.095644,61.76754
2020,3,3,14,2020-03-03 14:00:00,22.537075,58.825634
2020,3,3,15,2020-03-03 15:00:00,28.041887,49.219444
2020,3,3,16,2020-03-03 16:00:00,39.763027,43.29164
2020,3,3,17,2020-03-03 17:00:00,48.558014,42.792854
2020,3,3,18,2020-03-03 18:00:00,49.46448,45.157986
2020,3,3,19,2020-03-03 19:00:00,53.395775,44.470654
2020,3,3,20,2020-03-03 20:00:00,52.049732,41.02089
2020,3,3,21,2020-03-03 21:00:00,59.217457,38.055912
2020,3,3,22,2020-03-03 22:00:00,58.66282,30.561031
2020,3,3,23,2020-03-03 23:00:00,65.483574,26.27854
2020,3,5,0,2020-03-05 00:00:00,68.629715,27.133194
2020,3,5,1,2020-03-05 01:00:00,95.49764,58.93491
2020,3,5,2,2020-03-05 02:00:00,93.556305,56.435112
2020,3,5,3,2020-03-05 03:00:00,96.05467,61.52094
2020,3,5,4,2020-03-05 04:00:00,105.87995,69.51385
2020,3,5,5,2020-03-05 05:00:00,74.62254,79.21731
2020,3,5,6,2020-03-05 06:00:00,82.13706,105.93982
2020,3,5,7,2020-03-05 07:00:00,62.14317,120.57975
2020,3,5,8,2020-03-05 08:00:00,83.431244,87.85531
2020,3,5,9,2020-03-05 09:00:00,92.01694,111.947845
2020,3,5,10,2020-03-05 10:00:00,103.77437,45.82082
2020,3,5,11,2020-03-05 11:00:00,75.5793,74.670135
2020,3,5,12,2020-03-05 12:00:00,47.537582,77.59824
2020,3,5,13,2020-03-05 13:00:00,41.413006,80.47557
2020,3,5,14,2020-03-05 14:00:00,36.9553,79.50701
2020,3,5,15,2020-03-05 15:00:00,36.947178,74.61953
2020,3,5,16,2020-03-05 16:00:00,50.23279,67.3107
2020,3,5,17,2020-03-05 17:00:00,54.913597,53.72979
2020,3,5,18,2020-03-05 18:00:00,59.4549,45.365253
2020,3,5,19,2020-03-05 19:00:00,56.116085,43.381126
2020,3,5,20,2020-03-05 20:00:00,64.21187,47.151726
2020,3,5,21,2020-03-05 21:00:00,63.8329,66.313675
2020,3,5,22,2020-03-05 22:00:00,56.361668,81.78322
2020,3,5,23,2020-03-05 23:00:00,53.274387,60.891
2020,3,10,0,2020-03-10 00:00:00,53.03459,48.63914
2020,3,10,1,2020-03-10 01:00:00,28.945019,108.84131
2020,3,10,2,2020-03-10 02:00:00,28.446682,114.58633
2020,3,10,3,2020-03-10 03:00:00,32.917225,127.0377
2020,3,10,4,2020-03-10 04:00:00,31.055866,126.13611
2020,3,10,5,2020-03-10 05:00:00,49.447563,111.20715
2020,3,10,6,2020-03-10 06:00:00,59.442722,69.3533
2020,3,10,7,2020-03-10 07:00:00,60.578564,41.400684
2020,3,10,8,2020-03-10 08:00:00,60.587284,35.62382
2020,3,10,9,2020-03-10 09:00:00,54.863426,32.593967
2020,3,10,10,2020-03-10 10:00:00,53.416077,22.121044
2020,3,10,11,2020-03-10 11:00:00,44.419773,44.27442
2020,3,10,12,2020-03-10 12:00:00,26.991306,62.546093
2020,3,10,13,2020-03-10 13:00:00,17.758183,73.53016
2020,3,10,14,2020-03-10 14:00:00,9.936119,76.08442
2020,3,10,15,2020-03-10 15:00:00,12.304946,69.89801
2020,3,10,16,2020-03-10 16:00:00,9.852699,82.47813
2020,3,10,17,2020-03-10 17:00:00,13.379076,79.45108
2020,3,10,18,2020-03-10 18:00:00,10.885994,72.47952
2020,3,10,19,2020-03-10 19:00:00,8.274542,84.771614
2020,3,10,20,2020-03-10 20:00:00,20.434198,79.86122
2020,3,10,21,2020-03-10 21:00:00,31.225864,69.323265
2020,3,10,22,2020-03-10 22:00:00,37.252335,44.99007
2020,3,10,23,2020-03-10 23:00:00,26.807312,53.96448
2020,3,13,0,2020-03-13 00:00:00,19.211283,66.77193
2020,3,13,1,2020-03-13 01:00:00,24.422497,37.184917
2020,3,13,2,2020-03-13 02:00:00,32.26751,37.040924
2020,3,13,3,2020-03-13 03:00:00,49.752766,31.789026
2020,3,13,4,2020-03-13 04:00:00,64.09237,27.708754
2020,3,13,5,2020-03-13 05:00:00,58.127438,16.338629
2020,3,13,6,2020-03-13 06:00:00,55.87051,17.871828
2020,3,13,7,2020-03-13 07:00:00,60.82168,18.292751
2020,3,13,8,2020-03-13 08:00:00,55.88664,18.078953
2020,3,13,9,2020-03-13 09:00:00,57.2457,18.74445
2020,3,13,10,2020-03-13 10:00:00,50.58145,19.185259
2020,3,13,11,2020-03-13 11:00:00,41.268356,39.27539
2020,3,13,12,2020-03-13 12:00:00,19.180916,59.748856
2020,3,13,13,2020-03-13 13:00:00,10.801203,75.55506
2020,3,13,14,2020-03-13 14:00:00,11.626627,77.826385
2020,3,13,15,2020-03-13 15:00:00,11.741451,77.0357
2020,3,13,16,2020-03-13 16:00:00,12.756798,78.47089
2020,3,13,17,2020-03-13 17:00:00,12.652312,72.52691
2020,3,13,18,2020-03-13 18:00:00,9.465033,75.637924
2020,3,13,19,2020-03-13 19:00:00,12.881657,79.198296
2020,3,13,20,2020-03-13 20:00:00,19.024504,63.60611
2020,3,13,21,2020-03-13 21:00:00,27.720095,47.196457
2020,3,13,22,2020-03-13 22:00:00,42.149143,27.616589
2020,3,13,23,2020-03-13 23:00:00,41.647495,27.784557
2020,3,16,0,2020-03-16 00:00:00,31.193682,28.902838
2020,3,16,1,2020-03-16 01:00:00,32.867718,39.344524
2020,3,16,2,2020-03-16 02:00:00,41.09347,31.77858
2020,3,16,3,2020-03-16 03:00:00,52.962223,27.897062
2020,3,16,4,2020-03-16 04:00:00,61.66188,17.822248
2020,3,16,5,2020-03-16 05:00:00,63.453484,18.072609
2020,3,16,6,2020-03-16 06:00:00,64.2543,16.931593
2020,3,16,7,2020-03-16 07:00:00,61.453167,17.145226
2020,3,16,8,2020-03-16 08:00:00,63.13194,19.305046
2020,3,16,9,2020-03-16 09:00:00,60.948048,20.801815
2020,3,16,10,2020-03-16 10:00:00,56.270386,26.79266
2020,3,16,11,2020-03-16 11:00:00,40.91893,39.10196
2020,3,16,12,2020-03-16 12:00:00,29.331223,39.609436
2020,3,16,13,2020-03-16 13:00:00,18.303493,37.895935
2020,3,16,14,2020-03-16 14:00:00,12.272732,51.723923
2020,3,16,15,2020-03-16 15:00:00,16.951181,59.873714
2020,3,16,16,2020-03-16 16:00:00,16.8344,62.566933
2020,3,16,17,2020-03-16 17:00:00,21.595304,50.310078
2020,3,16,18,2020-03-16 18:00:00,30.456282,38.42257
2020,3,16,19,2020-03-16 19:00:00,36.618694,21.928661
2020,3,16,20,2020-03-16 20:00:00,30.24285,30.97939
2020,3,16,21,2020-03-16 21:00:00,22.506523,39.598785
2020,3,16,22,2020-03-16 22:00:00,12.528749,41.70854
2020,3,16,23,2020-03-16 23:00:00,14.130589,45.46211
2020,3,20,0,2020-03-20 00:00:00,13.875541,51.67627
2020,3,20,1,2020-03-20 01:00:00,50.029327,40.6329
2020,3,20,2,2020-03-20 02:00:00,57.163963,42.71841
2020,3,20,3,2020-03-20 03:00:00,76.02187,46.3887
2020,3,20,4,2020-03-20 04:00:00,74.03254,43.843586
2020,3,20,5,2020-03-20 05:00:00,70.10014,55.810463
2020,3,20,6,2020-03-20 06:00:00,60.19647,63.042828
2020,3,20,7,2020-03-20 07:00:00,34.38952,72.30713
2020,3,20,8,2020-03-20 08:00:00,67.93364,79.43045
2020,3,20,9,2020-03-20 09:00:00,68.99727,52.01714
2020,3,20,10,2020-03-20 10:00:00,78.86706,27.029325
2020,3,20,11,2020-03-20 11:00:00,63.308273,27.250381
2020,3,20,12,2020-03-20 12:00:00,55.1607,28.669233
2020,3,20,13,2020-03-20 13:00:00,51.49124,25.49845
2020,3,20,14,2020-03-20 14:00:00,46.83853,25.87365
2020,3,20,15,2020-03-20 15:00:00,49.9617,21.343605
2020,3,20,16,2020-03-20 16:00:00,62.0544,17.355995
2020,3,20,17,2020-03-20 17:00:00,58.685566,15.848447
2020,3,20,18,2020-03-20 18:00:00,57.521748,14.44317
2020,3,20,19,2020-03-20 19:00:00,59.31501,15.679821
2020,3,20,20,2020-03-20 20:00:00,52.830456,23.772709
2020,3,20,21,2020-03-20 21:00:00,42.686337,27.973194
2020,3,20,22,2020-03-20 22:00:00,35.063168,32.170757
2020,3,20,23,2020-03-20 23:00:00,39.291225,35.319843
2020,3,25,0,2020-03-25 00:00:00,43.377815,38.178886
2020,3,25,1,2020-03-25 01:00:00,55.714478,113.292725
2020,3,25,2,2020-03-25 02:00:00,67.99556,119.83684
2020,3,25,3,2020-03-25 03:00:00,84.18525,125.79663
2020,3,25,4,2020-03-25 04:00:00,76.82674,135.38957
2020,3,25,5,2020-03-25 05:00:00,80.34662,111.98748
2020,3,25,6,2020-03-25 06:00:00,66.36797,105.13784
2020,3,25,7,2020-03-25 07:00:00,66.30298,97.62496
2020,3,25,8,2020-03-25 08:00:00,58.341747,85.41876
2020,3,25,9,2020-03-25 09:00:00,44.404423,80.778114
2020,3,25,10,2020-03-25 10:00:00,38.363716,75.62556
2020,3,25,11,2020-03-25 11:00:00,42.427616,81.922554
2020,3,25,12,2020-03-25 12:00:00,42.54901,78.566284
2020,3,25,13,2020-03-25 13:00:00,37.319626,73.407936
2020,3,25,14,2020-03-25 14:00:00,38.85531,75.53913
2020,3,25,15,2020-03-25 15:00:00,30.91248,73.399864
2020,3,25,16,2020-03-25 16:00:00,33.15613,74.50021
2020,3,25,17,2020-03-25 17:00:00,36.12466,76.70117
2020,3,25,18,2020-03-25 18:00:00,36.808933,50.840946
2020,3,25,19,2020-03-25 19:00:00,41.927364,27.428417
2020,3,25,20,2020-03-25 20:00:00,40.080326,29.330933
2020,3,25,21,2020-03-25 21:00:00,35.352192,31.538723
2020,3,25,22,2020-03-25 22:00:00,33.229733,33.911465
2020,3,25,23,2020-03-25 23:00:00,35.540085,42.92126
2020,3,27,0,2020-03-27 00:00:00,38.860863,48.021015
2020,3,27,1,2020-03-27 01:00:00,62.035965,84.562515
2020,3,27,2,2020-03-27 02:00:00,64.86117,69.688965
2020,3,27,3,2020-03-27 03:00:00,75.760445,56.161
2020,3,27,4,2020-03-27 04:00:00,91.52505,47.1349
2020,3,27,5,2020-03-27 05:00:00,91.39482,31.91678
2020,3,27,6,2020-03-27 06:00:00,94.82121,24.920506
2020,3,27,7,2020-03-27 07:00:00,91.059,18.837244
2020,3,27,8,2020-03-27 08:00:00,90.63971,16.489443
2020,3,27,9,2020-03-27 09:00:00,82.75411,15.63397
2020,3,27,10,2020-03-27 10:00:00,80.79004,10.581787
2020,3,27,11,2020-03-27 11:00:00,78.134964,17.23249
2020,3,27,12,2020-03-27 12:00:00,71.96785,25.929026
2020,3,27,13,2020-03-27 13:00:00,71.84239,39.13624
2020,3,27,14,2020-03-27 14:00:00,33.203777,108.92639
2020,3,27,15,2020-03-27 15:00:00,31.429306,139.24841
2020,3,27,16,2020-03-27 16:00:00,31.779978,134.60718
2020,3,27,17,2020-03-27 17:00:00,34.293076,133.70087
2020,3,27,18,2020-03-27 18:00:00,36.17038,125.81387
2020,3,27,19,2020-03-27 19:00:00,38.54916,127.780975
2020,3,27,20,2020-03-27 20:00:00,65.03394,88.43643
2020,3,27,21,2020-03-27 21:00:00,55.577637,62.724766
2020,3,27,22,2020-03-27 22:00:00,87.31762,15.526058
2020,3,27,23,2020-03-27 23:00:00,74.21469,33.012596
2020,3,31,0,2020-03-31 00:00:00,85.3155,65.51902
2020,3,31,1,2020-03-31 01:00:00,103.57514,24.473104
2020,3,31,2,2020-03-31 02:00:00,116.531525,26.576006
2020,3,31,3,2020-03-31 03:00:00,109.85051,28.316422
2020,3,31,4,2020-03-31 04:00:00,122.676926,33.96748
2020,3,31,5,2020-03-31 05:00:00,121.71622,34.59446
2020,3,31,6,2020-03-31 06:00:00,122.291595,41.47101
2020,3,31,7,2020-03-31 07:00:00,125.50033,38.359764
2020,3,31,8,2020-03-31 08:00:00,113.170456,30.686327
2020,3,31,9,2020-03-31 09:00:00,121.43168,27.2326
2020,3,31,10,2020-03-31 10:00:00,114.822716,25.73561
2020,3,31,11,2020-03-31 11:00:00,115.01442,32.281895
2020,3,31,12,2020-03-31 12:00:00,110.16475,35.70734
2020,3,31,13,2020-03-31 13:00:00,85.482834,48.218704
2020,3,31,14,2020-03-31 14:00:00,78.73976,66.70338
2020,3,31,15,2020-03-31 15:00:00,62.866158,86.851906
2020,3,31,16,2020-03-31 16:00:00,60.291435,79.74848
2020,3,31,17,2020-03-31 17:00:00,66.74687,68.9228
2020,3,31,18,2020-03-31 18:00:00,78.70015,53.09855
2020,3,31,19,2020-03-31 19:00:00,76.806175,36.242393
2020,3,31,20,2020-03-31 20:00:00,88.50729,37.195168
2020,3,31,21,2020-03-31 21:00:00,88.10533,55.575066
2020,3,31,22,2020-03-31 22:00:00,79.68997,68.44549
2020,3,31,23,2020-03-31 23:00:00,86.20146,48.15753
2020,4,1,0,2020-04-01 00:00:00,120.36257,29.726587
2020,4,1,1,2020-04-01 01:00:00,94.581635,17.13657
2020,4,1,2,2020-04-01 02:00:00,91.85804,18.850897
2020,4,1,3,2020-04-01 03:00:00,104.04054,18.76418
2020,4,1,4,2020-04-01 04:00:00,106.64015,12.977469
2020,4,1,5,2020-04-01 05:00:00,125.12012,19.991322
2020,4,1,6,2020-04-01 06:00:00,125.15502,26.148743
2020,4,1,7,2020-04-01 07:00:00,119.93289,33.60613
2020,4,1,8,2020-04-01 08:00:00,119.7163,30.26444
2020,4,1,9,2020-04-01 09:00:00,123.20719,27.735659
2020,4,1,10,2020-04-01 10:00:00,122.49211,25.013672
2020,4,1,11,2020-04-01 11:00:00,108.193954,59.15302
2020,4,1,12,2020-04-01 12:00:00,89.074936,92.49832
2020,4,1,13,2020-04-01 13:00:00,58.85259,114.89062
2020,4,1,14,2020-04-01 14:00:00,69.57228,97.3011
2020,4,1,15,2020-04-01 15:00:00,73.77053,63.246296
2020,4,1,16,2020-04-01 16:00:00,82.70885,15.4299345
2020,4,1,17,2020-04-01 17:00:00,80.7147,16.84388
2020,4,1,18,2020-04-01 18:00:00,81.95451,18.215631
2020,4,1,19,2020-04-01 19:00:00,84.45073,18.786037
2020,4,1,20,2020-04-01 20:00:00,92.96223,28.030931
2020,4,1,21,2020-04-01 21:00:00,83.05049,51.562595
2020,4,1,22,2020-04-01 22:00:00,83.17178,63.836674
2020,4,1,23,2020-04-01 23:00:00,58.523335,110.51787
2020,4,5,0,2020-04-05 00:00:00,76.986595,72.227165
2020,4,5,1,2020-04-05 01:00:00,85.83689,31.921461
2020,4,5,2,2020-04-05 02:00:00,86.2216,28.026604
2020,4,5,3,2020-04-05 03:00:00,99.84001,23.002106
2020,4,5,4,2020-04-05 04:00:00,118.380905,18.108204
2020,4,5,5,2020-04-05 05:00:00,121.65052,19.10262
2020,4,5,6,2020-04-05 06:00:00,118.09202,19.761536
2020,4,5,7,2020-04-05 07:00:00,113.213936,18.998936
2020,4,5,8,2020-04-05 08:00:00,115.4532,23.605177
2020,4,5,9,2020-04-05 09:00:00,97.67217,27.643084
2020,4,5,10,2020-04-05 10:00:00,79.86451,34.681137
2020,4,5,11,2020-04-05 11:00:00,67.81273,35.10777
2020,4,5,12,2020-04-05 12:00:00,57.42043,39.332836
2020,4,5,13,2020-04-05 13:00:00,48.52193,40.735973
2020,4,5,14,2020-04-05 14:00:00,47.36011,66.03617
2020,4,5,15,2020-04-05 15:00:00,39.92883,74.5477
2020,4,5,16,2020-04-05 16:00:00,58.265385,96.0513
2020,4,5,17,2020-04-05 17:00:00,59.34355,63.793224
2020,4,5,18,2020-04-05 18:00:00,62.095177,40.393833
2020,4,5,19,2020-04-05 19:00:00,73.72662,21.134323
2020,4,5,20,2020-04-05 20:00:00,73.437584,17.164995
2020,4,5,21,2020-04-05 21:00:00,76.55026,17.48328
2020,4,5,22,2020-04-05 22:00:00,69.54778,18.94316
2020,4,5,23,2020-04-05 23:00:00,77.703186,18.703089
2020,4,6,0,2020-04-06 00:00:00,73.73345,24.72272
2020,4,6,1,2020-04-06 01:00:00,82.061165,21.516075
2020,4,6,2,2020-04-06 02:00:00,85.10152,21.609997
2020,4,6,3,2020-04-06 03:00:00,115.09683,20.484238
2020,4,6,4,2020-04-06 04:00:00,132.89555,19.472517
2020,4,6,5,2020-04-06 05:00:00,126.11782,22.547338
2020,4,6,6,2020-04-06 06:00:00,109.183624,27.731846
2020,4,6,7,2020-04-06 07:00:00,96.28471,36.00482
2020,4,6,8,2020-04-06 08:00:00,76.69072,28.41977
2020,4,6,9,2020-04-06 09:00:00,60.09509,24.326038
2020,4,6,10,2020-04-06 10:00:00,47.13394,14.594683
2020,4,6,11,2020-04-06 11:00:00,42.74567,12.7174015
2020,4,6,12,2020-04-06 12:00:00,42.821857,11.929456
2020,4,6,13,2020-04-06 13:00:00,38.72036,16.80384
2020,4,6,14,2020-04-06 14:00:00,41.883995,18.839846
2020,4,6,15,2020-04-06 15:00:00,43.5395,23.614079
2020,4,6,16,2020-04-06 16:00:00,46.95363,22.528107
2020,4,6,17,2020-04-06 17:00:00,54.342224,22.676931
2020,4,6,18,2020-04-06 18:00:00,60.26859,19.948904
2020,4,6,19,2020-04-06 19:00:00,69.9665,18.498213
2020,4,6,20,2020-04-06 20:00:00,76.51718,20.003325
2020,4,6,21,2020-04-06 21:00:00,77.91217,19.094273
2020,4,6,22,2020-04-06 22:00:00,72.77422,20.80511
2020,4,6,23,2020-04-06 23:00:00,69.945366,16.300968
2020,4,9,0,2020-04-09 00:00:00,87.92295,24.898796
2020,4,9,1,2020-04-09 01:00:00,52.314766,33.003887
2020,4,9,2,2020-04-09 02:00:00,54.692944,30.394764
2020,4,9,3,2020-04-09 03:00:00,73.7018,29.627123
2020,4,9,4,2020-04-09 04:00:00,80.68523,26.044416
2020,4,9,5,2020-04-09 05:00:00,76.39253,25.902212
2020,4,9,6,2020-04-09 06:00:00,61.519066,25.813389
2020,4,9,7,2020-04-09 07:00:00,60.979652,15.213317
2020,4,9,8,2020-04-09 08:00:00,58.634125,16.009697
2020,4,9,9,2020-04-09 09:00:00,53.721996,18.637243
2020,4,9,10,2020-04-09 10:00:00,50.68106,20.664757
2020,4,9,11,2020-04-09 11:00:00,47.338676,19.016039
2020,4,9,12,2020-04-09 12:00:00,43.29648,20.065096
2020,4,9,13,2020-04-09 13:00:00,38.518578,22.22894
2020,4,9,14,2020-04-09 14:00:00,48.14301,22.017231
2020,4,9,15,2020-04-09 15:00:00,54.520485,21.428247
2020,4,9,16,2020-04-09 16:00:00,65.15838,16.787006
2020,4,9,17,2020-04-09 17:00:00,68.43229,21.231005
2020,4,9,18,2020-04-09 18:00:00,71.11849,28.81333
2020,4,9,19,2020-04-09 19:00:00,75.53367,32.728592
2020,4,9,20,2020-04-09 20:00:00,76.39113,26.798841
2020,4,9,21,2020-04-09 21:00:00,68.82447,22.789545
2020,4,9,22,2020-04-09 22:00:00,67.29973,19.228804
2020,4,9,23,2020-04-09 23:00:00,61.38352,20.511559
2020,4,10,0,2020-04-10 00:00:00,40.9878,36.099056
2020,4,10,1,2020-04-10 01:00:00,47.895206,34.529102
2020,4,10,2,2020-04-10 02:00:00,50.808964,32.523235
2020,4,10,3,2020-04-10 03:00:00,71.97362,21.82686
2020,4,10,4,2020-04-10 04:00:00,78.69344,11.946597
2020,4,10,5,2020-04-10 05:00:00,70.75668,10.882786
2020,4,10,6,2020-04-10 06:00:00,66.272606,9.093848
2020,4,10,7,2020-04-10 07:00:00,59.4643,8.545018
2020,4,10,8,2020-04-10 08:00:00,50.002327,9.692556
2020,4,10,9,2020-04-10 09:00:00,43.8044,12.357222
2020,4,10,10,2020-04-10 10:00:00,37.403786,11.163443
2020,4,10,11,2020-04-10 11:00:00,41.89473,14.618099
2020,4,10,12,2020-04-10 12:00:00,44.820766,24.389404
2020,4,10,13,2020-04-10 13:00:00,37.86826,34.47965
2020,4,10,14,2020-04-10 14:00:00,38.68339,37.43636
2020,4,10,15,2020-04-10 15:00:00,46.0214,39.437042
2020,4,10,16,2020-04-10 16:00:00,60.085075,36.30142
2020,4,10,17,2020-04-10 17:00:00,52.660946,32.13018
2020,4,10,18,2020-04-10 18:00:00,53.66013,33.605442
2020,4,10,19,2020-04-10 19:00:00,50.927555,27.360815
2020,4,10,20,2020-04-10 20:00:00,51.140972,26.753654
2020,4,10,21,2020-04-10 21:00:00,46.267,27.097677
2020,4,10,22,2020-04-10 22:00:00,46.868755,25.952421
2020,4,10,23,2020-04-10 23:00:00,46.27435,20.413536
2020,4,12,0,2020-04-12 00:00:00,43.672073,21.260712
2020,4,12,1,2020-04-12 01:00:00,73.92412,24.610325
2020,4,12,2,2020-04-12 02:00:00,66.06068,18.883183
2020,4,12,3,2020-04-12 03:00:00,68.509605,12.519501
2020,4,12,4,2020-04-12 04:00:00,64.93233,8.415167
2020,4,12,5,2020-04-12 05:00:00,57.751705,19.05372
2020,4,12,6,2020-04-12 06:00:00,50.582756,26.460981
