year,month,day,hour,site_id,O3_predicted,NO2_predicted,datetime
2020.0,6.0,28.0,23.0,1,52.353497,39.169136,2020-06-28 23:00:00
2020.0,7.0,2.0,0.0,1,84.359245,58.583347,2020-07-02 00:00:00
2020.0,7.0,2.0,1.0,1,89.03449,69.806076,2020-07-02 01:00:00
2020.0,7.0,2.0,2.0,1,93.6422,75.19397,2020-07-02 02:00:00
2020.0,7.0,2.0,3.0,1,80.98708,71.910866,2020-07-02 03:00:00
2020.0,7.0,2.0,4.0,1,84.16387,64.640686,2020-07-02 04:00:00
2020.0,7.0,2.0,5.0,1,88.5269,50.251297,2020-07-02 05:00:00
2020.0,7.0,2.0,6.0,1,82.65324,43.631954,2020-07-02 06:00:00
2020.0,7.0,2.0,7.0,1,80.67056,38.060955,2020-07-02 07:00:00
2020.0,7.0,2.0,8.0,1,84.79154,38.7892,2020-07-02 08:00:00
2020.0,7.0,2.0,9.0,1,92.88666,48.767574,2020-07-02 09:00:00
2020.0,7.0,2.0,10.0,1,97.05926,48.43082,2020-07-02 10:00:00
2020.0,7.0,2.0,11.0,1,95.17612,57.45564,2020-07-02 11:00:00
2020.0,7.0,2.0,12.0,1,93.053925,62.611954,2020-07-02 12:00:00
2020.0,7.0,2.0,13.0,1,82.132515,73.13609,2020-07-02 13:00:00
2020.0,7.0,2.0,14.0,1,84.542206,79.632454,2020-07-02 14:00:00
2020.0,7.0,2.0,15.0,1,81.92824,100.64684,2020-07-02 15:00:00
2020.0,7.0,2.0,16.0,1,85.33606,95.98532,2020-07-02 16:00:00
2020.0,7.0,2.0,17.0,1,89.42027,87.617226,2020-07-02 17:00:00
2020.0,7.0,2.0,18.0,1,85.655205,104.90227,2020-07-02 18:00:00
2020.0,7.0,2.0,19.0,1,88.28941,104.672455,2020-07-02 19:00:00
2020.0,7.0,2.0,20.0,1,90.549706,103.521225,2020-07-02 20:00:00
2020.0,7.0,2.0,21.0,1,92.31872,102.62978,2020-07-02 21:00:00
2020.0,7.0,2.0,22.0,1,86.14688,102.62875,2020-07-02 22:00:00
2020.0,7.0,2.0,23.0,1,78.68552,102.45785,2020-07-02 23:00:00
2020.0,7.0,5.0,0.0,1,64.83705,65.86758,2020-07-05 00:00:00
2020.0,7.0,5.0,1.0,1,66.620834,29.675358,2020-07-05 01:00:00
2020.0,7.0,5.0,2.0,1,59.646603,29.15138,2020-07-05 02:00:00
2020.0,7.0,5.0,3.0,1,63.8465,29.236254,2020-07-05 03:00:00
2020.0,7.0,5.0,4.0,1,65.85476,27.861742,2020-07-05 04:00:00
2020.0,7.0,5.0,5.0,1,67.20031,29.748825,2020-07-05 05:00:00
2020.0,7.0,5.0,6.0,1,60.378838,32.13589,2020-07-05 06:00:00
2020.0,7.0,5.0,7.0,1,61.285927,36.204502,2020-07-05 07:00:00
2020.0,7.0,5.0,8.0,1,68.1923,34.20871,2020-07-05 08:00:00
2020.0,7.0,5.0,9.0,1,74.36409,40.72391,2020-07-05 09:00:00
2020.0,7.0,5.0,10.0,1,72.696396,45.941765,2020-07-05 10:00:00
2020.0,7.0,5.0,11.0,1,68.31797,64.47344,2020-07-05 11:00:00
2020.0,7.0,5.0,12.0,1,62.54574,71.22763,2020-07-05 12:00:00
2020.0,7.0,5.0,13.0,1,51.30381,73.27814,2020-07-05 13:00:00
2020.0,7.0,5.0,14.0,1,38.18271,76.22595,2020-07-05 14:00:00
2020.0,7.0,5.0,15.0,1,32.314556,82.20941,2020-07-05 15:00:00
2020.0,7.0,5.0,16.0,1,47.20062,75.665054,2020-07-05 16:00:00
2020.0,7.0,5.0,17.0,1,63.16032,60.534286,2020-07-05 17:00:00
2020.0,7.0,5.0,18.0,1,84.42863,57.23549,2020-07-05 18:00:00
2020.0,7.0,5.0,19.0,1,82.8075,56.912563,2020-07-05 19:00:00
2020.0,7.0,5.0,20.0,1,78.64275,56.993256,2020-07-05 20:00:00
2020.0,7.0,5.0,21.0,1,72.07139,55.051243,2020-07-05 21:00:00
2020.0,7.0,5.0,22.0,1,65.14151,56.150867,2020-07-05 22:00:00
2020.0,7.0,5.0,23.0,1,56.60971,58.587605,2020-07-05 23:00:00
2020.0,7.0,7.0,0.0,1,35.27993,51.361492,2020-07-07 00:00:00
2020.0,7.0,7.0,1.0,1,28.027979,49.5618,2020-07-07 01:00:00
2020.0,7.0,7.0,2.0,1,25.842653,51.899055,2020-07-07 02:00:00
2020.0,7.0,7.0,3.0,1,25.348558,53.70453,2020-07-07 03:00:00
2020.0,7.0,7.0,4.0,1,39.482857,51.523026,2020-07-07 04:00:00
2020.0,7.0,7.0,5.0,1,51.820744,50.881092,2020-07-07 05:00:00
2020.0,7.0,7.0,6.0,1,70.758835,52.769306,2020-07-07 06:00:00
2020.0,7.0,7.0,7.0,1,68.27764,48.49661,2020-07-07 07:00:00
2020.0,7.0,7.0,8.0,1,63.54394,44.979374,2020-07-07 08:00:00
2020.0,7.0,7.0,9.0,1,56.386982,43.64589,2020-07-07 09:00:00
2020.0,7.0,7.0,10.0,1,49.41604,43.575867,2020-07-07 10:00:00
2020.0,7.0,7.0,11.0,1,45.644367,49.106316,2020-07-07 11:00:00
2020.0,7.0,7.0,12.0,1,43.096054,67.11949,2020-07-07 12:00:00
2020.0,7.0,7.0,13.0,1,50.452175,62.517483,2020-07-07 13:00:00
2020.0,7.0,7.0,14.0,1,59.07316,54.41142,2020-07-07 14:00:00
2020.0,7.0,7.0,15.0,1,76.15317,38.7257,2020-07-07 15:00:00
2020.0,7.0,7.0,16.0,1,79.32927,24.478256,2020-07-07 16:00:00
2020.0,7.0,7.0,17.0,1,70.81856,21.715004,2020-07-07 17:00:00
2020.0,7.0,7.0,18.0,1,65.25887,22.283346,2020-07-07 18:00:00
2020.0,7.0,7.0,19.0,1,63.243496,22.318762,2020-07-07 19:00:00
2020.0,7.0,7.0,20.0,1,65.37209,23.798763,2020-07-07 20:00:00
2020.0,7.0,7.0,21.0,1,63.96823,26.069935,2020-07-07 21:00:00
2020.0,7.0,7.0,22.0,1,64.439995,28.529606,2020-07-07 22:00:00
2020.0,7.0,7.0,23.0,1,62.747368,32.88538,2020-07-07 23:00:00
2020.0,7.0,9.0,0.0,1,60.76942,35.288174,2020-07-09 00:00:00
2020.0,7.0,9.0,1.0,1,58.787434,33.049797,2020-07-09 01:00:00
2020.0,7.0,9.0,2.0,1,56.565166,34.22481,2020-07-09 02:00:00
2020.0,7.0,9.0,3.0,1,51.259438,36.101665,2020-07-09 03:00:00
2020.0,7.0,9.0,4.0,1,52.19245,38.12943,2020-07-09 04:00:00
2020.0,7.0,9.0,5.0,1,57.437603,43.485058,2020-07-09 05:00:00
2020.0,7.0,9.0,6.0,1,56.831745,50.454678,2020-07-09 06:00:00
2020.0,7.0,9.0,7.0,1,60.86736,49.68805,2020-07-09 07:00:00
2020.0,7.0,9.0,8.0,1,57.495396,47.181515,2020-07-09 08:00:00
2020.0,7.0,9.0,9.0,1,55.215828,53.481613,2020-07-09 09:00:00
2020.0,7.0,9.0,10.0,1,49.703945,50.67472,2020-07-09 10:00:00
2020.0,7.0,9.0,11.0,1,44.9207,64.61103,2020-07-09 11:00:00
2020.0,7.0,9.0,12.0,1,41.376797,76.827286,2020-07-09 12:00:00
2020.0,7.0,9.0,13.0,1,32.587048,84.61777,2020-07-09 13:00:00
2020.0,7.0,9.0,14.0,1,33.80887,81.24792,2020-07-09 14:00:00
2020.0,7.0,9.0,15.0,1,34.542057,81.038765,2020-07-09 15:00:00
2020.0,7.0,9.0,16.0,1,42.528458,57.912693,2020-07-09 16:00:00
2020.0,7.0,9.0,17.0,1,57.49759,50.94881,2020-07-09 17:00:00
2020.0,7.0,9.0,18.0,1,68.32242,46.394646,2020-07-09 18:00:00
2020.0,7.0,9.0,19.0,1,62.6981,42.313168,2020-07-09 19:00:00
2020.0,7.0,9.0,20.0,1,59.01874,38.50546,2020-07-09 20:00:00
2020.0,7.0,9.0,21.0,1,48.54729,34.41075,2020-07-09 21:00:00
2020.0,7.0,9.0,22.0,1,44.490395,31.524624,2020-07-09 22:00:00
2020.0,7.0,9.0,23.0,1,48.563694,31.992716,2020-07-09 23:00:00
2020.0,7.0,10.0,0.0,1,44.61595,33.826893,2020-07-10 00:00:00
2020.0,7.0,10.0,1.0,1,47.313683,32.60296,2020-07-10 01:00:00
2020.0,7.0,10.0,2.0,1,55.670654,30.255932,2020-07-10 02:00:00
2020.0,7.0,10.0,3.0,1,61.32327,27.69086,2020-07-10 03:00:00
2020.0,7.0,10.0,4.0,1,61.622692,26.29888,2020-07-10 04:00:00
2020.0,7.0,10.0,5.0,1,67.08809,27.667805,2020-07-10 05:00:00
2020.0,7.0,10.0,6.0,1,73.27663,28.92534,2020-07-10 06:00:00
2020.0,7.0,10.0,7.0,1,67.24248,29.68645,2020-07-10 07:00:00
2020.0,7.0,10.0,8.0,1,59.0481,31.169632,2020-07-10 08:00:00
2020.0,7.0,10.0,9.0,1,54.548653,38.453785,2020-07-10 09:00:00
2020.0,7.0,10.0,10.0,1,55.26869,39.630768,2020-07-10 10:00:00
2020.0,7.0,10.0,11.0,1,51.59531,39.811195,2020-07-10 11:00:00
2020.0,7.0,10.0,12.0,1,50.90177,44.642704,2020-07-10 12:00:00
2020.0,7.0,10.0,13.0,1,42.590504,45.821217,2020-07-10 13:00:00
2020.0,7.0,10.0,14.0,1,35.177418,47.90492,2020-07-10 14:00:00
2020.0,7.0,10.0,15.0,1,29.385218,51.410397,2020-07-10 15:00:00
2020.0,7.0,10.0,16.0,1,21.036179,52.797836,2020-07-10 16:00:00
2020.0,7.0,10.0,17.0,1,14.994853,49.51787,2020-07-10 17:00:00
2020.0,7.0,10.0,18.0,1,7.181556,52.232613,2020-07-10 18:00:00
2020.0,7.0,10.0,19.0,1,10.080785,50.851208,2020-07-10 19:00:00
2020.0,7.0,10.0,20.0,1,21.33434,43.50709,2020-07-10 20:00:00
2020.0,7.0,10.0,21.0,1,32.132633,38.22229,2020-07-10 21:00:00
2020.0,7.0,10.0,22.0,1,30.117798,35.259777,2020-07-10 22:00:00
2020.0,7.0,10.0,23.0,1,30.359192,39.71285,2020-07-10 23:00:00
2020.0,7.0,11.0,0.0,1,29.54752,42.94137,2020-07-11 00:00:00
2020.0,7.0,11.0,1.0,1,31.20101,44.438572,2020-07-11 01:00:00
2020.0,7.0,11.0,2.0,1,36.101036,40.29087,2020-07-11 02:00:00
2020.0,7.0,11.0,3.0,1,42.26923,32.81269,2020-07-11 03:00:00
2020.0,7.0,11.0,4.0,1,41.43573,37.080494,2020-07-11 04:00:00
2020.0,7.0,11.0,5.0,1,35.563915,59.01965,2020-07-11 05:00:00
2020.0,7.0,11.0,6.0,1,26.243587,77.12682,2020-07-11 06:00:00
2020.0,7.0,11.0,7.0,1,31.533451,71.94985,2020-07-11 07:00:00
2020.0,7.0,11.0,8.0,1,38.518173,64.76023,2020-07-11 08:00:00
2020.0,7.0,11.0,9.0,1,39.415073,59.668655,2020-07-11 09:00:00
2020.0,7.0,11.0,10.0,1,38.888,51.688526,2020-07-11 10:00:00
2020.0,7.0,11.0,11.0,1,40.91758,47.799614,2020-07-11 11:00:00
2020.0,7.0,11.0,12.0,1,47.911156,49.34854,2020-07-11 12:00:00
2020.0,7.0,11.0,13.0,1,50.496883,50.30138,2020-07-11 13:00:00
2020.0,7.0,11.0,14.0,1,56.25719,64.75472,2020-07-11 14:00:00
2020.0,7.0,11.0,15.0,1,61.116226,69.00483,2020-07-11 15:00:00
2020.0,7.0,11.0,16.0,1,67.57172,61.103096,2020-07-11 16:00:00
2020.0,7.0,11.0,17.0,1,60.89166,48.536232,2020-07-11 17:00:00
2020.0,7.0,11.0,18.0,1,62.76484,42.9092,2020-07-11 18:00:00
2020.0,7.0,11.0,19.0,1,59.602367,40.114243,2020-07-11 19:00:00
2020.0,7.0,11.0,20.0,1,61.40405,40.578403,2020-07-11 20:00:00
2020.0,7.0,11.0,21.0,1,60.736584,41.607906,2020-07-11 21:00:00
2020.0,7.0,11.0,22.0,1,59.56931,43.47775,2020-07-11 22:00:00
2020.0,7.0,11.0,23.0,1,59.232304,46.393303,2020-07-11 23:00:00
2020.0,7.0,15.0,0.0,1,39.314804,42.012085,2020-07-15 00:00:00
2020.0,7.0,15.0,1.0,1,40.0059,31.928535,2020-07-15 01:00:00
2020.0,7.0,15.0,2.0,1,43.49146,33.38502,2020-07-15 02:00:00
2020.0,7.0,15.0,3.0,1,38.530155,34.983376,2020-07-15 03:00:00
2020.0,7.0,15.0,4.0,1,41.004177,33.392967,2020-07-15 04:00:00
2020.0,7.0,15.0,5.0,1,40.429585,31.022953,2020-07-15 05:00:00
2020.0,7.0,15.0,6.0,1,35.549583,30.518654,2020-07-15 06:00:00
2020.0,7.0,15.0,7.0,1,33.79313,30.17955,2020-07-15 07:00:00
2020.0,7.0,15.0,8.0,1,35.699936,30.10109,2020-07-15 08:00:00
2020.0,7.0,15.0,9.0,1,35.317387,35.185745,2020-07-15 09:00:00
2020.0,7.0,15.0,10.0,1,27.882923,56.402096,2020-07-15 10:00:00
2020.0,7.0,15.0,11.0,1,25.639872,109.58236,2020-07-15 11:00:00
2020.0,7.0,15.0,12.0,1,21.580511,132.88467,2020-07-15 12:00:00
2020.0,7.0,15.0,13.0,1,29.0502,138.5941,2020-07-15 13:00:00
2020.0,7.0,15.0,14.0,1,37.197758,122.818596,2020-07-15 14:00:00
2020.0,7.0,15.0,15.0,1,45.080147,100.47439,2020-07-15 15:00:00
2020.0,7.0,15.0,16.0,1,46.79009,92.65913,2020-07-15 16:00:00
2020.0,7.0,15.0,17.0,1,50.386913,86.28306,2020-07-15 17:00:00
2020.0,7.0,15.0,18.0,1,51.06292,77.66246,2020-07-15 18:00:00
2020.0,7.0,15.0,19.0,1,52.762955,74.94687,2020-07-15 19:00:00
2020.0,7.0,15.0,20.0,1,50.555393,72.76671,2020-07-15 20:00:00
2020.0,7.0,15.0,21.0,1,47.69438,71.551025,2020-07-15 21:00:00
2020.0,7.0,15.0,22.0,1,48.250122,68.689026,2020-07-15 22:00:00
2020.0,7.0,15.0,23.0,1,50.33149,56.301884,2020-07-15 23:00:00
2020.0,7.0,18.0,0.0,1,42.60459,61.18926,2020-07-18 00:00:00
2020.0,7.0,18.0,1.0,1,44.377422,70.85781,2020-07-18 01:00:00
2020.0,7.0,18.0,2.0,1,50.09835,64.07586,2020-07-18 02:00:00
2020.0,7.0,18.0,3.0,1,51.710686,55.961838,2020-07-18 03:00:00
2020.0,7.0,18.0,4.0,1,55.87865,54.765583,2020-07-18 04:00:00
2020.0,7.0,18.0,5.0,1,57.202732,57.29369,2020-07-18 05:00:00
2020.0,7.0,18.0,6.0,1,57.645695,58.964016,2020-07-18 06:00:00
2020.0,7.0,18.0,7.0,1,63.52795,62.73171,2020-07-18 07:00:00
2020.0,7.0,18.0,8.0,1,65.43029,69.97069,2020-07-18 08:00:00
2020.0,7.0,18.0,9.0,1,59.095535,85.99438,2020-07-18 09:00:00
2020.0,7.0,18.0,10.0,1,56.13467,90.07678,2020-07-18 10:00:00
2020.0,7.0,18.0,11.0,1,44.29463,89.46356,2020-07-18 11:00:00
2020.0,7.0,18.0,12.0,1,38.10043,90.64169,2020-07-18 12:00:00
2020.0,7.0,18.0,13.0,1,31.377048,93.17416,2020-07-18 13:00:00
2020.0,7.0,18.0,14.0,1,31.836847,93.7199,2020-07-18 14:00:00
2020.0,7.0,18.0,15.0,1,33.552982,99.435905,2020-07-18 15:00:00
2020.0,7.0,18.0,16.0,1,29.215448,102.96639,2020-07-18 16:00:00
2020.0,7.0,18.0,17.0,1,25.49359,114.23245,2020-07-18 17:00:00
2020.0,7.0,18.0,18.0,1,22.343424,116.9783,2020-07-18 18:00:00
2020.0,7.0,18.0,19.0,1,31.39702,109.374146,2020-07-18 19:00:00
2020.0,7.0,18.0,20.0,1,38.22951,101.10899,2020-07-18 20:00:00
2020.0,7.0,18.0,21.0,1,46.612576,64.263084,2020-07-18 21:00:00
2020.0,7.0,18.0,22.0,1,47.10492,50.874535,2020-07-18 22:00:00
2020.0,7.0,18.0,23.0,1,46.825466,52.567604,2020-07-18 23:00:00
2020.0,7.0,25.0,0.0,1,62.078823,44.918068,2020-07-25 00:00:00
2020.0,7.0,25.0,1.0,1,57.156513,30.682343,2020-07-25 01:00:00
2020.0,7.0,25.0,2.0,1,49.76941,35.364338,2020-07-25 02:00:00
2020.0,7.0,25.0,3.0,1,43.75925,43.34014,2020-07-25 03:00:00
2020.0,7.0,25.0,4.0,1,48.349327,44.224014,2020-07-25 04:00:00
2020.0,7.0,25.0,5.0,1,42.320713,44.529022,2020-07-25 05:00:00
2020.0,7.0,25.0,6.0,1,38.272312,51.23629,2020-07-25 06:00:00
2020.0,7.0,25.0,7.0,1,36.12869,52.896873,2020-07-25 07:00:00
2020.0,7.0,25.0,8.0,1,35.569973,52.25549,2020-07-25 08:00:00
2020.0,7.0,25.0,9.0,1,35.92081,62.169987,2020-07-25 09:00:00
2020.0,7.0,25.0,10.0,1,25.138597,85.58223,2020-07-25 10:00:00
2020.0,7.0,25.0,11.0,1,18.900671,109.34569,2020-07-25 11:00:00
2020.0,7.0,25.0,12.0,1,12.313167,124.737564,2020-07-25 12:00:00
2020.0,7.0,25.0,13.0,1,24.990688,116.0456,2020-07-25 13:00:00
2020.0,7.0,25.0,14.0,1,40.993324,86.94973,2020-07-25 14:00:00
2020.0,7.0,25.0,15.0,1,57.709946,76.02449,2020-07-25 15:00:00
2020.0,7.0,25.0,16.0,1,58.47413,53.122528,2020-07-25 16:00:00
2020.0,7.0,25.0,17.0,1,56.083015,50.468887,2020-07-25 17:00:00
2020.0,7.0,25.0,18.0,1,53.442444,54.230583,2020-07-25 18:00:00
2020.0,7.0,25.0,19.0,1,50.71404,50.47376,2020-07-25 19:00:00
2020.0,7.0,25.0,20.0,1,46.565495,42.625088,2020-07-25 20:00:00
2020.0,7.0,25.0,21.0,1,39.792522,37.523167,2020-07-25 21:00:00
2020.0,7.0,25.0,22.0,1,41.669548,35.91365,2020-07-25 22:00:00
2020.0,7.0,25.0,23.0,1,46.01609,38.530163,2020-07-25 23:00:00
2020.0,7.0,26.0,0.0,1,49.313953,39.65796,2020-07-26 00:00:00
2020.0,7.0,26.0,1.0,1,54.508472,40.302105,2020-07-26 01:00:00
2020.0,7.0,26.0,2.0,1,54.30654,38.437084,2020-07-26 02:00:00
2020.0,7.0,26.0,3.0,1,60.36131,35.15861,2020-07-26 03:00:00
2020.0,7.0,26.0,4.0,1,66.36425,31.545862,2020-07-26 04:00:00
2020.0,7.0,26.0,5.0,1,73.55793,34.72334,2020-07-26 05:00:00
2020.0,7.0,26.0,6.0,1,70.95308,35.767807,2020-07-26 06:00:00
2020.0,7.0,26.0,7.0,1,55.90278,42.3071,2020-07-26 07:00:00
2020.0,7.0,26.0,8.0,1,43.68861,64.82328,2020-07-26 08:00:00
2020.0,7.0,26.0,9.0,1,22.290556,90.05345,2020-07-26 09:00:00
2020.0,7.0,26.0,10.0,1,18.66936,114.24765,2020-07-26 10:00:00
2020.0,7.0,26.0,11.0,1,12.939961,131.20595,2020-07-26 11:00:00
2020.0,7.0,26.0,12.0,1,8.4107485,146.57896,2020-07-26 12:00:00
2020.0,7.0,26.0,13.0,1,9.519478,130.01839,2020-07-26 13:00:00
2020.0,7.0,26.0,14.0,1,14.998432,123.4691,2020-07-26 14:00:00
2020.0,7.0,26.0,15.0,1,17.93953,117.27469,2020-07-26 15:00:00
2020.0,7.0,26.0,16.0,1,19.311325,116.53987,2020-07-26 16:00:00
2020.0,7.0,26.0,17.0,1,20.893854,111.78291,2020-07-26 17:00:00
2020.0,7.0,26.0,18.0,1,21.700665,109.53553,2020-07-26 18:00:00
2020.0,7.0,26.0,19.0,1,27.662342,103.471985,2020-07-26 19:00:00
2020.0,7.0,26.0,20.0,1,32.905083,88.43835,2020-07-26 20:00:00
2020.0,7.0,26.0,21.0,1,38.548756,71.48056,2020-07-26 21:00:00
2020.0,7.0,26.0,22.0,1,46.152576,55.493706,2020-07-26 22:00:00
2020.0,7.0,26.0,23.0,1,50.7883,43.134563,2020-07-26 23:00:00
2020.0,7.0,27.0,0.0,1,57.87522,30.736727,2020-07-27 00:00:00
2020.0,7.0,27.0,1.0,1,55.327072,23.689991,2020-07-27 01:00:00
2020.0,7.0,27.0,2.0,1,45.099586,24.467377,2020-07-27 02:00:00
2020.0,7.0,27.0,3.0,1,39.85767,28.730515,2020-07-27 03:00:00
2020.0,7.0,27.0,4.0,1,44.036743,31.59721,2020-07-27 04:00:00
2020.0,7.0,27.0,5.0,1,44.052834,34.0043,2020-07-27 05:00:00
2020.0,7.0,27.0,6.0,1,45.71517,39.128365,2020-07-27 06:00:00
2020.0,7.0,27.0,7.0,1,46.62897,42.801044,2020-07-27 07:00:00
2020.0,7.0,27.0,8.0,1,43.345753,51.17337,2020-07-27 08:00:00
2020.0,7.0,27.0,9.0,1,36.853355,66.33126,2020-07-27 09:00:00
2020.0,7.0,27.0,10.0,1,27.427486,77.43458,2020-07-27 10:00:00
2020.0,7.0,27.0,11.0,1,21.89952,67.40667,2020-07-27 11:00:00
2020.0,7.0,27.0,12.0,1,17.81621,67.833755,2020-07-27 12:00:00
2020.0,7.0,27.0,13.0,1,21.93981,63.621677,2020-07-27 13:00:00
2020.0,7.0,27.0,14.0,1,32.360954,46.24601,2020-07-27 14:00:00
2020.0,7.0,27.0,15.0,1,45.181118,31.390598,2020-07-27 15:00:00
2020.0,7.0,27.0,16.0,1,46.791805,22.738718,2020-07-27 16:00:00
2020.0,7.0,27.0,17.0,1,48.588688,19.902058,2020-07-27 17:00:00
2020.0,7.0,27.0,18.0,1,50.4627,19.641743,2020-07-27 18:00:00
2020.0,7.0,27.0,19.0,1,49.191757,18.153196,2020-07-27 19:00:00
2020.0,7.0,27.0,20.0,1,46.251453,19.060575,2020-07-27 20:00:00
2020.0,7.0,27.0,21.0,1,43.41554,19.501026,2020-07-27 21:00:00
2020.0,7.0,27.0,22.0,1,37.663326,23.324251,2020-07-27 22:00:00
2020.0,7.0,27.0,23.0,1,32.289436,28.95036,2020-07-27 23:00:00
2020.0,8.0,7.0,0.0,1,29.58176,47.81434,2020-08-07 00:00:00
2020.0,8.0,7.0,1.0,1,25.965591,60.62306,2020-08-07 01:00:00
2020.0,8.0,7.0,2.0,1,27.408636,59.19971,2020-08-07 02:00:00
2020.0,8.0,7.0,3.0,1,30.31413,57.93293,2020-08-07 03:00:00
2020.0,8.0,7.0,4.0,1,30.897635,70.20138,2020-08-07 04:00:00
2020.0,8.0,7.0,5.0,1,30.686012,81.58594,2020-08-07 05:00:00
2020.0,8.0,7.0,6.0,1,36.915466,106.06143,2020-08-07 06:00:00
2020.0,8.0,7.0,7.0,1,32.655014,102.13958,2020-08-07 07:00:00
2020.0,8.0,7.0,8.0,1,23.543652,126.34144,2020-08-07 08:00:00
2020.0,8.0,7.0,9.0,1,15.930913,121.00297,2020-08-07 09:00:00
2020.0,8.0,7.0,10.0,1,18.36036,131.40237,2020-08-07 10:00:00
2020.0,8.0,7.0,11.0,1,25.029757,128.0687,2020-08-07 11:00:00
2020.0,8.0,7.0,12.0,1,30.417137,93.923874,2020-08-07 12:00:00
2020.0,8.0,7.0,13.0,1,28.97139,90.38884,2020-08-07 13:00:00
2020.0,8.0,7.0,14.0,1,26.148397,96.97121,2020-08-07 14:00:00
2020.0,8.0,7.0,15.0,1,24.265244,120.21974,2020-08-07 15:00:00
2020.0,8.0,7.0,16.0,1,23.05007,121.42284,2020-08-07 16:00:00
2020.0,8.0,7.0,17.0,1,18.351927,145.00862,2020-08-07 17:00:00
2020.0,8.0,7.0,18.0,1,17.520334,124.13587,2020-08-07 18:00:00
2020.0,8.0,7.0,19.0,1,16.856512,122.07472,2020-08-07 19:00:00
2020.0,8.0,7.0,20.0,1,18.140692,118.63273,2020-08-07 20:00:00
2020.0,8.0,7.0,21.0,1,19.398016,119.06087,2020-08-07 21:00:00
2020.0,8.0,7.0,22.0,1,18.716042,117.692795,2020-08-07 22:00:00
2020.0,8.0,7.0,23.0,1,20.050423,123.66987,2020-08-07 23:00:00
2020.0,8.0,11.0,0.0,1,57.53181,99.469765,2020-08-11 00:00:00
2020.0,8.0,11.0,1.0,1,50.74122,66.27459,2020-08-11 01:00:00
2020.0,8.0,11.0,2.0,1,50.159378,53.021935,2020-08-11 02:00:00
2020.0,8.0,11.0,3.0,1,49.706657,48.965313,2020-08-11 03:00:00
2020.0,8.0,11.0,4.0,1,59.53285,41.84369,2020-08-11 04:00:00
2020.0,8.0,11.0,5.0,1,56.12757,41.809372,2020-08-11 05:00:00
2020.0,8.0,11.0,6.0,1,56.515366,46.691982,2020-08-11 06:00:00
2020.0,8.0,11.0,7.0,1,58.181877,52.70126,2020-08-11 07:00:00
2020.0,8.0,11.0,8.0,1,59.14115,61.201992,2020-08-11 08:00:00
2020.0,8.0,11.0,9.0,1,50.854015,85.75882,2020-08-11 09:00:00
2020.0,8.0,11.0,10.0,1,51.603863,92.42598,2020-08-11 10:00:00
2020.0,8.0,11.0,11.0,1,43.732265,89.81735,2020-08-11 11:00:00
2020.0,8.0,11.0,12.0,1,42.230057,92.19273,2020-08-11 12:00:00
2020.0,8.0,11.0,13.0,1,34.9869,86.46764,2020-08-11 13:00:00
2020.0,8.0,11.0,14.0,1,36.369503,91.6429,2020-08-11 14:00:00
2020.0,8.0,11.0,15.0,1,37.496586,82.38251,2020-08-11 15:00:00
2020.0,8.0,11.0,16.0,1,39.775238,70.39611,2020-08-11 16:00:00
2020.0,8.0,11.0,17.0,1,44.158535,59.424835,2020-08-11 17:00:00
2020.0,8.0,11.0,18.0,1,42.871143,56.460915,2020-08-11 18:00:00
2020.0,8.0,11.0,19.0,1,43.5125,55.867954,2020-08-11 19:00:00
2020.0,8.0,11.0,20.0,1,46.105644,57.98477,2020-08-11 20:00:00
2020.0,8.0,11.0,21.0,1,45.965042,58.32704,2020-08-11 21:00:00
2020.0,8.0,11.0,22.0,1,47.625874,61.316246,2020-08-11 22:00:00
2020.0,8.0,11.0,23.0,1,47.026165,64.99267,2020-08-11 23:00:00
2020.0,8.0,18.0,0.0,1,73.534546,59.388905,2020-08-18 00:00:00
2020.0,8.0,18.0,1.0,1,81.63359,47.93818,2020-08-18 01:00:00
2020.0,8.0,18.0,2.0,1,79.85859,45.536995,2020-08-18 02:00:00
2020.0,8.0,18.0,3.0,1,70.398315,41.29762,2020-08-18 03:00:00
2020.0,8.0,18.0,4.0,1,78.61071,37.726337,2020-08-18 04:00:00
2020.0,8.0,18.0,5.0,1,85.32043,40.354412,2020-08-18 05:00:00
2020.0,8.0,18.0,6.0,1,93.19668,43.927727,2020-08-18 06:00:00
2020.0,8.0,18.0,7.0,1,85.43822,51.289307,2020-08-18 07:00:00
2020.0,8.0,18.0,8.0,1,79.03645,62.46315,2020-08-18 08:00:00
2020.0,8.0,18.0,9.0,1,69.7492,90.903275,2020-08-18 09:00:00
2020.0,8.0,18.0,10.0,1,74.78097,87.30602,2020-08-18 10:00:00
2020.0,8.0,18.0,11.0,1,71.94525,76.09676,2020-08-18 11:00:00
2020.0,8.0,18.0,12.0,1,73.92867,65.33275,2020-08-18 12:00:00
2020.0,8.0,18.0,13.0,1,62.574722,73.49253,2020-08-18 13:00:00
2020.0,8.0,18.0,14.0,1,43.199436,125.17389,2020-08-18 14:00:00
2020.0,8.0,18.0,15.0,1,42.2984,154.04558,2020-08-18 15:00:00
2020.0,8.0,18.0,16.0,1,54.645775,125.19882,2020-08-18 16:00:00
2020.0,8.0,18.0,17.0,1,61.53563,118.420654,2020-08-18 17:00:00
2020.0,8.0,18.0,18.0,1,66.42399,90.24657,2020-08-18 18:00:00
