year,month,day,hour,site_id,O3_predicted,NO2_predicted,datetime
2020.0,1.0,22.0,11.0,7,12.615054,57.37375,2020-01-22 11:00:00
2020.0,1.0,22.0,12.0,7,7.3388658,69.41714,2020-01-22 12:00:00
2020.0,1.0,22.0,13.0,7,10.461974,63.076736,2020-01-22 13:00:00
2020.0,1.0,22.0,14.0,7,17.859518,53.09115,2020-01-22 14:00:00
2020.0,1.0,22.0,15.0,7,25.604008,42.496605,2020-01-22 15:00:00
2020.0,1.0,22.0,16.0,7,23.953997,41.568535,2020-01-22 16:00:00
2020.0,1.0,22.0,17.0,7,24.137873,41.16842,2020-01-22 17:00:00
2020.0,1.0,22.0,18.0,7,22.546146,42.10872,2020-01-22 18:00:00
2020.0,1.0,22.0,19.0,7,27.45588,37.895676,2020-01-22 19:00:00
2020.0,1.0,22.0,20.0,7,33.24615,32.550606,2020-01-22 20:00:00
2020.0,1.0,22.0,21.0,7,38.822193,28.221512,2020-01-22 21:00:00
2020.0,1.0,22.0,22.0,7,39.605293,30.832357,2020-01-22 22:00:00
2020.0,1.0,22.0,23.0,7,41.40965,32.20985,2020-01-22 23:00:00
2020.0,1.0,24.0,0.0,7,65.442085,18.610338,2020-01-24 00:00:00
2020.0,1.0,24.0,1.0,7,56.725807,14.275752,2020-01-24 01:00:00
2020.0,1.0,24.0,2.0,7,52.929474,14.980776,2020-01-24 02:00:00
2020.0,1.0,24.0,3.0,7,38.68256,18.636269,2020-01-24 03:00:00
2020.0,1.0,24.0,4.0,7,41.580196,16.876526,2020-01-24 04:00:00
2020.0,1.0,24.0,5.0,7,39.90751,17.842625,2020-01-24 05:00:00
2020.0,1.0,24.0,6.0,7,38.19115,19.138763,2020-01-24 06:00:00
2020.0,1.0,24.0,7.0,7,39.29588,19.518744,2020-01-24 07:00:00
2020.0,1.0,24.0,8.0,7,37.198997,20.051973,2020-01-24 08:00:00
2020.0,1.0,24.0,9.0,7,37.62889,21.405962,2020-01-24 09:00:00
2020.0,1.0,24.0,10.0,7,39.48995,21.173145,2020-01-24 10:00:00
2020.0,1.0,24.0,11.0,7,41.565987,19.956827,2020-01-24 11:00:00
2020.0,1.0,24.0,12.0,7,43.30516,20.073679,2020-01-24 12:00:00
2020.0,1.0,24.0,13.0,7,41.51422,21.713295,2020-01-24 13:00:00
2020.0,1.0,24.0,14.0,7,41.246143,21.563158,2020-01-24 14:00:00
2020.0,1.0,24.0,15.0,7,38.75467,21.940744,2020-01-24 15:00:00
2020.0,1.0,24.0,16.0,7,39.535835,24.060892,2020-01-24 16:00:00
2020.0,1.0,24.0,17.0,7,34.565582,27.458841,2020-01-24 17:00:00
2020.0,1.0,24.0,18.0,7,30.929266,32.10708,2020-01-24 18:00:00
2020.0,1.0,24.0,19.0,7,25.712948,38.59926,2020-01-24 19:00:00
2020.0,1.0,24.0,20.0,7,16.499096,42.63824,2020-01-24 20:00:00
2020.0,1.0,24.0,21.0,7,7.6312737,49.563484,2020-01-24 21:00:00
2020.0,1.0,24.0,22.0,7,8.004508,53.277775,2020-01-24 22:00:00
2020.0,1.0,24.0,23.0,7,11.406025,60.913242,2020-01-24 23:00:00
2020.0,1.0,25.0,0.0,7,15.673448,66.43716,2020-01-25 00:00:00
2020.0,1.0,25.0,1.0,7,11.019928,78.13302,2020-01-25 01:00:00
2020.0,1.0,25.0,2.0,7,6.416263,92.70534,2020-01-25 02:00:00
2020.0,1.0,25.0,3.0,7,4.599303,105.383026,2020-01-25 03:00:00
2020.0,1.0,25.0,4.0,7,6.94041,90.76836,2020-01-25 04:00:00
2020.0,1.0,25.0,5.0,7,23.512125,74.46944,2020-01-25 05:00:00
2020.0,1.0,25.0,6.0,7,37.894535,73.468,2020-01-25 06:00:00
2020.0,1.0,25.0,7.0,7,43.865795,56.394276,2020-01-25 07:00:00
2020.0,1.0,25.0,8.0,7,53.614326,39.079086,2020-01-25 08:00:00
2020.0,1.0,25.0,9.0,7,55.36714,23.997435,2020-01-25 09:00:00
2020.0,1.0,25.0,10.0,7,61.980423,16.126984,2020-01-25 10:00:00
2020.0,1.0,25.0,11.0,7,65.145546,13.504121,2020-01-25 11:00:00
2020.0,1.0,25.0,12.0,7,66.00325,15.390999,2020-01-25 12:00:00
2020.0,1.0,25.0,13.0,7,50.46355,19.577944,2020-01-25 13:00:00
2020.0,1.0,25.0,14.0,7,39.074398,29.97779,2020-01-25 14:00:00
2020.0,1.0,25.0,15.0,7,20.578537,41.096832,2020-01-25 15:00:00
2020.0,1.0,25.0,16.0,7,20.657444,39.907005,2020-01-25 16:00:00
2020.0,1.0,25.0,17.0,7,22.724482,42.60045,2020-01-25 17:00:00
2020.0,1.0,25.0,18.0,7,24.377296,44.240726,2020-01-25 18:00:00
2020.0,1.0,25.0,19.0,7,28.788946,38.201572,2020-01-25 19:00:00
2020.0,1.0,25.0,20.0,7,32.41944,32.422504,2020-01-25 20:00:00
2020.0,1.0,25.0,21.0,7,35.73204,26.844103,2020-01-25 21:00:00
2020.0,1.0,25.0,22.0,7,28.293598,37.321346,2020-01-25 22:00:00
2020.0,1.0,25.0,23.0,7,17.265184,55.930496,2020-01-25 23:00:00
2020.0,1.0,29.0,0.0,7,36.977577,27.545868,2020-01-29 00:00:00
2020.0,1.0,29.0,1.0,7,38.180687,16.822203,2020-01-29 01:00:00
2020.0,1.0,29.0,2.0,7,38.122616,21.572895,2020-01-29 02:00:00
2020.0,1.0,29.0,3.0,7,32.391884,26.421913,2020-01-29 03:00:00
2020.0,1.0,29.0,4.0,7,34.829338,26.213127,2020-01-29 04:00:00
2020.0,1.0,29.0,5.0,7,38.003918,22.970137,2020-01-29 05:00:00
2020.0,1.0,29.0,6.0,7,40.82747,23.805525,2020-01-29 06:00:00
2020.0,1.0,29.0,7.0,7,53.351612,21.378521,2020-01-29 07:00:00
2020.0,1.0,29.0,8.0,7,66.77885,18.959187,2020-01-29 08:00:00
2020.0,1.0,29.0,9.0,7,84.97922,17.095675,2020-01-29 09:00:00
2020.0,1.0,29.0,10.0,7,67.09839,22.763218,2020-01-29 10:00:00
2020.0,1.0,29.0,11.0,7,52.159634,32.797997,2020-01-29 11:00:00
2020.0,1.0,29.0,12.0,7,31.158108,43.29024,2020-01-29 12:00:00
2020.0,1.0,29.0,13.0,7,41.695896,41.009212,2020-01-29 13:00:00
2020.0,1.0,29.0,14.0,7,46.896244,29.744295,2020-01-29 14:00:00
2020.0,1.0,29.0,15.0,7,52.59015,23.198814,2020-01-29 15:00:00
2020.0,1.0,29.0,16.0,7,52.869183,20.494852,2020-01-29 16:00:00
2020.0,1.0,29.0,17.0,7,49.352757,19.968918,2020-01-29 17:00:00
2020.0,1.0,29.0,18.0,7,50.206425,19.476284,2020-01-29 18:00:00
2020.0,1.0,29.0,19.0,7,45.174297,24.388968,2020-01-29 19:00:00
2020.0,1.0,29.0,20.0,7,38.52433,30.848795,2020-01-29 20:00:00
2020.0,1.0,29.0,21.0,7,32.68708,39.885647,2020-01-29 21:00:00
2020.0,1.0,29.0,22.0,7,40.16696,32.31895,2020-01-29 22:00:00
2020.0,1.0,29.0,23.0,7,46.352283,26.479952,2020-01-29 23:00:00
2020.0,2.0,3.0,0.0,7,52.479214,18.665888,2020-02-03 00:00:00
2020.0,2.0,3.0,1.0,7,47.61273,19.209108,2020-02-03 01:00:00
2020.0,2.0,3.0,2.0,7,33.758415,35.060562,2020-02-03 02:00:00
2020.0,2.0,3.0,3.0,7,32.19518,52.983818,2020-02-03 03:00:00
2020.0,2.0,3.0,4.0,7,34.244648,44.907433,2020-02-03 04:00:00
2020.0,2.0,3.0,5.0,7,48.426483,38.2359,2020-02-03 05:00:00
2020.0,2.0,3.0,6.0,7,59.76091,36.261448,2020-02-03 06:00:00
2020.0,2.0,3.0,7.0,7,65.10914,28.401758,2020-02-03 07:00:00
2020.0,2.0,3.0,8.0,7,66.55093,20.52179,2020-02-03 08:00:00
2020.0,2.0,3.0,9.0,7,77.243935,12.985681,2020-02-03 09:00:00
2020.0,2.0,3.0,10.0,7,69.05814,10.38067,2020-02-03 10:00:00
2020.0,2.0,3.0,11.0,7,50.02873,15.993497,2020-02-03 11:00:00
2020.0,2.0,3.0,12.0,7,29.475224,23.254696,2020-02-03 12:00:00
2020.0,2.0,3.0,13.0,7,33.48477,22.848192,2020-02-03 13:00:00
2020.0,2.0,3.0,14.0,7,36.170864,16.790197,2020-02-03 14:00:00
2020.0,2.0,3.0,15.0,7,44.821796,15.093474,2020-02-03 15:00:00
2020.0,2.0,3.0,16.0,7,37.652576,21.78502,2020-02-03 16:00:00
2020.0,2.0,3.0,17.0,7,30.667261,31.803648,2020-02-03 17:00:00
2020.0,2.0,3.0,18.0,7,21.383736,45.052044,2020-02-03 18:00:00
2020.0,2.0,3.0,19.0,7,23.368385,36.76932,2020-02-03 19:00:00
2020.0,2.0,3.0,20.0,7,28.925068,25.75876,2020-02-03 20:00:00
2020.0,2.0,3.0,21.0,7,31.553713,19.704563,2020-02-03 21:00:00
2020.0,2.0,3.0,22.0,7,33.777145,15.886757,2020-02-03 22:00:00
2020.0,2.0,3.0,23.0,7,32.478237,15.038033,2020-02-03 23:00:00
2020.0,2.0,5.0,0.0,7,54.829895,17.758698,2020-02-05 00:00:00
2020.0,2.0,5.0,1.0,7,55.80458,15.752034,2020-02-05 01:00:00
2020.0,2.0,5.0,2.0,7,62.760098,14.704406,2020-02-05 02:00:00
2020.0,2.0,5.0,3.0,7,64.218094,14.3455105,2020-02-05 03:00:00
2020.0,2.0,5.0,4.0,7,58.355915,15.213242,2020-02-05 04:00:00
2020.0,2.0,5.0,5.0,7,60.259674,17.836937,2020-02-05 05:00:00
2020.0,2.0,5.0,6.0,7,52.326557,20.476671,2020-02-05 06:00:00
2020.0,2.0,5.0,7.0,7,53.64412,20.360167,2020-02-05 07:00:00
2020.0,2.0,5.0,8.0,7,54.641594,17.375935,2020-02-05 08:00:00
2020.0,2.0,5.0,9.0,7,58.536346,16.560658,2020-02-05 09:00:00
2020.0,2.0,5.0,10.0,7,46.242725,21.249678,2020-02-05 10:00:00
2020.0,2.0,5.0,11.0,7,37.914993,30.79867,2020-02-05 11:00:00
2020.0,2.0,5.0,12.0,7,26.391848,39.142654,2020-02-05 12:00:00
2020.0,2.0,5.0,13.0,7,38.99929,30.445139,2020-02-05 13:00:00
2020.0,2.0,5.0,14.0,7,51.383244,23.88965,2020-02-05 14:00:00
2020.0,2.0,5.0,15.0,7,66.19344,16.123352,2020-02-05 15:00:00
2020.0,2.0,5.0,16.0,7,71.02686,10.001699,2020-02-05 16:00:00
2020.0,2.0,5.0,17.0,7,63.575363,9.53147,2020-02-05 17:00:00
2020.0,2.0,5.0,18.0,7,66.10715,8.948588,2020-02-05 18:00:00
2020.0,2.0,5.0,19.0,7,62.47773,9.055627,2020-02-05 19:00:00
2020.0,2.0,5.0,20.0,7,57.662582,13.196565,2020-02-05 20:00:00
2020.0,2.0,5.0,21.0,7,50.834736,16.251455,2020-02-05 21:00:00
2020.0,2.0,5.0,22.0,7,46.429626,19.289703,2020-02-05 22:00:00
2020.0,2.0,5.0,23.0,7,42.367153,19.077433,2020-02-05 23:00:00
2020.0,2.0,7.0,0.0,7,29.545961,31.939507,2020-02-07 00:00:00
2020.0,2.0,7.0,1.0,7,41.13773,25.03844,2020-02-07 01:00:00
2020.0,2.0,7.0,2.0,7,54.11139,20.592075,2020-02-07 02:00:00
2020.0,2.0,7.0,3.0,7,76.45694,14.114435,2020-02-07 03:00:00
2020.0,2.0,7.0,4.0,7,68.8668,9.954973,2020-02-07 04:00:00
2020.0,2.0,7.0,5.0,7,59.41258,11.984693,2020-02-07 05:00:00
2020.0,2.0,7.0,6.0,7,46.780533,14.609779,2020-02-07 06:00:00
2020.0,2.0,7.0,7.0,7,43.39346,14.237096,2020-02-07 07:00:00
2020.0,2.0,7.0,8.0,7,42.29559,14.808486,2020-02-07 08:00:00
2020.0,2.0,7.0,9.0,7,36.13999,15.075051,2020-02-07 09:00:00
2020.0,2.0,7.0,10.0,7,37.90811,13.558142,2020-02-07 10:00:00
2020.0,2.0,7.0,11.0,7,43.143547,13.207192,2020-02-07 11:00:00
2020.0,2.0,7.0,12.0,7,48.57482,12.43482,2020-02-07 12:00:00
2020.0,2.0,7.0,13.0,7,44.9449,12.994748,2020-02-07 13:00:00
2020.0,2.0,7.0,14.0,7,46.96324,13.120007,2020-02-07 14:00:00
2020.0,2.0,7.0,15.0,7,48.785763,13.155542,2020-02-07 15:00:00
2020.0,2.0,7.0,16.0,7,46.13319,20.05273,2020-02-07 16:00:00
2020.0,2.0,7.0,17.0,7,33.292202,25.734507,2020-02-07 17:00:00
2020.0,2.0,7.0,18.0,7,24.129166,37.540184,2020-02-07 18:00:00
2020.0,2.0,7.0,19.0,7,33.426147,31.06138,2020-02-07 19:00:00
2020.0,2.0,7.0,20.0,7,39.35553,24.581057,2020-02-07 20:00:00
2020.0,2.0,7.0,21.0,7,46.967583,17.308863,2020-02-07 21:00:00
2020.0,2.0,7.0,22.0,7,52.29641,14.027839,2020-02-07 22:00:00
2020.0,2.0,7.0,23.0,7,61.136852,12.501395,2020-02-07 23:00:00
2020.0,2.0,13.0,0.0,7,54.956238,13.6901455,2020-02-13 00:00:00
2020.0,2.0,13.0,1.0,7,54.903923,16.897326,2020-02-13 01:00:00
2020.0,2.0,13.0,2.0,7,36.18243,22.11424,2020-02-13 02:00:00
2020.0,2.0,13.0,3.0,7,23.552908,26.590736,2020-02-13 03:00:00
2020.0,2.0,13.0,4.0,7,16.830286,33.763557,2020-02-13 04:00:00
2020.0,2.0,13.0,5.0,7,12.762707,38.171654,2020-02-13 05:00:00
2020.0,2.0,13.0,6.0,7,6.942702,41.515354,2020-02-13 06:00:00
2020.0,2.0,13.0,7.0,7,15.893161,34.455727,2020-02-13 07:00:00
2020.0,2.0,13.0,8.0,7,39.339165,24.482357,2020-02-13 08:00:00
2020.0,2.0,13.0,9.0,7,57.27989,16.782026,2020-02-13 09:00:00
2020.0,2.0,13.0,10.0,7,69.28472,14.259646,2020-02-13 10:00:00
2020.0,2.0,13.0,11.0,7,74.19104,12.60042,2020-02-13 11:00:00
2020.0,2.0,13.0,12.0,7,80.44484,12.576053,2020-02-13 12:00:00
2020.0,2.0,13.0,13.0,7,67.74804,18.062248,2020-02-13 13:00:00
2020.0,2.0,13.0,14.0,7,40.85053,29.410465,2020-02-13 14:00:00
2020.0,2.0,13.0,15.0,7,20.045593,45.189796,2020-02-13 15:00:00
2020.0,2.0,13.0,16.0,7,15.0808325,45.42135,2020-02-13 16:00:00
2020.0,2.0,13.0,17.0,7,9.741904,49.619198,2020-02-13 17:00:00
2020.0,2.0,13.0,18.0,7,3.5909789,53.04064,2020-02-13 18:00:00
2020.0,2.0,13.0,19.0,7,10.565059,44.7889,2020-02-13 19:00:00
2020.0,2.0,13.0,20.0,7,30.178438,34.5986,2020-02-13 20:00:00
2020.0,2.0,13.0,21.0,7,45.52896,23.77009,2020-02-13 21:00:00
2020.0,2.0,13.0,22.0,7,50.08546,21.604874,2020-02-13 22:00:00
2020.0,2.0,13.0,23.0,7,53.64213,20.674726,2020-02-13 23:00:00
2020.0,2.0,15.0,0.0,7,30.442337,38.82666,2020-02-15 00:00:00
2020.0,2.0,15.0,1.0,7,29.258402,41.26055,2020-02-15 01:00:00
2020.0,2.0,15.0,2.0,7,31.64515,47.45854,2020-02-15 02:00:00
2020.0,2.0,15.0,3.0,7,36.797565,48.69366,2020-02-15 03:00:00
2020.0,2.0,15.0,4.0,7,44.50009,40.830223,2020-02-15 04:00:00
2020.0,2.0,15.0,5.0,7,49.67469,32.12438,2020-02-15 05:00:00
2020.0,2.0,15.0,6.0,7,52.663334,22.784801,2020-02-15 06:00:00
2020.0,2.0,15.0,7.0,7,48.613884,22.985744,2020-02-15 07:00:00
2020.0,2.0,15.0,8.0,7,44.990257,24.819637,2020-02-15 08:00:00
2020.0,2.0,15.0,9.0,7,36.911884,27.179949,2020-02-15 09:00:00
2020.0,2.0,15.0,10.0,7,46.102337,23.439655,2020-02-15 10:00:00
2020.0,2.0,15.0,11.0,7,57.38193,20.437273,2020-02-15 11:00:00
2020.0,2.0,15.0,12.0,7,66.031334,16.53327,2020-02-15 12:00:00
2020.0,2.0,15.0,13.0,7,72.63606,14.754955,2020-02-15 13:00:00
2020.0,2.0,15.0,14.0,7,84.82808,12.806956,2020-02-15 14:00:00
2020.0,2.0,15.0,15.0,7,94.76744,11.335388,2020-02-15 15:00:00
2020.0,2.0,15.0,16.0,7,101.24068,10.134131,2020-02-15 16:00:00
2020.0,2.0,15.0,17.0,7,108.218315,8.85555,2020-02-15 17:00:00
2020.0,2.0,15.0,18.0,7,103.312294,8.583187,2020-02-15 18:00:00
2020.0,2.0,15.0,19.0,7,99.514984,10.195574,2020-02-15 19:00:00
2020.0,2.0,15.0,20.0,7,92.1384,17.662666,2020-02-15 20:00:00
2020.0,2.0,15.0,21.0,7,72.25089,24.31852,2020-02-15 21:00:00
2020.0,2.0,15.0,22.0,7,74.2418,22.238482,2020-02-15 22:00:00
2020.0,2.0,15.0,23.0,7,70.50379,20.027897,2020-02-15 23:00:00
2020.0,2.0,21.0,0.0,7,60.205357,21.477472,2020-02-21 00:00:00
2020.0,2.0,21.0,1.0,7,50.701817,22.962769,2020-02-21 01:00:00
2020.0,2.0,21.0,2.0,7,51.598522,23.089691,2020-02-21 02:00:00
2020.0,2.0,21.0,3.0,7,57.303,25.133644,2020-02-21 03:00:00
2020.0,2.0,21.0,4.0,7,69.279594,20.082575,2020-02-21 04:00:00
2020.0,2.0,21.0,5.0,7,88.21686,14.941384,2020-02-21 05:00:00
2020.0,2.0,21.0,6.0,7,106.75586,11.464638,2020-02-21 06:00:00
2020.0,2.0,21.0,7.0,7,105.002556,9.579789,2020-02-21 07:00:00
2020.0,2.0,21.0,8.0,7,97.23246,14.317765,2020-02-21 08:00:00
2020.0,2.0,21.0,9.0,7,86.74224,17.21994,2020-02-21 09:00:00
2020.0,2.0,21.0,10.0,7,74.99744,19.40253,2020-02-21 10:00:00
2020.0,2.0,21.0,11.0,7,67.37368,19.442675,2020-02-21 11:00:00
2020.0,2.0,21.0,12.0,7,56.525833,22.001047,2020-02-21 12:00:00
2020.0,2.0,21.0,13.0,7,48.746452,27.133024,2020-02-21 13:00:00
2020.0,2.0,21.0,14.0,7,41.52819,27.544756,2020-02-21 14:00:00
2020.0,2.0,21.0,15.0,7,37.990967,29.864098,2020-02-21 15:00:00
2020.0,2.0,21.0,16.0,7,47.974693,24.341482,2020-02-21 16:00:00
2020.0,2.0,21.0,17.0,7,67.39601,19.774935,2020-02-21 17:00:00
2020.0,2.0,21.0,18.0,7,79.34803,13.560085,2020-02-21 18:00:00
2020.0,2.0,21.0,19.0,7,77.87492,10.5405,2020-02-21 19:00:00
2020.0,2.0,21.0,20.0,7,76.409706,11.634816,2020-02-21 20:00:00
2020.0,2.0,21.0,21.0,7,72.9797,13.943224,2020-02-21 21:00:00
2020.0,2.0,21.0,22.0,7,61.678043,18.305477,2020-02-21 22:00:00
2020.0,2.0,21.0,23.0,7,58.384926,23.38474,2020-02-21 23:00:00
2020.0,2.0,28.0,0.0,7,40.576874,45.75541,2020-02-28 00:00:00
2020.0,2.0,28.0,1.0,7,46.827343,50.53558,2020-02-28 01:00:00
2020.0,2.0,28.0,2.0,7,53.451054,54.100323,2020-02-28 02:00:00
2020.0,2.0,28.0,3.0,7,62.346905,53.463467,2020-02-28 03:00:00
2020.0,2.0,28.0,4.0,7,69.85008,62.016376,2020-02-28 04:00:00
2020.0,2.0,28.0,5.0,7,74.65276,69.09267,2020-02-28 05:00:00
2020.0,2.0,28.0,6.0,7,81.59462,77.89717,2020-02-28 06:00:00
2020.0,2.0,28.0,7.0,7,80.84405,69.83465,2020-02-28 07:00:00
2020.0,2.0,28.0,8.0,7,67.06953,57.506165,2020-02-28 08:00:00
2020.0,2.0,28.0,9.0,7,57.168957,51.65445,2020-02-28 09:00:00
2020.0,2.0,28.0,10.0,7,45.486645,55.63844,2020-02-28 10:00:00
2020.0,2.0,28.0,11.0,7,42.330685,64.33836,2020-02-28 11:00:00
2020.0,2.0,28.0,12.0,7,32.66404,70.2287,2020-02-28 12:00:00
2020.0,2.0,28.0,13.0,7,30.579288,79.1178,2020-02-28 13:00:00
2020.0,2.0,28.0,14.0,7,29.808357,88.44058,2020-02-28 14:00:00
2020.0,2.0,28.0,15.0,7,28.409994,89.014824,2020-02-28 15:00:00
2020.0,2.0,28.0,16.0,7,38.057785,83.298996,2020-02-28 16:00:00
2020.0,2.0,28.0,17.0,7,54.51652,78.64197,2020-02-28 17:00:00
2020.0,2.0,28.0,18.0,7,64.42676,63.795383,2020-02-28 18:00:00
2020.0,2.0,28.0,19.0,7,63.32184,59.22169,2020-02-28 19:00:00
2020.0,2.0,28.0,20.0,7,50.525703,52.264313,2020-02-28 20:00:00
2020.0,2.0,28.0,21.0,7,43.09685,50.778454,2020-02-28 21:00:00
2020.0,2.0,28.0,22.0,7,44.763744,51.593174,2020-02-28 22:00:00
2020.0,2.0,28.0,23.0,7,45.815773,52.471996,2020-02-28 23:00:00
2020.0,3.0,2.0,0.0,7,46.661186,37.294083,2020-03-02 00:00:00
2020.0,3.0,2.0,1.0,7,43.823708,36.827656,2020-03-02 01:00:00
2020.0,3.0,2.0,2.0,7,40.885136,34.18798,2020-03-02 02:00:00
2020.0,3.0,2.0,3.0,7,40.44696,30.212296,2020-03-02 03:00:00
2020.0,3.0,2.0,4.0,7,45.278408,31.295252,2020-03-02 04:00:00
2020.0,3.0,2.0,5.0,7,49.908817,33.53717,2020-03-02 05:00:00
2020.0,3.0,2.0,6.0,7,52.411633,35.837486,2020-03-02 06:00:00
2020.0,3.0,2.0,7.0,7,53.895195,42.81843,2020-03-02 07:00:00
2020.0,3.0,2.0,8.0,7,52.969036,49.559395,2020-03-02 08:00:00
2020.0,3.0,2.0,9.0,7,47.924095,57.415394,2020-03-02 09:00:00
2020.0,3.0,2.0,10.0,7,50.935764,51.944748,2020-03-02 10:00:00
2020.0,3.0,2.0,11.0,7,50.868317,44.380894,2020-03-02 11:00:00
2020.0,3.0,2.0,12.0,7,56.142776,30.580006,2020-03-02 12:00:00
2020.0,3.0,2.0,13.0,7,54.089577,32.94185,2020-03-02 13:00:00
2020.0,3.0,2.0,14.0,7,45.91672,40.77695,2020-03-02 14:00:00
2020.0,3.0,2.0,15.0,7,40.493694,57.944294,2020-03-02 15:00:00
2020.0,3.0,2.0,16.0,7,41.185047,51.106556,2020-03-02 16:00:00
2020.0,3.0,2.0,17.0,7,43.63486,45.79883,2020-03-02 17:00:00
2020.0,3.0,2.0,18.0,7,43.85178,46.04672,2020-03-02 18:00:00
2020.0,3.0,2.0,19.0,7,47.929947,43.97117,2020-03-02 19:00:00
2020.0,3.0,2.0,20.0,7,46.3684,40.68327,2020-03-02 20:00:00
2020.0,3.0,2.0,21.0,7,46.78661,39.093674,2020-03-02 21:00:00
2020.0,3.0,2.0,22.0,7,44.940693,35.119705,2020-03-02 22:00:00
2020.0,3.0,2.0,23.0,7,39.8913,29.246973,2020-03-02 23:00:00
2020.0,3.0,3.0,0.0,7,34.47731,26.00844,2020-03-03 00:00:00
2020.0,3.0,3.0,1.0,7,33.32639,28.851768,2020-03-03 01:00:00
2020.0,3.0,3.0,2.0,7,29.319979,32.632065,2020-03-03 02:00:00
2020.0,3.0,3.0,3.0,7,28.568174,36.89523,2020-03-03 03:00:00
2020.0,3.0,3.0,4.0,7,33.57337,33.601913,2020-03-03 04:00:00
2020.0,3.0,3.0,5.0,7,35.57635,29.625568,2020-03-03 05:00:00
2020.0,3.0,3.0,6.0,7,41.583103,25.55783,2020-03-03 06:00:00
2020.0,3.0,3.0,7.0,7,39.40204,26.234648,2020-03-03 07:00:00
2020.0,3.0,3.0,8.0,7,40.5517,26.584583,2020-03-03 08:00:00
2020.0,3.0,3.0,9.0,7,38.388798,27.359236,2020-03-03 09:00:00
2020.0,3.0,3.0,10.0,7,37.626095,36.858456,2020-03-03 10:00:00
2020.0,3.0,3.0,11.0,7,37.208824,46.08888,2020-03-03 11:00:00
2020.0,3.0,3.0,12.0,7,36.339226,61.359043,2020-03-03 12:00:00
2020.0,3.0,3.0,13.0,7,36.79664,61.437737,2020-03-03 13:00:00
2020.0,3.0,3.0,14.0,7,39.69088,49.96055,2020-03-03 14:00:00
2020.0,3.0,3.0,15.0,7,42.071953,41.51815,2020-03-03 15:00:00
2020.0,3.0,3.0,16.0,7,42.037262,47.494682,2020-03-03 16:00:00
2020.0,3.0,3.0,17.0,7,44.224976,55.22603,2020-03-03 17:00:00
2020.0,3.0,3.0,18.0,7,44.65007,66.92457,2020-03-03 18:00:00
2020.0,3.0,3.0,19.0,7,38.584797,105.18934,2020-03-03 19:00:00
2020.0,3.0,3.0,20.0,7,26.93505,135.6214,2020-03-03 20:00:00
2020.0,3.0,3.0,21.0,7,14.974696,116.95851,2020-03-03 21:00:00
2020.0,3.0,3.0,22.0,7,22.955452,107.935684,2020-03-03 22:00:00
2020.0,3.0,3.0,23.0,7,33.297806,106.38498,2020-03-03 23:00:00
2020.0,3.0,5.0,0.0,7,17.884186,101.223366,2020-03-05 00:00:00
2020.0,3.0,5.0,1.0,7,16.55229,117.5868,2020-03-05 01:00:00
2020.0,3.0,5.0,2.0,7,21.006485,115.841675,2020-03-05 02:00:00
2020.0,3.0,5.0,3.0,7,28.671255,110.547775,2020-03-05 03:00:00
2020.0,3.0,5.0,4.0,7,32.947826,103.78777,2020-03-05 04:00:00
2020.0,3.0,5.0,5.0,7,31.715334,86.69518,2020-03-05 05:00:00
2020.0,3.0,5.0,6.0,7,29.826393,91.5711,2020-03-05 06:00:00
2020.0,3.0,5.0,7.0,7,24.985962,101.49828,2020-03-05 07:00:00
2020.0,3.0,5.0,8.0,7,20.601082,109.42713,2020-03-05 08:00:00
2020.0,3.0,5.0,9.0,7,11.137296,109.855545,2020-03-05 09:00:00
2020.0,3.0,5.0,10.0,7,9.7802305,111.98598,2020-03-05 10:00:00
2020.0,3.0,5.0,11.0,7,9.663543,110.800026,2020-03-05 11:00:00
2020.0,3.0,5.0,12.0,7,9.143717,112.6558,2020-03-05 12:00:00
2020.0,3.0,5.0,13.0,7,10.42601,107.819664,2020-03-05 13:00:00
2020.0,3.0,5.0,14.0,7,10.178131,113.89212,2020-03-05 14:00:00
2020.0,3.0,5.0,15.0,7,9.707194,113.63239,2020-03-05 15:00:00
2020.0,3.0,5.0,16.0,7,10.194106,114.80425,2020-03-05 16:00:00
2020.0,3.0,5.0,17.0,7,12.907794,112.65654,2020-03-05 17:00:00
2020.0,3.0,5.0,18.0,7,13.012897,114.56216,2020-03-05 18:00:00
2020.0,3.0,5.0,19.0,7,18.288204,104.70119,2020-03-05 19:00:00
2020.0,3.0,5.0,20.0,7,22.502968,113.03137,2020-03-05 20:00:00
2020.0,3.0,5.0,21.0,7,29.487663,107.86857,2020-03-05 21:00:00
2020.0,3.0,5.0,22.0,7,27.697712,99.65475,2020-03-05 22:00:00
2020.0,3.0,5.0,23.0,7,28.004917,96.842926,2020-03-05 23:00:00
2020.0,3.0,6.0,0.0,7,25.252094,79.01499,2020-03-06 00:00:00
2020.0,3.0,6.0,1.0,7,35.121162,98.06037,2020-03-06 01:00:00
2020.0,3.0,6.0,2.0,7,43.55646,81.63198,2020-03-06 02:00:00
2020.0,3.0,6.0,3.0,7,54.157585,68.51722,2020-03-06 03:00:00
2020.0,3.0,6.0,4.0,7,60.712273,62.728634,2020-03-06 04:00:00
2020.0,3.0,6.0,5.0,7,60.048717,57.94313,2020-03-06 05:00:00
2020.0,3.0,6.0,6.0,7,61.089085,54.178894,2020-03-06 06:00:00
