year,month,day,hour,site_id,O3_predicted,NO2_predicted,datetime
2021.0,4.0,20.0,18.0,4,137.74992,11.610045,2021-04-20 18:00:00
2021.0,4.0,20.0,19.0,4,133.78513,11.870651,2021-04-20 19:00:00
2021.0,4.0,20.0,20.0,4,141.55931,14.991251,2021-04-20 20:00:00
2021.0,4.0,20.0,21.0,4,136.6581,19.873505,2021-04-20 21:00:00
2021.0,4.0,20.0,22.0,4,134.98108,20.024721,2021-04-20 22:00:00
2021.0,4.0,20.0,23.0,4,140.46286,20.465311,2021-04-20 23:00:00
2021.0,4.0,21.0,0.0,4,142.87018,21.748316,2021-04-21 00:00:00
2021.0,4.0,21.0,1.0,4,166.7363,20.416086,2021-04-21 01:00:00
2021.0,4.0,21.0,2.0,4,166.19235,19.018446,2021-04-21 02:00:00
2021.0,4.0,21.0,3.0,4,166.60637,16.82971,2021-04-21 03:00:00
2021.0,4.0,21.0,4.0,4,168.3358,16.07348,2021-04-21 04:00:00
2021.0,4.0,21.0,5.0,4,168.97182,15.906792,2021-04-21 05:00:00
2021.0,4.0,21.0,6.0,4,167.9191,15.738505,2021-04-21 06:00:00
2021.0,4.0,21.0,7.0,4,167.82777,16.60928,2021-04-21 07:00:00
2021.0,4.0,21.0,8.0,4,168.21773,18.01223,2021-04-21 08:00:00
2021.0,4.0,21.0,9.0,4,167.11252,18.376621,2021-04-21 09:00:00
2021.0,4.0,21.0,10.0,4,168.63637,18.208803,2021-04-21 10:00:00
2021.0,4.0,21.0,11.0,4,166.07365,17.81353,2021-04-21 11:00:00
2021.0,4.0,21.0,12.0,4,161.83244,15.723272,2021-04-21 12:00:00
2021.0,4.0,21.0,13.0,4,150.76591,15.424535,2021-04-21 13:00:00
2021.0,4.0,21.0,14.0,4,139.51686,14.722428,2021-04-21 14:00:00
2021.0,4.0,21.0,15.0,4,140.66685,14.015236,2021-04-21 15:00:00
2021.0,4.0,21.0,16.0,4,137.45706,15.25124,2021-04-21 16:00:00
2021.0,4.0,21.0,17.0,4,138.306,17.36821,2021-04-21 17:00:00
2021.0,4.0,21.0,18.0,4,139.61047,20.129972,2021-04-21 18:00:00
2021.0,4.0,21.0,19.0,4,138.70203,18.588837,2021-04-21 19:00:00
2021.0,4.0,21.0,20.0,4,121.42143,17.072401,2021-04-21 20:00:00
2021.0,4.0,21.0,21.0,4,117.661,16.369827,2021-04-21 21:00:00
2021.0,4.0,21.0,22.0,4,119.224976,14.215382,2021-04-21 22:00:00
2021.0,4.0,21.0,23.0,4,128.00284,15.703583,2021-04-21 23:00:00
2021.0,4.0,24.0,0.0,4,123.867096,15.6927,2021-04-24 00:00:00
2021.0,4.0,24.0,1.0,4,140.69876,14.630914,2021-04-24 01:00:00
2021.0,4.0,24.0,2.0,4,143.41057,16.101336,2021-04-24 02:00:00
2021.0,4.0,24.0,3.0,4,146.84659,19.207182,2021-04-24 03:00:00
2021.0,4.0,24.0,4.0,4,156.77295,18.69985,2021-04-24 04:00:00
2021.0,4.0,24.0,5.0,4,164.61752,19.013355,2021-04-24 05:00:00
2021.0,4.0,24.0,6.0,4,174.67134,18.819668,2021-04-24 06:00:00
2021.0,4.0,24.0,7.0,4,176.13805,18.87962,2021-04-24 07:00:00
2021.0,4.0,24.0,8.0,4,174.26198,20.130598,2021-04-24 08:00:00
2021.0,4.0,24.0,9.0,4,173.1836,19.195337,2021-04-24 09:00:00
2021.0,4.0,24.0,10.0,4,174.13303,20.205538,2021-04-24 10:00:00
2021.0,4.0,24.0,11.0,4,175.31017,19.66736,2021-04-24 11:00:00
2021.0,4.0,24.0,12.0,4,169.14374,17.95101,2021-04-24 12:00:00
2021.0,4.0,24.0,13.0,4,151.89366,22.893526,2021-04-24 13:00:00
2021.0,4.0,24.0,14.0,4,118.99798,28.478708,2021-04-24 14:00:00
2021.0,4.0,24.0,15.0,4,72.5822,35.30543,2021-04-24 15:00:00
2021.0,4.0,24.0,16.0,4,71.91269,29.408518,2021-04-24 16:00:00
2021.0,4.0,24.0,17.0,4,90.72434,25.432552,2021-04-24 17:00:00
2021.0,4.0,24.0,18.0,4,122.54956,20.440042,2021-04-24 18:00:00
2021.0,4.0,24.0,19.0,4,117.8846,18.368813,2021-04-24 19:00:00
2021.0,4.0,24.0,20.0,4,116.106415,18.566742,2021-04-24 20:00:00
2021.0,4.0,24.0,21.0,4,113.875244,17.668259,2021-04-24 21:00:00
2021.0,4.0,24.0,22.0,4,110.83344,18.244781,2021-04-24 22:00:00
2021.0,4.0,24.0,23.0,4,103.80654,18.816422,2021-04-24 23:00:00
2021.0,4.0,30.0,0.0,4,112.381744,20.543049,2021-04-30 00:00:00
2021.0,4.0,30.0,1.0,4,130.9111,19.376701,2021-04-30 01:00:00
2021.0,4.0,30.0,2.0,4,126.95776,19.003366,2021-04-30 02:00:00
2021.0,4.0,30.0,3.0,4,116.380936,17.704023,2021-04-30 03:00:00
2021.0,4.0,30.0,4.0,4,121.89427,16.849789,2021-04-30 04:00:00
2021.0,4.0,30.0,5.0,4,131.58792,16.356203,2021-04-30 05:00:00
2021.0,4.0,30.0,6.0,4,136.86517,15.905818,2021-04-30 06:00:00
2021.0,4.0,30.0,7.0,4,137.70987,15.423135,2021-04-30 07:00:00
2021.0,4.0,30.0,8.0,4,132.98776,16.496775,2021-04-30 08:00:00
2021.0,4.0,30.0,9.0,4,126.197845,17.901943,2021-04-30 09:00:00
2021.0,4.0,30.0,10.0,4,128.90962,20.375874,2021-04-30 10:00:00
2021.0,4.0,30.0,11.0,4,145.29146,24.1058,2021-04-30 11:00:00
2021.0,4.0,30.0,12.0,4,158.60704,24.769669,2021-04-30 12:00:00
2021.0,4.0,30.0,13.0,4,145.06442,26.923521,2021-04-30 13:00:00
2021.0,4.0,30.0,14.0,4,133.24869,23.42837,2021-04-30 14:00:00
2021.0,4.0,30.0,15.0,4,125.65928,19.536434,2021-04-30 15:00:00
2021.0,4.0,30.0,16.0,4,119.097435,19.895279,2021-04-30 16:00:00
2021.0,4.0,30.0,17.0,4,121.25428,19.304922,2021-04-30 17:00:00
2021.0,4.0,30.0,18.0,4,110.29563,21.012623,2021-04-30 18:00:00
2021.0,4.0,30.0,19.0,4,111.35399,25.01235,2021-04-30 19:00:00
2021.0,4.0,30.0,20.0,4,114.14888,29.493818,2021-04-30 20:00:00
2021.0,4.0,30.0,21.0,4,116.022255,37.046093,2021-04-30 21:00:00
2021.0,4.0,30.0,22.0,4,130.61299,34.599167,2021-04-30 22:00:00
2021.0,4.0,30.0,23.0,4,142.8072,26.792244,2021-04-30 23:00:00
2021.0,5.0,14.0,0.0,4,144.3951,12.3074875,2021-05-14 00:00:00
2021.0,5.0,14.0,1.0,4,156.1583,12.18311,2021-05-14 01:00:00
2021.0,5.0,14.0,2.0,4,158.38503,5.9397974,2021-05-14 02:00:00
2021.0,5.0,14.0,3.0,4,160.27339,6.929275,2021-05-14 03:00:00
2021.0,5.0,14.0,4.0,4,163.16681,5.3049035,2021-05-14 04:00:00
2021.0,5.0,14.0,5.0,4,163.3735,4.975595,2021-05-14 05:00:00
2021.0,5.0,14.0,6.0,4,179.94528,5.6628227,2021-05-14 06:00:00
2021.0,5.0,14.0,7.0,4,179.14386,6.401819,2021-05-14 07:00:00
2021.0,5.0,14.0,8.0,4,180.37675,6.60345,2021-05-14 08:00:00
2021.0,5.0,14.0,9.0,4,182.27782,6.1699567,2021-05-14 09:00:00
2021.0,5.0,14.0,10.0,4,177.81888,6.770295,2021-05-14 10:00:00
2021.0,5.0,14.0,11.0,4,173.63185,6.4556417,2021-05-14 11:00:00
2021.0,5.0,14.0,12.0,4,175.93718,8.652754,2021-05-14 12:00:00
2021.0,5.0,14.0,13.0,4,160.95793,10.777197,2021-05-14 13:00:00
2021.0,5.0,14.0,14.0,4,148.61821,12.445749,2021-05-14 14:00:00
2021.0,5.0,14.0,15.0,4,149.13309,11.86596,2021-05-14 15:00:00
2021.0,5.0,14.0,16.0,4,146.53786,11.141015,2021-05-14 16:00:00
2021.0,5.0,14.0,17.0,4,144.39442,10.05857,2021-05-14 17:00:00
2021.0,5.0,14.0,18.0,4,141.8215,9.710671,2021-05-14 18:00:00
2021.0,5.0,14.0,19.0,4,145.062,9.083509,2021-05-14 19:00:00
2021.0,5.0,14.0,20.0,4,144.93108,10.130733,2021-05-14 20:00:00
2021.0,5.0,14.0,21.0,4,148.03725,10.924781,2021-05-14 21:00:00
2021.0,5.0,14.0,22.0,4,147.9768,11.867169,2021-05-14 22:00:00
2021.0,5.0,14.0,23.0,4,148.49837,12.044627,2021-05-14 23:00:00
2021.0,5.0,17.0,0.0,4,145.62422,10.761927,2021-05-17 00:00:00
2021.0,5.0,17.0,1.0,4,172.3931,8.764461,2021-05-17 01:00:00
2021.0,5.0,17.0,2.0,4,172.70206,8.117881,2021-05-17 02:00:00
2021.0,5.0,17.0,3.0,4,173.43076,7.6182094,2021-05-17 03:00:00
2021.0,5.0,17.0,4.0,4,176.11131,7.7330713,2021-05-17 04:00:00
2021.0,5.0,17.0,5.0,4,179.00304,8.942338,2021-05-17 05:00:00
2021.0,5.0,17.0,6.0,4,178.88542,8.008887,2021-05-17 06:00:00
2021.0,5.0,17.0,7.0,4,176.65762,8.175378,2021-05-17 07:00:00
2021.0,5.0,17.0,8.0,4,175.28873,9.75538,2021-05-17 08:00:00
2021.0,5.0,17.0,9.0,4,173.85323,10.913066,2021-05-17 09:00:00
2021.0,5.0,17.0,10.0,4,176.9188,10.645009,2021-05-17 10:00:00
2021.0,5.0,17.0,11.0,4,174.9075,12.263491,2021-05-17 11:00:00
2021.0,5.0,17.0,12.0,4,174.714,12.682708,2021-05-17 12:00:00
2021.0,5.0,17.0,13.0,4,162.00346,13.027787,2021-05-17 13:00:00
2021.0,5.0,17.0,14.0,4,148.21089,13.074743,2021-05-17 14:00:00
2021.0,5.0,17.0,15.0,4,141.398,11.639408,2021-05-17 15:00:00
2021.0,5.0,17.0,16.0,4,141.40778,10.087095,2021-05-17 16:00:00
2021.0,5.0,17.0,17.0,4,143.23723,10.180992,2021-05-17 17:00:00
2021.0,5.0,17.0,18.0,4,142.95503,10.49325,2021-05-17 18:00:00
2021.0,5.0,17.0,19.0,4,142.25786,9.261323,2021-05-17 19:00:00
2021.0,5.0,17.0,20.0,4,143.40782,11.829594,2021-05-17 20:00:00
2021.0,5.0,17.0,21.0,4,145.18042,13.358152,2021-05-17 21:00:00
2021.0,5.0,17.0,22.0,4,142.97597,10.293609,2021-05-17 22:00:00
2021.0,5.0,17.0,23.0,4,141.82298,10.416323,2021-05-17 23:00:00
2021.0,5.0,18.0,0.0,4,141.85924,11.6690445,2021-05-18 00:00:00
2021.0,5.0,18.0,1.0,4,166.82336,8.577973,2021-05-18 01:00:00
2021.0,5.0,18.0,2.0,4,172.55774,7.663631,2021-05-18 02:00:00
2021.0,5.0,18.0,3.0,4,171.85696,10.421538,2021-05-18 03:00:00
2021.0,5.0,18.0,4.0,4,173.63472,9.074493,2021-05-18 04:00:00
2021.0,5.0,18.0,5.0,4,174.15422,9.135115,2021-05-18 05:00:00
2021.0,5.0,18.0,6.0,4,174.99086,10.1811,2021-05-18 06:00:00
2021.0,5.0,18.0,7.0,4,174.09769,8.129985,2021-05-18 07:00:00
2021.0,5.0,18.0,8.0,4,173.58704,8.736328,2021-05-18 08:00:00
2021.0,5.0,18.0,9.0,4,170.46465,7.101417,2021-05-18 09:00:00
2021.0,5.0,18.0,10.0,4,172.79538,6.939324,2021-05-18 10:00:00
2021.0,5.0,18.0,11.0,4,170.15102,6.083061,2021-05-18 11:00:00
2021.0,5.0,18.0,12.0,4,153.88887,6.086382,2021-05-18 12:00:00
2021.0,5.0,18.0,13.0,4,136.77873,7.9151344,2021-05-18 13:00:00
2021.0,5.0,18.0,14.0,4,129.52995,8.570804,2021-05-18 14:00:00
2021.0,5.0,18.0,15.0,4,132.91527,10.188294,2021-05-18 15:00:00
2021.0,5.0,18.0,16.0,4,130.29297,8.5459385,2021-05-18 16:00:00
2021.0,5.0,18.0,17.0,4,127.89909,8.537145,2021-05-18 17:00:00
2021.0,5.0,18.0,18.0,4,134.56537,9.829762,2021-05-18 18:00:00
2021.0,5.0,18.0,19.0,4,134.4483,8.257978,2021-05-18 19:00:00
2021.0,5.0,18.0,20.0,4,141.6331,7.822644,2021-05-18 20:00:00
2021.0,5.0,18.0,21.0,4,146.72426,7.8155074,2021-05-18 21:00:00
2021.0,5.0,18.0,22.0,4,149.46556,7.7828164,2021-05-18 22:00:00
2021.0,5.0,18.0,23.0,4,147.20891,7.432301,2021-05-18 23:00:00
2021.0,5.0,20.0,0.0,4,134.92416,8.023209,2021-05-20 00:00:00
2021.0,5.0,20.0,1.0,4,148.0633,6.101741,2021-05-20 01:00:00
2021.0,5.0,20.0,2.0,4,133.57341,5.0836973,2021-05-20 02:00:00
2021.0,5.0,20.0,3.0,4,138.52196,5.1062403,2021-05-20 03:00:00
2021.0,5.0,20.0,4.0,4,137.62962,4.9479384,2021-05-20 04:00:00
2021.0,5.0,20.0,5.0,4,142.51877,5.161883,2021-05-20 05:00:00
2021.0,5.0,20.0,6.0,4,148.52298,5.211383,2021-05-20 06:00:00
2021.0,5.0,20.0,7.0,4,145.87483,5.8065352,2021-05-20 07:00:00
2021.0,5.0,20.0,8.0,4,145.83228,7.635299,2021-05-20 08:00:00
2021.0,5.0,20.0,9.0,4,145.1502,8.906589,2021-05-20 09:00:00
2021.0,5.0,20.0,10.0,4,146.07446,9.909813,2021-05-20 10:00:00
2021.0,5.0,20.0,11.0,4,155.6433,9.014379,2021-05-20 11:00:00
2021.0,5.0,20.0,12.0,4,172.86171,9.459399,2021-05-20 12:00:00
2021.0,5.0,20.0,13.0,4,158.97005,11.315929,2021-05-20 13:00:00
2021.0,5.0,20.0,14.0,4,148.70256,12.838605,2021-05-20 14:00:00
2021.0,5.0,20.0,15.0,4,148.68375,11.7019615,2021-05-20 15:00:00
2021.0,5.0,20.0,16.0,4,145.58875,10.222932,2021-05-20 16:00:00
2021.0,5.0,20.0,17.0,4,146.34984,11.075684,2021-05-20 17:00:00
2021.0,5.0,20.0,18.0,4,142.55022,11.618081,2021-05-20 18:00:00
2021.0,5.0,20.0,19.0,4,144.58676,11.6828,2021-05-20 19:00:00
2021.0,5.0,20.0,20.0,4,145.84224,11.866219,2021-05-20 20:00:00
2021.0,5.0,20.0,21.0,4,145.77657,13.134446,2021-05-20 21:00:00
2021.0,5.0,20.0,22.0,4,145.65039,11.891729,2021-05-20 22:00:00
2021.0,5.0,20.0,23.0,4,144.09114,11.690168,2021-05-20 23:00:00
2021.0,6.0,1.0,0.0,4,146.17708,18.092659,2021-06-01 00:00:00
2021.0,6.0,1.0,1.0,4,148.02187,20.19148,2021-06-01 01:00:00
2021.0,6.0,1.0,2.0,4,127.728165,18.731068,2021-06-01 02:00:00
2021.0,6.0,1.0,3.0,4,134.00844,16.533016,2021-06-01 03:00:00
2021.0,6.0,1.0,4.0,4,132.90164,16.379717,2021-06-01 04:00:00
2021.0,6.0,1.0,5.0,4,158.91214,18.862047,2021-06-01 05:00:00
2021.0,6.0,1.0,6.0,4,168.2393,19.26188,2021-06-01 06:00:00
2021.0,6.0,1.0,7.0,4,178.08774,20.34094,2021-06-01 07:00:00
2021.0,6.0,1.0,8.0,4,171.3529,22.987703,2021-06-01 08:00:00
2021.0,6.0,1.0,9.0,4,172.46033,22.986177,2021-06-01 09:00:00
2021.0,6.0,1.0,10.0,4,176.86049,21.108353,2021-06-01 10:00:00
2021.0,6.0,1.0,11.0,4,169.26984,19.011642,2021-06-01 11:00:00
2021.0,6.0,1.0,12.0,4,165.35144,15.229113,2021-06-01 12:00:00
2021.0,6.0,1.0,13.0,4,150.4394,14.93955,2021-06-01 13:00:00
2021.0,6.0,1.0,14.0,4,130.6618,15.365149,2021-06-01 14:00:00
2021.0,6.0,1.0,15.0,4,122.68537,14.485135,2021-06-01 15:00:00
2021.0,6.0,1.0,16.0,4,121.639755,13.863665,2021-06-01 16:00:00
2021.0,6.0,1.0,17.0,4,123.419945,14.109441,2021-06-01 17:00:00
2021.0,6.0,1.0,18.0,4,127.887085,13.380964,2021-06-01 18:00:00
2021.0,6.0,1.0,19.0,4,129.75154,12.566166,2021-06-01 19:00:00
2021.0,6.0,1.0,20.0,4,130.39212,12.286085,2021-06-01 20:00:00
2021.0,6.0,1.0,21.0,4,133.36163,12.306984,2021-06-01 21:00:00
2021.0,6.0,1.0,22.0,4,130.09888,12.306751,2021-06-01 22:00:00
2021.0,6.0,1.0,23.0,4,130.80385,12.471924,2021-06-01 23:00:00
2021.0,6.0,2.0,0.0,4,124.37505,13.342259,2021-06-02 00:00:00
2021.0,6.0,2.0,1.0,4,147.42886,13.471117,2021-06-02 01:00:00
2021.0,6.0,2.0,2.0,4,154.02176,14.566214,2021-06-02 02:00:00
2021.0,6.0,2.0,3.0,4,161.58194,19.022762,2021-06-02 03:00:00
2021.0,6.0,2.0,4.0,4,175.4286,19.254133,2021-06-02 04:00:00
2021.0,6.0,2.0,5.0,4,175.69464,21.805815,2021-06-02 05:00:00
2021.0,6.0,2.0,6.0,4,171.85373,23.67219,2021-06-02 06:00:00
2021.0,6.0,2.0,7.0,4,170.70819,21.596066,2021-06-02 07:00:00
2021.0,6.0,2.0,8.0,4,169.98396,19.352837,2021-06-02 08:00:00
2021.0,6.0,2.0,9.0,4,170.6851,15.988111,2021-06-02 09:00:00
2021.0,6.0,2.0,10.0,4,169.54419,17.216112,2021-06-02 10:00:00
2021.0,6.0,2.0,11.0,4,166.65254,16.882298,2021-06-02 11:00:00
2021.0,6.0,2.0,12.0,4,163.53798,18.014214,2021-06-02 12:00:00
2021.0,6.0,2.0,13.0,4,152.09973,17.812597,2021-06-02 13:00:00
2021.0,6.0,2.0,14.0,4,144.07898,18.789883,2021-06-02 14:00:00
2021.0,6.0,2.0,15.0,4,140.54073,16.71419,2021-06-02 15:00:00
2021.0,6.0,2.0,16.0,4,137.18831,16.18096,2021-06-02 16:00:00
2021.0,6.0,2.0,17.0,4,138.49431,17.006466,2021-06-02 17:00:00
2021.0,6.0,2.0,18.0,4,136.53697,16.805893,2021-06-02 18:00:00
2021.0,6.0,2.0,19.0,4,136.66164,18.039627,2021-06-02 19:00:00
2021.0,6.0,2.0,20.0,4,136.47021,20.974493,2021-06-02 20:00:00
2021.0,6.0,2.0,21.0,4,138.76544,25.608828,2021-06-02 21:00:00
2021.0,6.0,2.0,22.0,4,139.95233,30.183737,2021-06-02 22:00:00
2021.0,6.0,2.0,23.0,4,141.78122,37.781013,2021-06-02 23:00:00
2021.0,6.0,3.0,0.0,4,140.4177,46.86834,2021-06-03 00:00:00
2021.0,6.0,3.0,1.0,4,174.80774,40.087242,2021-06-03 01:00:00
2021.0,6.0,3.0,2.0,4,170.86145,32.026287,2021-06-03 02:00:00
2021.0,6.0,3.0,3.0,4,166.74811,24.207636,2021-06-03 03:00:00
2021.0,6.0,3.0,4.0,4,167.98016,22.674616,2021-06-03 04:00:00
2021.0,6.0,3.0,5.0,4,171.80998,19.590914,2021-06-03 05:00:00
2021.0,6.0,3.0,6.0,4,170.615,15.917813,2021-06-03 06:00:00
2021.0,6.0,3.0,7.0,4,169.84949,16.849194,2021-06-03 07:00:00
2021.0,6.0,3.0,8.0,4,169.08765,18.067572,2021-06-03 08:00:00
2021.0,6.0,3.0,9.0,4,168.82025,19.339697,2021-06-03 09:00:00
2021.0,6.0,3.0,10.0,4,167.74265,17.16136,2021-06-03 10:00:00
2021.0,6.0,3.0,11.0,4,166.8332,14.414605,2021-06-03 11:00:00
2021.0,6.0,3.0,12.0,4,121.71095,12.039715,2021-06-03 12:00:00
2021.0,6.0,3.0,13.0,4,111.653404,11.948616,2021-06-03 13:00:00
2021.0,6.0,3.0,14.0,4,111.47023,13.678636,2021-06-03 14:00:00
2021.0,6.0,3.0,15.0,4,121.66818,16.001394,2021-06-03 15:00:00
2021.0,6.0,3.0,16.0,4,119.27685,14.53957,2021-06-03 16:00:00
2021.0,6.0,3.0,17.0,4,125.06319,13.093253,2021-06-03 17:00:00
2021.0,6.0,3.0,18.0,4,125.717224,12.9353285,2021-06-03 18:00:00
2021.0,6.0,3.0,19.0,4,131.83458,12.516775,2021-06-03 19:00:00
2021.0,6.0,3.0,20.0,4,130.55435,13.142287,2021-06-03 20:00:00
2021.0,6.0,3.0,21.0,4,135.1226,12.384501,2021-06-03 21:00:00
2021.0,6.0,3.0,22.0,4,142.20091,15.483727,2021-06-03 22:00:00
2021.0,6.0,3.0,23.0,4,149.65155,18.400743,2021-06-03 23:00:00
2021.0,6.0,9.0,0.0,4,146.79333,21.024452,2021-06-09 00:00:00
2021.0,6.0,9.0,1.0,4,169.5569,22.98992,2021-06-09 01:00:00
2021.0,6.0,9.0,2.0,4,174.3638,28.724354,2021-06-09 02:00:00
2021.0,6.0,9.0,3.0,4,168.38033,34.14751,2021-06-09 03:00:00
2021.0,6.0,9.0,4.0,4,168.84647,32.63714,2021-06-09 04:00:00
2021.0,6.0,9.0,5.0,4,168.47072,36.252914,2021-06-09 05:00:00
2021.0,6.0,9.0,6.0,4,148.63855,39.198463,2021-06-09 06:00:00
2021.0,6.0,9.0,7.0,4,157.14957,35.72405,2021-06-09 07:00:00
2021.0,6.0,9.0,8.0,4,144.92415,34.872776,2021-06-09 08:00:00
2021.0,6.0,9.0,9.0,4,141.73228,34.39791,2021-06-09 09:00:00
2021.0,6.0,9.0,10.0,4,138.37515,30.958675,2021-06-09 10:00:00
2021.0,6.0,9.0,11.0,4,143.4619,35.00423,2021-06-09 11:00:00
2021.0,6.0,9.0,12.0,4,148.29161,34.30221,2021-06-09 12:00:00
2021.0,6.0,9.0,13.0,4,142.76442,43.47631,2021-06-09 13:00:00
2021.0,6.0,9.0,14.0,4,124.33882,53.41658,2021-06-09 14:00:00
2021.0,6.0,9.0,15.0,4,115.057076,59.360798,2021-06-09 15:00:00
2021.0,6.0,9.0,16.0,4,112.52372,58.65848,2021-06-09 16:00:00
2021.0,6.0,9.0,17.0,4,121.50175,46.972622,2021-06-09 17:00:00
2021.0,6.0,9.0,18.0,4,131.55656,34.62422,2021-06-09 18:00:00
2021.0,6.0,9.0,19.0,4,126.28134,41.257885,2021-06-09 19:00:00
2021.0,6.0,9.0,20.0,4,117.3023,48.258476,2021-06-09 20:00:00
2021.0,6.0,9.0,21.0,4,98.28812,50.32309,2021-06-09 21:00:00
2021.0,6.0,9.0,22.0,4,109.11242,54.024857,2021-06-09 22:00:00
2021.0,6.0,9.0,23.0,4,116.26958,47.611183,2021-06-09 23:00:00
2021.0,6.0,15.0,0.0,4,98.49951,30.06705,2021-06-15 00:00:00
2021.0,6.0,15.0,1.0,4,116.53525,36.45403,2021-06-15 01:00:00
2021.0,6.0,15.0,2.0,4,114.62863,44.927383,2021-06-15 02:00:00
2021.0,6.0,15.0,3.0,4,112.84635,50.2578,2021-06-15 03:00:00
2021.0,6.0,15.0,4.0,4,116.83164,39.816105,2021-06-15 04:00:00
2021.0,6.0,15.0,5.0,4,118.630585,30.225018,2021-06-15 05:00:00
2021.0,6.0,15.0,6.0,4,116.646614,22.300882,2021-06-15 06:00:00
2021.0,6.0,15.0,7.0,4,114.835304,19.907911,2021-06-15 07:00:00
2021.0,6.0,15.0,8.0,4,109.39773,15.664237,2021-06-15 08:00:00
2021.0,6.0,15.0,9.0,4,109.8837,13.214098,2021-06-15 09:00:00
2021.0,6.0,15.0,10.0,4,113.69314,12.214194,2021-06-15 10:00:00
2021.0,6.0,15.0,11.0,4,122.374344,14.9133415,2021-06-15 11:00:00
2021.0,6.0,15.0,12.0,4,124.721176,19.32895,2021-06-15 12:00:00
2021.0,6.0,15.0,13.0,4,125.70376,20.901848,2021-06-15 13:00:00
2021.0,6.0,15.0,14.0,4,136.4069,24.675325,2021-06-15 14:00:00
2021.0,6.0,15.0,15.0,4,135.5966,30.662123,2021-06-15 15:00:00
2021.0,6.0,15.0,16.0,4,128.5252,30.94504,2021-06-15 16:00:00
2021.0,6.0,15.0,17.0,4,120.74063,23.87574,2021-06-15 17:00:00
2021.0,6.0,15.0,18.0,4,108.690605,21.997135,2021-06-15 18:00:00
2021.0,6.0,15.0,19.0,4,100.84369,27.845932,2021-06-15 19:00:00
2021.0,6.0,15.0,20.0,4,93.819115,36.82058,2021-06-15 20:00:00
2021.0,6.0,15.0,21.0,4,84.48795,42.70442,2021-06-15 21:00:00
2021.0,6.0,15.0,22.0,4,79.98922,37.578114,2021-06-15 22:00:00
2021.0,6.0,15.0,23.0,4,84.369286,28.521643,2021-06-15 23:00:00
2021.0,6.0,16.0,0.0,4,79.352325,23.041027,2021-06-16 00:00:00
2021.0,6.0,16.0,1.0,4,90.66159,23.861408,2021-06-16 01:00:00
2021.0,6.0,16.0,2.0,4,100.288475,25.079308,2021-06-16 02:00:00
2021.0,6.0,16.0,3.0,4,106.266464,30.75193,2021-06-16 03:00:00
2021.0,6.0,16.0,4.0,4,104.22135,22.901674,2021-06-16 04:00:00
2021.0,6.0,16.0,5.0,4,105.43282,17.778517,2021-06-16 05:00:00
2021.0,6.0,16.0,6.0,4,106.92938,12.890679,2021-06-16 06:00:00
2021.0,6.0,16.0,7.0,4,109.85604,11.015377,2021-06-16 07:00:00
2021.0,6.0,16.0,8.0,4,112.46315,13.395595,2021-06-16 08:00:00
2021.0,6.0,16.0,9.0,4,125.03455,14.951032,2021-06-16 09:00:00
2021.0,6.0,16.0,10.0,4,126.84204,15.8626585,2021-06-16 10:00:00
2021.0,6.0,16.0,11.0,4,130.3569,20.176155,2021-06-16 11:00:00
2021.0,6.0,16.0,12.0,4,124.10545,23.558437,2021-06-16 12:00:00
2021.0,6.0,16.0,13.0,4,126.032906,20.622578,2021-06-16 13:00:00
2021.0,6.0,16.0,14.0,4,117.17329,20.798836,2021-06-16 14:00:00
2021.0,6.0,16.0,15.0,4,111.496574,16.964409,2021-06-16 15:00:00
2021.0,6.0,16.0,16.0,4,119.230354,16.185955,2021-06-16 16:00:00
2021.0,6.0,16.0,17.0,4,138.73895,16.588753,2021-06-16 17:00:00
2021.0,6.0,16.0,18.0,4,138.20625,17.944204,2021-06-16 18:00:00
2021.0,6.0,16.0,19.0,4,147.09418,19.897852,2021-06-16 19:00:00
2021.0,6.0,16.0,20.0,4,143.00893,24.050043,2021-06-16 20:00:00
2021.0,6.0,16.0,21.0,4,141.00014,26.49858,2021-06-16 21:00:00
2021.0,6.0,16.0,22.0,4,132.76425,25.116842,2021-06-16 22:00:00
2021.0,6.0,16.0,23.0,4,125.73813,20.04769,2021-06-16 23:00:00
2021.0,6.0,20.0,0.0,4,99.89104,21.032139,2021-06-20 00:00:00
2021.0,6.0,20.0,1.0,4,125.399536,21.850609,2021-06-20 01:00:00
2021.0,6.0,20.0,2.0,4,142.9034,22.01521,2021-06-20 02:00:00
2021.0,6.0,20.0,3.0,4,158.08836,20.12523,2021-06-20 03:00:00
2021.0,6.0,20.0,4.0,4,179.34924,22.188292,2021-06-20 04:00:00
2021.0,6.0,20.0,5.0,4,179.18411,27.575506,2021-06-20 05:00:00
2021.0,6.0,20.0,6.0,4,171.02048,30.90125,2021-06-20 06:00:00
2021.0,6.0,20.0,7.0,4,169.61096,25.11858,2021-06-20 07:00:00
2021.0,6.0,20.0,8.0,4,169.12224,23.217932,2021-06-20 08:00:00
2021.0,6.0,20.0,9.0,4,169.6929,14.268062,2021-06-20 09:00:00
2021.0,6.0,20.0,10.0,4,167.93567,17.846354,2021-06-20 10:00:00
2021.0,6.0,20.0,11.0,4,153.3708,21.563614,2021-06-20 11:00:00
2021.0,6.0,20.0,12.0,4,152.8747,26.32915,2021-06-20 12:00:00
2021.0,6.0,20.0,13.0,4,144.38242,27.158485,2021-06-20 13:00:00
