year,month,day,hour,site_id,O3_predicted,NO2_predicted,datetime
2020.0,9.0,2.0,22.0,5,54.891994,42.20317,2020-09-02 22:00:00
2020.0,9.0,2.0,23.0,5,55.86693,44.446915,2020-09-02 23:00:00
2020.0,9.0,7.0,0.0,5,32.55713,58.340244,2020-09-07 00:00:00
2020.0,9.0,7.0,1.0,5,30.96216,53.53427,2020-09-07 01:00:00
2020.0,9.0,7.0,2.0,5,27.129013,56.012054,2020-09-07 02:00:00
2020.0,9.0,7.0,3.0,5,33.998302,59.315132,2020-09-07 03:00:00
2020.0,9.0,7.0,4.0,5,36.957817,54.724304,2020-09-07 04:00:00
2020.0,9.0,7.0,5.0,5,38.31805,52.46836,2020-09-07 05:00:00
2020.0,9.0,7.0,6.0,5,45.389168,49.055325,2020-09-07 06:00:00
2020.0,9.0,7.0,7.0,5,44.675125,43.643375,2020-09-07 07:00:00
2020.0,9.0,7.0,8.0,5,42.585472,38.26158,2020-09-07 08:00:00
2020.0,9.0,7.0,9.0,5,37.469555,32.8722,2020-09-07 09:00:00
2020.0,9.0,7.0,10.0,5,34.818592,34.307987,2020-09-07 10:00:00
2020.0,9.0,7.0,11.0,5,33.177956,34.082508,2020-09-07 11:00:00
2020.0,9.0,7.0,12.0,5,29.077377,34.631657,2020-09-07 12:00:00
2020.0,9.0,7.0,13.0,5,29.759378,38.93882,2020-09-07 13:00:00
2020.0,9.0,7.0,14.0,5,28.716875,43.532764,2020-09-07 14:00:00
2020.0,9.0,7.0,15.0,5,28.64911,43.16361,2020-09-07 15:00:00
2020.0,9.0,7.0,16.0,5,29.791922,44.1626,2020-09-07 16:00:00
2020.0,9.0,7.0,17.0,5,27.920803,44.35581,2020-09-07 17:00:00
2020.0,9.0,7.0,18.0,5,27.009398,47.972393,2020-09-07 18:00:00
2020.0,9.0,7.0,19.0,5,27.927485,44.151905,2020-09-07 19:00:00
2020.0,9.0,7.0,20.0,5,29.644428,42.609436,2020-09-07 20:00:00
2020.0,9.0,7.0,21.0,5,31.061731,42.01789,2020-09-07 21:00:00
2020.0,9.0,7.0,22.0,5,32.705475,45.576218,2020-09-07 22:00:00
2020.0,9.0,7.0,23.0,5,35.691475,49.863388,2020-09-07 23:00:00
2020.0,9.0,8.0,0.0,5,33.9388,60.79061,2020-09-08 00:00:00
2020.0,9.0,8.0,1.0,5,33.516182,68.463806,2020-09-08 01:00:00
2020.0,9.0,8.0,2.0,5,30.598776,80.80111,2020-09-08 02:00:00
2020.0,9.0,8.0,3.0,5,30.261858,96.975075,2020-09-08 03:00:00
2020.0,9.0,8.0,4.0,5,35.2396,88.57718,2020-09-08 04:00:00
2020.0,9.0,8.0,5.0,5,38.88949,79.979164,2020-09-08 05:00:00
2020.0,9.0,8.0,6.0,5,39.056305,75.63477,2020-09-08 06:00:00
2020.0,9.0,8.0,7.0,5,36.547997,77.38445,2020-09-08 07:00:00
2020.0,9.0,8.0,8.0,5,28.331291,82.957886,2020-09-08 08:00:00
2020.0,9.0,8.0,9.0,5,14.1129265,83.30908,2020-09-08 09:00:00
2020.0,9.0,8.0,10.0,5,17.16391,85.3533,2020-09-08 10:00:00
2020.0,9.0,8.0,11.0,5,24.372929,95.305405,2020-09-08 11:00:00
2020.0,9.0,8.0,12.0,5,34.002666,107.07204,2020-09-08 12:00:00
2020.0,9.0,8.0,13.0,5,32.615646,100.83236,2020-09-08 13:00:00
2020.0,9.0,8.0,14.0,5,32.247223,77.390305,2020-09-08 14:00:00
2020.0,9.0,8.0,15.0,5,32.437206,60.701603,2020-09-08 15:00:00
2020.0,9.0,8.0,16.0,5,38.021404,41.04791,2020-09-08 16:00:00
2020.0,9.0,8.0,17.0,5,41.269444,37.807346,2020-09-08 17:00:00
2020.0,9.0,8.0,18.0,5,41.92971,35.631596,2020-09-08 18:00:00
2020.0,9.0,8.0,19.0,5,33.87241,46.34977,2020-09-08 19:00:00
2020.0,9.0,8.0,20.0,5,26.64498,58.589813,2020-09-08 20:00:00
2020.0,9.0,8.0,21.0,5,15.999593,75.27572,2020-09-08 21:00:00
2020.0,9.0,8.0,22.0,5,16.805534,83.31148,2020-09-08 22:00:00
2020.0,9.0,8.0,23.0,5,22.143501,94.23019,2020-09-08 23:00:00
2020.0,9.0,11.0,0.0,5,47.410236,51.925205,2020-09-11 00:00:00
2020.0,9.0,11.0,1.0,5,39.35685,46.828663,2020-09-11 01:00:00
2020.0,9.0,11.0,2.0,5,33.961666,51.514214,2020-09-11 02:00:00
2020.0,9.0,11.0,3.0,5,26.270203,66.95525,2020-09-11 03:00:00
2020.0,9.0,11.0,4.0,5,37.041473,80.946594,2020-09-11 04:00:00
2020.0,9.0,11.0,5.0,5,44.39335,99.97297,2020-09-11 05:00:00
2020.0,9.0,11.0,6.0,5,49.362312,123.92185,2020-09-11 06:00:00
2020.0,9.0,11.0,7.0,5,51.5827,117.40513,2020-09-11 07:00:00
2020.0,9.0,11.0,8.0,5,51.380856,116.301254,2020-09-11 08:00:00
2020.0,9.0,11.0,9.0,5,45.527023,116.94863,2020-09-11 09:00:00
2020.0,9.0,11.0,10.0,5,42.47515,103.33519,2020-09-11 10:00:00
2020.0,9.0,11.0,11.0,5,38.593407,79.04604,2020-09-11 11:00:00
2020.0,9.0,11.0,12.0,5,37.331924,58.602463,2020-09-11 12:00:00
2020.0,9.0,11.0,13.0,5,38.322,53.31153,2020-09-11 13:00:00
2020.0,9.0,11.0,14.0,5,37.509308,57.72352,2020-09-11 14:00:00
2020.0,9.0,11.0,15.0,5,36.02761,68.40542,2020-09-11 15:00:00
2020.0,9.0,11.0,16.0,5,38.90393,71.48654,2020-09-11 16:00:00
2020.0,9.0,11.0,17.0,5,38.11436,71.98895,2020-09-11 17:00:00
2020.0,9.0,11.0,18.0,5,38.01835,72.79135,2020-09-11 18:00:00
2020.0,9.0,11.0,19.0,5,38.028458,72.2447,2020-09-11 19:00:00
2020.0,9.0,11.0,20.0,5,39.011555,73.44358,2020-09-11 20:00:00
2020.0,9.0,11.0,21.0,5,40.269787,70.10345,2020-09-11 21:00:00
2020.0,9.0,11.0,22.0,5,42.44754,62.78873,2020-09-11 22:00:00
2020.0,9.0,11.0,23.0,5,43.994698,51.60133,2020-09-11 23:00:00
2020.0,9.0,14.0,0.0,5,28.669037,48.722256,2020-09-14 00:00:00
2020.0,9.0,14.0,1.0,5,27.557316,47.466877,2020-09-14 01:00:00
2020.0,9.0,14.0,2.0,5,28.16389,44.79954,2020-09-14 02:00:00
2020.0,9.0,14.0,3.0,5,28.811129,42.64995,2020-09-14 03:00:00
2020.0,9.0,14.0,4.0,5,33.97725,39.958168,2020-09-14 04:00:00
2020.0,9.0,14.0,5.0,5,36.41451,38.394802,2020-09-14 05:00:00
2020.0,9.0,14.0,6.0,5,35.763073,36.978447,2020-09-14 06:00:00
2020.0,9.0,14.0,7.0,5,38.141228,35.844482,2020-09-14 07:00:00
2020.0,9.0,14.0,8.0,5,36.454018,35.917576,2020-09-14 08:00:00
2020.0,9.0,14.0,9.0,5,37.23431,38.946396,2020-09-14 09:00:00
2020.0,9.0,14.0,10.0,5,34.66758,42.357414,2020-09-14 10:00:00
2020.0,9.0,14.0,11.0,5,31.579515,47.368294,2020-09-14 11:00:00
2020.0,9.0,14.0,12.0,5,27.70818,51.259125,2020-09-14 12:00:00
2020.0,9.0,14.0,13.0,5,24.400331,52.908707,2020-09-14 13:00:00
2020.0,9.0,14.0,14.0,5,21.245438,57.449688,2020-09-14 14:00:00
2020.0,9.0,14.0,15.0,5,17.800293,68.39681,2020-09-14 15:00:00
2020.0,9.0,14.0,16.0,5,18.082834,61.173977,2020-09-14 16:00:00
2020.0,9.0,14.0,17.0,5,20.50136,53.21267,2020-09-14 17:00:00
2020.0,9.0,14.0,18.0,5,22.207718,46.916336,2020-09-14 18:00:00
2020.0,9.0,14.0,19.0,5,28.336979,40.888023,2020-09-14 19:00:00
2020.0,9.0,14.0,20.0,5,35.503994,33.196022,2020-09-14 20:00:00
2020.0,9.0,14.0,21.0,5,45.65913,25.117182,2020-09-14 21:00:00
2020.0,9.0,14.0,22.0,5,48.314713,23.401482,2020-09-14 22:00:00
2020.0,9.0,14.0,23.0,5,51.719032,24.95779,2020-09-14 23:00:00
2020.0,9.0,15.0,0.0,5,54.930046,26.300127,2020-09-15 00:00:00
2020.0,9.0,15.0,1.0,5,57.688118,26.306086,2020-09-15 01:00:00
2020.0,9.0,15.0,2.0,5,54.39459,27.309889,2020-09-15 02:00:00
2020.0,9.0,15.0,3.0,5,50.365467,29.185383,2020-09-15 03:00:00
2020.0,9.0,15.0,4.0,5,43.16656,42.612373,2020-09-15 04:00:00
2020.0,9.0,15.0,5.0,5,38.656185,57.049862,2020-09-15 05:00:00
2020.0,9.0,15.0,6.0,5,33.23918,72.87431,2020-09-15 06:00:00
2020.0,9.0,15.0,7.0,5,32.973095,76.69959,2020-09-15 07:00:00
2020.0,9.0,15.0,8.0,5,31.560719,82.59747,2020-09-15 08:00:00
2020.0,9.0,15.0,9.0,5,27.396791,83.30221,2020-09-15 09:00:00
2020.0,9.0,15.0,10.0,5,24.864561,74.4177,2020-09-15 10:00:00
2020.0,9.0,15.0,11.0,5,25.850967,67.4399,2020-09-15 11:00:00
2020.0,9.0,15.0,12.0,5,30.752855,46.21778,2020-09-15 12:00:00
2020.0,9.0,15.0,13.0,5,25.76249,47.350323,2020-09-15 13:00:00
2020.0,9.0,15.0,14.0,5,19.939758,51.326126,2020-09-15 14:00:00
2020.0,9.0,15.0,15.0,5,15.088952,56.7649,2020-09-15 15:00:00
2020.0,9.0,15.0,16.0,5,18.318518,56.808636,2020-09-15 16:00:00
2020.0,9.0,15.0,17.0,5,24.500095,61.5747,2020-09-15 17:00:00
2020.0,9.0,15.0,18.0,5,29.87785,68.96408,2020-09-15 18:00:00
2020.0,9.0,15.0,19.0,5,27.519506,75.47405,2020-09-15 19:00:00
2020.0,9.0,15.0,20.0,5,19.727348,80.52381,2020-09-15 20:00:00
2020.0,9.0,15.0,21.0,5,12.096805,85.89279,2020-09-15 21:00:00
2020.0,9.0,15.0,22.0,5,16.235569,78.13052,2020-09-15 22:00:00
2020.0,9.0,15.0,23.0,5,21.45032,75.63471,2020-09-15 23:00:00
2020.0,9.0,20.0,0.0,5,34.20603,30.400105,2020-09-20 00:00:00
2020.0,9.0,20.0,1.0,5,30.727217,27.660973,2020-09-20 01:00:00
2020.0,9.0,20.0,2.0,5,30.744051,33.301678,2020-09-20 02:00:00
2020.0,9.0,20.0,3.0,5,31.73687,44.99313,2020-09-20 03:00:00
2020.0,9.0,20.0,4.0,5,33.781048,44.808468,2020-09-20 04:00:00
2020.0,9.0,20.0,5.0,5,32.770084,40.95981,2020-09-20 05:00:00
2020.0,9.0,20.0,6.0,5,32.60679,42.309563,2020-09-20 06:00:00
2020.0,9.0,20.0,7.0,5,31.71251,40.51458,2020-09-20 07:00:00
2020.0,9.0,20.0,8.0,5,31.694063,38.255535,2020-09-20 08:00:00
2020.0,9.0,20.0,9.0,5,26.302938,36.574917,2020-09-20 09:00:00
2020.0,9.0,20.0,10.0,5,24.323858,47.38397,2020-09-20 10:00:00
2020.0,9.0,20.0,11.0,5,21.6424,60.04193,2020-09-20 11:00:00
2020.0,9.0,20.0,12.0,5,20.17946,74.735725,2020-09-20 12:00:00
2020.0,9.0,20.0,13.0,5,23.605494,67.92403,2020-09-20 13:00:00
2020.0,9.0,20.0,14.0,5,28.496197,62.126797,2020-09-20 14:00:00
2020.0,9.0,20.0,15.0,5,37.1042,39.773,2020-09-20 15:00:00
2020.0,9.0,20.0,16.0,5,33.078693,37.927185,2020-09-20 16:00:00
2020.0,9.0,20.0,17.0,5,28.825853,41.31085,2020-09-20 17:00:00
2020.0,9.0,20.0,18.0,5,23.271147,44.439762,2020-09-20 18:00:00
2020.0,9.0,20.0,19.0,5,25.066853,43.911858,2020-09-20 19:00:00
2020.0,9.0,20.0,20.0,5,27.030813,41.796112,2020-09-20 20:00:00
2020.0,9.0,20.0,21.0,5,29.595371,40.690502,2020-09-20 21:00:00
2020.0,9.0,20.0,22.0,5,31.266888,36.593018,2020-09-20 22:00:00
2020.0,9.0,20.0,23.0,5,35.24026,32.83777,2020-09-20 23:00:00
2020.0,9.0,21.0,0.0,5,34.161766,28.891102,2020-09-21 00:00:00
2020.0,9.0,21.0,1.0,5,37.627758,28.61941,2020-09-21 01:00:00
2020.0,9.0,21.0,2.0,5,39.4947,29.646791,2020-09-21 02:00:00
2020.0,9.0,21.0,3.0,5,44.860714,30.9361,2020-09-21 03:00:00
2020.0,9.0,21.0,4.0,5,45.775284,35.935997,2020-09-21 04:00:00
2020.0,9.0,21.0,5.0,5,41.094715,39.975002,2020-09-21 05:00:00
2020.0,9.0,21.0,6.0,5,40.512836,47.641582,2020-09-21 06:00:00
2020.0,9.0,21.0,7.0,5,46.28468,39.957916,2020-09-21 07:00:00
2020.0,9.0,21.0,8.0,5,55.245426,29.021997,2020-09-21 08:00:00
2020.0,9.0,21.0,9.0,5,66.585075,21.567493,2020-09-21 09:00:00
2020.0,9.0,21.0,10.0,5,55.958843,19.686617,2020-09-21 10:00:00
2020.0,9.0,21.0,11.0,5,51.926105,21.211739,2020-09-21 11:00:00
2020.0,9.0,21.0,12.0,5,40.196636,24.2062,2020-09-21 12:00:00
2020.0,9.0,21.0,13.0,5,37.28014,24.569862,2020-09-21 13:00:00
2020.0,9.0,21.0,14.0,5,36.421917,26.959784,2020-09-21 14:00:00
2020.0,9.0,21.0,15.0,5,37.889038,27.019272,2020-09-21 15:00:00
2020.0,9.0,21.0,16.0,5,38.89483,26.690245,2020-09-21 16:00:00
2020.0,9.0,21.0,17.0,5,38.595615,26.73058,2020-09-21 17:00:00
2020.0,9.0,21.0,18.0,5,39.341072,25.546064,2020-09-21 18:00:00
2020.0,9.0,21.0,19.0,5,41.30741,25.776745,2020-09-21 19:00:00
2020.0,9.0,21.0,20.0,5,41.329636,26.601843,2020-09-21 20:00:00
2020.0,9.0,21.0,21.0,5,41.4132,28.180252,2020-09-21 21:00:00
2020.0,9.0,21.0,22.0,5,44.945644,35.112114,2020-09-21 22:00:00
2020.0,9.0,21.0,23.0,5,46.620876,41.149433,2020-09-21 23:00:00
2020.0,10.0,2.0,0.0,5,102.807945,41.281776,2020-10-02 00:00:00
2020.0,10.0,2.0,1.0,5,133.14864,46.72267,2020-10-02 01:00:00
2020.0,10.0,2.0,2.0,5,139.61124,53.55667,2020-10-02 02:00:00
2020.0,10.0,2.0,3.0,5,142.03088,64.700935,2020-10-02 03:00:00
2020.0,10.0,2.0,4.0,5,140.20103,62.481197,2020-10-02 04:00:00
2020.0,10.0,2.0,5.0,5,140.42517,47.33042,2020-10-02 05:00:00
2020.0,10.0,2.0,6.0,5,118.911514,37.93936,2020-10-02 06:00:00
2020.0,10.0,2.0,7.0,5,114.05126,36.29167,2020-10-02 07:00:00
2020.0,10.0,2.0,8.0,5,106.95056,33.152206,2020-10-02 08:00:00
2020.0,10.0,2.0,9.0,5,101.310844,27.62591,2020-10-02 09:00:00
2020.0,10.0,2.0,10.0,5,100.61262,25.452328,2020-10-02 10:00:00
2020.0,10.0,2.0,11.0,5,106.54265,27.09545,2020-10-02 11:00:00
2020.0,10.0,2.0,12.0,5,113.069374,28.31852,2020-10-02 12:00:00
2020.0,10.0,2.0,13.0,5,115.58446,36.564766,2020-10-02 13:00:00
2020.0,10.0,2.0,14.0,5,109.065605,48.496258,2020-10-02 14:00:00
2020.0,10.0,2.0,15.0,5,109.28696,58.275677,2020-10-02 15:00:00
2020.0,10.0,2.0,16.0,5,99.900154,46.81661,2020-10-02 16:00:00
2020.0,10.0,2.0,17.0,5,93.98475,36.74353,2020-10-02 17:00:00
2020.0,10.0,2.0,18.0,5,83.65272,29.60622,2020-10-02 18:00:00
2020.0,10.0,2.0,19.0,5,75.75945,23.199965,2020-10-02 19:00:00
2020.0,10.0,2.0,20.0,5,73.20508,25.224663,2020-10-02 20:00:00
2020.0,10.0,2.0,21.0,5,69.989334,23.835217,2020-10-02 21:00:00
2020.0,10.0,2.0,22.0,5,76.56476,26.12464,2020-10-02 22:00:00
2020.0,10.0,2.0,23.0,5,81.405685,31.817118,2020-10-02 23:00:00
2020.0,10.0,5.0,0.0,5,58.288765,20.886808,2020-10-05 00:00:00
2020.0,10.0,5.0,1.0,5,70.29541,16.558075,2020-10-05 01:00:00
2020.0,10.0,5.0,2.0,5,80.59039,15.990118,2020-10-05 02:00:00
2020.0,10.0,5.0,3.0,5,86.288795,16.622723,2020-10-05 03:00:00
2020.0,10.0,5.0,4.0,5,85.85458,17.996115,2020-10-05 04:00:00
2020.0,10.0,5.0,5.0,5,86.002625,19.4493,2020-10-05 05:00:00
2020.0,10.0,5.0,6.0,5,84.09886,21.980732,2020-10-05 06:00:00
2020.0,10.0,5.0,7.0,5,97.70746,23.049257,2020-10-05 07:00:00
2020.0,10.0,5.0,8.0,5,115.872925,23.45061,2020-10-05 08:00:00
2020.0,10.0,5.0,9.0,5,140.26851,23.649975,2020-10-05 09:00:00
2020.0,10.0,5.0,10.0,5,137.75032,21.10417,2020-10-05 10:00:00
2020.0,10.0,5.0,11.0,5,118.8401,20.457552,2020-10-05 11:00:00
2020.0,10.0,5.0,12.0,5,102.74438,16.578716,2020-10-05 12:00:00
2020.0,10.0,5.0,13.0,5,101.95054,15.113082,2020-10-05 13:00:00
2020.0,10.0,5.0,14.0,5,100.79636,15.714635,2020-10-05 14:00:00
2020.0,10.0,5.0,15.0,5,98.37108,16.22535,2020-10-05 15:00:00
2020.0,10.0,5.0,16.0,5,101.34963,16.50872,2020-10-05 16:00:00
2020.0,10.0,5.0,17.0,5,108.80632,16.547592,2020-10-05 17:00:00
2020.0,10.0,5.0,18.0,5,112.41621,17.79672,2020-10-05 18:00:00
2020.0,10.0,5.0,19.0,5,98.64594,19.681978,2020-10-05 19:00:00
2020.0,10.0,5.0,20.0,5,80.19943,23.353434,2020-10-05 20:00:00
2020.0,10.0,5.0,21.0,5,59.90091,28.299936,2020-10-05 21:00:00
2020.0,10.0,5.0,22.0,5,59.38244,27.163342,2020-10-05 22:00:00
2020.0,10.0,5.0,23.0,5,70.211586,20.685637,2020-10-05 23:00:00
2020.0,10.0,14.0,0.0,5,94.72229,22.408869,2020-10-14 00:00:00
2020.0,10.0,14.0,1.0,5,137.77077,24.621456,2020-10-14 01:00:00
2020.0,10.0,14.0,2.0,5,143.3028,28.715038,2020-10-14 02:00:00
2020.0,10.0,14.0,3.0,5,148.6522,31.652365,2020-10-14 03:00:00
2020.0,10.0,14.0,4.0,5,145.46228,33.49688,2020-10-14 04:00:00
2020.0,10.0,14.0,5.0,5,137.73398,30.689768,2020-10-14 05:00:00
2020.0,10.0,14.0,6.0,5,146.1524,31.113604,2020-10-14 06:00:00
2020.0,10.0,14.0,7.0,5,153.48558,27.864672,2020-10-14 07:00:00
2020.0,10.0,14.0,8.0,5,153.18784,24.122421,2020-10-14 08:00:00
2020.0,10.0,14.0,9.0,5,157.55452,19.613129,2020-10-14 09:00:00
2020.0,10.0,14.0,10.0,5,148.07417,16.884935,2020-10-14 10:00:00
2020.0,10.0,14.0,11.0,5,134.75012,17.959372,2020-10-14 11:00:00
2020.0,10.0,14.0,12.0,5,128.50395,16.2875,2020-10-14 12:00:00
2020.0,10.0,14.0,13.0,5,99.66061,16.076935,2020-10-14 13:00:00
2020.0,10.0,14.0,14.0,5,113.93744,14.620787,2020-10-14 14:00:00
2020.0,10.0,14.0,15.0,5,113.243,13.930344,2020-10-14 15:00:00
2020.0,10.0,14.0,16.0,5,111.36496,13.6118965,2020-10-14 16:00:00
2020.0,10.0,14.0,17.0,5,107.87877,12.89778,2020-10-14 17:00:00
2020.0,10.0,14.0,18.0,5,102.79618,13.043739,2020-10-14 18:00:00
2020.0,10.0,14.0,19.0,5,95.7983,12.665453,2020-10-14 19:00:00
2020.0,10.0,14.0,20.0,5,90.153984,13.25109,2020-10-14 20:00:00
2020.0,10.0,14.0,21.0,5,87.19537,12.916158,2020-10-14 21:00:00
2020.0,10.0,14.0,22.0,5,95.85498,15.038767,2020-10-14 22:00:00
2020.0,10.0,14.0,23.0,5,122.26992,19.53196,2020-10-14 23:00:00
2020.0,10.0,30.0,0.0,5,62.68357,32.520416,2020-10-30 00:00:00
2020.0,10.0,30.0,1.0,5,67.00357,40.037426,2020-10-30 01:00:00
2020.0,10.0,30.0,2.0,5,73.795364,44.584225,2020-10-30 02:00:00
2020.0,10.0,30.0,3.0,5,83.19041,50.768024,2020-10-30 03:00:00
2020.0,10.0,30.0,4.0,5,75.994514,53.486004,2020-10-30 04:00:00
2020.0,10.0,30.0,5.0,5,56.373787,57.59699,2020-10-30 05:00:00
2020.0,10.0,30.0,6.0,5,53.044224,63.199436,2020-10-30 06:00:00
2020.0,10.0,30.0,7.0,5,53.245754,62.91502,2020-10-30 07:00:00
2020.0,10.0,30.0,8.0,5,49.829685,56.746086,2020-10-30 08:00:00
2020.0,10.0,30.0,9.0,5,44.065586,53.76116,2020-10-30 09:00:00
2020.0,10.0,30.0,10.0,5,44.959194,60.47406,2020-10-30 10:00:00
2020.0,10.0,30.0,11.0,5,50.74963,63.14943,2020-10-30 11:00:00
2020.0,10.0,30.0,12.0,5,56.402832,68.847275,2020-10-30 12:00:00
2020.0,10.0,30.0,13.0,5,58.451916,75.42903,2020-10-30 13:00:00
2020.0,10.0,30.0,14.0,5,55.64826,62.818615,2020-10-30 14:00:00
2020.0,10.0,30.0,15.0,5,64.230865,50.291924,2020-10-30 15:00:00
2020.0,10.0,30.0,16.0,5,65.86341,47.07102,2020-10-30 16:00:00
2020.0,10.0,30.0,17.0,5,72.08268,43.999763,2020-10-30 17:00:00
2020.0,10.0,30.0,18.0,5,81.199684,38.56557,2020-10-30 18:00:00
2020.0,10.0,30.0,19.0,5,74.01242,44.466164,2020-10-30 19:00:00
2020.0,10.0,30.0,20.0,5,69.5498,53.707184,2020-10-30 20:00:00
2020.0,10.0,30.0,21.0,5,71.367714,60.326077,2020-10-30 21:00:00
2020.0,10.0,30.0,22.0,5,70.9762,72.323555,2020-10-30 22:00:00
2020.0,10.0,30.0,23.0,5,71.52433,75.93977,2020-10-30 23:00:00
2020.0,10.0,31.0,0.0,5,62.11596,87.66846,2020-10-31 00:00:00
2020.0,10.0,31.0,1.0,5,80.658035,73.94734,2020-10-31 01:00:00
2020.0,10.0,31.0,2.0,5,85.212,47.277542,2020-10-31 02:00:00
2020.0,10.0,31.0,3.0,5,83.451614,28.489704,2020-10-31 03:00:00
2020.0,10.0,31.0,4.0,5,88.32372,21.519432,2020-10-31 04:00:00
2020.0,10.0,31.0,5.0,5,93.899956,19.061361,2020-10-31 05:00:00
2020.0,10.0,31.0,6.0,5,101.245186,20.08662,2020-10-31 06:00:00
2020.0,10.0,31.0,7.0,5,106.100296,27.361168,2020-10-31 07:00:00
2020.0,10.0,31.0,8.0,5,100.40261,40.56832,2020-10-31 08:00:00
2020.0,10.0,31.0,9.0,5,97.02497,53.63483,2020-10-31 09:00:00
2020.0,10.0,31.0,10.0,5,97.382515,60.972183,2020-10-31 10:00:00
2020.0,10.0,31.0,11.0,5,94.99527,62.989914,2020-10-31 11:00:00
2020.0,10.0,31.0,12.0,5,82.56844,65.34691,2020-10-31 12:00:00
2020.0,10.0,31.0,13.0,5,70.43403,82.83865,2020-10-31 13:00:00
2020.0,10.0,31.0,14.0,5,56.544136,95.23879,2020-10-31 14:00:00
2020.0,10.0,31.0,15.0,5,39.003227,113.73571,2020-10-31 15:00:00
2020.0,10.0,31.0,16.0,5,40.252956,97.6647,2020-10-31 16:00:00
2020.0,10.0,31.0,17.0,5,50.204468,74.957825,2020-10-31 17:00:00
2020.0,10.0,31.0,18.0,5,57.243908,40.798313,2020-10-31 18:00:00
2020.0,10.0,31.0,19.0,5,53.423977,45.126316,2020-10-31 19:00:00
2020.0,10.0,31.0,20.0,5,47.97484,72.266685,2020-10-31 20:00:00
2020.0,10.0,31.0,21.0,5,46.192936,93.68065,2020-10-31 21:00:00
2020.0,10.0,31.0,22.0,5,51.40338,96.508804,2020-10-31 22:00:00
2020.0,10.0,31.0,23.0,5,60.022522,59.255474,2020-10-31 23:00:00
2020.0,11.0,1.0,0.0,5,62.18308,38.551434,2020-11-01 00:00:00
2020.0,11.0,1.0,1.0,5,79.67475,31.146114,2020-11-01 01:00:00
2020.0,11.0,1.0,2.0,5,87.531044,30.768227,2020-11-01 02:00:00
2020.0,11.0,1.0,3.0,5,87.76057,30.874876,2020-11-01 03:00:00
2020.0,11.0,1.0,4.0,5,85.59803,35.444893,2020-11-01 04:00:00
2020.0,11.0,1.0,5.0,5,90.77476,40.167583,2020-11-01 05:00:00
2020.0,11.0,1.0,6.0,5,96.73709,50.052162,2020-11-01 06:00:00
2020.0,11.0,1.0,7.0,5,101.939445,44.877407,2020-11-01 07:00:00
2020.0,11.0,1.0,8.0,5,99.08242,38.465797,2020-11-01 08:00:00
2020.0,11.0,1.0,9.0,5,104.94612,29.136864,2020-11-01 09:00:00
2020.0,11.0,1.0,10.0,5,117.708824,28.76136,2020-11-01 10:00:00
2020.0,11.0,1.0,11.0,5,130.29904,34.30176,2020-11-01 11:00:00
2020.0,11.0,1.0,12.0,5,121.94328,37.49952,2020-11-01 12:00:00
2020.0,11.0,1.0,13.0,5,138.05528,36.505108,2020-11-01 13:00:00
2020.0,11.0,1.0,14.0,5,132.28304,34.394196,2020-11-01 14:00:00
2020.0,11.0,1.0,15.0,5,130.51529,31.412216,2020-11-01 15:00:00
2020.0,11.0,1.0,16.0,5,132.23329,34.597153,2020-11-01 16:00:00
2020.0,11.0,1.0,17.0,5,103.05965,36.809765,2020-11-01 17:00:00
2020.0,11.0,1.0,18.0,5,89.680435,38.28656,2020-11-01 18:00:00
2020.0,11.0,1.0,19.0,5,89.69605,34.257217,2020-11-01 19:00:00
2020.0,11.0,1.0,20.0,5,101.69269,29.507265,2020-11-01 20:00:00
2020.0,11.0,1.0,21.0,5,122.79562,20.960245,2020-11-01 21:00:00
2020.0,11.0,1.0,22.0,5,108.869354,31.04368,2020-11-01 22:00:00
2020.0,11.0,1.0,23.0,5,101.69553,45.32806,2020-11-01 23:00:00
2020.0,11.0,2.0,0.0,5,95.66034,60.786232,2020-11-02 00:00:00
2020.0,11.0,2.0,1.0,5,98.951294,53.452457,2020-11-02 01:00:00
2020.0,11.0,2.0,2.0,5,92.94423,50.266376,2020-11-02 02:00:00
2020.0,11.0,2.0,3.0,5,111.04375,41.78122,2020-11-02 03:00:00
2020.0,11.0,2.0,4.0,5,127.90505,38.114082,2020-11-02 04:00:00
2020.0,11.0,2.0,5.0,5,133.04723,39.161564,2020-11-02 05:00:00
2020.0,11.0,2.0,6.0,5,154.268,39.930008,2020-11-02 06:00:00
2020.0,11.0,2.0,7.0,5,152.50243,34.360706,2020-11-02 07:00:00
2020.0,11.0,2.0,8.0,5,147.0322,29.661814,2020-11-02 08:00:00
2020.0,11.0,2.0,9.0,5,149.21823,26.274265,2020-11-02 09:00:00
2020.0,11.0,2.0,10.0,5,145.75919,28.07077,2020-11-02 10:00:00
2020.0,11.0,2.0,11.0,5,130.52737,41.102604,2020-11-02 11:00:00
2020.0,11.0,2.0,12.0,5,121.27022,53.93103,2020-11-02 12:00:00
2020.0,11.0,2.0,13.0,5,118.683876,51.45907,2020-11-02 13:00:00
2020.0,11.0,2.0,14.0,5,125.857864,43.798267,2020-11-02 14:00:00
2020.0,11.0,2.0,15.0,5,133.40503,32.062,2020-11-02 15:00:00
2020.0,11.0,2.0,16.0,5,139.03377,27.936155,2020-11-02 16:00:00
2020.0,11.0,2.0,17.0,5,127.45687,25.77867,2020-11-02 17:00:00
