year,month,day,hour,site_id,O3_predicted,NO2_predicted,datetime
2020.0,12.0,25.0,8.0,6,116.29386,5.8481565,2020-12-25 08:00:00
2020.0,12.0,25.0,9.0,6,116.12907,6.466862,2020-12-25 09:00:00
2020.0,12.0,25.0,10.0,6,112.50435,6.736458,2020-12-25 10:00:00
2020.0,12.0,25.0,11.0,6,110.86299,6.9958973,2020-12-25 11:00:00
2020.0,12.0,25.0,12.0,6,129.26935,9.045433,2020-12-25 12:00:00
2020.0,12.0,25.0,13.0,6,131.27002,9.1726055,2020-12-25 13:00:00
2020.0,12.0,25.0,14.0,6,127.6009,8.732929,2020-12-25 14:00:00
2020.0,12.0,25.0,15.0,6,117.86686,7.306621,2020-12-25 15:00:00
2020.0,12.0,25.0,16.0,6,114.77097,6.2530274,2020-12-25 16:00:00
2020.0,12.0,25.0,17.0,6,117.477036,5.4033146,2020-12-25 17:00:00
2020.0,12.0,25.0,18.0,6,123.628494,5.5301905,2020-12-25 18:00:00
2020.0,12.0,25.0,19.0,6,107.84567,5.6493616,2020-12-25 19:00:00
2020.0,12.0,25.0,20.0,6,115.79621,5.4985547,2020-12-25 20:00:00
2020.0,12.0,25.0,21.0,6,106.83172,5.597649,2020-12-25 21:00:00
2020.0,12.0,25.0,22.0,6,116.26726,6.1132298,2020-12-25 22:00:00
2020.0,12.0,25.0,23.0,6,126.98842,5.921329,2020-12-25 23:00:00
2020.0,12.0,26.0,0.0,6,111.96461,7.4976964,2020-12-26 00:00:00
2020.0,12.0,26.0,1.0,6,98.33194,6.7491527,2020-12-26 01:00:00
2020.0,12.0,26.0,2.0,6,120.835106,6.4252853,2020-12-26 02:00:00
2020.0,12.0,26.0,3.0,6,122.297844,6.2675843,2020-12-26 03:00:00
2020.0,12.0,26.0,4.0,6,121.60374,5.2955256,2020-12-26 04:00:00
2020.0,12.0,26.0,5.0,6,123.89401,6.156369,2020-12-26 05:00:00
2020.0,12.0,26.0,6.0,6,130.28403,7.6582537,2020-12-26 06:00:00
2020.0,12.0,26.0,7.0,6,138.65881,7.526175,2020-12-26 07:00:00
2020.0,12.0,26.0,8.0,6,135.23914,6.236223,2020-12-26 08:00:00
2020.0,12.0,26.0,9.0,6,130.8353,5.509661,2020-12-26 09:00:00
2020.0,12.0,26.0,10.0,6,114.9856,5.3477774,2020-12-26 10:00:00
2020.0,12.0,26.0,11.0,6,111.08942,5.529067,2020-12-26 11:00:00
2020.0,12.0,26.0,12.0,6,126.092545,7.046995,2020-12-26 12:00:00
2020.0,12.0,26.0,13.0,6,121.81306,7.29863,2020-12-26 13:00:00
2020.0,12.0,26.0,14.0,6,121.38207,6.6488376,2020-12-26 14:00:00
2020.0,12.0,26.0,15.0,6,109.92153,5.6496,2020-12-26 15:00:00
2020.0,12.0,26.0,16.0,6,114.5952,4.8524656,2020-12-26 16:00:00
2020.0,12.0,26.0,17.0,6,86.655174,4.914102,2020-12-26 17:00:00
2020.0,12.0,26.0,18.0,6,88.27203,6.0549674,2020-12-26 18:00:00
2020.0,12.0,26.0,19.0,6,90.6191,6.177319,2020-12-26 19:00:00
2020.0,12.0,26.0,20.0,6,89.552734,5.4636283,2020-12-26 20:00:00
2020.0,12.0,26.0,21.0,6,92.652145,5.024788,2020-12-26 21:00:00
2020.0,12.0,26.0,22.0,6,88.219765,4.8406844,2020-12-26 22:00:00
2020.0,12.0,26.0,23.0,6,108.55809,5.269511,2020-12-26 23:00:00
2020.0,12.0,29.0,0.0,6,105.771454,7.712624,2020-12-29 00:00:00
2020.0,12.0,29.0,1.0,6,113.99014,10.984779,2020-12-29 01:00:00
2020.0,12.0,29.0,2.0,6,118.154945,16.06019,2020-12-29 02:00:00
2020.0,12.0,29.0,3.0,6,117.31556,20.545877,2020-12-29 03:00:00
2020.0,12.0,29.0,4.0,6,126.52471,17.093159,2020-12-29 04:00:00
2020.0,12.0,29.0,5.0,6,120.679695,14.287758,2020-12-29 05:00:00
2020.0,12.0,29.0,6.0,6,134.6438,11.007383,2020-12-29 06:00:00
2020.0,12.0,29.0,7.0,6,138.80139,10.120167,2020-12-29 07:00:00
2020.0,12.0,29.0,8.0,6,135.37302,9.501273,2020-12-29 08:00:00
2020.0,12.0,29.0,9.0,6,136.7902,7.7065,2020-12-29 09:00:00
2020.0,12.0,29.0,10.0,6,140.97414,8.921959,2020-12-29 10:00:00
2020.0,12.0,29.0,11.0,6,131.2029,10.75069,2020-12-29 11:00:00
2020.0,12.0,29.0,12.0,6,125.24026,15.918658,2020-12-29 12:00:00
2020.0,12.0,29.0,13.0,6,126.44977,15.334898,2020-12-29 13:00:00
2020.0,12.0,29.0,14.0,6,125.27232,14.336909,2020-12-29 14:00:00
2020.0,12.0,29.0,15.0,6,125.58867,11.876535,2020-12-29 15:00:00
2020.0,12.0,29.0,16.0,6,119.296555,10.654846,2020-12-29 16:00:00
2020.0,12.0,29.0,17.0,6,129.11664,10.581775,2020-12-29 17:00:00
2020.0,12.0,29.0,18.0,6,131.38994,10.7247305,2020-12-29 18:00:00
2020.0,12.0,29.0,19.0,6,124.26229,9.489266,2020-12-29 19:00:00
2020.0,12.0,29.0,20.0,6,124.96691,10.488222,2020-12-29 20:00:00
2020.0,12.0,29.0,21.0,6,117.115685,11.130468,2020-12-29 21:00:00
2020.0,12.0,29.0,22.0,6,128.95439,11.056203,2020-12-29 22:00:00
2020.0,12.0,29.0,23.0,6,126.24658,8.617804,2020-12-29 23:00:00
2021.0,1.0,3.0,0.0,6,106.63654,11.173879,2021-01-03 00:00:00
2021.0,1.0,3.0,1.0,6,119.08877,12.05661,2021-01-03 01:00:00
2021.0,1.0,3.0,2.0,6,122.682465,12.554539,2021-01-03 02:00:00
2021.0,1.0,3.0,3.0,6,122.47176,12.395206,2021-01-03 03:00:00
2021.0,1.0,3.0,4.0,6,126.44453,10.851585,2021-01-03 04:00:00
2021.0,1.0,3.0,5.0,6,121.86453,8.412673,2021-01-03 05:00:00
2021.0,1.0,3.0,6.0,6,133.80168,7.470631,2021-01-03 06:00:00
2021.0,1.0,3.0,7.0,6,140.44667,6.9026227,2021-01-03 07:00:00
2021.0,1.0,3.0,8.0,6,142.16261,6.621982,2021-01-03 08:00:00
2021.0,1.0,3.0,9.0,6,144.84953,6.676537,2021-01-03 09:00:00
2021.0,1.0,3.0,10.0,6,145.74182,6.672747,2021-01-03 10:00:00
2021.0,1.0,3.0,11.0,6,136.07674,6.671621,2021-01-03 11:00:00
2021.0,1.0,3.0,12.0,6,132.87738,8.162929,2021-01-03 12:00:00
2021.0,1.0,3.0,13.0,6,134.39217,7.920524,2021-01-03 13:00:00
2021.0,1.0,3.0,14.0,6,131.1765,8.322486,2021-01-03 14:00:00
2021.0,1.0,3.0,15.0,6,124.68508,8.300795,2021-01-03 15:00:00
2021.0,1.0,3.0,16.0,6,114.54836,8.883557,2021-01-03 16:00:00
2021.0,1.0,3.0,17.0,6,118.87379,13.8426485,2021-01-03 17:00:00
2021.0,1.0,3.0,18.0,6,108.804955,16.673033,2021-01-03 18:00:00
2021.0,1.0,3.0,19.0,6,121.13451,14.491909,2021-01-03 19:00:00
2021.0,1.0,3.0,20.0,6,124.15741,10.639168,2021-01-03 20:00:00
2021.0,1.0,3.0,21.0,6,109.45343,6.402624,2021-01-03 21:00:00
2021.0,1.0,3.0,22.0,6,115.403625,6.539978,2021-01-03 22:00:00
2021.0,1.0,3.0,23.0,6,116.6517,6.740049,2021-01-03 23:00:00
2021.0,1.0,4.0,0.0,6,103.07588,8.42135,2021-01-04 00:00:00
2021.0,1.0,4.0,1.0,6,112.89356,8.114759,2021-01-04 01:00:00
2021.0,1.0,4.0,2.0,6,121.407974,10.344109,2021-01-04 02:00:00
2021.0,1.0,4.0,3.0,6,128.50569,11.055439,2021-01-04 03:00:00
2021.0,1.0,4.0,4.0,6,132.09306,10.196806,2021-01-04 04:00:00
2021.0,1.0,4.0,5.0,6,130.32907,9.764928,2021-01-04 05:00:00
2021.0,1.0,4.0,6.0,6,134.20987,9.381679,2021-01-04 06:00:00
2021.0,1.0,4.0,7.0,6,136.75583,9.0335455,2021-01-04 07:00:00
2021.0,1.0,4.0,8.0,6,141.70164,8.5816345,2021-01-04 08:00:00
2021.0,1.0,4.0,9.0,6,145.80301,8.81619,2021-01-04 09:00:00
2021.0,1.0,4.0,10.0,6,144.71358,7.2869387,2021-01-04 10:00:00
2021.0,1.0,4.0,11.0,6,145.5277,6.8866296,2021-01-04 11:00:00
2021.0,1.0,4.0,12.0,6,146.10167,8.283998,2021-01-04 12:00:00
2021.0,1.0,4.0,13.0,6,141.38573,7.439925,2021-01-04 13:00:00
2021.0,1.0,4.0,14.0,6,140.23254,7.2701097,2021-01-04 14:00:00
2021.0,1.0,4.0,15.0,6,72.0431,6.9549513,2021-01-04 15:00:00
2021.0,1.0,4.0,16.0,6,84.331856,5.362292,2021-01-04 16:00:00
2021.0,1.0,4.0,17.0,6,96.74166,4.954839,2021-01-04 17:00:00
2021.0,1.0,4.0,18.0,6,99.74798,4.8558636,2021-01-04 18:00:00
2021.0,1.0,4.0,19.0,6,107.37657,4.2068667,2021-01-04 19:00:00
2021.0,1.0,4.0,20.0,6,103.79828,3.8333483,2021-01-04 20:00:00
2021.0,1.0,4.0,21.0,6,95.22197,4.753518,2021-01-04 21:00:00
2021.0,1.0,4.0,22.0,6,96.12924,5.328979,2021-01-04 22:00:00
2021.0,1.0,4.0,23.0,6,95.14806,5.6496344,2021-01-04 23:00:00
2021.0,1.0,8.0,0.0,6,74.65913,7.319307,2021-01-08 00:00:00
2021.0,1.0,8.0,1.0,6,85.27754,8.172917,2021-01-08 01:00:00
2021.0,1.0,8.0,2.0,6,67.13081,8.469224,2021-01-08 02:00:00
2021.0,1.0,8.0,3.0,6,53.314133,7.3034883,2021-01-08 03:00:00
2021.0,1.0,8.0,4.0,6,52.054863,8.017387,2021-01-08 04:00:00
2021.0,1.0,8.0,5.0,6,48.228104,10.092103,2021-01-08 05:00:00
2021.0,1.0,8.0,6.0,6,54.06155,12.516021,2021-01-08 06:00:00
2021.0,1.0,8.0,7.0,6,59.501724,20.433353,2021-01-08 07:00:00
2021.0,1.0,8.0,8.0,6,57.19251,28.919228,2021-01-08 08:00:00
2021.0,1.0,8.0,9.0,6,56.525166,41.986866,2021-01-08 09:00:00
2021.0,1.0,8.0,10.0,6,70.85334,38.14059,2021-01-08 10:00:00
2021.0,1.0,8.0,11.0,6,79.87754,33.062088,2021-01-08 11:00:00
2021.0,1.0,8.0,12.0,6,95.50859,33.76001,2021-01-08 12:00:00
2021.0,1.0,8.0,13.0,6,73.799965,32.198246,2021-01-08 13:00:00
2021.0,1.0,8.0,14.0,6,72.8231,26.85849,2021-01-08 14:00:00
2021.0,1.0,8.0,15.0,6,66.52967,23.678919,2021-01-08 15:00:00
2021.0,1.0,8.0,16.0,6,76.821724,20.022223,2021-01-08 16:00:00
2021.0,1.0,8.0,17.0,6,83.60083,16.737362,2021-01-08 17:00:00
2021.0,1.0,8.0,18.0,6,78.93384,13.535696,2021-01-08 18:00:00
2021.0,1.0,8.0,19.0,6,83.26988,12.887924,2021-01-08 19:00:00
2021.0,1.0,8.0,20.0,6,100.789795,13.471761,2021-01-08 20:00:00
2021.0,1.0,8.0,21.0,6,101.67576,13.697365,2021-01-08 21:00:00
2021.0,1.0,8.0,22.0,6,110.04421,13.923843,2021-01-08 22:00:00
2021.0,1.0,8.0,23.0,6,95.60044,12.619023,2021-01-08 23:00:00
2021.0,1.0,11.0,0.0,6,76.540924,23.19458,2021-01-11 00:00:00
2021.0,1.0,11.0,1.0,6,95.47645,24.07769,2021-01-11 01:00:00
2021.0,1.0,11.0,2.0,6,75.67726,23.97851,2021-01-11 02:00:00
2021.0,1.0,11.0,3.0,6,59.99766,22.574041,2021-01-11 03:00:00
2021.0,1.0,11.0,4.0,6,63.22807,22.822733,2021-01-11 04:00:00
2021.0,1.0,11.0,5.0,6,69.79167,23.852896,2021-01-11 05:00:00
2021.0,1.0,11.0,6.0,6,77.25939,22.250679,2021-01-11 06:00:00
2021.0,1.0,11.0,7.0,6,91.85402,20.859829,2021-01-11 07:00:00
2021.0,1.0,11.0,8.0,6,114.97241,20.42494,2021-01-11 08:00:00
2021.0,1.0,11.0,9.0,6,127.45729,18.350204,2021-01-11 09:00:00
2021.0,1.0,11.0,10.0,6,146.80458,15.059754,2021-01-11 10:00:00
2021.0,1.0,11.0,11.0,6,143.0177,12.952099,2021-01-11 11:00:00
2021.0,1.0,11.0,12.0,6,122.71014,10.016061,2021-01-11 12:00:00
2021.0,1.0,11.0,13.0,6,105.5216,8.147136,2021-01-11 13:00:00
2021.0,1.0,11.0,14.0,6,86.16305,7.6711755,2021-01-11 14:00:00
2021.0,1.0,11.0,15.0,6,80.20751,6.690485,2021-01-11 15:00:00
2021.0,1.0,11.0,16.0,6,80.6729,5.2516356,2021-01-11 16:00:00
2021.0,1.0,11.0,17.0,6,81.16095,5.409798,2021-01-11 17:00:00
2021.0,1.0,11.0,18.0,6,83.64324,4.3833203,2021-01-11 18:00:00
2021.0,1.0,11.0,19.0,6,81.799706,5.190866,2021-01-11 19:00:00
2021.0,1.0,11.0,20.0,6,85.32844,5.180471,2021-01-11 20:00:00
2021.0,1.0,11.0,21.0,6,82.64761,6.191971,2021-01-11 21:00:00
2021.0,1.0,11.0,22.0,6,91.45658,6.327639,2021-01-11 22:00:00
2021.0,1.0,11.0,23.0,6,99.75396,7.491639,2021-01-11 23:00:00
2021.0,1.0,12.0,0.0,6,86.274155,9.789813,2021-01-12 00:00:00
2021.0,1.0,12.0,1.0,6,106.7396,12.8427725,2021-01-12 01:00:00
2021.0,1.0,12.0,2.0,6,121.461235,15.172584,2021-01-12 02:00:00
2021.0,1.0,12.0,3.0,6,125.405266,19.37503,2021-01-12 03:00:00
2021.0,1.0,12.0,4.0,6,128.3165,19.059883,2021-01-12 04:00:00
2021.0,1.0,12.0,5.0,6,123.73591,16.369356,2021-01-12 05:00:00
2021.0,1.0,12.0,6.0,6,123.66822,16.76928,2021-01-12 06:00:00
2021.0,1.0,12.0,7.0,6,113.82557,16.922031,2021-01-12 07:00:00
2021.0,1.0,12.0,8.0,6,104.45631,16.732286,2021-01-12 08:00:00
2021.0,1.0,12.0,9.0,6,103.57946,16.461805,2021-01-12 09:00:00
2021.0,1.0,12.0,10.0,6,96.82142,17.11689,2021-01-12 10:00:00
2021.0,1.0,12.0,11.0,6,97.42117,17.395555,2021-01-12 11:00:00
2021.0,1.0,12.0,12.0,6,91.48774,21.508337,2021-01-12 12:00:00
2021.0,1.0,12.0,13.0,6,81.07783,23.465305,2021-01-12 13:00:00
2021.0,1.0,12.0,14.0,6,93.61146,21.285254,2021-01-12 14:00:00
2021.0,1.0,12.0,15.0,6,105.16644,21.033361,2021-01-12 15:00:00
2021.0,1.0,12.0,16.0,6,94.08601,19.297195,2021-01-12 16:00:00
2021.0,1.0,12.0,17.0,6,97.48665,18.06418,2021-01-12 17:00:00
2021.0,1.0,12.0,18.0,6,83.886665,16.62081,2021-01-12 18:00:00
2021.0,1.0,12.0,19.0,6,90.78918,14.728291,2021-01-12 19:00:00
2021.0,1.0,12.0,20.0,6,91.88638,13.170943,2021-01-12 20:00:00
2021.0,1.0,12.0,21.0,6,91.51559,11.636949,2021-01-12 21:00:00
2021.0,1.0,12.0,22.0,6,107.37695,12.106139,2021-01-12 22:00:00
2021.0,1.0,12.0,23.0,6,117.73531,11.492488,2021-01-12 23:00:00
2021.0,1.0,14.0,0.0,6,87.20006,15.400998,2021-01-14 00:00:00
2021.0,1.0,14.0,1.0,6,119.97813,15.694573,2021-01-14 01:00:00
2021.0,1.0,14.0,2.0,6,85.00902,15.529356,2021-01-14 02:00:00
2021.0,1.0,14.0,3.0,6,77.426445,15.370471,2021-01-14 03:00:00
2021.0,1.0,14.0,4.0,6,79.9486,15.39094,2021-01-14 04:00:00
2021.0,1.0,14.0,5.0,6,89.866714,14.40416,2021-01-14 05:00:00
2021.0,1.0,14.0,6.0,6,101.44505,14.541739,2021-01-14 06:00:00
2021.0,1.0,14.0,7.0,6,113.55885,13.2647915,2021-01-14 07:00:00
2021.0,1.0,14.0,8.0,6,116.02868,12.602612,2021-01-14 08:00:00
2021.0,1.0,14.0,9.0,6,118.12411,11.37504,2021-01-14 09:00:00
2021.0,1.0,14.0,10.0,6,111.88508,10.64237,2021-01-14 10:00:00
2021.0,1.0,14.0,11.0,6,108.52502,9.7698,2021-01-14 11:00:00
2021.0,1.0,14.0,12.0,6,108.52324,9.964428,2021-01-14 12:00:00
2021.0,1.0,14.0,13.0,6,107.2439,11.202633,2021-01-14 13:00:00
2021.0,1.0,14.0,14.0,6,100.798515,14.435476,2021-01-14 14:00:00
2021.0,1.0,14.0,15.0,6,87.33227,17.370182,2021-01-14 15:00:00
2021.0,1.0,14.0,16.0,6,89.62355,14.944484,2021-01-14 16:00:00
2021.0,1.0,14.0,17.0,6,98.106804,13.52721,2021-01-14 17:00:00
2021.0,1.0,14.0,18.0,6,109.42554,13.719979,2021-01-14 18:00:00
2021.0,1.0,14.0,19.0,6,96.24246,14.095943,2021-01-14 19:00:00
2021.0,1.0,14.0,20.0,6,90.626724,15.14187,2021-01-14 20:00:00
2021.0,1.0,14.0,21.0,6,114.54427,16.076988,2021-01-14 21:00:00
2021.0,1.0,14.0,22.0,6,117.71843,17.657001,2021-01-14 22:00:00
2021.0,1.0,14.0,23.0,6,91.77926,17.523094,2021-01-14 23:00:00
2021.0,1.0,15.0,0.0,6,74.64245,20.387321,2021-01-15 00:00:00
2021.0,1.0,15.0,1.0,6,86.88447,21.913374,2021-01-15 01:00:00
2021.0,1.0,15.0,2.0,6,80.69551,21.707071,2021-01-15 02:00:00
2021.0,1.0,15.0,3.0,6,72.72088,21.81251,2021-01-15 03:00:00
2021.0,1.0,15.0,4.0,6,83.54958,22.83935,2021-01-15 04:00:00
2021.0,1.0,15.0,5.0,6,96.11848,21.912302,2021-01-15 05:00:00
2021.0,1.0,15.0,6.0,6,98.21951,21.46804,2021-01-15 06:00:00
2021.0,1.0,15.0,7.0,6,116.57385,19.531271,2021-01-15 07:00:00
2021.0,1.0,15.0,8.0,6,115.620804,16.2235,2021-01-15 08:00:00
2021.0,1.0,15.0,9.0,6,118.75408,13.557735,2021-01-15 09:00:00
2021.0,1.0,15.0,10.0,6,115.0128,16.411684,2021-01-15 10:00:00
2021.0,1.0,15.0,11.0,6,131.01779,18.478752,2021-01-15 11:00:00
2021.0,1.0,15.0,12.0,6,140.7123,26.493032,2021-01-15 12:00:00
2021.0,1.0,15.0,13.0,6,138.64159,24.586605,2021-01-15 13:00:00
2021.0,1.0,15.0,14.0,6,126.980484,19.728687,2021-01-15 14:00:00
2021.0,1.0,15.0,15.0,6,83.743034,17.058758,2021-01-15 15:00:00
2021.0,1.0,15.0,16.0,6,92.85483,16.196825,2021-01-15 16:00:00
2021.0,1.0,15.0,17.0,6,92.69071,15.455161,2021-01-15 17:00:00
2021.0,1.0,15.0,18.0,6,97.777916,15.46375,2021-01-15 18:00:00
2021.0,1.0,15.0,19.0,6,100.711845,14.9224615,2021-01-15 19:00:00
2021.0,1.0,15.0,20.0,6,95.28829,14.256254,2021-01-15 20:00:00
2021.0,1.0,15.0,21.0,6,74.50313,14.729813,2021-01-15 21:00:00
2021.0,1.0,15.0,22.0,6,88.1421,15.04544,2021-01-15 22:00:00
2021.0,1.0,15.0,23.0,6,102.76771,15.401129,2021-01-15 23:00:00
2021.0,1.0,17.0,0.0,6,96.5644,8.940746,2021-01-17 00:00:00
2021.0,1.0,17.0,1.0,6,122.641335,6.5251813,2021-01-17 01:00:00
2021.0,1.0,17.0,2.0,6,123.62378,6.286602,2021-01-17 02:00:00
2021.0,1.0,17.0,3.0,6,117.267296,6.817007,2021-01-17 03:00:00
2021.0,1.0,17.0,4.0,6,120.526306,5.4092894,2021-01-17 04:00:00
2021.0,1.0,17.0,5.0,6,110.54593,4.706004,2021-01-17 05:00:00
2021.0,1.0,17.0,6.0,6,125.583626,5.0704775,2021-01-17 06:00:00
2021.0,1.0,17.0,7.0,6,103.70781,5.4407864,2021-01-17 07:00:00
2021.0,1.0,17.0,8.0,6,110.39722,5.7867765,2021-01-17 08:00:00
2021.0,1.0,17.0,9.0,6,112.66968,6.142482,2021-01-17 09:00:00
2021.0,1.0,17.0,10.0,6,108.04368,6.300193,2021-01-17 10:00:00
2021.0,1.0,17.0,11.0,6,105.89291,6.705341,2021-01-17 11:00:00
2021.0,1.0,17.0,12.0,6,95.94946,9.613038,2021-01-17 12:00:00
2021.0,1.0,17.0,13.0,6,92.32051,8.72424,2021-01-17 13:00:00
2021.0,1.0,17.0,14.0,6,96.19954,8.995849,2021-01-17 14:00:00
2021.0,1.0,17.0,15.0,6,104.84419,9.194795,2021-01-17 15:00:00
2021.0,1.0,17.0,16.0,6,100.936485,7.2735844,2021-01-17 16:00:00
2021.0,1.0,17.0,17.0,6,98.277115,6.3592443,2021-01-17 17:00:00
2021.0,1.0,17.0,18.0,6,123.65703,6.107905,2021-01-17 18:00:00
2021.0,1.0,17.0,19.0,6,124.44058,6.042994,2021-01-17 19:00:00
2021.0,1.0,17.0,20.0,6,122.46746,5.612905,2021-01-17 20:00:00
2021.0,1.0,17.0,21.0,6,110.48702,5.8352637,2021-01-17 21:00:00
2021.0,1.0,17.0,22.0,6,116.9048,6.65337,2021-01-17 22:00:00
2021.0,1.0,17.0,23.0,6,121.678024,6.763547,2021-01-17 23:00:00
2021.0,1.0,21.0,0.0,6,111.57081,9.05244,2021-01-21 00:00:00
2021.0,1.0,21.0,1.0,6,116.38747,8.779452,2021-01-21 01:00:00
2021.0,1.0,21.0,2.0,6,125.11575,9.522875,2021-01-21 02:00:00
2021.0,1.0,21.0,3.0,6,121.632996,9.565705,2021-01-21 03:00:00
2021.0,1.0,21.0,4.0,6,124.76635,8.878237,2021-01-21 04:00:00
2021.0,1.0,21.0,5.0,6,121.47616,8.31458,2021-01-21 05:00:00
2021.0,1.0,21.0,6.0,6,131.50192,9.332309,2021-01-21 06:00:00
2021.0,1.0,21.0,7.0,6,135.05104,8.756474,2021-01-21 07:00:00
2021.0,1.0,21.0,8.0,6,140.34064,7.9076324,2021-01-21 08:00:00
2021.0,1.0,21.0,9.0,6,140.00311,7.405174,2021-01-21 09:00:00
2021.0,1.0,21.0,10.0,6,142.20662,7.229276,2021-01-21 10:00:00
2021.0,1.0,21.0,11.0,6,138.55806,7.022613,2021-01-21 11:00:00
2021.0,1.0,21.0,12.0,6,136.52888,8.432978,2021-01-21 12:00:00
2021.0,1.0,21.0,13.0,6,131.83173,8.805164,2021-01-21 13:00:00
2021.0,1.0,21.0,14.0,6,134.00252,11.1286745,2021-01-21 14:00:00
2021.0,1.0,21.0,15.0,6,131.40363,11.352851,2021-01-21 15:00:00
2021.0,1.0,21.0,16.0,6,125.3192,9.394142,2021-01-21 16:00:00
2021.0,1.0,21.0,17.0,6,131.24072,9.121962,2021-01-21 17:00:00
2021.0,1.0,21.0,18.0,6,134.55077,8.633347,2021-01-21 18:00:00
2021.0,1.0,21.0,19.0,6,120.38642,8.500146,2021-01-21 19:00:00
2021.0,1.0,21.0,20.0,6,98.98815,8.8072,2021-01-21 20:00:00
2021.0,1.0,21.0,21.0,6,89.48325,8.921949,2021-01-21 21:00:00
2021.0,1.0,21.0,22.0,6,101.8721,9.645725,2021-01-21 22:00:00
2021.0,1.0,21.0,23.0,6,108.98883,9.289051,2021-01-21 23:00:00
2021.0,1.0,27.0,0.0,6,43.351467,128.7789,2021-01-27 00:00:00
2021.0,1.0,27.0,1.0,6,48.94935,135.23532,2021-01-27 01:00:00
2021.0,1.0,27.0,2.0,6,71.381386,101.38037,2021-01-27 02:00:00
2021.0,1.0,27.0,3.0,6,85.180725,94.58255,2021-01-27 03:00:00
2021.0,1.0,27.0,4.0,6,86.5296,48.524826,2021-01-27 04:00:00
2021.0,1.0,27.0,5.0,6,75.8455,49.18305,2021-01-27 05:00:00
2021.0,1.0,27.0,6.0,6,82.86395,44.61902,2021-01-27 06:00:00
2021.0,1.0,27.0,7.0,6,83.762535,39.66254,2021-01-27 07:00:00
2021.0,1.0,27.0,8.0,6,85.78169,27.838337,2021-01-27 08:00:00
2021.0,1.0,27.0,9.0,6,88.477715,21.332277,2021-01-27 09:00:00
2021.0,1.0,27.0,10.0,6,90.39345,19.653109,2021-01-27 10:00:00
2021.0,1.0,27.0,11.0,6,97.477844,19.52179,2021-01-27 11:00:00
2021.0,1.0,27.0,12.0,6,96.823906,20.369413,2021-01-27 12:00:00
2021.0,1.0,27.0,13.0,6,100.595406,21.426252,2021-01-27 13:00:00
2021.0,1.0,27.0,14.0,6,108.607605,18.298035,2021-01-27 14:00:00
2021.0,1.0,27.0,15.0,6,97.82028,12.182959,2021-01-27 15:00:00
2021.0,1.0,27.0,16.0,6,94.76188,10.604799,2021-01-27 16:00:00
2021.0,1.0,27.0,17.0,6,94.9075,12.512173,2021-01-27 17:00:00
2021.0,1.0,27.0,18.0,6,127.744446,14.173263,2021-01-27 18:00:00
2021.0,1.0,27.0,19.0,6,122.17922,14.883784,2021-01-27 19:00:00
2021.0,1.0,27.0,20.0,6,121.948906,15.583577,2021-01-27 20:00:00
2021.0,1.0,27.0,21.0,6,114.7282,17.28426,2021-01-27 21:00:00
2021.0,1.0,27.0,22.0,6,117.27546,16.329214,2021-01-27 22:00:00
2021.0,1.0,27.0,23.0,6,110.9338,15.756809,2021-01-27 23:00:00
2021.0,1.0,30.0,0.0,6,108.59488,19.037163,2021-01-30 00:00:00
2021.0,1.0,30.0,1.0,6,83.533585,21.987381,2021-01-30 01:00:00
2021.0,1.0,30.0,2.0,6,99.9567,25.236507,2021-01-30 02:00:00
2021.0,1.0,30.0,3.0,6,101.25353,30.422812,2021-01-30 03:00:00
2021.0,1.0,30.0,4.0,6,97.483284,35.24399,2021-01-30 04:00:00
2021.0,1.0,30.0,5.0,6,101.49753,46.873512,2021-01-30 05:00:00
2021.0,1.0,30.0,6.0,6,122.394554,51.694736,2021-01-30 06:00:00
2021.0,1.0,30.0,7.0,6,105.08248,49.82053,2021-01-30 07:00:00
2021.0,1.0,30.0,8.0,6,91.619576,44.557346,2021-01-30 08:00:00
2021.0,1.0,30.0,9.0,6,61.776073,48.727932,2021-01-30 09:00:00
2021.0,1.0,30.0,10.0,6,55.24659,41.922398,2021-01-30 10:00:00
2021.0,1.0,30.0,11.0,6,58.921047,37.50711,2021-01-30 11:00:00
2021.0,1.0,30.0,12.0,6,56.96245,30.402655,2021-01-30 12:00:00
2021.0,1.0,30.0,13.0,6,55.331085,28.636965,2021-01-30 13:00:00
2021.0,1.0,30.0,14.0,6,63.600006,22.984991,2021-01-30 14:00:00
2021.0,1.0,30.0,15.0,6,68.84646,14.413972,2021-01-30 15:00:00
2021.0,1.0,30.0,16.0,6,78.87404,11.260918,2021-01-30 16:00:00
2021.0,1.0,30.0,17.0,6,80.560555,12.352808,2021-01-30 17:00:00
2021.0,1.0,30.0,18.0,6,83.306984,13.727196,2021-01-30 18:00:00
2021.0,1.0,30.0,19.0,6,89.83831,12.394926,2021-01-30 19:00:00
2021.0,1.0,30.0,20.0,6,90.56471,11.611315,2021-01-30 20:00:00
2021.0,1.0,30.0,21.0,6,87.38156,10.20202,2021-01-30 21:00:00
2021.0,1.0,30.0,22.0,6,91.3085,10.180572,2021-01-30 22:00:00
2021.0,1.0,30.0,23.0,6,90.72458,10.360067,2021-01-30 23:00:00
2021.0,2.0,4.0,0.0,6,75.489235,10.40262,2021-02-04 00:00:00
2021.0,2.0,4.0,1.0,6,96.23898,9.460732,2021-02-04 01:00:00
2021.0,2.0,4.0,2.0,6,103.63742,10.51264,2021-02-04 02:00:00
