year,month,day,hour,site_id,O3_predicted,NO2_predicted,datetime
2020.0,9.0,14.0,15.0,3,18.329632,64.717155,2020-09-14 15:00:00
2020.0,9.0,14.0,16.0,3,19.859676,60.45901,2020-09-14 16:00:00
2020.0,9.0,14.0,17.0,3,19.175213,51.19444,2020-09-14 17:00:00
2020.0,9.0,14.0,18.0,3,20.61698,45.247578,2020-09-14 18:00:00
2020.0,9.0,14.0,19.0,3,29.464733,38.81127,2020-09-14 19:00:00
2020.0,9.0,14.0,20.0,3,35.464645,32.693493,2020-09-14 20:00:00
2020.0,9.0,14.0,21.0,3,44.525635,25.13779,2020-09-14 21:00:00
2020.0,9.0,14.0,22.0,3,51.487415,23.22208,2020-09-14 22:00:00
2020.0,9.0,14.0,23.0,3,51.84104,24.815554,2020-09-14 23:00:00
2020.0,9.0,15.0,0.0,3,51.59195,26.300255,2020-09-15 00:00:00
2020.0,9.0,15.0,1.0,3,54.77047,27.068974,2020-09-15 01:00:00
2020.0,9.0,15.0,2.0,3,52.61253,28.204939,2020-09-15 02:00:00
2020.0,9.0,15.0,3.0,3,55.79943,28.248087,2020-09-15 03:00:00
2020.0,9.0,15.0,4.0,3,50.32207,40.25393,2020-09-15 04:00:00
2020.0,9.0,15.0,5.0,3,41.058495,54.48048,2020-09-15 05:00:00
2020.0,9.0,15.0,6.0,3,30.878807,71.55252,2020-09-15 06:00:00
2020.0,9.0,15.0,7.0,3,30.026672,76.627625,2020-09-15 07:00:00
2020.0,9.0,15.0,8.0,3,27.606808,82.88308,2020-09-15 08:00:00
2020.0,9.0,15.0,9.0,3,26.045284,87.11502,2020-09-15 09:00:00
2020.0,9.0,15.0,10.0,3,27.9046,79.02046,2020-09-15 10:00:00
2020.0,9.0,15.0,11.0,3,27.638851,64.57355,2020-09-15 11:00:00
2020.0,9.0,15.0,12.0,3,29.350163,42.634132,2020-09-15 12:00:00
2020.0,9.0,15.0,13.0,3,23.45965,48.223667,2020-09-15 13:00:00
2020.0,9.0,15.0,14.0,3,19.495178,53.48216,2020-09-15 14:00:00
2020.0,9.0,15.0,15.0,3,14.636682,57.253986,2020-09-15 15:00:00
2020.0,9.0,15.0,16.0,3,18.43471,56.67021,2020-09-15 16:00:00
2020.0,9.0,15.0,17.0,3,24.126364,63.88717,2020-09-15 17:00:00
2020.0,9.0,15.0,18.0,3,30.255703,67.23653,2020-09-15 18:00:00
2020.0,9.0,15.0,19.0,3,24.969746,72.38449,2020-09-15 19:00:00
2020.0,9.0,15.0,20.0,3,18.3913,77.57767,2020-09-15 20:00:00
2020.0,9.0,15.0,21.0,3,12.014155,82.85367,2020-09-15 21:00:00
2020.0,9.0,15.0,22.0,3,15.307974,82.09865,2020-09-15 22:00:00
2020.0,9.0,15.0,23.0,3,21.538818,76.99976,2020-09-15 23:00:00
2020.0,9.0,20.0,0.0,3,35.605984,29.207928,2020-09-20 00:00:00
2020.0,9.0,20.0,1.0,3,32.353313,26.49002,2020-09-20 01:00:00
2020.0,9.0,20.0,2.0,3,32.2638,38.016453,2020-09-20 02:00:00
2020.0,9.0,20.0,3.0,3,31.880592,44.98466,2020-09-20 03:00:00
2020.0,9.0,20.0,4.0,3,33.95864,45.52438,2020-09-20 04:00:00
2020.0,9.0,20.0,5.0,3,34.067078,42.126686,2020-09-20 05:00:00
2020.0,9.0,20.0,6.0,3,31.900057,43.40456,2020-09-20 06:00:00
2020.0,9.0,20.0,7.0,3,31.241987,42.108326,2020-09-20 07:00:00
2020.0,9.0,20.0,8.0,3,29.950243,40.50563,2020-09-20 08:00:00
2020.0,9.0,20.0,9.0,3,26.03484,37.524998,2020-09-20 09:00:00
2020.0,9.0,20.0,10.0,3,26.102905,46.65048,2020-09-20 10:00:00
2020.0,9.0,20.0,11.0,3,22.7908,62.391697,2020-09-20 11:00:00
2020.0,9.0,20.0,12.0,3,22.291204,76.13059,2020-09-20 12:00:00
2020.0,9.0,20.0,13.0,3,23.82645,71.03517,2020-09-20 13:00:00
2020.0,9.0,20.0,14.0,3,27.407656,52.666508,2020-09-20 14:00:00
2020.0,9.0,20.0,15.0,3,34.17802,39.463745,2020-09-20 15:00:00
2020.0,9.0,20.0,16.0,3,33.35011,39.327293,2020-09-20 16:00:00
2020.0,9.0,20.0,17.0,3,28.745405,41.16168,2020-09-20 17:00:00
2020.0,9.0,20.0,18.0,3,23.724031,45.7931,2020-09-20 18:00:00
2020.0,9.0,20.0,19.0,3,23.214577,45.03516,2020-09-20 19:00:00
2020.0,9.0,20.0,20.0,3,27.546972,42.474243,2020-09-20 20:00:00
2020.0,9.0,20.0,21.0,3,29.71039,40.599033,2020-09-20 21:00:00
2020.0,9.0,20.0,22.0,3,32.730324,38.490013,2020-09-20 22:00:00
2020.0,9.0,20.0,23.0,3,34.798702,32.888958,2020-09-20 23:00:00
2020.0,9.0,21.0,0.0,3,34.032627,30.52477,2020-09-21 00:00:00
2020.0,9.0,21.0,1.0,3,37.67893,29.444181,2020-09-21 01:00:00
2020.0,9.0,21.0,2.0,3,42.09941,30.58924,2020-09-21 02:00:00
2020.0,9.0,21.0,3.0,3,44.8971,31.368166,2020-09-21 03:00:00
2020.0,9.0,21.0,4.0,3,46.23695,34.85503,2020-09-21 04:00:00
2020.0,9.0,21.0,5.0,3,43.49252,40.54778,2020-09-21 05:00:00
2020.0,9.0,21.0,6.0,3,37.46921,44.079548,2020-09-21 06:00:00
2020.0,9.0,21.0,7.0,3,47.78201,39.643723,2020-09-21 07:00:00
2020.0,9.0,21.0,8.0,3,58.5369,30.650661,2020-09-21 08:00:00
2020.0,9.0,21.0,9.0,3,72.24881,20.028173,2020-09-21 09:00:00
2020.0,9.0,21.0,10.0,3,60.604538,19.376202,2020-09-21 10:00:00
2020.0,9.0,21.0,11.0,3,49.164913,22.570078,2020-09-21 11:00:00
2020.0,9.0,21.0,12.0,3,38.03585,27.357351,2020-09-21 12:00:00
2020.0,9.0,21.0,13.0,3,31.572145,28.870674,2020-09-21 13:00:00
2020.0,9.0,21.0,14.0,3,35.65404,28.353886,2020-09-21 14:00:00
2020.0,9.0,21.0,15.0,3,35.950672,27.351887,2020-09-21 15:00:00
2020.0,9.0,21.0,16.0,3,39.04365,27.640764,2020-09-21 16:00:00
2020.0,9.0,21.0,17.0,3,38.85322,27.179321,2020-09-21 17:00:00
2020.0,9.0,21.0,18.0,3,39.73137,26.900278,2020-09-21 18:00:00
2020.0,9.0,21.0,19.0,3,42.18587,27.022585,2020-09-21 19:00:00
2020.0,9.0,21.0,20.0,3,40.411198,27.517435,2020-09-21 20:00:00
2020.0,9.0,21.0,21.0,3,42.57524,26.63389,2020-09-21 21:00:00
2020.0,9.0,21.0,22.0,3,43.957806,33.075706,2020-09-21 22:00:00
2020.0,9.0,21.0,23.0,3,50.252895,41.337353,2020-09-21 23:00:00
2020.0,10.0,2.0,0.0,3,109.655174,42.184193,2020-10-02 00:00:00
2020.0,10.0,2.0,1.0,3,149.05891,48.014114,2020-10-02 01:00:00
2020.0,10.0,2.0,2.0,3,159.02574,52.59099,2020-10-02 02:00:00
2020.0,10.0,2.0,3.0,3,162.0417,66.59388,2020-10-02 03:00:00
2020.0,10.0,2.0,4.0,3,158.08894,55.123325,2020-10-02 04:00:00
2020.0,10.0,2.0,5.0,3,140.80563,52.442448,2020-10-02 05:00:00
2020.0,10.0,2.0,6.0,3,134.11397,39.35074,2020-10-02 06:00:00
2020.0,10.0,2.0,7.0,3,123.12928,36.39996,2020-10-02 07:00:00
2020.0,10.0,2.0,8.0,3,117.69369,32.981983,2020-10-02 08:00:00
2020.0,10.0,2.0,9.0,3,105.19734,30.273773,2020-10-02 09:00:00
2020.0,10.0,2.0,10.0,3,104.92934,29.167524,2020-10-02 10:00:00
2020.0,10.0,2.0,11.0,3,111.33814,27.578613,2020-10-02 11:00:00
2020.0,10.0,2.0,12.0,3,110.80187,30.63082,2020-10-02 12:00:00
2020.0,10.0,2.0,13.0,3,114.74815,37.264988,2020-10-02 13:00:00
2020.0,10.0,2.0,14.0,3,112.499146,46.855618,2020-10-02 14:00:00
2020.0,10.0,2.0,15.0,3,112.932846,57.336624,2020-10-02 15:00:00
2020.0,10.0,2.0,16.0,3,110.451805,52.16934,2020-10-02 16:00:00
2020.0,10.0,2.0,17.0,3,103.76627,41.250763,2020-10-02 17:00:00
2020.0,10.0,2.0,18.0,3,85.47407,25.53538,2020-10-02 18:00:00
2020.0,10.0,2.0,19.0,3,86.90738,22.631414,2020-10-02 19:00:00
2020.0,10.0,2.0,20.0,3,81.904076,23.2832,2020-10-02 20:00:00
2020.0,10.0,2.0,21.0,3,80.03186,24.867409,2020-10-02 21:00:00
2020.0,10.0,2.0,22.0,3,81.31857,27.697788,2020-10-02 22:00:00
2020.0,10.0,2.0,23.0,3,86.67733,29.969654,2020-10-02 23:00:00
2020.0,10.0,5.0,0.0,3,58.156708,21.750198,2020-10-05 00:00:00
2020.0,10.0,5.0,1.0,3,67.1121,14.689747,2020-10-05 01:00:00
2020.0,10.0,5.0,2.0,3,74.80793,15.144075,2020-10-05 02:00:00
2020.0,10.0,5.0,3.0,3,87.500946,18.414474,2020-10-05 03:00:00
2020.0,10.0,5.0,4.0,3,91.19109,15.864354,2020-10-05 04:00:00
2020.0,10.0,5.0,5.0,3,85.598724,17.619473,2020-10-05 05:00:00
2020.0,10.0,5.0,6.0,3,84.27582,20.448746,2020-10-05 06:00:00
2020.0,10.0,5.0,7.0,3,99.351006,22.391912,2020-10-05 07:00:00
2020.0,10.0,5.0,8.0,3,118.55408,21.562534,2020-10-05 08:00:00
2020.0,10.0,5.0,9.0,3,143.93622,24.35769,2020-10-05 09:00:00
2020.0,10.0,5.0,10.0,3,142.02191,20.014507,2020-10-05 10:00:00
2020.0,10.0,5.0,11.0,3,125.45786,21.253902,2020-10-05 11:00:00
2020.0,10.0,5.0,12.0,3,110.08873,18.125097,2020-10-05 12:00:00
2020.0,10.0,5.0,13.0,3,106.87175,14.526559,2020-10-05 13:00:00
2020.0,10.0,5.0,14.0,3,105.42005,16.30054,2020-10-05 14:00:00
2020.0,10.0,5.0,15.0,3,96.824196,16.327185,2020-10-05 15:00:00
2020.0,10.0,5.0,16.0,3,105.91843,16.414162,2020-10-05 16:00:00
2020.0,10.0,5.0,17.0,3,112.60632,17.434301,2020-10-05 17:00:00
2020.0,10.0,5.0,18.0,3,123.789474,17.26135,2020-10-05 18:00:00
2020.0,10.0,5.0,19.0,3,110.45484,20.26208,2020-10-05 19:00:00
2020.0,10.0,5.0,20.0,3,95.19941,24.488194,2020-10-05 20:00:00
2020.0,10.0,5.0,21.0,3,70.81011,28.521778,2020-10-05 21:00:00
2020.0,10.0,5.0,22.0,3,67.80691,26.090746,2020-10-05 22:00:00
2020.0,10.0,5.0,23.0,3,71.551346,20.959286,2020-10-05 23:00:00
2020.0,10.0,14.0,0.0,3,109.80381,24.928486,2020-10-14 00:00:00
2020.0,10.0,14.0,1.0,3,137.53568,23.901249,2020-10-14 01:00:00
2020.0,10.0,14.0,2.0,3,151.89938,31.451128,2020-10-14 02:00:00
2020.0,10.0,14.0,3.0,3,163.04051,32.21061,2020-10-14 03:00:00
2020.0,10.0,14.0,4.0,3,166.28578,28.796062,2020-10-14 04:00:00
2020.0,10.0,14.0,5.0,3,169.70486,30.010546,2020-10-14 05:00:00
2020.0,10.0,14.0,6.0,3,173.87007,28.305592,2020-10-14 06:00:00
2020.0,10.0,14.0,7.0,3,174.46196,25.846,2020-10-14 07:00:00
2020.0,10.0,14.0,8.0,3,170.48743,22.936098,2020-10-14 08:00:00
2020.0,10.0,14.0,9.0,3,163.4969,19.228662,2020-10-14 09:00:00
2020.0,10.0,14.0,10.0,3,157.72005,17.477346,2020-10-14 10:00:00
2020.0,10.0,14.0,11.0,3,143.83276,18.76764,2020-10-14 11:00:00
2020.0,10.0,14.0,12.0,3,120.96529,18.722208,2020-10-14 12:00:00
2020.0,10.0,14.0,13.0,3,100.69211,18.132391,2020-10-14 13:00:00
2020.0,10.0,14.0,14.0,3,104.04571,16.292763,2020-10-14 14:00:00
2020.0,10.0,14.0,15.0,3,101.01205,16.585918,2020-10-14 15:00:00
2020.0,10.0,14.0,16.0,3,105.84496,16.06648,2020-10-14 16:00:00
2020.0,10.0,14.0,17.0,3,108.83885,15.311965,2020-10-14 17:00:00
2020.0,10.0,14.0,18.0,3,106.710365,14.901563,2020-10-14 18:00:00
2020.0,10.0,14.0,19.0,3,104.49468,15.253145,2020-10-14 19:00:00
2020.0,10.0,14.0,20.0,3,102.00524,15.074034,2020-10-14 20:00:00
2020.0,10.0,14.0,21.0,3,98.69856,15.471951,2020-10-14 21:00:00
2020.0,10.0,14.0,22.0,3,105.629425,17.217989,2020-10-14 22:00:00
2020.0,10.0,14.0,23.0,3,122.23426,20.317156,2020-10-14 23:00:00
2020.0,10.0,16.0,0.0,3,108.232864,20.051193,2020-10-16 00:00:00
2020.0,10.0,16.0,1.0,3,102.43993,14.137401,2020-10-16 01:00:00
2020.0,10.0,16.0,2.0,3,101.36095,14.542831,2020-10-16 02:00:00
2020.0,10.0,16.0,3.0,3,99.193085,16.247086,2020-10-16 03:00:00
2020.0,10.0,16.0,4.0,3,100.26664,13.694125,2020-10-16 04:00:00
2020.0,10.0,16.0,5.0,3,94.65639,12.413481,2020-10-16 05:00:00
2020.0,10.0,16.0,6.0,3,91.732864,10.395665,2020-10-16 06:00:00
2020.0,10.0,16.0,7.0,3,86.07453,9.7311735,2020-10-16 07:00:00
2020.0,10.0,16.0,8.0,3,80.98523,10.935588,2020-10-16 08:00:00
2020.0,10.0,16.0,9.0,3,76.49222,11.117775,2020-10-16 09:00:00
2020.0,10.0,16.0,10.0,3,73.775185,11.056793,2020-10-16 10:00:00
2020.0,10.0,16.0,11.0,3,70.04958,13.375722,2020-10-16 11:00:00
2020.0,10.0,16.0,12.0,3,64.55538,13.684356,2020-10-16 12:00:00
2020.0,10.0,16.0,13.0,3,65.894936,13.952812,2020-10-16 13:00:00
2020.0,10.0,16.0,14.0,3,66.66335,13.0315275,2020-10-16 14:00:00
2020.0,10.0,16.0,15.0,3,72.746376,13.383127,2020-10-16 15:00:00
2020.0,10.0,16.0,16.0,3,83.965294,14.048895,2020-10-16 16:00:00
2020.0,10.0,16.0,17.0,3,88.04895,15.800671,2020-10-16 17:00:00
2020.0,10.0,16.0,18.0,3,92.69932,18.890022,2020-10-16 18:00:00
2020.0,10.0,16.0,19.0,3,97.44694,19.210705,2020-10-16 19:00:00
2020.0,10.0,16.0,20.0,3,94.15114,16.766819,2020-10-16 20:00:00
2020.0,10.0,16.0,21.0,3,95.33106,15.2753105,2020-10-16 21:00:00
2020.0,10.0,16.0,22.0,3,102.79493,16.02286,2020-10-16 22:00:00
2020.0,10.0,16.0,23.0,3,107.702194,17.228209,2020-10-16 23:00:00
2020.0,10.0,23.0,0.0,3,91.66229,22.900356,2020-10-23 00:00:00
2020.0,10.0,23.0,1.0,3,102.08691,32.1639,2020-10-23 01:00:00
2020.0,10.0,23.0,2.0,3,111.11765,45.817528,2020-10-23 02:00:00
2020.0,10.0,23.0,3.0,3,118.07346,63.997967,2020-10-23 03:00:00
2020.0,10.0,23.0,4.0,3,128.02652,61.29878,2020-10-23 04:00:00
2020.0,10.0,23.0,5.0,3,140.09047,54.58039,2020-10-23 05:00:00
2020.0,10.0,23.0,6.0,3,159.65895,38.27902,2020-10-23 06:00:00
2020.0,10.0,23.0,7.0,3,166.05223,43.158325,2020-10-23 07:00:00
2020.0,10.0,23.0,8.0,3,159.07431,55.002476,2020-10-23 08:00:00
2020.0,10.0,23.0,9.0,3,146.95203,79.71369,2020-10-23 09:00:00
2020.0,10.0,23.0,10.0,3,137.32504,61.830482,2020-10-23 10:00:00
2020.0,10.0,23.0,11.0,3,116.878876,59.33991,2020-10-23 11:00:00
2020.0,10.0,23.0,12.0,3,99.33012,51.792664,2020-10-23 12:00:00
2020.0,10.0,23.0,13.0,3,88.75041,45.046406,2020-10-23 13:00:00
2020.0,10.0,23.0,14.0,3,83.791405,37.18807,2020-10-23 14:00:00
2020.0,10.0,23.0,15.0,3,80.99568,33.119934,2020-10-23 15:00:00
2020.0,10.0,23.0,16.0,3,86.2713,36.039597,2020-10-23 16:00:00
2020.0,10.0,23.0,17.0,3,90.04594,43.63672,2020-10-23 17:00:00
2020.0,10.0,23.0,18.0,3,96.14988,50.605785,2020-10-23 18:00:00
2020.0,10.0,23.0,19.0,3,89.422325,61.468872,2020-10-23 19:00:00
2020.0,10.0,23.0,20.0,3,79.98668,70.79017,2020-10-23 20:00:00
2020.0,10.0,23.0,21.0,3,75.35821,80.960655,2020-10-23 21:00:00
2020.0,10.0,23.0,22.0,3,69.69091,85.273766,2020-10-23 22:00:00
2020.0,10.0,23.0,23.0,3,66.11722,89.6779,2020-10-23 23:00:00
2020.0,10.0,30.0,0.0,3,65.06227,48.696884,2020-10-30 00:00:00
2020.0,10.0,30.0,1.0,3,63.986267,35.390583,2020-10-30 01:00:00
2020.0,10.0,30.0,2.0,3,67.51858,44.883926,2020-10-30 02:00:00
2020.0,10.0,30.0,3.0,3,74.10649,58.591084,2020-10-30 03:00:00
2020.0,10.0,30.0,4.0,3,72.67806,55.511772,2020-10-30 04:00:00
2020.0,10.0,30.0,5.0,3,67.04743,57.59725,2020-10-30 05:00:00
2020.0,10.0,30.0,6.0,3,61.387867,63.62762,2020-10-30 06:00:00
2020.0,10.0,30.0,7.0,3,50.858326,62.74359,2020-10-30 07:00:00
2020.0,10.0,30.0,8.0,3,48.49725,58.47584,2020-10-30 08:00:00
2020.0,10.0,30.0,9.0,3,45.495728,53.47738,2020-10-30 09:00:00
2020.0,10.0,30.0,10.0,3,50.59865,57.64673,2020-10-30 10:00:00
2020.0,10.0,30.0,11.0,3,55.46134,59.63397,2020-10-30 11:00:00
2020.0,10.0,30.0,12.0,3,63.940113,66.87648,2020-10-30 12:00:00
2020.0,10.0,30.0,13.0,3,60.93281,63.74586,2020-10-30 13:00:00
2020.0,10.0,30.0,14.0,3,61.375282,59.89315,2020-10-30 14:00:00
2020.0,10.0,30.0,15.0,3,63.076187,54.81525,2020-10-30 15:00:00
2020.0,10.0,30.0,16.0,3,67.50375,48.733932,2020-10-30 16:00:00
2020.0,10.0,30.0,17.0,3,72.369225,42.4841,2020-10-30 17:00:00
2020.0,10.0,30.0,18.0,3,77.13028,37.871346,2020-10-30 18:00:00
2020.0,10.0,30.0,19.0,3,80.532074,43.140068,2020-10-30 19:00:00
2020.0,10.0,30.0,20.0,3,83.97214,49.923523,2020-10-30 20:00:00
2020.0,10.0,30.0,21.0,3,83.49653,59.88552,2020-10-30 21:00:00
2020.0,10.0,30.0,22.0,3,82.278145,65.71417,2020-10-30 22:00:00
2020.0,10.0,30.0,23.0,3,81.207054,71.46119,2020-10-30 23:00:00
2020.0,10.0,31.0,0.0,3,77.57752,76.76405,2020-10-31 00:00:00
2020.0,10.0,31.0,1.0,3,84.68227,62.217896,2020-10-31 01:00:00
2020.0,10.0,31.0,2.0,3,86.001396,45.992496,2020-10-31 02:00:00
2020.0,10.0,31.0,3.0,3,90.28028,27.763765,2020-10-31 03:00:00
2020.0,10.0,31.0,4.0,3,94.62094,19.4251,2020-10-31 04:00:00
2020.0,10.0,31.0,5.0,3,100.82524,18.747164,2020-10-31 05:00:00
2020.0,10.0,31.0,6.0,3,107.090294,21.690989,2020-10-31 06:00:00
2020.0,10.0,31.0,7.0,3,110.20077,26.4761,2020-10-31 07:00:00
2020.0,10.0,31.0,8.0,3,109.05359,42.687447,2020-10-31 08:00:00
2020.0,10.0,31.0,9.0,3,102.803764,55.467804,2020-10-31 09:00:00
2020.0,10.0,31.0,10.0,3,103.24606,55.394115,2020-10-31 10:00:00
2020.0,10.0,31.0,11.0,3,91.40485,56.68942,2020-10-31 11:00:00
2020.0,10.0,31.0,12.0,3,85.9412,64.82757,2020-10-31 12:00:00
2020.0,10.0,31.0,13.0,3,71.97177,75.25916,2020-10-31 13:00:00
2020.0,10.0,31.0,14.0,3,62.20141,95.28554,2020-10-31 14:00:00
2020.0,10.0,31.0,15.0,3,46.24749,111.30124,2020-10-31 15:00:00
2020.0,10.0,31.0,16.0,3,44.295456,97.46429,2020-10-31 16:00:00
2020.0,10.0,31.0,17.0,3,55.968243,66.16059,2020-10-31 17:00:00
2020.0,10.0,31.0,18.0,3,59.831013,39.125454,2020-10-31 18:00:00
2020.0,10.0,31.0,19.0,3,57.506508,40.514877,2020-10-31 19:00:00
2020.0,10.0,31.0,20.0,3,52.543625,71.31739,2020-10-31 20:00:00
2020.0,10.0,31.0,21.0,3,50.712025,98.02298,2020-10-31 21:00:00
2020.0,10.0,31.0,22.0,3,62.309326,76.717545,2020-10-31 22:00:00
2020.0,10.0,31.0,23.0,3,71.57591,55.310295,2020-10-31 23:00:00
2020.0,11.0,1.0,0.0,3,75.09676,37.491665,2020-11-01 00:00:00
2020.0,11.0,1.0,1.0,3,88.03135,30.990145,2020-11-01 01:00:00
2020.0,11.0,1.0,2.0,3,88.24275,32.725464,2020-11-01 02:00:00
2020.0,11.0,1.0,3.0,3,97.36831,32.3926,2020-11-01 03:00:00
2020.0,11.0,1.0,4.0,3,98.14936,32.474045,2020-11-01 04:00:00
2020.0,11.0,1.0,5.0,3,105.64213,41.35312,2020-11-01 05:00:00
2020.0,11.0,1.0,6.0,3,104.92408,49.44047,2020-11-01 06:00:00
2020.0,11.0,1.0,7.0,3,107.408585,45.32202,2020-11-01 07:00:00
2020.0,11.0,1.0,8.0,3,108.610176,38.28787,2020-11-01 08:00:00
2020.0,11.0,1.0,9.0,3,115.60854,31.292542,2020-11-01 09:00:00
2020.0,11.0,1.0,10.0,3,122.917305,28.591524,2020-11-01 10:00:00
2020.0,11.0,1.0,11.0,3,123.628395,35.65747,2020-11-01 11:00:00
2020.0,11.0,1.0,12.0,3,137.01665,38.820168,2020-11-01 12:00:00
2020.0,11.0,1.0,13.0,3,135.83578,37.333973,2020-11-01 13:00:00
2020.0,11.0,1.0,14.0,3,134.51746,33.238617,2020-11-01 14:00:00
2020.0,11.0,1.0,15.0,3,126.57249,31.213541,2020-11-01 15:00:00
2020.0,11.0,1.0,16.0,3,123.48246,31.878906,2020-11-01 16:00:00
2020.0,11.0,1.0,17.0,3,106.76071,33.23243,2020-11-01 17:00:00
2020.0,11.0,1.0,18.0,3,95.6363,35.54554,2020-11-01 18:00:00
2020.0,11.0,1.0,19.0,3,97.46092,33.769997,2020-11-01 19:00:00
2020.0,11.0,1.0,20.0,3,114.226746,26.10279,2020-11-01 20:00:00
2020.0,11.0,1.0,21.0,3,115.24263,23.466927,2020-11-01 21:00:00
2020.0,11.0,1.0,22.0,3,113.55279,30.207897,2020-11-01 22:00:00
2020.0,11.0,1.0,23.0,3,114.63142,44.748646,2020-11-01 23:00:00
2020.0,11.0,2.0,0.0,3,105.31716,73.51509,2020-11-02 00:00:00
2020.0,11.0,2.0,1.0,3,116.45572,56.913357,2020-11-02 01:00:00
2020.0,11.0,2.0,2.0,3,115.12992,50.02216,2020-11-02 02:00:00
2020.0,11.0,2.0,3.0,3,118.96165,41.96778,2020-11-02 03:00:00
2020.0,11.0,2.0,4.0,3,135.50514,38.087303,2020-11-02 04:00:00
2020.0,11.0,2.0,5.0,3,143.53197,37.56644,2020-11-02 05:00:00
2020.0,11.0,2.0,6.0,3,169.94022,36.473526,2020-11-02 06:00:00
2020.0,11.0,2.0,7.0,3,181.79878,33.81294,2020-11-02 07:00:00
2020.0,11.0,2.0,8.0,3,186.33502,28.326094,2020-11-02 08:00:00
2020.0,11.0,2.0,9.0,3,175.12859,24.540665,2020-11-02 09:00:00
2020.0,11.0,2.0,10.0,3,175.4723,25.281094,2020-11-02 10:00:00
2020.0,11.0,2.0,11.0,3,157.3437,41.91247,2020-11-02 11:00:00
2020.0,11.0,2.0,12.0,3,134.87666,61.17812,2020-11-02 12:00:00
2020.0,11.0,2.0,13.0,3,138.75604,51.142532,2020-11-02 13:00:00
2020.0,11.0,2.0,14.0,3,138.42241,42.426765,2020-11-02 14:00:00
2020.0,11.0,2.0,15.0,3,139.55771,27.359074,2020-11-02 15:00:00
2020.0,11.0,2.0,16.0,3,140.1926,24.884188,2020-11-02 16:00:00
2020.0,11.0,2.0,17.0,3,116.7396,23.801893,2020-11-02 17:00:00
2020.0,11.0,2.0,18.0,3,103.26624,20.959475,2020-11-02 18:00:00
2020.0,11.0,2.0,19.0,3,92.61631,19.257046,2020-11-02 19:00:00
2020.0,11.0,2.0,20.0,3,96.686386,17.918825,2020-11-02 20:00:00
2020.0,11.0,2.0,21.0,3,101.56311,16.38066,2020-11-02 21:00:00
2020.0,11.0,2.0,22.0,3,94.6229,17.345758,2020-11-02 22:00:00
2020.0,11.0,2.0,23.0,3,101.66031,18.73105,2020-11-02 23:00:00
2020.0,11.0,4.0,0.0,3,71.83069,65.32475,2020-11-04 00:00:00
2020.0,11.0,4.0,1.0,3,78.54352,69.842445,2020-11-04 01:00:00
2020.0,11.0,4.0,2.0,3,90.14992,69.36011,2020-11-04 02:00:00
2020.0,11.0,4.0,3.0,3,100.052734,58.396954,2020-11-04 03:00:00
2020.0,11.0,4.0,4.0,3,115.16175,48.94443,2020-11-04 04:00:00
2020.0,11.0,4.0,5.0,3,141.22133,43.486397,2020-11-04 05:00:00
2020.0,11.0,4.0,6.0,3,175.9519,39.08886,2020-11-04 06:00:00
2020.0,11.0,4.0,7.0,3,183.49028,35.349575,2020-11-04 07:00:00
2020.0,11.0,4.0,8.0,3,163.76657,30.518229,2020-11-04 08:00:00
2020.0,11.0,4.0,9.0,3,156.87842,27.25993,2020-11-04 09:00:00
2020.0,11.0,4.0,10.0,3,162.91362,27.534912,2020-11-04 10:00:00
2020.0,11.0,4.0,11.0,3,134.3898,28.864773,2020-11-04 11:00:00
2020.0,11.0,4.0,12.0,3,115.194176,29.500153,2020-11-04 12:00:00
2020.0,11.0,4.0,13.0,3,112.731895,25.42313,2020-11-04 13:00:00
2020.0,11.0,4.0,14.0,3,107.96976,21.635553,2020-11-04 14:00:00
2020.0,11.0,4.0,15.0,3,106.80064,18.987057,2020-11-04 15:00:00
2020.0,11.0,4.0,16.0,3,110.695244,16.968365,2020-11-04 16:00:00
2020.0,11.0,4.0,17.0,3,107.15967,15.6076765,2020-11-04 17:00:00
2020.0,11.0,4.0,18.0,3,108.595825,14.9204645,2020-11-04 18:00:00
2020.0,11.0,4.0,19.0,3,108.69221,16.924532,2020-11-04 19:00:00
2020.0,11.0,4.0,20.0,3,117.990814,17.910812,2020-11-04 20:00:00
2020.0,11.0,4.0,21.0,3,120.0884,23.5529,2020-11-04 21:00:00
2020.0,11.0,4.0,22.0,3,121.39843,29.102901,2020-11-04 22:00:00
2020.0,11.0,4.0,23.0,3,127.57471,40.60025,2020-11-04 23:00:00
2020.0,11.0,6.0,0.0,3,118.297195,42.885937,2020-11-06 00:00:00
2020.0,11.0,6.0,1.0,3,128.9451,31.742586,2020-11-06 01:00:00
2020.0,11.0,6.0,2.0,3,115.96806,21.492632,2020-11-06 02:00:00
2020.0,11.0,6.0,3.0,3,107.65905,16.56544,2020-11-06 03:00:00
2020.0,11.0,6.0,4.0,3,106.460014,11.056593,2020-11-06 04:00:00
2020.0,11.0,6.0,5.0,3,115.5471,10.522792,2020-11-06 05:00:00
2020.0,11.0,6.0,6.0,3,119.25579,10.208928,2020-11-06 06:00:00
2020.0,11.0,6.0,7.0,3,119.84167,15.151651,2020-11-06 07:00:00
2020.0,11.0,6.0,8.0,3,122.73527,23.77887,2020-11-06 08:00:00
2020.0,11.0,6.0,9.0,3,114.742676,33.31186,2020-11-06 09:00:00
2020.0,11.0,6.0,10.0,3,112.59492,31.295927,2020-11-06 10:00:00
