year,month,day,hour,site_id,O3_predicted,NO2_predicted,datetime
2020.0,7.0,15.0,9.0,2,47.344875,9.677571,2020-07-15 09:00:00
2020.0,7.0,15.0,10.0,2,43.646435,10.75799,2020-07-15 10:00:00
2020.0,7.0,15.0,11.0,2,45.923832,12.5221615,2020-07-15 11:00:00
2020.0,7.0,15.0,12.0,2,46.043327,14.084055,2020-07-15 12:00:00
2020.0,7.0,15.0,13.0,2,43.838345,31.17332,2020-07-15 13:00:00
2020.0,7.0,15.0,14.0,2,40.780544,47.856564,2020-07-15 14:00:00
2020.0,7.0,15.0,15.0,2,37.009933,64.53886,2020-07-15 15:00:00
2020.0,7.0,15.0,16.0,2,39.030624,72.76459,2020-07-15 16:00:00
2020.0,7.0,15.0,17.0,2,43.245186,76.44139,2020-07-15 17:00:00
2020.0,7.0,15.0,18.0,2,46.61143,85.07308,2020-07-15 18:00:00
2020.0,7.0,15.0,19.0,2,46.779835,79.25273,2020-07-15 19:00:00
2020.0,7.0,15.0,20.0,2,57.830315,71.65418,2020-07-15 20:00:00
2020.0,7.0,15.0,21.0,2,56.41475,60.836178,2020-07-15 21:00:00
2020.0,7.0,15.0,22.0,2,57.014343,52.913624,2020-07-15 22:00:00
2020.0,7.0,15.0,23.0,2,59.374626,39.49792,2020-07-15 23:00:00
2020.0,7.0,25.0,0.0,2,55.781178,29.77248,2020-07-25 00:00:00
2020.0,7.0,25.0,1.0,2,57.124584,30.747545,2020-07-25 01:00:00
2020.0,7.0,25.0,2.0,2,55.450108,28.723331,2020-07-25 02:00:00
2020.0,7.0,25.0,3.0,2,52.589386,27.999979,2020-07-25 03:00:00
2020.0,7.0,25.0,4.0,2,54.762234,25.508259,2020-07-25 04:00:00
2020.0,7.0,25.0,5.0,2,52.09969,25.069925,2020-07-25 05:00:00
2020.0,7.0,25.0,6.0,2,48.331284,24.934473,2020-07-25 06:00:00
2020.0,7.0,25.0,7.0,2,48.211765,24.979921,2020-07-25 07:00:00
2020.0,7.0,25.0,8.0,2,47.53567,25.277142,2020-07-25 08:00:00
2020.0,7.0,25.0,9.0,2,44.821896,24.924036,2020-07-25 09:00:00
2020.0,7.0,25.0,10.0,2,35.686337,57.93068,2020-07-25 10:00:00
2020.0,7.0,25.0,11.0,2,23.34232,90.88681,2020-07-25 11:00:00
2020.0,7.0,25.0,12.0,2,13.040429,128.75327,2020-07-25 12:00:00
2020.0,7.0,25.0,13.0,2,22.440578,117.82053,2020-07-25 13:00:00
2020.0,7.0,25.0,14.0,2,33.82479,97.96714,2020-07-25 14:00:00
2020.0,7.0,25.0,15.0,2,41.436497,60.10232,2020-07-25 15:00:00
2020.0,7.0,25.0,16.0,2,46.25269,31.435835,2020-07-25 16:00:00
2020.0,7.0,25.0,17.0,2,46.85409,31.236338,2020-07-25 17:00:00
2020.0,7.0,25.0,18.0,2,45.66796,33.698685,2020-07-25 18:00:00
2020.0,7.0,25.0,19.0,2,39.92027,37.393993,2020-07-25 19:00:00
2020.0,7.0,25.0,20.0,2,36.48785,42.935856,2020-07-25 20:00:00
2020.0,7.0,25.0,21.0,2,25.808308,54.65791,2020-07-25 21:00:00
2020.0,7.0,25.0,22.0,2,32.42341,54.253273,2020-07-25 22:00:00
2020.0,7.0,25.0,23.0,2,38.73831,47.040684,2020-07-25 23:00:00
2020.0,8.0,7.0,0.0,2,29.199572,36.284077,2020-08-07 00:00:00
2020.0,8.0,7.0,1.0,2,29.516247,33.541126,2020-08-07 01:00:00
2020.0,8.0,7.0,2.0,2,31.676891,29.443516,2020-08-07 02:00:00
2020.0,8.0,7.0,3.0,2,37.36433,26.497492,2020-08-07 03:00:00
2020.0,8.0,7.0,4.0,2,39.535652,27.457304,2020-08-07 04:00:00
2020.0,8.0,7.0,5.0,2,35.783894,29.52139,2020-08-07 05:00:00
2020.0,8.0,7.0,6.0,2,35.271034,34.27967,2020-08-07 06:00:00
2020.0,8.0,7.0,7.0,2,34.90926,41.391754,2020-08-07 07:00:00
2020.0,8.0,7.0,8.0,2,33.56489,50.721924,2020-08-07 08:00:00
2020.0,8.0,7.0,9.0,2,30.054842,60.89329,2020-08-07 09:00:00
2020.0,8.0,7.0,10.0,2,31.115252,54.42723,2020-08-07 10:00:00
2020.0,8.0,7.0,11.0,2,34.22517,47.159798,2020-08-07 11:00:00
2020.0,8.0,7.0,12.0,2,37.843,38.773674,2020-08-07 12:00:00
2020.0,8.0,7.0,13.0,2,36.322735,37.15788,2020-08-07 13:00:00
2020.0,8.0,7.0,14.0,2,38.402695,34.839237,2020-08-07 14:00:00
2020.0,8.0,7.0,15.0,2,40.341763,32.637592,2020-08-07 15:00:00
2020.0,8.0,7.0,16.0,2,39.00864,35.241386,2020-08-07 16:00:00
2020.0,8.0,7.0,17.0,2,39.59198,40.664745,2020-08-07 17:00:00
2020.0,8.0,7.0,18.0,2,37.76936,45.00184,2020-08-07 18:00:00
2020.0,8.0,7.0,19.0,2,39.177406,47.78767,2020-08-07 19:00:00
2020.0,8.0,7.0,20.0,2,42.657055,47.514797,2020-08-07 20:00:00
2020.0,8.0,7.0,21.0,2,46.841675,48.912224,2020-08-07 21:00:00
2020.0,8.0,7.0,22.0,2,36.38164,57.289696,2020-08-07 22:00:00
2020.0,8.0,7.0,23.0,2,25.236525,67.70284,2020-08-07 23:00:00
2020.0,8.0,11.0,0.0,2,63.262306,36.803913,2020-08-11 00:00:00
2020.0,8.0,11.0,1.0,2,74.57162,26.879553,2020-08-11 01:00:00
2020.0,8.0,11.0,2.0,2,72.5678,26.823315,2020-08-11 02:00:00
2020.0,8.0,11.0,3.0,2,64.11221,27.523493,2020-08-11 03:00:00
2020.0,8.0,11.0,4.0,2,68.13896,24.747992,2020-08-11 04:00:00
2020.0,8.0,11.0,5.0,2,74.50361,19.837887,2020-08-11 05:00:00
2020.0,8.0,11.0,6.0,2,80.48478,16.127333,2020-08-11 06:00:00
2020.0,8.0,11.0,7.0,2,80.527,18.518768,2020-08-11 07:00:00
2020.0,8.0,11.0,8.0,2,79.148674,20.604368,2020-08-11 08:00:00
2020.0,8.0,11.0,9.0,2,81.24482,22.74844,2020-08-11 09:00:00
2020.0,8.0,11.0,10.0,2,76.6083,23.174381,2020-08-11 10:00:00
2020.0,8.0,11.0,11.0,2,69.25804,24.00646,2020-08-11 11:00:00
2020.0,8.0,11.0,12.0,2,62.618362,26.393755,2020-08-11 12:00:00
2020.0,8.0,11.0,13.0,2,65.12281,27.859371,2020-08-11 13:00:00
2020.0,8.0,11.0,14.0,2,68.11875,27.110256,2020-08-11 14:00:00
2020.0,8.0,11.0,15.0,2,68.2877,24.37937,2020-08-11 15:00:00
2020.0,8.0,11.0,16.0,2,69.86422,24.658499,2020-08-11 16:00:00
2020.0,8.0,11.0,17.0,2,69.47428,25.508095,2020-08-11 17:00:00
2020.0,8.0,11.0,18.0,2,67.37204,25.555735,2020-08-11 18:00:00
2020.0,8.0,11.0,19.0,2,71.05066,25.80372,2020-08-11 19:00:00
2020.0,8.0,11.0,20.0,2,72.53424,25.180601,2020-08-11 20:00:00
2020.0,8.0,11.0,21.0,2,73.94497,23.536016,2020-08-11 21:00:00
2020.0,8.0,11.0,22.0,2,74.58695,28.584883,2020-08-11 22:00:00
2020.0,8.0,11.0,23.0,2,69.60069,31.33949,2020-08-11 23:00:00
2020.0,8.0,18.0,0.0,2,79.78292,30.903564,2020-08-18 00:00:00
2020.0,8.0,18.0,1.0,2,100.51487,26.933767,2020-08-18 01:00:00
2020.0,8.0,18.0,2.0,2,101.6597,20.321909,2020-08-18 02:00:00
2020.0,8.0,18.0,3.0,2,96.71057,14.125039,2020-08-18 03:00:00
2020.0,8.0,18.0,4.0,2,97.64153,17.685282,2020-08-18 04:00:00
2020.0,8.0,18.0,5.0,2,102.42845,23.867655,2020-08-18 05:00:00
2020.0,8.0,18.0,6.0,2,104.53188,29.408169,2020-08-18 06:00:00
2020.0,8.0,18.0,7.0,2,104.365875,29.340403,2020-08-18 07:00:00
2020.0,8.0,18.0,8.0,2,103.96516,24.984882,2020-08-18 08:00:00
2020.0,8.0,18.0,9.0,2,100.342545,22.721045,2020-08-18 09:00:00
2020.0,8.0,18.0,10.0,2,103.45442,21.474049,2020-08-18 10:00:00
2020.0,8.0,18.0,11.0,2,109.74089,16.301632,2020-08-18 11:00:00
2020.0,8.0,18.0,12.0,2,109.626045,13.397078,2020-08-18 12:00:00
2020.0,8.0,18.0,13.0,2,106.02533,17.864578,2020-08-18 13:00:00
2020.0,8.0,18.0,14.0,2,85.1242,32.069675,2020-08-18 14:00:00
2020.0,8.0,18.0,15.0,2,78.4357,41.958805,2020-08-18 15:00:00
2020.0,8.0,18.0,16.0,2,80.108894,37.576633,2020-08-18 16:00:00
2020.0,8.0,18.0,17.0,2,86.81195,31.683708,2020-08-18 17:00:00
2020.0,8.0,18.0,18.0,2,93.33558,26.83016,2020-08-18 18:00:00
2020.0,8.0,18.0,19.0,2,89.35046,27.697514,2020-08-18 19:00:00
2020.0,8.0,18.0,20.0,2,93.22786,28.346828,2020-08-18 20:00:00
2020.0,8.0,18.0,21.0,2,89.61819,28.68236,2020-08-18 21:00:00
2020.0,8.0,18.0,22.0,2,92.727425,26.273329,2020-08-18 22:00:00
2020.0,8.0,18.0,23.0,2,93.14974,21.704754,2020-08-18 23:00:00
2020.0,8.0,21.0,0.0,2,57.65771,30.73471,2020-08-21 00:00:00
2020.0,8.0,21.0,1.0,2,54.857857,28.071209,2020-08-21 01:00:00
2020.0,8.0,21.0,2.0,2,58.79983,27.504408,2020-08-21 02:00:00
2020.0,8.0,21.0,3.0,2,87.237854,21.131012,2020-08-21 03:00:00
2020.0,8.0,21.0,4.0,2,88.86729,22.560886,2020-08-21 04:00:00
2020.0,8.0,21.0,5.0,2,84.521194,25.056608,2020-08-21 05:00:00
2020.0,8.0,21.0,6.0,2,90.75104,28.081259,2020-08-21 06:00:00
2020.0,8.0,21.0,7.0,2,94.86896,23.40384,2020-08-21 07:00:00
2020.0,8.0,21.0,8.0,2,96.5927,17.341484,2020-08-21 08:00:00
2020.0,8.0,21.0,9.0,2,94.439926,14.520501,2020-08-21 09:00:00
2020.0,8.0,21.0,10.0,2,86.096436,16.246931,2020-08-21 10:00:00
2020.0,8.0,21.0,11.0,2,66.78535,22.717722,2020-08-21 11:00:00
2020.0,8.0,21.0,12.0,2,48.880318,27.36427,2020-08-21 12:00:00
2020.0,8.0,21.0,13.0,2,62.174725,27.00556,2020-08-21 13:00:00
2020.0,8.0,21.0,14.0,2,70.96809,24.263052,2020-08-21 14:00:00
2020.0,8.0,21.0,15.0,2,83.63528,18.922644,2020-08-21 15:00:00
2020.0,8.0,21.0,16.0,2,90.65112,16.662802,2020-08-21 16:00:00
2020.0,8.0,21.0,17.0,2,92.31027,16.559515,2020-08-21 17:00:00
2020.0,8.0,21.0,18.0,2,96.74645,16.292536,2020-08-21 18:00:00
2020.0,8.0,21.0,19.0,2,98.749146,15.539556,2020-08-21 19:00:00
2020.0,8.0,21.0,20.0,2,98.11014,15.529798,2020-08-21 20:00:00
2020.0,8.0,21.0,21.0,2,100.59315,15.384525,2020-08-21 21:00:00
2020.0,8.0,21.0,22.0,2,98.29769,16.257086,2020-08-21 22:00:00
2020.0,8.0,21.0,23.0,2,96.59876,18.76648,2020-08-21 23:00:00
2020.0,8.0,26.0,0.0,2,55.16466,20.346704,2020-08-26 00:00:00
2020.0,8.0,26.0,1.0,2,49.55354,21.37218,2020-08-26 01:00:00
2020.0,8.0,26.0,2.0,2,50.08911,21.510757,2020-08-26 02:00:00
2020.0,8.0,26.0,3.0,2,57.163868,23.157003,2020-08-26 03:00:00
2020.0,8.0,26.0,4.0,2,62.459183,20.05568,2020-08-26 04:00:00
2020.0,8.0,26.0,5.0,2,60.585606,16.09945,2020-08-26 05:00:00
2020.0,8.0,26.0,6.0,2,62.19182,11.677329,2020-08-26 06:00:00
2020.0,8.0,26.0,7.0,2,57.657726,9.326513,2020-08-26 07:00:00
2020.0,8.0,26.0,8.0,2,56.000362,8.677147,2020-08-26 08:00:00
2020.0,8.0,26.0,9.0,2,50.610703,7.7283287,2020-08-26 09:00:00
2020.0,8.0,26.0,10.0,2,48.36114,7.3912582,2020-08-26 10:00:00
2020.0,8.0,26.0,11.0,2,46.74301,7.114471,2020-08-26 11:00:00
2020.0,8.0,26.0,12.0,2,45.22708,7.703142,2020-08-26 12:00:00
2020.0,8.0,26.0,13.0,2,46.562878,8.300617,2020-08-26 13:00:00
2020.0,8.0,26.0,14.0,2,45.74154,8.839023,2020-08-26 14:00:00
2020.0,8.0,26.0,15.0,2,46.315327,8.916963,2020-08-26 15:00:00
2020.0,8.0,26.0,16.0,2,46.42207,8.959981,2020-08-26 16:00:00
2020.0,8.0,26.0,17.0,2,44.871304,8.767016,2020-08-26 17:00:00
2020.0,8.0,26.0,18.0,2,44.758938,8.39163,2020-08-26 18:00:00
2020.0,8.0,26.0,19.0,2,44.508766,8.92802,2020-08-26 19:00:00
2020.0,8.0,26.0,20.0,2,44.815575,9.53728,2020-08-26 20:00:00
2020.0,8.0,26.0,21.0,2,43.34758,10.462235,2020-08-26 21:00:00
2020.0,8.0,26.0,22.0,2,41.946144,10.899209,2020-08-26 22:00:00
2020.0,8.0,26.0,23.0,2,41.61649,9.971473,2020-08-26 23:00:00
2020.0,8.0,27.0,0.0,2,40.624195,11.531519,2020-08-27 00:00:00
2020.0,8.0,27.0,1.0,2,41.905888,11.5387745,2020-08-27 01:00:00
2020.0,8.0,27.0,2.0,2,44.184547,10.850075,2020-08-27 02:00:00
2020.0,8.0,27.0,3.0,2,45.817894,10.024809,2020-08-27 03:00:00
2020.0,8.0,27.0,4.0,2,46.561844,10.211928,2020-08-27 04:00:00
2020.0,8.0,27.0,5.0,2,44.899532,11.092161,2020-08-27 05:00:00
2020.0,8.0,27.0,6.0,2,41.88929,11.727284,2020-08-27 06:00:00
2020.0,8.0,27.0,7.0,2,43.02494,13.231776,2020-08-27 07:00:00
2020.0,8.0,27.0,8.0,2,46.38818,14.216408,2020-08-27 08:00:00
2020.0,8.0,27.0,9.0,2,47.512474,15.920418,2020-08-27 09:00:00
2020.0,8.0,27.0,10.0,2,48.066032,16.8121,2020-08-27 10:00:00
2020.0,8.0,27.0,11.0,2,50.8045,16.053276,2020-08-27 11:00:00
2020.0,8.0,27.0,12.0,2,51.50637,17.150093,2020-08-27 12:00:00
2020.0,8.0,27.0,13.0,2,51.098038,16.517986,2020-08-27 13:00:00
2020.0,8.0,27.0,14.0,2,48.24227,14.499686,2020-08-27 14:00:00
2020.0,8.0,27.0,15.0,2,49.98226,10.637361,2020-08-27 15:00:00
2020.0,8.0,27.0,16.0,2,50.46525,11.066296,2020-08-27 16:00:00
2020.0,8.0,27.0,17.0,2,47.86709,10.629311,2020-08-27 17:00:00
2020.0,8.0,27.0,18.0,2,47.39632,11.119116,2020-08-27 18:00:00
2020.0,8.0,27.0,19.0,2,57.072712,12.99269,2020-08-27 19:00:00
2020.0,8.0,27.0,20.0,2,70.54581,15.725841,2020-08-27 20:00:00
2020.0,8.0,27.0,21.0,2,81.836205,19.428888,2020-08-27 21:00:00
2020.0,8.0,27.0,22.0,2,81.0827,18.212204,2020-08-27 22:00:00
2020.0,8.0,27.0,23.0,2,79.12304,16.719671,2020-08-27 23:00:00
2020.0,8.0,28.0,0.0,2,74.98577,15.335846,2020-08-28 00:00:00
2020.0,8.0,28.0,1.0,2,84.97072,15.991487,2020-08-28 01:00:00
2020.0,8.0,28.0,2.0,2,83.508545,17.243578,2020-08-28 02:00:00
2020.0,8.0,28.0,3.0,2,83.00375,18.110632,2020-08-28 03:00:00
2020.0,8.0,28.0,4.0,2,78.94263,20.929825,2020-08-28 04:00:00
2020.0,8.0,28.0,5.0,2,65.67098,24.47665,2020-08-28 05:00:00
2020.0,8.0,28.0,6.0,2,54.326607,28.277351,2020-08-28 06:00:00
2020.0,8.0,28.0,7.0,2,49.827103,24.398464,2020-08-28 07:00:00
2020.0,8.0,28.0,8.0,2,46.06695,17.58567,2020-08-28 08:00:00
2020.0,8.0,28.0,9.0,2,38.179825,14.1108055,2020-08-28 09:00:00
2020.0,8.0,28.0,10.0,2,36.495407,12.438712,2020-08-28 10:00:00
2020.0,8.0,28.0,11.0,2,37.82821,13.028609,2020-08-28 11:00:00
2020.0,8.0,28.0,12.0,2,39.064518,12.794604,2020-08-28 12:00:00
2020.0,8.0,28.0,13.0,2,39.129364,12.256329,2020-08-28 13:00:00
2020.0,8.0,28.0,14.0,2,41.688164,11.246336,2020-08-28 14:00:00
2020.0,8.0,28.0,15.0,2,44.687172,10.708636,2020-08-28 15:00:00
2020.0,8.0,28.0,16.0,2,45.034225,10.694762,2020-08-28 16:00:00
2020.0,8.0,28.0,17.0,2,42.82679,10.839277,2020-08-28 17:00:00
2020.0,8.0,28.0,18.0,2,40.966225,11.496172,2020-08-28 18:00:00
2020.0,8.0,28.0,19.0,2,44.08217,10.704908,2020-08-28 19:00:00
2020.0,8.0,28.0,20.0,2,48.284916,10.414477,2020-08-28 20:00:00
2020.0,8.0,28.0,21.0,2,50.553364,8.874743,2020-08-28 21:00:00
2020.0,8.0,28.0,22.0,2,50.538692,8.708978,2020-08-28 22:00:00
2020.0,8.0,28.0,23.0,2,49.724068,8.8320055,2020-08-28 23:00:00
2020.0,8.0,29.0,0.0,2,47.8048,11.518295,2020-08-29 00:00:00
2020.0,8.0,29.0,1.0,2,50.700993,11.046041,2020-08-29 01:00:00
2020.0,8.0,29.0,2.0,2,50.12038,10.027659,2020-08-29 02:00:00
2020.0,8.0,29.0,3.0,2,50.07646,8.829564,2020-08-29 03:00:00
2020.0,8.0,29.0,4.0,2,53.4695,9.493021,2020-08-29 04:00:00
2020.0,8.0,29.0,5.0,2,52.047092,11.052136,2020-08-29 05:00:00
2020.0,8.0,29.0,6.0,2,51.683098,12.998573,2020-08-29 06:00:00
2020.0,8.0,29.0,7.0,2,51.04115,12.960245,2020-08-29 07:00:00
2020.0,8.0,29.0,8.0,2,51.676903,13.343875,2020-08-29 08:00:00
2020.0,8.0,29.0,9.0,2,52.029137,13.824217,2020-08-29 09:00:00
2020.0,8.0,29.0,10.0,2,51.561707,15.017783,2020-08-29 10:00:00
2020.0,8.0,29.0,11.0,2,50.337708,15.827744,2020-08-29 11:00:00
2020.0,8.0,29.0,12.0,2,46.653225,19.712051,2020-08-29 12:00:00
2020.0,8.0,29.0,13.0,2,46.389927,19.365362,2020-08-29 13:00:00
2020.0,8.0,29.0,14.0,2,48.158596,18.3265,2020-08-29 14:00:00
2020.0,8.0,29.0,15.0,2,49.27522,17.231546,2020-08-29 15:00:00
2020.0,8.0,29.0,16.0,2,49.602577,15.706774,2020-08-29 16:00:00
2020.0,8.0,29.0,17.0,2,46.738895,15.133213,2020-08-29 17:00:00
2020.0,8.0,29.0,18.0,2,44.807743,14.944973,2020-08-29 18:00:00
2020.0,8.0,29.0,19.0,2,43.95367,15.509983,2020-08-29 19:00:00
2020.0,8.0,29.0,20.0,2,41.301502,15.972811,2020-08-29 20:00:00
2020.0,8.0,29.0,21.0,2,40.014973,17.848263,2020-08-29 21:00:00
2020.0,8.0,29.0,22.0,2,51.98779,18.279915,2020-08-29 22:00:00
2020.0,8.0,29.0,23.0,2,70.66868,20.053534,2020-08-29 23:00:00
2020.0,9.0,2.0,0.0,2,63.09407,33.606834,2020-09-02 00:00:00
2020.0,9.0,2.0,1.0,2,62.226192,31.03058,2020-09-02 01:00:00
2020.0,9.0,2.0,2.0,2,62.953773,28.7801,2020-09-02 02:00:00
2020.0,9.0,2.0,3.0,2,68.079155,24.757622,2020-09-02 03:00:00
2020.0,9.0,2.0,4.0,2,71.88726,21.669878,2020-09-02 04:00:00
2020.0,9.0,2.0,5.0,2,73.75625,21.198181,2020-09-02 05:00:00
2020.0,9.0,2.0,6.0,2,77.77125,18.969904,2020-09-02 06:00:00
2020.0,9.0,2.0,7.0,2,76.13486,21.075304,2020-09-02 07:00:00
2020.0,9.0,2.0,8.0,2,66.61719,23.019886,2020-09-02 08:00:00
2020.0,9.0,2.0,9.0,2,59.284096,24.142159,2020-09-02 09:00:00
2020.0,9.0,2.0,10.0,2,57.032986,25.989725,2020-09-02 10:00:00
2020.0,9.0,2.0,11.0,2,55.01732,26.003633,2020-09-02 11:00:00
2020.0,9.0,2.0,12.0,2,50.871117,27.456335,2020-09-02 12:00:00
2020.0,9.0,2.0,13.0,2,48.793198,30.273043,2020-09-02 13:00:00
2020.0,9.0,2.0,14.0,2,50.081837,29.388348,2020-09-02 14:00:00
2020.0,9.0,2.0,15.0,2,49.727818,30.073051,2020-09-02 15:00:00
2020.0,9.0,2.0,16.0,2,51.592102,27.796732,2020-09-02 16:00:00
2020.0,9.0,2.0,17.0,2,51.623,27.131613,2020-09-02 17:00:00
2020.0,9.0,2.0,18.0,2,52.30369,27.773275,2020-09-02 18:00:00
2020.0,9.0,2.0,19.0,2,49.46165,27.923494,2020-09-02 19:00:00
2020.0,9.0,2.0,20.0,2,48.089874,26.995384,2020-09-02 20:00:00
2020.0,9.0,2.0,21.0,2,45.584583,26.457922,2020-09-02 21:00:00
2020.0,9.0,2.0,22.0,2,44.81362,24.402721,2020-09-02 22:00:00
2020.0,9.0,2.0,23.0,2,44.13898,21.292479,2020-09-02 23:00:00
2020.0,9.0,4.0,0.0,2,35.331333,37.567413,2020-09-04 00:00:00
2020.0,9.0,4.0,1.0,2,39.140537,37.4069,2020-09-04 01:00:00
2020.0,9.0,4.0,2.0,2,43.24592,32.926224,2020-09-04 02:00:00
2020.0,9.0,4.0,3.0,2,53.30493,27.062328,2020-09-04 03:00:00
2020.0,9.0,4.0,4.0,2,57.42794,21.65342,2020-09-04 04:00:00
2020.0,9.0,4.0,5.0,2,66.846306,19.798532,2020-09-04 05:00:00
2020.0,9.0,4.0,6.0,2,70.77303,17.123783,2020-09-04 06:00:00
2020.0,9.0,4.0,7.0,2,69.754234,16.457354,2020-09-04 07:00:00
2020.0,9.0,4.0,8.0,2,65.48115,16.430592,2020-09-04 08:00:00
2020.0,9.0,4.0,9.0,2,65.52776,17.242748,2020-09-04 09:00:00
2020.0,9.0,4.0,10.0,2,63.77381,17.545263,2020-09-04 10:00:00
2020.0,9.0,4.0,11.0,2,57.21164,17.772839,2020-09-04 11:00:00
2020.0,9.0,4.0,12.0,2,52.010788,20.438337,2020-09-04 12:00:00
2020.0,9.0,4.0,13.0,2,49.25807,23.773531,2020-09-04 13:00:00
2020.0,9.0,4.0,14.0,2,50.94658,28.392105,2020-09-04 14:00:00
2020.0,9.0,4.0,15.0,2,53.555878,32.968258,2020-09-04 15:00:00
2020.0,9.0,4.0,16.0,2,57.795696,37.03698,2020-09-04 16:00:00
2020.0,9.0,4.0,17.0,2,56.499504,36.52209,2020-09-04 17:00:00
2020.0,9.0,4.0,18.0,2,57.026142,40.33441,2020-09-04 18:00:00
2020.0,9.0,4.0,19.0,2,57.168037,43.784927,2020-09-04 19:00:00
2020.0,9.0,4.0,20.0,2,57.246277,47.010403,2020-09-04 20:00:00
2020.0,9.0,4.0,21.0,2,57.027626,49.517376,2020-09-04 21:00:00
2020.0,9.0,4.0,22.0,2,57.131214,41.463665,2020-09-04 22:00:00
2020.0,9.0,4.0,23.0,2,57.685318,33.8172,2020-09-04 23:00:00
2020.0,9.0,7.0,0.0,2,25.497145,42.078796,2020-09-07 00:00:00
2020.0,9.0,7.0,1.0,2,21.370516,44.603577,2020-09-07 01:00:00
2020.0,9.0,7.0,2.0,2,27.000843,46.428524,2020-09-07 02:00:00
2020.0,9.0,7.0,3.0,2,24.20862,42.234,2020-09-07 03:00:00
2020.0,9.0,7.0,4.0,2,33.51264,39.949795,2020-09-07 04:00:00
2020.0,9.0,7.0,5.0,2,36.06364,40.569164,2020-09-07 05:00:00
2020.0,9.0,7.0,6.0,2,50.765373,38.9954,2020-09-07 06:00:00
2020.0,9.0,7.0,7.0,2,47.493233,33.49035,2020-09-07 07:00:00
2020.0,9.0,7.0,8.0,2,44.406006,26.78517,2020-09-07 08:00:00
2020.0,9.0,7.0,9.0,2,41.912132,21.613863,2020-09-07 09:00:00
2020.0,9.0,7.0,10.0,2,38.94934,21.052567,2020-09-07 10:00:00
2020.0,9.0,7.0,11.0,2,37.97411,21.363432,2020-09-07 11:00:00
2020.0,9.0,7.0,12.0,2,34.994873,24.57604,2020-09-07 12:00:00
2020.0,9.0,7.0,13.0,2,33.26868,27.84652,2020-09-07 13:00:00
2020.0,9.0,7.0,14.0,2,33.686974,29.941465,2020-09-07 14:00:00
2020.0,9.0,7.0,15.0,2,33.4441,33.296944,2020-09-07 15:00:00
2020.0,9.0,7.0,16.0,2,32.64782,33.726345,2020-09-07 16:00:00
2020.0,9.0,7.0,17.0,2,33.94443,32.680122,2020-09-07 17:00:00
2020.0,9.0,7.0,18.0,2,34.24807,33.821365,2020-09-07 18:00:00
2020.0,9.0,7.0,19.0,2,36.933167,32.657547,2020-09-07 19:00:00
2020.0,9.0,7.0,20.0,2,38.888966,30.939806,2020-09-07 20:00:00
2020.0,9.0,7.0,21.0,2,39.902233,28.49508,2020-09-07 21:00:00
2020.0,9.0,7.0,22.0,2,39.938957,29.954874,2020-09-07 22:00:00
2020.0,9.0,7.0,23.0,2,39.902016,34.507053,2020-09-07 23:00:00
2020.0,9.0,9.0,0.0,2,26.291859,89.555565,2020-09-09 00:00:00
2020.0,9.0,9.0,1.0,2,19.388964,90.48493,2020-09-09 01:00:00
2020.0,9.0,9.0,2.0,2,26.493328,63.39785,2020-09-09 02:00:00
2020.0,9.0,9.0,3.0,2,34.096508,42.36112,2020-09-09 03:00:00
2020.0,9.0,9.0,4.0,2,42.12506,45.319675,2020-09-09 04:00:00
2020.0,9.0,9.0,5.0,2,42.71779,57.825485,2020-09-09 05:00:00
2020.0,9.0,9.0,6.0,2,46.488834,68.91006,2020-09-09 06:00:00
2020.0,9.0,9.0,7.0,2,46.112026,65.46065,2020-09-09 07:00:00
2020.0,9.0,9.0,8.0,2,42.942654,61.31526,2020-09-09 08:00:00
2020.0,9.0,9.0,9.0,2,39.195385,52.486515,2020-09-09 09:00:00
2020.0,9.0,9.0,10.0,2,39.947323,52.573105,2020-09-09 10:00:00
2020.0,9.0,9.0,11.0,2,36.176968,47.469868,2020-09-09 11:00:00
2020.0,9.0,9.0,12.0,2,37.475754,43.140408,2020-09-09 12:00:00
2020.0,9.0,9.0,13.0,2,33.66191,45.24095,2020-09-09 13:00:00
2020.0,9.0,9.0,14.0,2,31.210148,54.9461,2020-09-09 14:00:00
2020.0,9.0,9.0,15.0,2,21.421797,63.505028,2020-09-09 15:00:00
2020.0,9.0,9.0,16.0,2,22.033346,59.1324,2020-09-09 16:00:00
2020.0,9.0,9.0,17.0,2,25.718071,61.158043,2020-09-09 17:00:00
2020.0,9.0,9.0,18.0,2,28.107471,60.523724,2020-09-09 18:00:00
2020.0,9.0,9.0,19.0,2,29.383192,54.607445,2020-09-09 19:00:00
2020.0,9.0,9.0,20.0,2,32.366478,43.486935,2020-09-09 20:00:00
2020.0,9.0,9.0,21.0,2,35.713448,32.067947,2020-09-09 21:00:00
2020.0,9.0,9.0,22.0,2,31.02428,30.770718,2020-09-09 22:00:00
2020.0,9.0,9.0,23.0,2,26.676338,30.55513,2020-09-09 23:00:00
2020.0,9.0,11.0,0.0,2,47.94507,24.666384,2020-09-11 00:00:00
2020.0,9.0,11.0,1.0,2,39.762447,26.600924,2020-09-11 01:00:00
2020.0,9.0,11.0,2.0,2,27.573503,30.568655,2020-09-11 02:00:00
2020.0,9.0,11.0,3.0,2,23.983278,33.856094,2020-09-11 03:00:00
2020.0,9.0,11.0,4.0,2,36.18899,53.169235,2020-09-11 04:00:00
